timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 00:00:00,529.14984,474.68582,655.9156,276.8236,1151.3641,9.374445,17.58371,365.14816,625.6947,232.39497,396.7758,595.4782,376.8853,774.9786,643.0249,405.06644,627.6792,152.45282,664.7743,1429.6173,369.79404,821.6488,858.2249
2011-08-27 00:15:00,536.2152,466.68054,643.27795,270.37317,1139.1099,9.316885,21.107725,378.67783,629.90796,231.17181,387.25302,595.0056,374.53546,758.66815,648.827,429.30627,622.76227,152.82376,680.15796,1372.0714,375.7066,828.835,834.3772
2011-08-27 00:30:00,535.1036,458.6765,630.5052,265.9428,1136.9977,9.333617,16.05796,388.32117,709.12195,230.8963,384.61172,594.1234,373.07886,742.175,651.5511,411.2683,622.1474,152.78201,699.0778,1318.2147,384.05905,860.99335,812.1214
2011-08-27 00:45:00,573.04034,452.7788,619.32324,263.26227,1144.4785,9.308485,14.190865,392.1706,716.5687,230.72876,383.9822,597.2314,373.31976,719.27234,651.4863,447.48672,624.1928,153.54666,722.78204,1274.3834,393.6392,890.8322,794.2401
2011-08-27 01:00:00,631.5303,427.1866,557.4847,246.66196,1152.1403,9.401846,18.067963,375.3429,739.96796,227.4614,359.98874,609.6964,370.9193,631.4213,600.8513,339.56854,626.16284,153.42575,835.84125,1202.7748,428.90643,924.34717,757.5416
2011-08-27 01:15:00,609.30695,413.7605,522.7588,237.17485,1133.4943,9.273298,20.868618,373.18887,671.7811,225.99277,354.52356,609.7407,373.06467,581.6281,600.754,361.60712,626.31085,153.43257,901.7893,1180.0708,443.05136,959.4679,751.49493
2011-08-27 01:30:00,522.66614,395.04144,492.14096,225.94337,1114.1526,9.132503,15.534348,369.67685,687.48804,224.619,352.48462,612.7018,376.2026,537.85095,598.6668,330.89825,630.0893,154.51492,1019.02783,1155.4958,446.43817,989.0975,739.176
2011-08-27 01:45:00,453.37015,378.9484,478.7263,211.93881,1108.2661,8.996141,13.657562,356.9221,716.9872,225.11894,357.15894,610.35077,379.51624,502.65616,596.6679,342.0014,633.3892,155.13443,1198.1406,1133.2463,438.30774,1081.5162,725.60626
2011-08-27 02:00:00,466.49286,310.2243,461.61902,191.48122,1126.533,8.980783,16.22496,293.9052,894.48566,226.95267,359.46643,614.00543,378.31503,426.34152,493.77667,307.93903,663.2229,155.10393,1735.2384,1069.3403,426.99847,1173.9598,714.33606
2011-08-27 02:15:00,467.0924,290.2059,453.55222,181.31006,1115.0979,8.955806,19.058626,289.7606,893.68176,229.49593,363.081,614.48,376.24738,405.223,488.061,317.3888,667.2629,154.741,1818.5679,1051.2095,423.22693,1189.232,724.5849
