timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 00:00:00,669.89636,251.56436,1005.3496,401.7034,450.21332,551.84985,510.48218,295.31195,231.28244,111.51676,181.44029,461.67352,442.6314,391.4222,412.0019,340.983,220.5623,110.9361,396.89587,307.56567,135.75826,363.41565,423.9078,198.06511,431.32153,147.43794,412.1616,320.52664
2019-06-24 00:15:00,687.8611,254.1222,1008.1083,409.3321,451.44208,552.0404,482.0949,300.50418,236.78558,114.6656,186.6272,462.69202,461.36517,408.96173,428.32227,334.7718,230.80133,114.0961,412.51562,311.59753,141.5953,391.5191,432.2577,199.83543,437.44394,146.22763,438.3978,309.58978
2019-06-24 00:30:00,688.3066,256.73828,1006.81,412.76892,454.2288,552.32574,489.439,302.45822,243.0345,121.10268,189.11134,465.81458,484.80624,436.68854,437.24854,329.73984,237.53925,123.97517,432.16495,311.12897,147.45262,398.50406,440.72137,203.29689,475.28586,146.44014,462.5248,252.2337
2019-06-24 00:45:00,669.1944,262.2488,1003.86523,422.74316,452.09012,556.9629,492.07114,299.53265,249.10396,128.79245,193.05577,470.35886,516.3687,411.4957,440.04892,345.70352,242.56401,139.29318,468.0194,313.9629,153.78607,391.073,438.87952,206.59883,446.31064,146.36172,480.44763,248.76614
2019-06-24 01:00:00,1011.8028,274.69788,1004.75916,541.6159,447.1823,546.7754,490.05634,297.031,284.4551,129.61757,206.06635,479.08832,548.2087,409.1817,515.06134,388.35107,243.27977,144.10986,574.88824,308.62692,154.51666,454.33783,463.32834,210.63399,414.95007,161.53607,539.4073,276.07886
2019-06-24 01:15:00,892.6498,278.9603,1005.2647,529.59674,442.98303,541.38965,485.26913,301.35855,273.81317,131.22484,211.64645,482.68393,575.5307,414.75394,526.34705,404.5677,250.32573,140.28456,568.525,307.51752,161.1449,506.24722,468.0565,218.54852,397.18488,162.77263,530.3332,337.73254
2019-06-24 01:30:00,812.9494,282.45108,1007.2844,520.47046,440.73514,536.2138,495.9884,306.12762,264.9917,132.31375,206.0546,488.6949,588.06323,417.07056,556.98083,396.18274,248.44043,138.55002,535.09827,302.86996,172.14134,554.39905,476.7579,224.74483,394.16986,162.2604,536.9396,337.3239
2019-06-24 01:45:00,796.3561,287.84283,1007.4311,516.9278,442.0422,540.5302,533.32135,309.2317,260.16708,134.40831,210.03473,503.48697,607.0557,408.06314,574.5824,379.8946,245.56204,151.22214,526.75977,296.85376,182.9223,633.9228,484.54218,230.72253,400.6438,162.2964,576.73737,295.4954
2019-06-24 02:00:00,812.0169,300.83444,1006.96216,494.68787,443.23697,583.3605,539.80225,321.51212,254.71172,152.0312,241.2227,524.9164,624.2272,412.38885,740.02454,396.901,257.94476,150.23148,557.9073,288.894,192.43024,707.20844,579.2465,245.16786,467.71838,162.55661,824.4031,252.50096
2019-06-24 02:15:00,772.9661,302.64807,1009.25323,495.60974,443.73615,592.9249,553.41223,341.26053,248.26103,154.8509,250.70178,528.71796,638.79016,413.68274,698.53955,388.04755,265.08975,152.9106,540.0182,286.58722,200.44958,728.3464,600.94556,252.52484,481.9113,162.65492,875.37195,257.0012
2019-06-24 02:30:00,750.9264,302.93063,1015.8026,498.55215,444.92438,592.9024,560.43726,351.40018,244.40067,153.89015,247.43306,539.9755,644.25397,422.6812,763.3213,386.8618,263.51315,155.26202,528.22833,289.92035,213.88538,730.91956,599.71423,260.76025,510.0497,165.38934,996.7788,328.5251
2019-06-24 02:45:00,742.82306,303.32523,1018.38367,499.94693,446.09912,598.3722,557.56635,347.17206,241.85571,157.7123,234.82397,553.4543,639.0971,421.0902,759.188,384.44434,261.6097,171.5966,506.74658,299.30365,217.50586,801.45935,584.1504,267.96344,550.3435,169.75851,1093.797,344.0498
2019-06-24 03:00:00,747.3624,308.68948,1029.2876,503.61304,451.10257,629.5241,601.4302,358.91302,263.4488,191.00835,276.13165,596.5715,657.7083,438.10284,753.5377,347.71292,295.41415,174.38579,509.53973,314.595,262.53238,903.6433,623.0656,278.4377,828.22125,167.65247,1488.5078,328.65594
2019-06-24 03:15:00,754.81885,310.42023,1033.1282,511.2081,453.48218,641.9972,611.4909,372.90387,263.7262,188.611,273.72943,617.4912,635.78436,451.80017,829.38745,348.53204,305.71176,171.57837,489.3317,352.52536,287.20728,865.19226,637.25775,277.69708,839.2722,164.81001,1658.4075,308.0258
2019-06-24 03:30:00,751.3721,310.88586,1042.7692,522.4584,459.92996,663.46515,627.494,390.78888,262.5286,184.73212,267.6691,643.83325,612.4879,482.6541,924.6466,347.98633,306.17706,162.33891,486.7118,375.4713,310.33524,750.52936,648.07446,280.75568,840.1453,162.22612,1489.145,315.3426
2019-06-24 03:45:00,740.8486,312.39603,1049.8815,535.1785,468.35248,688.6737,660.8891,400.04523,266.33612,183.446,266.9793,663.6393,597.23157,487.74448,1118.1982,351.4742,309.67712,166.68448,508.47534,376.75308,318.95435,718.6917,651.3003,283.5582,858.8783,159.34503,1404.6189,388.99753
