timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 00:00:00,0.16507837,2.5552988,1.3995711,2.247221,1.2946274,1.6220189,1.6106526,1.3453109,0.904353
2026-01-09 00:15:00,0.15184711,2.67434,1.3138877,2.24289,1.2935853,1.7575128,1.6277019,1.3613293,0.9584857
2026-01-09 00:30:00,0.14592183,2.7718005,1.2440438,2.2331905,1.296564,1.9285219,1.6461027,1.3744061,1.0095817
2026-01-09 00:45:00,0.15071297,2.8438823,1.1775215,2.2130709,1.2909563,2.0653446,1.6703595,1.3874605,1.0499995
2026-01-09 01:00:00,0.1742011,2.8860552,1.0983305,2.1593602,1.2757674,2.1520226,1.6975138,1.3739694,1.0931607
2026-01-09 01:15:00,0.18304229,2.9198391,1.0796443,2.115836,1.2612001,2.1280894,1.7208358,1.3754761,1.1244657
2026-01-09 01:30:00,0.192334,2.9537313,1.0848773,2.0659134,1.2499107,2.1136756,1.7477992,1.3723953,1.149262
2026-01-09 01:45:00,0.20531139,2.9568763,1.1174967,2.0218306,1.2359278,2.0972106,1.7772222,1.3642638,1.1697215
2026-01-09 02:00:00,0.24526975,2.8995993,1.1543101,1.955629,1.1916418,2.1825132,1.8161452,1.348913,1.1979204
2026-01-09 02:15:00,0.23828338,2.8495567,1.2273431,1.9299705,1.1841402,2.1409936,1.8483505,1.314122,1.210195
2026-01-09 02:30:00,0.22912078,2.8043182,1.3034681,1.9162638,1.190333,2.1036155,1.88174,1.2759631,1.2154572
2026-01-09 02:45:00,0.22209287,2.7514596,1.3749704,1.9068985,1.2063851,2.0785925,1.9178221,1.2352531,1.2118101
2026-01-09 03:00:00,0.19811505,2.6480904,1.4629477,1.86498,1.2431928,2.1138082,1.9756114,1.1200253,1.2137966
2026-01-09 03:15:00,0.19601136,2.5864532,1.5544367,1.8784326,1.2863852,2.1088781,2.0085983,1.1057497,1.2124045
2026-01-09 03:30:00,0.19375068,2.532926,1.6430966,1.9017444,1.3344765,2.1099815,2.036578,1.0909071,1.2114892
2026-01-09 03:45:00,0.2038886,2.4831326,1.7162228,1.9256258,1.3923764,2.1179743,2.0545,1.0690879,1.2096648
2026-01-09 04:00:00,0.22491392,2.4058466,1.7887543,1.9404452,1.4419227,2.105328,2.1090045,1.132226,1.2334418
2026-01-09 04:15:00,0.24374764,2.377266,1.8560033,1.9623085,1.4923848,2.0834382,2.1278915,1.1333063,1.2322096
2026-01-09 04:30:00,0.26296157,2.3595185,1.9150414,1.988951,1.5165414,2.0632803,2.144198,1.1373446,1.2257806
2026-01-09 04:45:00,0.28449556,2.3283148,1.9451022,2.0114923,1.5236641,2.0370874,2.148925,1.1400155,1.219236
2026-01-09 05:00:00,0.29993945,2.265644,1.9412309,2.016219,1.4827871,2.0275333,2.1663115,1.2299747,1.2246716
2026-01-09 05:15:00,0.29243553,2.2351158,1.9612377,2.0320086,1.4857917,2.008017,2.172111,1.2298257,1.2175308
2026-01-09 05:30:00,0.27793398,2.211279,1.9727031,2.0486271,1.489622,1.9886974,2.1700525,1.2309182,1.207851
2026-01-09 05:45:00,0.26995158,2.186051,1.9750059,2.060587,1.4898188,1.97268,2.1609764,1.2311329,1.1980195
2026-01-09 06:00:00,0.2582723,2.1361403,1.9674808,2.0710971,1.4766197,1.9495096,2.1431797,1.2367138,1.185411
2026-01-09 06:15:00,0.26681307,2.108775,1.9608288,2.0723894,1.4617788,1.9224393,2.125966,1.233728,1.1664332
2026-01-09 06:30:00,0.27462447,2.0731099,1.9549071,2.0754385,1.4398471,1.8895434,2.104901,1.2365524,1.1468483
2026-01-09 06:45:00,0.2821405,2.0348134,1.9403857,2.0751975,1.4181811,1.8615592,2.0754795,1.2419286,1.1279573
2026-01-09 07:00:00,0.33943206,1.9813304,1.9678961,2.0875359,1.4385601,1.7834438,2.0340986,1.2660546,1.0936307
2026-01-09 07:15:00,0.3528872,1.946772,1.9731816,2.100977,1.4260372,1.7422956,2.0099628,1.2797844,1.0788956
2026-01-09 07:30:00,0.35853618,1.9033495,1.9693995,2.105644,1.405769,1.6966507,1.9855208,1.2931017,1.0651202
2026-01-09 07:45:00,0.35710084,1.8447418,1.9593414,2.096515,1.3771992,1.6630489,1.9634476,1.2991858,1.0553529
2026-01-09 08:00:00,0.39579487,1.823257,2.0155363,2.1362534,1.4099247,1.6293275,1.948741,1.2924813,1.0341665
2026-01-09 08:15:00,0.4006202,1.7836918,2.0117462,2.1367686,1.3869742,1.5952821,1.9385283,1.3072928,1.030774
