timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 00:00:00,1.1195722,1.0779403,0.6828234,1.455344,1.5691028,1.2267357,0.30762205,0.4753654,0.73515594
2026-03-13 00:15:00,1.1721905,1.0783832,0.68509805,1.4587286,1.5959927,1.2497935,0.30932817,0.5008756,0.8117339
2026-03-13 00:30:00,1.1852756,1.0895104,0.6998025,1.4713261,1.6155442,1.2606263,0.32134846,0.5358712,0.86833566
2026-03-13 00:45:00,1.192556,1.10443,0.73552865,1.4738584,1.62822,1.2616256,0.34574193,0.57975554,0.90726846
2026-03-13 01:00:00,1.0537183,1.1451854,0.8932358,1.504227,1.635973,1.2462052,0.41434145,0.7541292,0.92663085
2026-03-13 01:15:00,1.048209,1.16861,0.944774,1.5056561,1.5945178,1.2305601,0.44585454,0.7788453,0.93824005
2026-03-13 01:30:00,1.0355742,1.182877,0.9992242,1.5108507,1.5423002,1.2064933,0.47859174,0.8060016,0.9398518
2026-03-13 01:45:00,1.0153129,1.1938422,1.0591199,1.5100468,1.4786615,1.1719797,0.5070552,0.8425871,0.9264805
2026-03-13 02:00:00,0.9649135,1.258326,1.229115,1.4912348,1.3078071,1.141093,0.6235078,0.89664626,0.9600132
2026-03-13 02:15:00,0.91870034,1.2547516,1.2429168,1.4697554,1.2587757,1.0943203,0.642768,0.923454,0.94087493
2026-03-13 02:30:00,0.8600424,1.2499635,1.249591,1.4501067,1.2215649,1.0482814,0.6679231,0.9523231,0.92456603
2026-03-13 02:45:00,0.80311996,1.2465887,1.2591637,1.4056379,1.1921251,1.0129958,0.6849185,0.9745279,0.91443485
2026-03-13 03:00:00,0.8992873,1.2779512,1.3997568,1.327329,1.2658335,1.0684086,0.80265087,1.0154904,0.99022365
2026-03-13 03:15:00,0.8806701,1.2796805,1.4022249,1.2749231,1.2255576,1.0530797,0.84158605,1.0051008,0.9904553
2026-03-13 03:30:00,0.88183093,1.2767357,1.4002076,1.2297302,1.1873407,1.0439686,0.88746333,0.9946912,0.9941251
2026-03-13 03:45:00,0.89157075,1.2741331,1.4131792,1.179251,1.1617976,1.0462092,0.9249504,0.9829188,1.0012598
2026-03-13 04:00:00,1.1332408,1.2770665,1.4658866,1.1161608,1.1738847,1.1344463,1.1224241,0.9889992,1.0886605
2026-03-13 04:15:00,1.1305131,1.2715218,1.4936626,1.1041739,1.151809,1.1364746,1.19802,0.9982531,1.0894697
2026-03-13 04:30:00,1.1279508,1.2610319,1.5203402,1.1080453,1.1363534,1.1442152,1.2896072,1.0177454,1.0835748
2026-03-13 04:45:00,1.1240362,1.2530344,1.5577829,1.1141114,1.1305976,1.1475707,1.3600471,1.0216949,1.0711844
2026-03-13 05:00:00,1.2370512,1.3064785,1.6345114,1.1367835,1.1638418,1.2303027,1.7100763,1.0996556,1.1569071
2026-03-13 05:15:00,1.2371789,1.3120568,1.6638505,1.1761521,1.1643299,1.233782,1.8852192,1.1406736,1.1512712
2026-03-13 05:30:00,1.2430961,1.3170118,1.684969,1.2266785,1.1699492,1.2426865,2.073385,1.2020699,1.1499673
2026-03-13 05:45:00,1.2478439,1.3206818,1.7064488,1.2777039,1.1708214,1.2475388,2.2733831,1.2679557,1.1426665
2026-03-13 06:00:00,1.3768625,1.4361973,1.8118813,1.4300843,1.2370248,1.3625541,2.9602208,1.5060437,1.2211432
2026-03-13 06:15:00,1.4157827,1.4794126,1.7728933,1.6619625,1.2958882,1.3858762,3.1510959,1.7504768,1.2269849
2026-03-13 06:30:00,1.4738247,1.538597,1.7421799,1.9799658,1.3760016,1.420827,3.3607693,2.072161,1.2448266
2026-03-13 06:45:00,1.5459299,1.6041143,1.7374681,2.3225574,1.4467533,1.4668491,3.5831664,2.4146404,1.2750415
2026-03-13 07:00:00,1.8352451,1.8068047,1.8895469,3.0557022,1.6654578,1.6948408,4.2020636,3.097121,1.4853934
2026-03-13 07:15:00,2.0517886,1.9186734,1.947009,3.6567202,1.7578163,1.8556421,4.4543705,3.5276809,1.578022
2026-03-13 07:30:00,2.320946,2.0415397,2.010316,4.2476726,1.8735374,2.0566652,4.641681,3.9770453,1.6893525
2026-03-13 07:45:00,2.6613138,2.1949346,2.0738566,4.752778,1.9958817,2.2795293,4.7835965,4.4194407,1.8157587
2026-03-13 08:00:00,3.450828,2.5350785,2.3109357,5.52013,2.2158363,2.766385,5.3434515,5.208642,2.2704108
2026-03-13 08:15:00,3.7740345,2.7977223,2.3191288,5.871952,2.520511,3.0677571,5.4890223,5.659875,2.4611714
2026-03-13 08:30:00,4.1284294,3.1008472,2.348793,6.20944,2.9574041,3.3951087,5.659072,6.1154103,2.6527116
2026-03-13 08:45:00,4.538959,3.4932513,2.392975,6.550073,3.4610643,3.7517924,5.882628,6.5879946,2.826884
2026-03-13 09:00:00,5.215022,4.2195997,2.6084056,7.0244317,4.4188027,4.3376007,6.596202,7.399984,3.2674282
2026-03-13 09:15:00,5.666607,4.6970134,2.866187,7.162464,4.949612,4.7824173,7.0147815,7.852512,3.3620398
2026-03-13 09:30:00,6.1072297,5.205112,3.2278507,7.2929797,5.5081,5.260865,7.501867,8.30559,3.4364676
2026-03-13 09:45:00,6.492642,5.7243624,3.5713544,7.4468374,6.070775,5.761322,8.041462,8.737875,3.4927068
2026-03-13 10:00:00,7.168076,6.6212754,4.1621366,7.905161,6.9329243,6.6708155,9.11994,9.34495,3.6956518
2026-03-13 10:15:00,7.316532,7.047259,4.487962,8.122981,7.409068,7.252943,9.578802,9.516388,3.7374115
2026-03-13 10:30:00,7.432558,7.386572,4.790312,8.416754,7.8227057,7.7937303,9.832588,9.654196,3.7801218
