timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 00:00:00,0.3249408,1.5524002,1.7316841,0.9300227,0.73423547,1.1435021,2.768542,1.0831136,1.1302149
2025-12-01 00:15:00,0.30809197,1.6098523,1.7474205,0.9044847,0.72326094,1.1567659,2.5374355,1.0920694,1.2896425
2025-12-01 00:30:00,0.3484202,1.6635514,1.7537088,0.9096885,0.71706736,1.1654325,2.3673887,1.1028677,1.4405987
2025-12-01 00:45:00,0.39846623,1.7099853,1.7574811,0.9288615,0.71131,1.1690797,2.239825,1.1137009,1.5817574
2025-12-01 01:00:00,0.49982715,1.751273,1.7582394,0.98060155,0.7108563,1.1681482,2.2819526,1.1341605,1.7228439
2025-12-01 01:15:00,0.5911441,1.7607336,1.7443671,1.0206372,0.7185375,1.1648617,2.2155545,1.1422997,1.7720344
2025-12-01 01:30:00,0.6946176,1.7607576,1.7270844,1.0652353,0.7310966,1.1609058,2.171914,1.148272,1.7968569
2025-12-01 01:45:00,0.7666608,1.7507193,1.706463,1.1014953,0.7446126,1.1555328,2.134961,1.1496233,1.7929726
2025-12-01 02:00:00,0.8879719,1.7509949,1.669319,1.1228491,0.8080919,1.1531836,2.139336,1.1573707,1.8280506
2025-12-01 02:15:00,0.8825269,1.7132447,1.638699,1.1449716,0.83399844,1.1583912,2.110173,1.1533967,1.8098066
2025-12-01 02:30:00,0.84946096,1.6754555,1.6126095,1.1639491,0.8569443,1.1721956,2.0859287,1.1481403,1.7782689
2025-12-01 02:45:00,0.77739775,1.6357032,1.5911024,1.1714638,0.8728956,1.1905302,2.0599422,1.1428323,1.7352749
2025-12-01 03:00:00,0.547915,1.5600237,1.5514305,1.1365842,0.90441364,1.2000358,2.0133352,1.1445594,1.7501838
2025-12-01 03:15:00,0.5064075,1.51401,1.5245465,1.146354,0.9212177,1.2011362,1.9839532,1.1399639,1.702389
2025-12-01 03:30:00,0.48599875,1.4688516,1.4986808,1.159081,0.93424857,1.1976365,1.9506928,1.135771,1.6513152
2025-12-01 03:45:00,0.47643948,1.4296851,1.4649962,1.1642225,0.94483,1.1906105,1.9189517,1.1329998,1.605054
2025-12-01 04:00:00,0.52987504,1.4107956,1.4313872,1.1757938,0.9449429,1.1899731,1.8809159,1.1271011,1.5859275
2025-12-01 04:15:00,0.59368336,1.3854365,1.3895468,1.1715951,0.9704813,1.1826636,1.8617951,1.1267262,1.5448445
2025-12-01 04:30:00,0.6862785,1.3639959,1.3492131,1.1632873,1.001071,1.1758442,1.8483416,1.126448,1.5019587
2025-12-01 04:45:00,0.7726657,1.3426498,1.303724,1.1492922,1.0298038,1.1680349,1.8368931,1.1273255,1.4582655
2025-12-01 05:00:00,0.9109664,1.3512447,1.2398258,1.1288648,1.0476757,1.1667663,1.7962544,1.1283374,1.4717355
2025-12-01 05:15:00,0.88160443,1.3330545,1.1989686,1.1122525,1.0773587,1.153484,1.7850465,1.1335843,1.455576
2025-12-01 05:30:00,0.8294662,1.3080351,1.1600457,1.098601,1.0934844,1.1307995,1.7681727,1.1376414,1.4431958
2025-12-01 05:45:00,0.78087103,1.2771286,1.125606,1.0908455,1.0949962,1.1063585,1.7530341,1.1456779,1.4293127
2025-12-01 06:00:00,0.6820265,1.2441095,1.0840089,1.0861577,1.0803937,1.0728208,1.6652205,1.1513782,1.4555916
2025-12-01 06:15:00,0.664116,1.2204133,1.0394177,1.0895556,1.0770645,1.0138168,1.6253991,1.149075,1.4426982
2025-12-01 06:30:00,0.64414257,1.2033157,1.0016245,1.0983526,1.0804645,0.95075035,1.583444,1.1441739,1.420402
2025-12-01 06:45:00,0.61383075,1.1886002,0.97104836,1.1107181,1.0781546,0.8869753,1.5523236,1.14477,1.387186
2025-12-01 07:00:00,0.58716184,1.1585201,0.9327525,1.155126,1.0844046,0.8298449,1.5275966,1.133626,1.365909
2025-12-01 07:15:00,0.573598,1.1603361,0.9376924,1.1800501,1.0789114,0.78914535,1.5152427,1.1500919,1.347876
2025-12-01 07:30:00,0.5604126,1.1676258,0.9432806,1.2087142,1.069034,0.7638469,1.514231,1.1527312,1.3399276
2025-12-01 07:45:00,0.5392944,1.180751,0.9512373,1.2348396,1.0603044,0.7590063,1.5241057,1.140658,1.3612796
2025-12-01 08:00:00,0.61527795,1.2222999,0.9890858,1.2852254,1.0634507,0.76372486,1.5831527,1.1350663,1.388754
2025-12-01 08:15:00,0.6538514,1.2603062,1.0382292,1.3224249,1.0805116,0.8014611,1.6315697,1.136117,1.4261243
2025-12-01 08:30:00,0.6904213,1.3044882,1.0971153,1.3652794,1.1078008,0.85036474,1.6824422,1.1406609,1.4577919
2025-12-01 08:45:00,0.7198946,1.361547,1.1659281,1.4088149,1.1580228,0.9073277,1.7267611,1.150184,1.4882747
2025-12-01 09:00:00,0.85379195,1.5177314,1.3093151,1.5241046,1.3110238,1.0519826,1.8498039,1.2032362,1.5867089
2025-12-01 09:15:00,0.9066228,1.5451634,1.3755213,1.5918386,1.338709,1.0780278,1.8591632,1.2194159,1.6311183
2025-12-01 09:30:00,0.9579443,1.5732912,1.4461689,1.6726196,1.3732727,1.1127467,1.8593065,1.2419447,1.6656815
2025-12-01 09:45:00,0.991389,1.6025487,1.5206561,1.7592666,1.4262464,1.1511743,1.8539429,1.2727693,1.6891274
2025-12-01 10:00:00,1.0922064,1.7122066,1.6697872,1.9734801,1.644762,1.2540898,1.9061143,1.3622603,1.5930419
2025-12-01 10:15:00,1.124958,1.7309418,1.732628,2.0750208,1.7358193,1.3358563,1.8963519,1.4012592,1.5781593
2025-12-01 10:30:00,1.130197,1.7436624,1.7850584,2.162755,1.8340414,1.4261961,1.8812227,1.4349718,1.5625206
2025-12-01 10:45:00,1.1231182,1.7511661,1.8309922,2.227582,1.9269187,1.5117315,1.865625,1.4598527,1.5435277
2025-12-01 11:00:00,1.1115097,1.7257261,1.8925173,2.285401,2.0952725,1.6003819,1.839154,1.46848,1.4733477
2025-12-01 11:15:00,1.1216358,1.7266865,1.929238,2.319198,2.2126606,1.6486064,1.8305595,1.4758937,1.4543564
2025-12-01 11:30:00,1.1319152,1.7297349,1.9471893,2.350621,2.3280966,1.6576123,1.8186313,1.4717848,1.434674
2025-12-01 11:45:00,1.1384659,1.7366602,1.9634233,2.3626409,2.4349844,1.617866,1.8051265,1.4761281,1.4198784
2025-12-01 12:00:00,1.1307659,1.7268562,1.9696841,2.3614018,2.5265348,1.5407784,1.7931908,1.4836587,1.3618397
2025-12-01 12:15:00,1.1579058,1.696347,1.8977079,2.3633456,2.4926674,1.5280175,1.7888186,1.4707232,1.3353119
2025-12-01 12:30:00,1.1982713,1.6455364,1.8100338,2.3348188,2.3939226,1.52304,1.7869401,1.4509783,1.3036205
2025-12-01 12:45:00,1.24264,1.5890074,1.7255846,2.273602,2.2604113,1.4989231,1.7813549,1.4357634,1.2822089
2025-12-01 13:00:00,1.3220308,1.5256535,1.6308748,2.1745474,2.0644186,1.453722,1.7625405,1.4231377,1.28578
2025-12-01 13:15:00,1.3826644,1.4642982,1.5614274,2.1040103,1.9195211,1.4184229,1.7447455,1.4082012,1.2745578
2025-12-01 13:30:00,1.428381,1.398088,1.4974784,2.0207424,1.7736098,1.3893054,1.7186521,1.3887029,1.2627714
2025-12-01 13:45:00,1.4542358,1.3348017,1.4388777,1.9298449,1.6311871,1.3553925,1.6869478,1.3703712,1.2501835
2025-12-01 14:00:00,1.4524183,1.2133402,1.320545,1.7451797,1.3866134,1.2395445,1.5835311,1.2963467,1.2299641
2025-12-01 14:15:00,1.4528544,1.1636072,1.2641325,1.6656092,1.2387521,1.2064654,1.558471,1.282376,1.2189603
2025-12-01 14:30:00,1.4365585,1.1199045,1.2145609,1.5979943,1.1328691,1.1741048,1.5445367,1.2682093,1.2039287
2025-12-01 14:45:00,1.4308997,1.081896,1.1771519,1.5374093,1.0641829,1.1374476,1.5353684,1.258042,1.186119
2025-12-01 15:00:00,1.2537931,0.9979819,1.1230065,1.4407773,0.99156564,1.0057062,1.4674196,1.2048274,1.128585
2025-12-01 15:15:00,1.1848334,0.98174006,1.1110555,1.432759,0.9559684,0.9711184,1.4395639,1.1904367,1.1266117
2025-12-01 15:30:00,1.0758917,0.97106713,1.1033212,1.4359226,0.9201727,0.9356217,1.4083976,1.1737999,1.1293106
2025-12-01 15:45:00,0.9602923,0.9636167,1.0991678,1.4348655,0.890558,0.9039855,1.382468,1.160968,1.1339556
2025-12-01 16:00:00,0.6865343,0.9349528,1.0946271,1.4118719,0.8881517,0.84639585,1.3200146,1.1418993,1.1264875
2025-12-01 16:15:00,0.685092,0.9346633,1.0833902,1.4038792,0.87582505,0.8269864,1.3177987,1.1331478,1.1204495
2025-12-01 16:30:00,0.7059475,0.93777794,1.0697055,1.3911418,0.8689824,0.8167594,1.3221934,1.1232059,1.1095448
2025-12-01 16:45:00,0.745242,0.94539547,1.0590988,1.3702664,0.86467403,0.81869644,1.3333881,1.1140648,1.0945137
