timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 00:00:00,502.9118,1381.2521,1157.2314,1715.5115,2286.1294,1649.3906,801.14935,1303.1746,1660.3811,4729.5977,638.61725,955.41016,3944.8936,1360.4724,2690.1697,632.5482,995.3025,941.3081,957.817,1192.4873,439.85892,1436.9834,986.87305,409.82498,2198.6963,675.8363,4758.211,2477.102
2019-12-28 00:15:00,515.0934,1403.944,1170.1787,1733.8694,2289.826,1626.6407,724.4732,1290.9462,1659.1324,4849.5596,703.05524,922.8864,3992.7861,1426.5332,2697.4531,634.85034,1032.7251,905.4171,935.5432,1196.937,427.6691,1506.2526,996.9307,425.90213,2197.1555,683.30774,4711.846,2496.1238
2019-12-28 00:30:00,518.9894,1404.9794,1210.673,1719.6959,2287.9023,1619.5043,831.81354,1266.9901,1657.8439,4721.064,720.147,978.9081,3982.719,1507.0493,2699.0278,626.1948,985.1738,930.0613,932.32886,1182.2377,431.63824,1509.398,999.358,516.1803,2198.8242,697.85834,4706.3496,2601.8252
2019-12-28 00:45:00,512.9902,1375.8531,1228.6335,1683.1167,2291.4678,1615.8553,759.9593,1287.5828,1661.3032,4885.9697,736.57794,916.2863,3945.978,1541.3593,2712.4683,635.57446,880.4287,951.8179,940.63776,1177.0803,446.43942,1451.0785,1015.75476,565.67706,2207.2886,712.56354,4732.5015,2504.579
2019-12-28 01:00:00,555.53326,1400.1108,1254.0342,1674.6091,2286.602,1583.2994,769.61145,1263.8717,1621.4255,4808.051,746.1577,951.374,3929.6467,1487.8584,2696.0366,646.9035,817.2173,923.4693,918.5879,1184.7346,505.5481,1439.005,1048.061,597.346,2230.869,738.4999,4686.798,2506.6309
2019-12-28 01:15:00,565.17017,1397.7515,1277.3591,1678.7665,2286.3113,1578.0996,878.47046,1274.7639,1617.9862,4893.4756,748.622,926.62976,3942.6262,1503.2948,2717.8481,644.1781,820.42053,910.405,913.8951,1179.5709,508.02036,1493.3002,1063.782,623.2267,2243.7578,749.2486,4692.7847,2562.5825
2019-12-28 01:30:00,566.6517,1369.8948,1306.6411,1682.811,2282.3752,1581.5984,829.1845,1276.9757,1623.5903,4946.6616,693.3818,967.3745,3948.0786,1473.2288,2731.789,665.6706,833.9377,954.72864,930.5481,1170.8469,518.02655,1445.8148,1077.7678,594.4215,2259.7131,752.9702,4704.492,2513.834
2019-12-28 01:45:00,563.3951,1394.2324,1326.956,1692.2106,2284.6382,1562.8383,802.625,1269.585,1620.2184,4983.572,669.50586,917.0556,3889.257,1444.3707,2756.542,668.94684,859.77374,934.05676,914.7219,1161.3701,514.43414,1404.3931,1084.7727,611.5114,2247.8777,765.55115,4679.286,2540.3625
2019-12-28 02:00:00,636.3042,1390.57,1335.1866,1698.6179,2340.3728,1545.5474,1069.2329,1251.7383,1586.2756,4851.7593,714.46875,969.0671,3891.759,1376.356,2719.2327,678.6529,848.662,965.54364,916.57684,1179.779,427.7555,1372.266,1090.3293,663.13025,2316.3955,770.09436,4677.186,2573.5364
2019-12-28 02:15:00,625.7881,1364.4796,1345.198,1700.6619,2339.6077,1551.3083,918.4495,1255.4297,1589.9332,5042.2207,782.68524,931.224,3934.7505,1403.2207,2735.3442,683.9618,845.1146,976.5845,928.9409,1174.7316,431.3407,1419.7172,1086.4697,697.7893,2341.4253,782.2347,4718.9453,2484.6555
2019-12-28 02:30:00,620.2222,1385.222,1355.5294,1708.7888,2339.0562,1537.8262,910.9903,1234.195,1588.4688,5129.7417,742.85236,990.2081,3924.476,1406.578,2742.3467,671.45337,866.4243,972.0182,921.6517,1169.1733,450.30963,1457.213,1090.8993,670.2473,2340.0188,793.4674,4716.953,2556.982
