timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 00:00:00,145.19261,274.33737,768.7314,305.12164,1066.7292,566.1573,87.37717,471.76562,403.34375,994.7908,469.07672,958.685,226.79497,851.9425,541.4981,275.99734,468.6946,365.74054,2255.187,1170.9062,318.27045,275.90466,996.04144
2011-02-19 00:15:00,140.6812,250.26947,779.10645,296.49475,1059.7996,597.20654,89.086266,464.22815,430.55206,1016.12,475.43234,968.6439,232.31166,845.5006,526.5453,256.5595,446.27866,415.8616,2239.413,1108.8353,316.60962,272.22873,992.7601
2011-02-19 00:30:00,136.09825,226.02155,794.8567,281.0043,1053.4827,623.17755,92.55276,461.79776,498.88095,1022.7084,481.6095,934.2732,243.91507,834.1388,525.0757,243.7583,431.70377,497.353,2161.6519,1029.5784,316.94553,268.67175,983.619
2011-02-19 00:45:00,135.68846,208.79753,822.8098,266.19708,1053.3029,638.44446,91.55573,460.91534,442.7257,1048.0289,488.38095,895.10297,232.88095,819.69116,530.0422,235.19551,427.79932,580.9147,2086.74,942.9369,317.6344,266.50107,981.02057
2011-02-19 01:00:00,125.377815,208.56519,820.47516,236.23792,1056.6208,564.315,96.28811,442.9099,396.14883,1012.40234,458.22836,784.24805,214.26501,697.79266,548.09326,249.21437,412.97266,538.5134,1955.2195,807.5072,326.9788,265.13422,960.6137
2011-02-19 01:15:00,121.694984,197.83554,825.5698,230.4401,1061.6097,543.7132,101.4472,441.005,400.1276,1017.04565,443.49207,725.4193,206.90298,630.13116,545.1348,245.57048,413.27524,500.98813,1928.7964,740.1507,328.89258,264.78705,989.1081
2011-02-19 01:30:00,123.2194,189.65054,821.75964,225.44283,1060.0005,502.3266,106.437935,440.91406,504.46887,997.79034,435.2828,674.4457,206.17831,574.83777,540.80865,242.09735,422.18604,460.85608,1895.138,700.47595,332.34775,263.08347,1028.2561
2011-02-19 01:45:00,125.00059,184.18526,825.5433,227.10527,1062.7546,470.38333,108.36991,440.28992,491.1564,967.4649,436.79123,631.366,208.21683,525.92584,538.4655,244.9315,430.0453,425.07324,1854.3301,679.628,335.34686,257.4469,1073.5664
2011-02-19 02:00:00,121.46363,178.56961,811.40106,208.16826,1049.9478,423.53104,103.72965,428.97632,408.15085,884.88666,454.96698,575.98584,216.93936,418.2402,534.735,256.84988,435.54382,365.98846,1780.0527,675.6894,348.64984,255.92368,1129.861
2011-02-19 02:15:00,118.7149,175.66328,811.92316,210.94243,1038.2928,412.0044,104.54254,431.91687,392.01163,856.9846,466.23526,540.2886,213.95718,397.114,531.55365,256.11218,449.06512,345.58182,1769.3536,669.463,356.02734,258.10782,1183.6421
2011-02-19 02:30:00,117.38344,173.56714,835.71674,215.6594,1029.4546,386.76993,109.7908,431.4616,471.9083,835.5012,484.64044,519.526,208.51994,386.6832,528.52094,259.67215,449.50043,340.71082,1756.336,662.4437,370.68765,263.29358,1216.1843
2011-02-19 02:45:00,120.067245,172.1038,862.5312,222.00053,1017.37256,371.718,110.94107,432.1471,512.9495,829.55054,513.32623,505.61212,202.81131,365.7035,527.7801,267.70636,451.64438,350.088,1697.2843,655.5013,385.9988,265.26227,1234.4907
2011-02-19 03:00:00,112.90971,175.43735,867.25085,201.15417,1026.3262,347.63715,112.02006,427.36008,303.90326,722.1227,559.1932,489.6433,195.75308,347.40738,541.3114,277.13974,466.4102,315.0368,1690.7019,684.4488,419.16852,276.38977,1271.2024
2011-02-19 03:15:00,110.44755,182.72346,804.7619,199.53687,1031.6802,334.1449,114.13212,429.22696,279.50806,696.28876,602.2659,479.75842,197.54337,342.97543,537.16315,285.38754,458.69467,305.39847,1679.1893,676.68134,434.73456,271.87045,1270.1179
2011-02-19 03:30:00,109.16921,189.89372,730.10364,198.19952,1032.8364,319.76215,120.955536,432.18652,343.50308,666.0359,658.7253,472.83456,200.98157,343.39423,533.1336,291.3174,451.0124,297.38474,1675.6031,650.5054,445.2795,267.5986,1220.4717
2011-02-19 03:45:00,109.691734,191.51453,677.6989,200.54684,1006.91205,309.72955,119.78521,435.9387,466.92032,647.66675,741.1828,472.3739,205.37709,346.05045,534.35706,301.04123,449.59634,300.62848,1656.9026,647.05096,449.03387,256.48608,1150.4954
2011-02-19 04:00:00,119.77292,200.16757,674.4894,197.72261,976.8055,294.6408,115.51567,424.6652,337.07742,660.10754,837.4712,462.96036,212.05446,344.32727,539.14154,323.41357,439.2265,297.73175,1635.9067,688.2464,431.59125,272.08572,1080.9896
2011-02-19 04:15:00,138.92761,197.92018,650.78455,201.47617,967.3954,287.28976,118.21201,429.0413,321.10986,668.86414,827.3165,458.75513,214.06453,350.70566,541.7141,315.47073,449.43207,296.48688,1624.4636,699.98486,445.35324,268.09525,1035.7515
2011-02-19 04:30:00,162.53835,192.06549,631.4612,206.0542,962.6285,278.40436,116.90677,436.6911,299.4302,690.8247,790.0829,454.63138,212.84471,356.51233,547.26886,301.47845,475.90784,301.81464,1620.5669,711.9748,459.28345,265.5181,996.8006
2011-02-19 04:45:00,171.25327,180.39032,607.8203,210.8071,963.6435,269.29916,109.51507,443.11774,403.58917,701.0229,790.16364,457.55722,214.0848,370.3972,557.78156,294.9168,508.10477,311.4994,1628.7844,736.29736,455.0423,260.52026,980.4591
2011-02-19 05:00:00,164.22418,176.61557,572.5342,221.30623,989.04407,252.45973,110.25472,433.8193,371.76825,669.16315,779.6834,444.06265,212.06787,373.1282,529.6238,298.78006,545.7388,331.1582,1634.1667,794.2004,466.8425,262.45117,971.2533
2011-02-19 05:15:00,157.13315,172.03856,556.5669,231.08255,998.01953,249.38705,109.15533,438.26358,295.88693,710.05035,761.3559,448.22833,213.94559,385.85236,536.24036,295.45984,549.4683,324.7191,1687.1492,818.953,482.2885,272.5144,966.9904
