timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 00:00:00,356.41595,270.02142,1106.356,229.55695,517.38367,452.05084,458.08255,210.8025,211.48248,107.70814,124.03252,355.87976,440.70895,732.494,217.466,344.86487,167.68016,84.568985,227.04727,266.61896,188.48953,909.7989,285.14212,178.84406,108.520035,102.85207,371.6078,294.8136
2019-07-04 00:15:00,348.67352,272.11023,1105.2721,227.65826,521.4769,450.39044,526.8592,227.49261,212.23679,112.32641,125.48571,369.97574,442.2416,721.91,223.63011,325.35126,171.60794,84.100685,238.83371,270.53284,199.29662,836.60895,282.74933,180.60979,110.96481,102.47633,369.45065,283.8581
2019-07-04 00:30:00,356.83746,273.64633,1101.4493,225.89468,530.8391,448.16034,556.63055,232.53331,211.87497,117.70033,130.11823,386.88803,441.69705,736.47864,232.397,312.92218,178.1998,89.320694,250.67938,276.56128,197.52237,719.35205,281.90036,182.9987,111.62577,102.34864,372.44846,281.58255
2019-07-04 00:45:00,348.98273,275.50192,1102.1038,221.37213,548.1107,445.7885,572.3201,238.14407,213.58395,123.57067,135.78127,391.30386,442.30865,771.4454,239.78233,310.118,184.22511,91.286026,273.3816,272.2535,200.8122,713.87585,286.18616,185.6983,114.58582,102.2221,371.53958,290.52454
2019-07-04 01:00:00,358.0639,274.30392,1101.171,221.30367,558.9113,484.21805,408.72223,228.97758,223.89421,129.53853,133.59714,382.60776,449.1307,692.3511,250.14299,322.7959,202.17354,89.17766,291.1001,265.17303,227.12633,741.9411,296.96933,187.2642,142.51822,103.95568,372.54706,304.48358
2019-07-04 01:15:00,350.65594,274.0082,1099.4358,218.12988,562.5199,483.16687,404.29672,222.30356,223.3732,139.70392,133.26439,385.20084,453.12827,754.3291,257.25012,328.239,190.17058,90.23568,296.05157,268.84802,242.23262,664.2007,306.7847,189.79599,144.05597,104.601845,372.91394,305.6348
2019-07-04 01:30:00,354.43198,275.66113,1099.6987,217.90007,563.2387,483.39557,375.63416,204.98483,220.0951,142.46095,136.4697,391.77646,451.84335,771.8745,264.8066,348.32425,175.22665,94.634605,295.3355,269.70016,236.16441,637.2123,313.677,191.87358,144.8934,105.12924,374.73837,294.6937
2019-07-04 01:45:00,353.6108,276.63284,1097.2274,216.68338,568.0461,480.0171,329.63727,195.78372,219.24797,141.2012,139.67343,382.70862,449.77274,682.06335,269.85605,338.30936,161.63504,97.3882,306.81808,269.246,233.8452,655.44867,318.68967,194.72162,144.80615,105.42589,385.58575,285.4583
2019-07-04 02:00:00,366.88412,290.5431,1094.3236,199.83609,597.7066,483.1643,284.69073,197.1785,214.1516,146.26228,149.40813,383.32135,463.20193,611.39105,284.83487,315.413,144.78987,89.85396,314.4933,261.05255,252.5598,680.5621,339.005,197.49927,127.448715,106.959656,405.9544,291.49487
2019-07-04 02:15:00,367.35675,295.26056,1092.6251,195.66162,613.5515,482.28082,266.66043,202.47855,212.94977,142.75107,148.79309,381.3188,465.80872,598.92664,290.52673,307.57477,145.99828,85.68016,325.8012,262.43564,276.36444,638.01544,345.89508,198.46465,132.31921,108.71434,420.1633,307.17047
