timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 00:00:00,1888.7965,1639.6252,179.85864,463.78354,527.81006,681.4612,2344.1526,285.024,1658.2542,1118.5706,1340.1752,2048.9683,837.8629,476.9378,2159.4111,145.56021,624.4589,610.4101,723.21094,687.30096
2020-12-25 00:15:00,1909.021,1714.5502,185.98682,361.3854,521.37665,683.7877,2299.1807,272.33755,1642.251,1134.7236,1248.9082,2043.9165,805.6252,484.05374,2132.551,148.5667,615.8797,606.27106,721.4636,671.87463
2020-12-25 00:30:00,1973.9275,1769.5165,201.15903,326.00873,512.2266,690.68036,2257.2395,259.90533,1643.6428,1113.4056,713.73,2017.7708,787.8422,501.66644,2107.4604,156.2031,613.3921,606.72675,723.31647,647.59216
2020-12-25 00:45:00,1891.7052,1829.4608,220.07497,315.01236,503.68634,703.2912,2230.755,249.26732,1641.1547,1088.447,409.56158,1958.7968,751.3521,518.948,2086.37,164.81464,612.7388,609.2186,725.71326,621.686
2020-12-25 01:00:00,1825.024,1773.8821,239.98705,367.14725,484.27567,726.572,2180.8096,252.94603,1599.575,936.05,630.2352,1863.9602,629.40094,494.16937,2070.8127,183.44827,561.1697,588.25586,729.29626,546.88
2020-12-25 01:15:00,1821.5215,1688.6783,245.37132,370.02463,476.11917,742.26404,2156.6472,250.6043,1571.2847,911.22424,909.65344,1825.1003,595.67175,479.13422,2057.38,192.46138,529.78156,584.5754,720.92816,512.786
2020-12-25 01:30:00,1823.3694,1580.1273,247.5049,395.88544,469.06537,763.751,2132.4194,252.3052,1568.7391,873.0714,1815.4543,1753.8304,587.9053,467.85144,2049.722,201.19435,508.31384,584.97644,714.9809,483.8363
2020-12-25 01:45:00,1766.0646,1469.9122,246.06325,435.15784,464.6995,788.80707,2157.8435,260.87305,1563.425,834.48627,2416.9307,1712.1772,561.9557,474.85718,2047.6511,208.60255,489.43463,588.18176,709.56744,465.0891
2020-12-25 02:00:00,1722.992,1319.0953,224.5452,782.96387,484.07864,837.71356,2131.2673,241.62419,1477.1699,754.6348,2698.0076,1539.6599,569.8884,442.93744,2051.9763,238.22215,464.08154,590.1862,712.8478,403.27292
2020-12-25 02:15:00,1692.2911,1197.4478,216.44025,550.635,466.72446,865.2535,2174.2542,239.40933,1436.0492,713.07776,2714.709,1471.1306,561.01056,445.0307,2041.9241,247.83937,449.24426,597.01135,701.98193,396.88367
2020-12-25 02:30:00,1727.9703,1104.7758,207.0734,428.15268,450.42035,896.1421,2175.239,234.03265,1430.3972,670.1859,2718.276,1416.2802,574.77124,464.6639,2026.0706,256.99002,438.17468,605.8417,689.7251,393.0673
2020-12-25 02:45:00,1700.9879,1039.2904,199.49342,403.27106,435.9479,923.22107,2137.924,231.05861,1405.0967,638.3374,2702.8057,1378.8588,553.61914,465.57367,2007.8265,262.8093,434.97388,616.41644,680.31006,395.33002
2020-12-25 03:00:00,1626.4043,995.92346,213.67348,492.29852,406.9356,978.1722,2040.845,248.699,1365.3376,581.93475,2725.1228,1273.0127,583.67737,436.30862,1947.2034,270.3829,441.69122,628.67004,669.3489,370.96893
2020-12-25 03:15:00,1627.2491,958.9975,212.46196,540.7378,391.88718,992.5477,2037.8059,247.40034,1346.5181,558.2709,2666.7263,1180.2888,630.5512,442.84393,1933.3933,248.96812,444.87134,641.9748,660.07324,367.94022
2020-12-25 03:30:00,1629.9661,941.0207,210.22511,720.8932,378.8787,1000.0181,2000.5984,245.11758,1332.1246,542.51794,2556.4265,1066.9312,688.00616,458.3979,1921.9567,228.50647,461.25873,658.51263,656.03204,359.32758
2020-12-25 03:45:00,1635.8109,939.6146,222.76031,777.90515,365.1694,1017.04504,1970.1119,253.83249,1305.8971,537.4516,2338.1057,973.966,719.6386,464.68674,1919.2323,211.95465,488.88373,677.86743,652.8757,356.78174
2020-12-25 04:00:00,1611.1278,950.08624,221.32256,334.5437,335.44113,1028.7169,1853.3684,269.0526,1287.2483,538.5132,2195.2673,828.4882,1050.121,474.75876,1907.7986,209.27928,515.5345,679.6359,661.2323,338.20493
2020-12-25 04:15:00,1608.7505,939.2353,228.64749,291.0749,326.70587,1008.87915,1781.6399,291.35895,1272.5504,532.8758,1939.7008,764.7357,1528.6111,497.4644,1903.9481,203.0028,525.6445,674.67267,658.8107,337.6406
2020-12-25 04:30:00,1646.9823,903.9956,232.24025,287.07062,321.5656,999.73975,1685.6643,338.47037,1272.4749,535.1149,1488.1969,726.2296,1894.6138,545.9354,1898.7998,203.43399,544.8603,674.21246,660.8859,335.3746
2020-12-25 04:45:00,1661.9259,896.1946,232.23991,295.56418,318.20197,990.51447,1606.0264,381.73593,1263.6956,544.75793,966.39087,717.5065,2017.0219,619.9201,1890.2777,201.25266,578.17633,678.61816,662.8774,335.98666
2020-12-25 05:00:00,1569.5957,865.45026,269.53345,253.83665,320.50385,999.7553,1512.6478,470.9704,1279.8019,585.24194,659.8317,670.1793,2022.3845,723.3549,1965.9016,202.78143,620.8577,672.442,648.7693,361.74652
2020-12-25 05:15:00,1505.558,852.9028,293.35086,262.07532,319.87756,991.92456,1481.4097,525.22894,1270.2426,604.2221,458.73865,650.83484,1953.5087,844.7673,1972.8801,203.27652,675.4472,674.29443,647.19495,364.16037
2020-12-25 05:30:00,1491.4884,846.6339,288.4792,269.67682,320.8862,983.3828,1423.5042,574.2397,1287.3379,626.3331,357.38776,636.1966,1825.0012,1339.2705,1978.032,201.62654,692.46124,680.1833,641.5456,369.12628
2020-12-25 05:45:00,1512.6799,858.01025,287.38492,342.16528,322.64587,945.6487,1352.547,563.77484,1281.7893,658.46094,251.6362,639.1927,1579.1892,1844.1544,1976.7262,194.36249,738.8258,688.7152,635.29425,379.00745
2020-12-25 06:00:00,1787.6823,946.3202,365.16995,1052.3878,352.08405,934.81274,1273.4708,589.702,1337.8644,663.3676,182.42206,582.5429,1112.4708,2133.2522,2021.3671,201.8972,804.29944,703.0607,654.0683,423.76056
2020-12-25 06:15:00,1863.4017,912.83636,355.49384,1035.616,363.61224,920.22095,1226.8849,552.5407,1316.3738,660.35443,175.10718,547.04944,757.1316,1878.6301,2017.6218,220.13487,829.8887,708.3782,656.5561,437.23672
2020-12-25 06:30:00,2030.5172,920.5197,366.3855,1055.1449,378.99835,910.89087,1200.5999,542.05176,1310.4364,673.81116,177.64725,507.8918,638.27625,1399.3026,2018.0497,248.41885,883.36487,719.97046,667.4565,447.63083
2020-12-25 06:45:00,2264.962,888.69556,401.57004,1150.2762,398.58475,901.9118,1188.846,556.20465,1270.9906,687.1536,179.5824,482.0881,576.0517,928.29706,2024.901,276.1484,928.25916,737.45795,683.6947,462.53317
2020-12-25 07:00:00,4093.372,861.6637,440.3021,1396.93,519.90674,888.4734,1173.5273,635.7645,1286.8016,693.822,160.10146,435.2954,621.87256,693.54254,2113.4448,333.66446,927.27216,795.633,748.8065,514.3353
2020-12-25 07:15:00,4210.637,838.8371,479.6898,1400.7675,534.31433,885.7318,1164.289,729.3834,1281.5492,715.6553,156.81818,427.7308,636.619,668.69727,2105.6992,340.7799,931.3908,805.9608,768.4463,533.50793
2020-12-25 07:30:00,4161.911,819.63416,504.90698,1296.8853,547.61316,883.63995,1153.411,811.6988,1292.8235,731.5478,164.53452,431.77405,672.99713,657.399,2102.3538,327.72195,921.3367,814.7182,789.67303,547.51465
2020-12-25 07:45:00,4000.5498,808.50916,508.7018,1112.5516,560.44385,883.0988,1154.5132,887.28503,1303.8236,747.6189,169.54916,437.40536,675.6726,652.6711,2106.7617,313.0654,915.065,828.1236,811.7899,564.30005
2020-12-25 08:00:00,3175.1477,822.12,583.6362,743.9818,642.399,992.174,1204.0967,1053.8417,1438.8411,780.8612,155.09763,441.27704,719.43286,641.5756,2153.5583,289.49756,845.26227,815.1902,818.27686,606.98236
2020-12-25 08:15:00,2842.7244,837.1588,577.239,603.5995,648.1427,1011.0021,1229.059,1078.5938,1491.9869,806.50134,144.87115,462.55194,772.35046,631.89636,2154.089,289.414,809.65125,817.2233,833.9188,626.504
2020-12-25 08:30:00,2565.7217,840.5537,573.53143,519.5405,655.07135,1037.0654,1254.0951,1057.2124,1586.7076,822.9114,141.58325,481.66898,852.2782,630.9841,2158.1497,279.42288,774.9172,826.9337,854.9191,641.5931
2020-12-25 08:45:00,2307.4053,868.42236,563.26666,476.62408,663.62836,1063.1642,1284.2721,1015.0801,1693.7349,840.3087,138.92465,508.41095,908.8181,634.14844,2161.495,275.91043,757.47125,832.0005,886.0702,654.9828
2020-12-25 09:00:00,2342.846,893.71405,628.37775,407.0321,776.62854,1160.2449,1332.7148,918.92725,1994.6001,961.53357,123.62735,532.93964,955.42993,715.6209,2351.5269,334.78662,750.60474,848.1573,1047.8015,656.14453
2020-12-25 09:15:00,2263.6055,907.3832,671.84314,358.17007,776.3115,1176.7887,1366.5265,921.5262,2083.7786,983.2805,129.46344,553.3878,983.3462,751.1398,2376.8904,319.3879,760.22656,846.3257,1072.8165,644.5867
2020-12-25 09:30:00,2161.2378,951.5111,889.09973,321.89212,780.4186,1193.9443,1394.1433,947.4605,2223.0034,1016.8634,140.71597,562.68445,1015.6581,806.8175,2411.1538,302.70276,796.14886,852.4712,1086.6754,623.9133
2020-12-25 09:45:00,2147.137,1019.139,1345.2297,309.05048,784.1968,1208.5421,1422.1356,1004.74316,2324.9583,1043.4766,153.42944,578.8401,983.7387,837.9468,2453.8533,284.40707,825.34784,863.0021,1106.1595,614.4296
2020-12-25 10:00:00,2138.333,1197.9905,1601.7612,298.68292,854.0235,1242.2961,1473.2837,1057.637,2627.7378,1089.6881,142.02884,645.93396,932.6532,907.15125,2679.6409,298.75757,855.173,870.1996,1075.7605,666.1834
2020-12-25 10:15:00,2280.151,1324.2577,1553.701,293.6462,853.4317,1266.1774,1483.3885,1128.5863,2698.8657,1100.7753,134.83224,654.62354,914.0484,918.86914,2746.2998,315.88763,837.2235,871.68835,1066.4087,665.2161
2020-12-25 10:30:00,2300.697,1480.158,1425.2814,286.25024,854.3489,1293.5803,1474.499,1180.0487,2822.2136,1101.4464,132.05505,654.89545,917.8496,927.1127,2817.9014,337.3602,833.5221,873.0071,1064.847,662.92487
