timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 00:00:00,593.51337,120.48805,393.4957,87.81943,135.51616,164.22449,323.5154,101.64938,334.66418,390.22772,85.8411,258.3675,174.54343,207.07475,386.43134,127.99831,174.58638,206.20154,119.64845,72.7349
2020-04-29 00:15:00,603.28595,125.102036,405.68176,91.52787,138.16118,172.83063,345.34042,109.25352,350.78363,395.20163,94.92374,267.75558,183.13173,294.83212,373.9388,132.82922,175.85065,222.8557,133.51826,71.32237
2020-04-29 00:30:00,648.54425,131.85748,412.94354,95.53702,144.0803,192.89806,367.42975,121.24521,360.53506,398.52777,112.40836,277.53824,191.08238,521.0287,375.16998,132.93771,180.24844,244.8835,151.46423,70.35025
2020-04-29 00:45:00,700.2385,142.20294,423.57645,99.101494,149.38383,209.52261,384.68304,133.11647,361.5259,400.7862,131.07475,294.83865,195.24738,649.52216,379.17993,128.30482,187.38113,269.02637,174.0068,76.13336
2020-04-29 01:00:00,1322.56,175.05467,457.65735,113.807465,172.24199,241.90816,405.22327,130.82246,379.56573,404.72864,142.88159,361.36664,320.04465,605.3972,384.83743,128.58076,206.77013,1287.4121,1304.3463,75.33889
2020-04-29 01:15:00,1546.4889,186.66682,461.7527,121.45722,189.0457,251.54596,418.88254,127.163055,396.68433,400.99585,156.42378,372.36627,309.60614,575.33093,372.20807,134.6034,210.06955,1488.3378,1506.6252,74.12681
2020-04-29 01:30:00,1716.9952,197.16809,473.4884,130.59874,206.7113,262.20657,435.07584,126.9273,392.85367,401.20776,172.81195,379.39328,300.0299,545.1383,364.57336,136.60205,214.38237,1653.1885,1677.4464,71.646065
2020-04-29 01:45:00,1731.6628,208.62125,484.86517,138.6682,226.37964,272.71234,455.91385,115.40207,376.4202,396.8128,193.53918,385.06293,281.57135,462.4436,360.43463,129.74983,214.89325,1693.1056,1774.3107,70.73721
2020-04-29 02:00:00,1743.9332,235.24019,558.48047,166.84856,280.73428,304.89984,472.7025,121.940125,366.96503,396.93076,205.99007,398.39508,201.50761,486.03128,376.98645,139.85681,228.28246,1711.3887,1945.8082,78.226204
2020-04-29 02:15:00,1592.4337,245.28203,579.01544,181.2246,313.08627,303.41324,499.5353,124.22107,361.77603,403.27036,229.7836,396.40546,200.0302,490.78815,377.1773,146.79967,231.63652,1711.2733,1978.1324,75.74701
