timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 00:00:00,552.59265,1501.6243,1634.6862,1641.8119,2319.2573,1771.249,1192.1929,1216.2445,1753.2643,4881.0547,665.6908,948.611,4401.249,1277.0701,2408.187,640.17786,857.0879,938.3849,1498.5364,863.74695,364.07016,1471.2025,1065.1906,414.52292,2363.3862,1230.5298,3481.0405,2367.053
2019-12-29 00:15:00,580.30566,1474.4844,1641.8583,1664.5862,2334.6587,1736.522,1148.0312,1199.5259,1754.5432,4981.7295,700.6277,946.2468,4518.3936,1295.5836,2385.351,642.61536,863.25104,891.77423,1493.3864,860.20844,368.44,1488.802,1065.6104,419.13574,2311.2139,1211.502,3458.9373,2350.4504
2019-12-29 00:30:00,627.3053,1484.5835,1646.869,1686.6554,2341.019,1736.901,1129.4427,1186.2341,1752.3784,5227.6763,695.4263,965.0281,4457.933,1289.6588,2369.9229,637.94696,866.47815,949.34393,1498.0696,860.1089,380.62573,1496.0371,1059.0138,435.93893,2361.5508,1190.5364,3437.895,2455.8523
2019-12-29 00:45:00,623.74524,1496.9153,1652.3174,1671.038,2344.3213,1734.6012,1081.3403,1213.4117,1755.2512,5092.484,675.0498,944.8473,4359.2085,1334.3411,2402.874,638.7682,868.30194,965.49396,1513.5594,854.28906,379.80652,1494.3776,1048.8523,445.2716,2363.1562,1164.4196,3423.3516,2364.716
2019-12-29 01:00:00,656.59375,1462.0134,1646.9243,1659.0994,2362.6306,1675.1389,1149.9381,1216.4346,1730.1199,5033.4785,708.3604,941.5313,4401.6772,1309.2885,2369.2773,658.0094,878.46625,892.4685,1479.9615,860.2652,407.72424,1464.9197,1099.2789,447.95334,2361.8608,1124.2737,3385.116,2372.3877
2019-12-29 01:15:00,661.6501,1477.0137,1645.5162,1654.0629,2358.8389,1672.5212,1210.6353,1194.0992,1726.0199,4931.727,754.4523,941.31177,4519.6924,1368.0402,2375.8608,658.9314,882.2092,966.1989,1480.548,858.88196,438.02527,1473.434,1086.8911,465.571,2378.9487,1079.1542,3358.321,2424.0542
2019-12-29 01:30:00,659.9528,1493.0923,1641.9515,1670.6666,2342.498,1686.6584,1220.7931,1159.5807,1728.6284,5092.8643,755.6779,954.09656,4455.654,1389.2705,2331.602,674.33954,876.3514,946.9652,1496.4775,860.29083,458.83466,1473.9894,1075.6012,483.64423,2441.1455,1043.1599,3330.7625,2372.8308
2019-12-29 01:45:00,674.2879,1462.102,1641.9897,1657.3027,2349.4817,1651.1001,1262.8711,1171.4535,1727.706,4901.074,731.1823,941.2812,4345.627,1405.5715,2317.17,670.3213,878.3908,918.6775,1491.4877,855.1754,459.2956,1469.7087,1091.4238,495.60156,2369.1147,1020.83997,3310.5073,2373.565
2019-12-29 02:00:00,772.10913,1470.1157,1636.5476,1645.7902,2359.604,1635.3949,1410.8818,1169.3489,1695.8779,4870.32,795.9818,950.17535,4423.2354,1401.8727,2321.5637,678.4493,896.9059,987.37616,1492.8308,863.5801,441.6616,1461.7186,1073.6631,503.13065,2473.5422,985.9991,3301.1875,2442.261
2019-12-29 02:15:00,773.7896,1490.5493,1634.1942,1636.8014,2361.8713,1650.8988,1274.6874,1170.814,1696.5547,4805.5186,853.0691,942.9729,4550.323,1441.0356,2330.0972,677.1566,889.8429,988.9169,1515.3462,863.3116,442.42383,1471.545,1040.9277,515.478,2510.0527,978.4095,3295.1052,2343.335
2019-12-29 02:30:00,768.58655,1464.6407,1631.0327,1616.4108,2364.3174,1633.9047,1265.9631,1178.1931,1695.7682,5147.3906,860.4333,966.96985,4500.579,1389.3046,2325.2937,674.15045,893.9381,923.3931,1512.7115,865.3794,465.8064,1487.5679,1038.5999,525.86304,2494.6135,973.41705,3289.4285,2389.0635
2019-12-29 02:45:00,765.6264,1470.8698,1615.7758,1620.0355,2365.806,1636.2045,1268.7656,1198.3649,1691.3535,4731.2827,845.71466,950.558,4391.9756,1362.9268,2308.7815,648.357,895.61096,1015.0978,1517.2716,860.11633,460.9862,1502.5895,1030.2588,523.8236,2484.6558,977.20123,3284.6082,2438.9512
2019-12-29 03:00:00,798.7379,1519.9983,1599.8862,1648.5879,2383.6667,1607.5847,1282.9744,1194.4365,1666.63,4696.961,1072.4329,973.95636,4530.0015,1327.3053,2284.7532,642.84546,885.2667,1063.1582,1539.3376,866.55035,474.95502,1654.9178,981.504,533.03253,2585.7288,1012.54474,3291.9702,2374.813
2019-12-29 03:15:00,804.23895,1484.313,1585.6564,1659.8213,2391.4202,1583.1798,1291.0353,1172.8086,1664.2603,4751.9746,1157.8923,972.7161,4661.25,1329.9578,2347.0444,648.63135,895.2251,1018.4114,1539.0701,868.10846,514.0663,1714.166,996.35156,554.75836,2546.0747,1033.1791,3296.519,2359.6694
2019-12-29 03:30:00,798.4486,1495.2211,1572.0737,1668.2345,2390.5352,1583.7764,1360.6552,1157.6069,1660.0502,4382.5728,1176.2483,999.90857,4606.3525,1274.576,2356.806,633.4641,896.7517,1083.5048,1550.3102,870.4691,533.4949,1746.4099,1020.6659,578.46454,2579.57,1034.8967,3299.3381,2457.3418
2019-12-29 03:45:00,801.53534,1520.0054,1564.2292,1648.197,2383.4487,1596.6686,1319.3566,1156.1508,1661.5648,4606.1294,1126.6655,972.8928,4495.6196,1288.628,2386.5483,630.3401,890.4576,1094.3492,1562.5651,866.69556,539.6985,1765.7229,1035.1178,558.0989,2594.2412,1038.8368,3308.5076,2371.5896
2019-12-29 04:00:00,909.6111,1481.2983,1579.1263,1710.3876,2386.386,1537.8048,2029.9946,1147.3228,1633.8885,4665.603,1101.9844,1002.792,4718.1006,1241.2498,2350.7954,662.88007,904.5418,1005.13074,1544.3931,872.5568,612.4202,1949.7019,1173.4514,505.55823,2668.894,1101.9989,3321.1665,2372.237
2019-12-29 04:15:00,923.5055,1494.0795,1577.6047,1724.9825,2399.1726,1540.2451,3171.896,1163.0167,1627.8063,4805.6377,1144.3728,1006.492,4852.4023,1266.446,2363.1592,651.9716,906.2511,1086.7666,1540.6692,875.60846,599.9082,2001.124,1224.665,497.63412,2700.4038,1100.2228,3336.3296,2417.7686
2019-12-29 04:30:00,912.6317,1519.457,1573.9879,1762.4043,2399.0457,1564.7885,3255.3013,1157.5132,1629.8728,4491.818,1135.66,1022.7285,4802.2734,1242.5807,2407.8179,666.56024,897.47894,1067.906,1553.7136,877.5771,586.87305,2020.2081,1276.0226,497.6954,2747.5427,1080.1252,3349.3303,2370.6033
2019-12-29 04:45:00,899.17883,1479.8297,1576.6108,1765.6317,2402.963,1545.693,3696.0286,1170.1555,1629.3904,4537.633,1096.099,1008.7232,4683.627,1211.5377,2423.4917,663.1272,903.39825,1035.8627,1536.8828,874.09576,586.5934,2036.0269,1283.5173,491.49042,2702.0325,1070.666,3365.8494,2372.3455
2019-12-29 05:00:00,946.7133,1508.1377,1590.7,1808.9681,2378.3652,1533.1238,4236.446,1166.8948,1593.8629,4670.067,1191.8953,1047.5756,4945.4995,1217.6698,2438.3506,642.7767,921.4128,1081.0625,1514.6753,886.3441,640.68335,2103.9963,1211.0488,516.2792,2853.9268,1123.6891,3380.5605,2440.1162
