ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-06-26 00:00:00,97.15268720678546,179.8638199292413,158.75913519635583,283.1943772591453,133.02333388162057,156.6573283379037,179.19218024017934,108.88014397717643,176.41768717953457,318.0718498602081,349.31538066001565,344.39753664208274,624.30696907984,330.7378833860125,347.32885954754994,419.47254063146636,509.6601198505778,293.75143206233696,375.4077953003736,345.1842222797531
2020-06-26 00:15:00,100.51823306811579,180.97536170703816,158.64012974687387,294.0321208615774,146.96332548431894,179.8984403037558,174.21049511211433,169.15202518888756,165.86951368073457,306.58897869691214,392.335354726855,345.82212302739845,534.1868265119745,312.1077172358,346.63876066612744,415.89812583701166,477.3713902005425,300.21153284461036,336.75069478106445,382.12500612103076
2020-06-26 00:30:00,102.74505564965833,173.81178513022772,146.018408998073,292.0563058730851,148.59525631703866,185.35004418225589,186.4828553651652,393.7227584461702,146.1055262373258,295.3140423815677,391.12986072872667,339.2929536944856,422.637994559905,310.01595516642203,342.81777260031555,415.09201935891576,424.08281742277734,360.07123315218666,314.3735464827393,415.0259604041034
2020-06-26 00:45:00,76.9639236633596,149.29457693916234,120.00450109790512,252.51115344516955,143.43369634229856,164.78835043380425,178.1545585161652,252.8925627895918,142.1636256524477,301.0013366905704,446.7382806248781,335.5225727763874,365.59416760449767,334.5957917761804,321.59277653536464,405.13923668026837,406.33960725006295,218.421262101465,284.29906893044006,400.0973293697866
2020-06-26 01:00:00,63.87148360868821,147.78927738221137,116.81378050421625,249.94782854010822,122.42711430668237,129.14936960152917,219.68376123567845,231.7597439489101,110.65035700681432,288.91249431314816,567.124637727226,302.7464333909422,296.1079817908501,330.10580292317223,308.92768354125207,355.09974288452906,399.68436035785413,182.73645469387048,230.84550351138563,484.1652184454375
2020-06-26 01:15:00,64.95950264515426,144.95176277393728,121.6508384069833,247.9356685072488,128.79183576345082,116.85501361121823,134.30107822040668,247.85227938745152,88.2060192383426,288.0856719988784,634.1509445161779,283.06845443490005,291.2965230926835,316.58277515521553,308.08615806524165,326.5371351112455,388.4935026547686,171.8642839133346,211.7646394032285,311.58831025713613
2020-06-26 01:30:00,68.16922317173612,144.75583760579383,123.25558733883241,224.3686872929152,141.89418814824143,135.3998357276853,163.63885747234823,271.0658900303745,105.3348730261437,285.12331006585066,569.3646395242923,300.08221479763546,272.8203749675651,304.34363825007534,307.2186517043145,329.076195395806,362.77162464201103,199.18045286360234,228.56652175032707,284.3634320348343
2020-06-26 01:45:00,86.29634373588306,146.88036721469177,131.0890828672049,176.56982908870336,122.65576899162764,163.13883416373722,145.22426657977695,233.29744902098065,91.65414913986001,288.1752838871237,475.86682472154445,316.6119460966414,280.3332498935961,302.3216300671646,305.46295705361445,386.102768763153,357.7225407441052,221.9669013330352,266.7017164244365,263.5761627015313
2020-06-26 02:00:00,91.92835185641042,142.7604174263201,134.5975960306012,194.49977104452427,147.74724977777626,169.91284012453895,174.3860964643297,239.18279574707586,75.0008941717984,277.27593260174876,386.9366496043939,309.75952222916686,262.5184419259954,277.3658978027035,273.95609729905976,410.03996028841755,342.68146205009475,202.38835718685613,229.33341086021989,201.75134681807816
2020-06-26 02:15:00,108.18090865474926,147.61314178286054,156.12326921651027,219.28922083414926,138.0432521375103,184.04718521429126,171.0368496828088,318.37660573483845,103.58004651587669,260.2757439942795,374.4344103316291,296.0536197999999,267.00049142417004,271.10146957945256,278.13961422179136,409.1851733219864,336.4266190238536,203.5163601202923,188.08595034825305,175.84627409344967
2020-06-26 02:30:00,113.07157511043002,155.284044747253,165.70383816061536,220.17936705631456,180.42036860265216,173.58107123225955,216.82639784470837,398.72595107531964,121.1706508710428,262.26218895378486,279.2675864254917,280.44560354432383,254.36132912328708,267.63333982521783,266.6554634102544,373.164000159585,319.82565433990874,240.92762713505596,219.224909848195,190.83100359924566
2020-06-26 02:45:00,91.16462017650531,153.55846649195695,137.3315084316991,217.19366080092504,155.91223239865067,144.57412210414873,168.1652120361922,242.48221989668184,87.86419478733052,252.6738589945382,261.2327388992918,282.2082132050365,228.71927074379687,246.5678075828721,268.6521865618067,332.0652284770895,288.94121979174076,266.3191252318654,253.04707931313243,202.49333848130095
2020-06-26 03:00:00,87.57318889333675,208.84006808599605,123.82587419869392,227.08794087814132,151.8904222590222,141.05715071993072,183.91344818650117,213.08952317470795,110.17234547125105,236.32430836845447,227.94365145034698,254.93898657340952,211.53721968661296,230.74800023525108,245.98319220100024,339.2450718841274,295.8183482632146,503.58914913707844,235.26467550106952,681.0372280006701
2020-06-26 03:15:00,94.99340300413445,173.05853021446538,139.34095338900175,240.99081843759302,165.3296525449711,174.12659824719583,171.8672512172793,266.8074160301936,114.76848457938135,194.88332187913716,230.92333656113408,261.87501402724,184.86427047704888,218.82348739620238,235.3536117696538,333.65447189953096,303.06665562570555,718.0337493929858,224.5819181763435,1155.6329051066396
2020-06-26 03:30:00,114.46737116189607,155.9050865078209,136.39040804948672,229.6341428240484,153.8514579060138,176.69863309816185,193.22767514906542,253.91699906917702,102.69967486841978,218.6706117085697,241.60425407827825,263.9202460047028,228.04144741255305,282.35859487328287,258.89676058785403,365.99180077060566,291.6780806322759,861.7906351342008,250.4752782542311,1416.927477797115
2020-06-26 03:45:00,105.59280499571912,147.4771251611613,134.78905990651893,197.45099018372414,168.46870529984136,165.8317192137637,167.7644869020821,258.59264202147324,101.60625684516737,264.6345689780341,263.6871200952768,271.06335057163653,260.3649659276781,299.26581594278764,272.89091263402196,368.1564118333708,316.45369705509,949.8631328700968,263.0531997263343,1594.5716892805178
