ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-09-29 00:00:00,0.38879666748883823,0.48875075517200495,0.10340423317922753,0.05754839517710453,0.0061527493573934056,-0.21644460550063416,-0.3071343666449118,-0.12021717501146201,-0.04363194826212613
2025-09-29 00:15:00,0.3873359538046068,0.5006358457845955,0.09749767046007474,0.0687042925080068,0.005481697245491857,-0.18553383310441607,-0.27915792316957244,-0.12727669137021413,-0.036777981562470696
2025-09-29 00:30:00,0.3910401599409868,0.5176858562177975,0.08642087883157434,0.07300532741869836,0.003785247222237942,-0.16913178131399187,-0.25065763942252417,-0.12207560662750216,0.04859566075187027
2025-09-29 00:45:00,0.3947605892218684,0.5347520897955012,0.07534408720307373,0.0773063623293897,0.002088797198984471,-0.1527120737260712,-0.22138817251161758,-0.11673356223566644,0.13625915579873604
2025-09-29 01:00:00,0.39848101850275003,0.5518183233732048,0.09908921990253972,0.11642932156804786,0.03521427150369716,-0.09427570944452501,-0.14971614389856214,-0.06937486115020386,0.2670970225648004
2025-09-29 01:15:00,0.4092478511793616,0.5500396005103959,0.09620716376206473,0.12073035647873942,0.02702227024041215,-0.08349552412517713,-0.13041337574453404,-0.07480972155559984,0.31690894126885816
2025-09-29 01:30:00,0.42267092833514475,0.5509171221267586,0.09222015665855987,0.12168614201444172,0.01827460407608128,-0.0816433633356044,-0.157157551168861,-0.08362223685339698,0.27684827687184255
2025-09-29 01:45:00,0.43610089508286004,0.5518015333350534,0.08823314955505479,0.12264192755014425,0.009526937911750633,-0.07907487559331505,-0.18390169733493922,-0.09239949322105145,0.23900699416024462
2025-09-29 02:00:00,0.4495308618305754,0.5526859445433483,0.1863388588384507,0.22569042947274798,0.10287198813432119,0.0470661901451912,-0.08745917051332297,0.02200992339898855,0.3255100994619018
2025-09-29 02:15:00,0.4551161281736319,0.5520231045644727,0.18459165143729872,0.23296234757616596,0.1004825242950651,0.03983535709351038,-0.1009470351541304,0.016225305872738627,0.3171978090878538
2025-09-29 02:30:00,0.4598897642104534,0.550548634279362,0.1726443322409572,0.23545533800104979,0.09618148938437776,0.02323426538971196,-0.07049732768418027,-0.005636290779723385,0.30015128161662163
2025-09-29 02:45:00,0.4646623619699236,0.5490731257168999,0.16069701304461548,0.2379483284259336,0.09188045447369064,0.0074199307241689105,-0.04004762021423014,-0.026781589737725486,0.2786132047831975
2025-09-29 03:00:00,0.46943495948584213,0.5475976169108863,0.31115575238853244,0.4028473773910761,0.249985478103262,0.18795315486642794,0.1863637410549983,0.14842067011207138,0.4507213516979234
2025-09-29 03:15:00,0.47580610299539144,0.5586657121230851,0.3009496871975612,0.3966891563882369,0.25200057576034807,0.1971495671197121,0.20364082087111113,0.13064870727193734,0.426561558554889
2025-09-29 03:30:00,0.48018506314556203,0.5677416239759054,0.31202185899947166,0.39396277629742005,0.25831670832811215,0.19397306964729344,0.18466626039876433,0.11478468175548162,0.41587321110287645
2025-09-29 03:45:00,0.4845553176195772,0.5768088301525702,0.32309403080138255,0.391236396206603,0.26463284089587646,0.1892583023993839,0.17623071252050204,0.10945966883312375,0.3991902741850617
