ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-28 00:00:00,600.4242509472275,1927.0088033522175,636.5835273720498,983.6570780658478,1122.18291574947,777.6720953387701,942.9615842079465,777.3668449963245,1382.3750420635022,1563.2413000289953,697.7529905921181,1219.8243687732734,982.5648898585073,786.7501125438184,690.011058983408,1927.9869978134798,797.5262677955363,2927.9177646485523,1453.0294666853854,1168.2743112646842,2123.3345288674095,1961.703978099362,2459.266445968299,1634.5666925949715,2448.604778788046,1891.9540305577234,983.3442815449437,1654.7336439958904
2019-12-28 00:15:00,609.9616551832127,1921.9985086647157,627.7051721959192,964.6643355335295,1164.6890122036314,839.6898364786417,846.5488453375687,796.5753950425516,1340.249751984579,1435.3967952873795,672.222581847552,1491.6286241778175,918.5422734434962,785.6425342017151,615.4114199174635,2212.2497162305185,903.8523376560989,2966.1567245263213,1528.3313048754155,1137.1943779576895,2469.950172354981,1759.6290816609621,2201.9338366709494,1653.4355671137655,2477.1988201883446,1803.3022840877113,842.7362984021756,1506.9655518480247
2019-12-28 00:30:00,692.293722844301,1022.0363041815225,614.6196186070657,951.2775260736389,1170.9089816521746,772.4230614882662,861.2334629798286,756.6789119719413,1158.8795014754999,1571.5450146615913,630.4485579713254,1489.4001136353118,951.1032332194909,743.3179413253656,673.0283717760566,2159.868002049465,787.8614318266436,3363.9478663284453,1581.6399626171294,1251.7725432765762,2197.4987604158923,1727.5725735272133,2480.0675184453885,1633.0778422884523,2538.030928999255,1741.2097677583151,837.4412514932083,1490.8782122164178
2019-12-28 00:45:00,607.3530929263576,889.1161160886153,692.5165346939118,967.9372082076634,1064.16234056633,853.7351505658863,927.5585569889355,742.1176271194053,1340.3194619646774,1382.7040582252955,688.7745270490025,1260.9161723773682,874.1156864657926,785.596344033954,580.5214302325026,1710.2044372854693,747.5270231973999,3368.3726772162872,1665.176284032875,1409.2590627268632,2284.4194136837664,1789.3745713930084,2122.349530214739,1633.6784181766434,2452.9412354333754,1882.10832333243,819.2790190877306,1580.6135219866921
2019-12-28 01:00:00,668.5096454251162,867.847583438576,596.2834696353757,903.3349718738494,1135.7619550982406,786.2649825965098,807.6758412883727,776.3884893683512,1427.8977124436797,1559.832796957608,751.0062110872839,1359.6266127298554,849.3169524039929,782.2658798053209,673.6333410814846,1505.7799605161697,753.6938398009436,3750.038432568221,1518.2800941254318,1385.9094536170019,2437.4159484594866,1791.4488937987692,2204.2185863044597,1525.6945014738258,2496.1780450903434,1699.2853435771747,776.6958295794502,1446.6339829004637
2019-12-28 01:15:00,708.185443793574,910.6932473182169,660.3117469662002,1028.555196319522,1158.8824757186583,857.9343868259225,804.7050740898896,767.7305787106282,1227.3991966539375,1567.8825175988761,867.8989392672372,1484.0969962592653,854.7597278890859,655.7976916579173,679.2340673502173,1676.4484476732523,856.6736219239209,2694.585027440252,1532.7225049387953,1176.4050787048327,1996.6521199530946,1809.6248649755676,2429.3635128672986,1604.516661937223,2551.9430255602424,1617.789835061115,927.8304944171679,1418.0581351881328
2019-12-28 01:30:00,647.1980174851933,824.522788659773,577.6607153482548,875.4517479615496,1065.908219852841,908.8177130331278,747.225882466897,746.1758326743603,1182.7077257161436,1371.295790636246,958.3121988560745,1364.993186414848,813.3725240684632,561.6504762346212,731.8908150839826,1470.275974416536,665.5056910935119,3313.099525038233,1489.9370114856977,1300.867773783762,2486.0939888358184,1740.7874520799805,2078.2035864288528,1521.6373472484006,2509.544436006137,1680.2439301593536,766.89163436336,1483.6728480216502
2019-12-28 01:45:00,610.7330742906938,835.4384971348451,613.7004770902636,972.2768766625819,984.3274479809726,808.7890141520572,853.8724983615209,694.7611508256085,1397.1406198189434,1539.7677282837913,782.6469817333142,1240.5189548872195,824.3027965576073,594.62577308817,686.2711579421997,2127.950541947557,566.5884334740127,2762.385312046827,1410.5747496669526,1158.239123815059,1866.2848589251648,1694.6891226487755,2480.0957005845094,1525.452570449198,2332.975345052205,1485.0447783628806,924.0688277743999,1455.2128668458681
2019-12-28 02:00:00,896.5143481834184,840.5139942631952,847.2857456160181,928.453133593055,1044.6365378374626,780.8409061014995,1132.2795853532862,770.6929545446072,1310.3314805892278,1340.7794363366638,630.3199136769665,1263.386274213223,813.7229184894138,636.8990880517478,768.2074187493033,1919.552401706373,585.5673707743751,3550.795067086792,1433.3221418873495,1123.6003944992992,2326.0729514256905,1614.1162002934664,2202.8073352459783,1516.4810053286635,2149.82118940269,1596.810953611257,1142.1273518804217,1298.3454842963351
2019-12-28 02:15:00,697.5453789671055,901.8101118904334,920.99915452111,952.1710455698237,1030.6271771065717,971.9837321679827,957.4300043098395,765.8138659062337,1282.71363844186,1598.8615720801865,649.9360192228596,1263.2591192831978,881.4984597062515,640.4346833896224,756.33618267266,1938.288107847643,639.9235530023924,4433.471285887986,1321.6562316016975,1294.1087365511662,2333.4304353140824,1750.7412011808588,2006.0232672154204,1447.792098488063,2071.507510900728,1601.576136294718,1329.1763769091503,1382.938330223952
2019-12-28 02:30:00,640.7226114702135,860.158160478887,759.1892512284596,965.071975669317,939.7892876716583,812.064969247811,790.9275250528722,774.4468128381905,1383.6968285978614,1399.1245403967941,608.34675927341,1489.803968655768,845.8163192188977,623.2763652840769,754.8254454446964,1825.9817968825043,608.607310052335,4063.3352952351797,1502.097603037951,1209.4810541087431,2253.2390768782534,1829.4071345364584,2583.324953753272,1569.8332639179885,2232.11908835354,1499.3665345338322,1307.330892163173,1472.967736064687
