ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-19 00:00:00,624.4478822672714,613.6632908991137,444.3538148487058,583.7030524387259,784.615434720105,471.88461330501764,710.6774478697807,109.715322878434,323.55064542623813,212.79672019971906,176.93900278278414,525.2270344735327,130.5568582987196,324.23551798732905,200.2931650496318,318.0712764497181,153.07089866813095,311.21998247735064,327.9029879313305,96.18659615804515,203.72205208061348,253.2338724968419,2580.1735240896996
2011-02-19 00:15:00,578.6926453057874,664.1471318535312,405.23519513318416,570.0740710444421,772.2219023965118,441.6189621337139,627.4445160865889,104.53249078637796,410.7365702687159,214.05185694531778,175.533219968775,508.76997075216593,107.74098065145427,307.566047391079,192.90296200164784,310.54138021212054,166.83165890524728,283.9308833791137,330.4517576857906,94.50271498391692,186.08429014393224,250.7802927628899,2167.273200048957
2011-02-19 00:30:00,746.5575375790073,719.3546422208573,401.58153452978314,495.3376276815125,788.1955441549391,394.44700869746634,504.03940680401706,100.04890879489307,343.68512365695784,208.36666959130577,203.04159228524378,470.1923268761649,85.50718954280529,294.4573557221433,188.43070788239666,291.1986076577632,149.1736842989038,229.49369320128852,301.37839542919005,93.92629710599559,180.62157030494632,298.3509490315407,2195.8882031523144
2011-02-19 00:45:00,900.5385162961286,719.8415111623185,382.4063945513468,483.3002831174726,754.8800432743036,380.44822663258,485.8657863120421,96.49456044964657,270.4940408192349,214.1251700534051,205.82383105686452,412.7436652023045,105.96892754662156,452.2121617159141,171.66404823329407,274.3926224560285,127.39355200655126,202.06781495115035,300.9373283348012,102.73915244510533,185.47331774635217,288.4267911065364,2059.9401306160544
2011-02-19 01:00:00,782.9864780839836,676.6424345605656,373.91050841029903,448.12483389090863,724.3318864111694,377.0086763209799,493.8453354394811,91.09190974103183,233.15795179925456,229.25120595114012,203.54790097355726,330.99625365063173,84.53249666799269,414.4965109752399,177.3216780332106,270.65389052484556,118.46264050315293,190.05715145036496,275.3150363371748,85.43140594201782,168.5867632212294,229.78697186162228,2094.508675409356
2011-02-19 01:15:00,524.384701831414,534.2050110050667,368.5561061428221,453.58763134017704,697.954225901849,367.5870586330151,464.6521448627656,93.50345380523603,217.46689227497805,237.75664921394863,180.4719636084433,305.4728414219245,60.30625391055389,321.98491834076174,163.56975556634225,272.61480340301716,119.03892029394368,184.94817697222072,261.3432033206101,81.47118691209005,157.2637293096922,223.17955330293097,1982.7433080231012
2011-02-19 01:30:00,483.1557401942384,701.8426188209544,350.95418361607403,446.2491646658231,702.922150336508,373.0979624547748,424.28738580791503,98.0108274886783,198.68699422318636,219.4541950866682,176.57014182241682,282.1532912552992,57.79393584468136,264.20691323122514,165.05769318382295,271.7890851780338,129.96199679392544,182.17252816368148,265.55206120708476,83.8164371543374,151.79566192448192,295.8443177025455,1946.7617593490368
2011-02-19 01:45:00,467.2985041200273,544.7113776812943,370.5546997241017,432.70480962988336,707.030090992884,361.24230579139106,419.90858504331106,89.35647907296698,189.26761385499586,206.9633801294929,174.13558673022837,281.8570710926206,53.29024576891902,239.39735188660694,156.5074630237493,261.17167469706465,128.42898958532567,171.84135096700422,233.07996568570005,89.41798762105566,147.98613681934896,293.5085301717204,2065.544901881766
2011-02-19 02:00:00,600.4929819968459,416.4776088521472,346.2950345656859,428.30993986777,678.8133211247839,311.98374703012473,405.8507522645608,80.63219462001376,190.13665892703685,204.7203225804493,187.82086887685048,295.11467479393485,45.76333428954581,230.77485010364373,155.02256097309578,257.72917887309455,115.32457346244846,180.21661721580878,235.65614403467958,74.55483354437126,146.68152760155806,248.16071576251093,1916.1350710941106
2011-02-19 02:15:00,401.155400119526,446.50679389017637,334.6904097696023,420.9940839347498,684.1017016220544,321.050881817823,392.58010933357417,78.48667447355109,176.22236225321572,211.5481403539106,208.45183694140357,293.1351696651995,45.60619668917553,210.57654340294718,153.50125236370684,254.91851019165188,102.75180348507962,203.48897434196888,215.45580387528122,70.86862988144242,167.3332056171303,248.86540042204047,1938.2165546219155
