ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-25 00:00:00,1363.792419258362,1455.6993481347638,777.7552959173133,463.6187754926261,175.63394872408355,442.84126986994283,221.2416986391322,221.57703320992997,240.64502488891458,811.6861257757039,1292.8704060718114,705.4321249048045,729.2933902230126,602.5638205650625,696.5801871116389,761.4488278267295,729.4639174148915,1073.038143874261,841.3520766953802,542.4846397642755
2020-12-25 00:15:00,1186.593047962416,1373.4948368947187,548.1199382932867,398.4972861483831,151.72400627863442,387.4960407873185,208.8012950482737,238.49392582560478,221.13129506612253,754.8341848207415,1266.7093679590712,671.1075284509229,725.1743413415126,583.3330270704212,661.6590406283988,765.462645067048,747.2088774422124,934.8589533964316,695.6718408545196,537.2628216733833
2020-12-25 00:30:00,813.6097060903121,1270.2545031642644,434.7114755581541,365.50231855946595,146.35679818177346,409.00736013129404,209.63292374248277,250.87438412833936,212.94987618210362,764.5753878625088,1278.3197805635607,665.2873800909101,683.0951076568432,579.8488567117544,671.4476217092266,770.5159539216661,764.0560788449568,896.5117918601524,683.8645536928157,543.1411136716399
2020-12-25 00:45:00,530.2791776600851,1138.2453588991161,373.3377050251421,318.7263697646194,148.73774200929796,391.7354644229395,216.58906023634057,241.87935247028767,207.06292125529228,712.5188048336959,1333.8137413056825,613.9691849774703,654.3020505240015,598.8673787494484,669.9968845471765,776.7156558045425,798.3319810177069,1059.6486100401378,806.7398886281036,506.31608216877896
2020-12-25 01:00:00,409.1256461780641,1109.3824639008735,313.4648740340786,316.26061095649516,155.8187317928818,376.1259216620106,212.90593870982028,271.7834338032592,221.59291201925083,649.6620338450437,1295.3905138192326,569.3392107528565,630.2451296189033,558.3328803692935,633.0947828854346,752.9069335257001,762.3438856951881,1012.801660493491,748.0975637433979,523.6899266621895
2020-12-25 01:15:00,336.25026893989366,1072.9178534500618,276.28370737046635,312.6471760670757,156.43263630704212,327.7994784244704,216.0865970014515,270.06419536603886,211.34077676583732,610.1535541362357,1263.2664408810124,567.6332615898442,615.1011976233071,554.8576673520905,613.2295320838613,732.2838231529125,701.8155117922383,957.1597789709601,698.5845473697825,535.429022355988
2020-12-25 01:30:00,452.9850227557692,1021.5635246825376,261.9610381800359,301.57876325722475,156.119058058108,320.43365650180726,209.45052183437988,296.68939092598663,183.41960908732597,594.3052625803753,1258.307390999159,559.3806473349026,570.9197058088592,548.1856602005857,600.8674125068414,737.3331205378305,763.8299390467348,982.6182059884541,715.8502966453026,561.7265301825487
2020-12-25 01:45:00,962.7254696000581,946.882157718645,287.8446830335174,285.1814683128812,145.56944383487746,347.1448672786652,220.3723289659121,352.49611064632364,179.99420558159113,584.6975474355565,1273.2873598303133,566.2057003693594,562.4131470108232,556.191887713651,616.2687293070039,763.2725923832103,627.5763256580348,977.1814054368915,644.7208450151339,535.7600423324063
2020-12-25 02:00:00,1102.3376344986077,945.4311212781641,289.596915875847,283.69387484068704,144.8050247248744,309.8954656329957,220.65265298956717,801.2816179589377,162.77394788888495,550.0753702557013,1270.236519086778,537.1435772975656,541.3611003079561,569.434338333292,574.0055722898155,719.6119765365348,610.5629990296139,985.7080757330658,647.7670820975286,530.2787791592423
2020-12-25 02:15:00,1211.8518189841384,937.0130882750248,250.67070707674867,266.62131634440067,134.69948404361458,279.79079273280274,213.57421662363876,417.91416051352047,136.8592128403991,540.9247638728906,1241.68270590567,538.2044883759233,520.1239377963336,537.6916044264694,574.8198144803496,715.810371172557,577.587245904963,1036.9119293074923,626.8672032267064,527.3700405888304
2020-12-25 02:30:00,1274.6520474058368,939.7925782088797,236.4730905868242,269.3875211169312,167.93436365372997,311.1564452208179,228.59558111258366,393.6791658538639,140.54163470238268,519.5537008826791,1222.9205664369447,509.5976424111827,513.0737609522064,526.1249513220446,564.957206042373,730.8279186149759,548.0659793267274,1139.1862641312537,622.3886142160004,558.65351006942
2020-12-25 02:45:00,1348.8408871702347,943.7865958474364,249.60237632419484,278.6069785643557,168.65138756229226,284.33341467555556,210.75456726487414,375.4023822350483,162.9860107816648,525.5562267589565,1205.943322783999,519.8159845969249,510.5423885977655,549.878083310251,556.8495632739414,751.0096845834614,568.8887396623431,1081.0027216928054,657.248663563521,520.7054172372896
2020-12-25 03:00:00,1383.165053865302,957.3040835256954,274.8550664537287,272.8912526663091,148.95441361592884,263.21380621581454,210.73324083837963,372.73007768749187,147.97059282070546,508.5748112011636,1125.1974130452477,479.01111841189845,470.56148738333764,536.725205951773,553.960327873557,726.1748207156207,580.4646625330794,1034.6951984261536,650.7523637191557,549.5170743071126
2020-12-25 03:15:00,1368.0273087701746,852.6473329701979,351.82277337210473,264.73370296510006,138.10159737846084,236.66621022464167,194.50150356507748,382.43791256188433,128.77758000452837,504.3677137643469,1067.5509218604964,466.15562977497933,461.07719470516616,512.5382834339871,532.2088526220177,715.9504673068199,547.8613447239987,987.7798304425606,614.393663657972,572.3206778936401
2020-12-25 03:30:00,1373.1154650975127,698.5287024361048,434.6490810252771,261.416578195843,147.60184065636753,251.34110076444682,196.5286134780209,791.3896127834664,139.217529363339,497.38960767941956,1004.9524915115908,484.68800280347534,457.09209793551406,510.80001778368745,533.7154588845582,719.8016173847357,486.1529235274035,982.5880951273277,639.3345829104624,611.6628248075074
2020-12-25 03:45:00,1259.9388453292408,664.5330258727844,533.7933586452579,261.8086682497052,156.6745910285224,258.1955911888418,207.76536026366767,725.1159217526085,156.40088356836338,500.1785925414479,982.7823664077013,483.872861407468,458.061460068303,524.8340202044017,530.6817483736918,706.0533501763676,470.9291956073872,989.3051527565825,678.0296120572916,563.7017975597425
2020-12-25 04:00:00,1235.4408022973557,629.621264924668,683.6134372703659,290.75831019669977,171.33690086320757,240.98231659606324,197.4942610158513,392.3888947112727,143.8777520798236,481.8293327630652,993.790506113137,509.52364229060504,438.6432154608992,498.29267980403836,504.5068783351021,705.0370365632926,441.0554532596622,976.3848022618083,693.9693471409716,559.5327401851482
2020-12-25 04:15:00,1245.7461992044446,601.6642018048339,1697.206240936433,306.0872487705937,149.35296408884835,281.1580654564243,214.231695382326,331.23449690927436,124.4395061057312,471.34965706866745,904.0605446393811,486.31298411315504,432.3344867112782,468.1479834078301,502.4149466204958,671.8418513610559,428.85167261394776,952.1490566891849,682.3732716289971,577.416412681682
2020-12-25 04:30:00,1051.512437094531,594.5530953800956,1906.7713488735737,369.1100299567246,146.56272224527277,291.6491503920401,206.07972990174179,355.91227473519973,137.75081828193993,517.7911112256182,901.6011999795118,485.51955456783503,443.7223374354256,488.2040409225366,487.19423294956385,679.3957140380583,431.7309056252181,960.682283449803,707.7041446852361,628.1491320577338
2020-12-25 04:45:00,657.3228471215486,586.0231241061338,2016.9844792340948,480.1496111374803,151.5274949635829,244.375917928692,215.76409870387974,327.6194585510545,144.0470464011176,511.79138763058546,887.7272287046678,513.5006268783297,458.64598865730323,500.7968428994156,518.1922405986652,710.825705066226,451.89571703266733,969.7283144068991,1013.2344467429186,585.8940079940025
2020-12-25 05:00:00,514.938320064366,575.0883531364991,2067.662990515829,549.8946308116394,143.58303689516384,273.6513935094656,216.66067339036664,344.0173550755797,143.04982823729722,539.2854847009415,905.9350684057122,487.0162653083495,453.26986300228754,495.1970637767808,502.005252151495,702.2532944094157,437.89251912762666,960.2479972512484,920.4168897906826,561.962014290215
2020-12-25 05:15:00,417.76794111826484,559.6110534878071,2034.6294783448473,643.1624976173157,154.81950814668153,267.10758196999683,229.5008133289749,398.68446013394646,129.81246366553512,558.4283581025857,923.823210170742,492.47627134051874,456.7855472071891,495.15427295978964,492.7516123126173,704.3384412838138,448.2705131582248,961.6192186731727,830.2422694590266,565.2334875062575
2020-12-25 05:30:00,353.57147576160264,523.0541842343381,1775.9579350419735,1417.5990041856066,169.11015632508554,278.8386232685914,261.92650972575655,498.6805504257135,140.90027692271934,548.7282004323108,872.4833753016062,496.1183361346359,466.3184198918469,506.80252253639526,500.32685460216226,697.055214050845,442.2750024056834,1005.1082598497552,793.3072461148172,603.8030137543064
2020-12-25 05:45:00,292.2904252510706,430.57133744256373,1460.728901833268,1807.3944820929034,161.6402234276074,257.1098949499629,261.6832577495966,641.2702460895076,143.28916098048148,580.903824106622,982.4940500341729,530.0978750250982,484.1409475575586,519.1151293247167,496.6867819397676,717.9371518409895,452.0013555387042,1010.9052069660729,764.9186073152366,593.3250227140984
2020-12-25 06:00:00,259.30626055636253,315.7194971389189,1233.5096741129216,1895.238773593829,152.45660396684337,246.43070582267242,288.764881084668,1071.3730080371079,138.64526555857998,595.3572969182342,961.6182563180686,540.6414561878942,556.8857470625638,525.6637292597916,509.6728694949444,712.2727764111764,462.2229326003194,1028.458124242341,743.6686789115491,584.5969704078511
2020-12-25 06:15:00,222.16264042749594,270.8324697596297,621.659842528458,1890.8401091452413,156.10260179396568,279.6854727617919,285.68616854347505,1209.433094745689,137.04086531972655,582.9209740442411,1048.6627192703786,531.112261813221,500.5887464789608,521.408123282756,529.4266415024325,692.9620577703031,458.6110448274486,1095.4672671359847,741.7134385599993,607.8260701764223
2020-12-25 06:30:00,227.65256297899222,222.07921748249072,492.23775991641764,1751.7145262829617,161.87718030638797,239.2167964060055,293.3443342530798,1224.031395388508,145.45731893927018,596.7706004302344,1170.7136168677885,617.5935609063495,530.0415314544566,525.0578383325287,497.32060338112336,703.7918797167825,458.42312922105566,1123.0472056128199,721.8418103451417,659.1192159765139
2020-12-25 06:45:00,214.86971806634233,208.77939768266293,446.38961702077177,797.7067809132291,195.44398785237536,288.00493888167085,315.09221013032607,1354.9081270922063,141.69000441021382,637.7080957509195,1133.8704952215207,775.0794657920746,579.4417850465404,552.7285955415365,529.2100773246798,713.2829061288861,465.9789923859797,1138.6800926780338,668.7031981541694,638.240282104668
2020-12-25 07:00:00,198.07355700554032,191.3166455084634,393.54879691681407,644.5845513612205,226.69487746365883,333.59480548728834,301.2604444251042,1308.1312744123443,137.6109818152558,633.0545732222938,1290.7789704351567,785.4044453594373,532.2783484610322,593.9569136225517,532.5171328150047,732.3362882420935,463.7742526310219,1096.6692697104413,666.5490450582158,619.8027380086247
2020-12-25 07:15:00,165.46172898613747,174.59007005502843,365.64179739416863,551.8418296848405,252.04755552806637,433.8279575626799,318.75200840542584,1080.3993206567293,135.83602839816183,656.0070074299249,1363.6292997622777,707.7212794232616,561.0278381567117,596.0773543140169,615.3231768773753,727.8109971704062,470.04737601601096,1226.3151019078205,685.4026946827912,655.8297867402841
2020-12-25 07:30:00,173.45837676663848,191.91453146956212,342.0855229007393,572.9498749231354,244.37840166034914,460.6197313755555,376.53806724008643,846.0074854386879,150.47986060625067,728.8409295361015,1533.110923704483,749.2414252190507,581.3912815524982,631.9362550997126,580.8890862439223,721.0065270579745,478.33084727732194,1195.2973897415395,747.9099123453361,786.0004257046573
2020-12-25 07:45:00,173.5385692427521,191.89860562926492,346.3082498175829,404.4939626751525,240.97325543620755,392.26977618505015,335.911838460826,651.7909069426792,134.2441041132372,706.4289600074552,1671.970580479796,846.6239460941207,601.6491050416731,649.6674248459794,606.8604185062169,759.2103088906482,525.6776671858985,1169.7643211756815,740.4829022989292,763.6715596529227
2020-12-25 08:00:00,181.42411441649688,200.57917415534524,380.33141401102034,387.7665823434625,210.39683859927538,481.39378335253923,396.82766777437035,662.9724910789014,149.27036198140087,730.4585578308448,1837.0613794474252,887.2981091998134,624.0860155331019,692.1877437306254,678.5474916684047,772.9529336918379,573.9892456899627,1214.2542008655196,694.3727873807233,730.8299613474792
