ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-05-18 00:00:00,649.5909641562702,436.5020444852758,330.40143663234403,420.39632398696006,687.7581436847364,392.7860178461596,313.55665799901146,343.56431014789325,468.0525834392666,370.66011124266777,250.55421778497367,601.1725977073401,416.0138134272916,346.36021480799013,299.40427622578926,440.57633417239003,242.15733559738248,1540.8513985338266,2091.5725359073754,911.3029993213594,2976.360350294355,1070.1777269887673,1487.837758991332,1206.5102448328196,1216.1992689376334,1606.8274899799962,832.6839929365626,1675.812989955798
2019-05-18 00:15:00,748.2567302068253,444.03596155885776,374.553856859912,404.9570206909916,673.2133151346453,422.3124530210385,319.751680177786,333.86830385995694,550.9312234722604,412.6180473075641,258.4234773379687,725.1624193602458,455.6199018247314,431.4625213119865,306.441986809821,355.7899902119506,258.5554203981181,1430.5150134776168,1689.213289482806,871.6118586247869,2972.04701499982,1112.5927686355187,1614.4329017162277,1189.4938441966563,1206.9493868764098,1548.7439205870687,801.9972211308734,1850.5831597659871
2019-05-18 00:30:00,743.429650696194,412.8884604177571,372.36850120985497,445.26624757043214,613.552314510891,402.79967513059853,305.45222774677313,373.23284351393914,501.5302143965469,460.7388681050237,254.5870242303214,835.7742600528263,410.65551230241454,394.6140039544226,293.8418003822817,355.40900744198325,248.24267208071046,1561.9922954383171,1522.3895775482001,942.9920160853537,2961.4023864187598,1031.8635982688752,1509.4105076456467,1181.6276954877678,1193.0245141522075,1441.767931483067,737.1789588229146,1701.2369043685276
2019-05-18 00:45:00,668.5427572415625,360.34737995744365,485.3422782012926,403.48783571688364,676.2956815507364,403.59060176978335,300.4227020219206,338.8314886239018,483.0651517014882,398.470975469207,246.4970043675691,822.6376510594403,410.61616518942094,860.6009090187549,283.8598709471683,349.4152593616765,235.94366792774616,1600.8060954502876,1578.0976163536852,853.6046389818106,2962.6931235870293,1057.7788570453674,1430.5202184997524,1163.8348968541225,1172.5556527323838,1519.3401008411472,720.7283865054193,2040.2513661193964
2019-05-18 01:00:00,560.463907109139,394.87374260800715,366.65296655415705,412.4878526543416,674.4814175580113,413.20760964722956,305.4424092265349,338.8594474965869,460.29983727610255,348.54631980876496,256.31085979160514,733.7525683022066,392.4079901584649,660.4726290467709,288.53205518956344,335.65527504544747,242.0225508977947,1293.446597007348,1570.6632116252392,792.0346509050053,2927.598419090704,994.518701396962,1695.8899141418635,1147.1375843116714,1151.5179472893703,1341.5343280532827,713.023527897685,1750.2828726961748
2019-05-18 01:15:00,395.11741481904005,448.9095255242257,414.3158268895695,451.44657951513574,627.4514025709009,425.06415029659547,305.740567033743,370.1351078609787,563.2680175177113,449.0126220925796,355.5908022646021,671.2351515609358,431.9709959299845,550.6195941070428,295.498321461966,374.1701806796202,255.05607046178625,1034.6480466952369,1713.3362783187827,720.5626958017641,2925.330523490179,1043.377955187443,1508.7544678305453,1156.8955314194063,1168.707900771053,1559.4705986132744,668.4712237048323,1803.6145705703045
2019-05-18 01:30:00,393.3483509348508,436.9354147342547,392.49024798227117,426.6432019303311,695.9867878467425,385.23433621161064,293.94639046518813,366.33818446681965,512.8787262945096,428.7021978982058,504.0916882907445,819.355113018955,397.3033928624085,454.6443877960369,292.2682010095908,375.87557503166823,250.00579073547613,1863.9502298235116,1537.800941467807,724.236768363668,2930.0295028600995,996.4615237082361,1296.5373817693417,1154.5188425877939,1256.1033390796558,1445.4981011890518,773.4405678106375,1813.7209807764114
2019-05-18 01:45:00,395.86007875237436,421.1973167413184,407.0419599522794,449.4277089952437,689.2511746001953,381.8473312429704,285.2581628906479,341.66068103697364,527.3898364391507,409.83241860505365,452.6233137784217,785.5913213537099,391.89568875219106,476.3832779806474,281.0945265433469,402.0087115098522,241.00592834257242,1635.9988343217976,2097.1563449111177,711.1730737796827,2923.468132583472,1003.9046423799755,1674.5017219988372,1131.0274107245757,1209.5125848315777,1448.431300601739,865.3486833235363,1458.7157943449042
2019-05-18 02:00:00,387.6799640007966,393.6909878132152,461.936431497764,444.78865186566486,664.5262154638921,385.6449584867397,299.83065005328694,349.5750168789059,522.1689553624506,444.57571349504474,413.8144131874372,710.2243732949732,370.1950078675838,489.24644216051365,284.863624082712,397.431905331988,248.16034753524042,1475.297345488638,1933.655357405391,655.7270580617875,2906.6845481617183,1005.720394359189,1512.884155025841,1106.5022715040645,1160.4365065109018,1344.6623695039152,724.849208699708,1391.6583888810922
2019-05-18 02:15:00,394.65743059467655,393.01319381881956,545.6973665470147,426.4105608198056,616.5440474869678,405.1334689737557,321.16261946191617,370.12197759481853,556.7858350266666,459.54782470166793,390.63002895173264,786.2816754223603,418.9547713871377,437.7626422213926,295.05582999479805,418.8433920239506,256.227005970461,1196.6480909954023,1703.8448147355311,755.5022903497991,2912.0885710996367,1014.3429327547065,1279.418002878062,1239.6277090901553,1151.4071102051928,1348.751165582668,704.9015362771081,2257.2541442556444
2019-05-18 02:30:00,430.88365393212166,475.98743979590654,485.7993995891838,462.321272530317,739.1301225766756,405.460930341999,321.16831154816856,373.8696249207694,486.400512556614,402.1879903489073,392.50916780869727,989.9776061835705,391.11600489693353,344.61297977089373,291.4771998602324,372.76245286503183,258.1211283389941,1115.867369373514,1738.436429772737,839.6091865079452,2934.933344074174,986.0178997462167,1670.2212652603994,1313.984517527422,1156.5092551202833,1304.0277664323137,739.4267846414824,1953.5596024784622
