ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-29 00:00:00,433.7781082011863,768.9837176449172,558.1310545809135,782.3557565999715,911.2735879205527,760.7320327702537,838.9943501176105,687.8462444203258,1359.9110153449624,1211.1913424218974,705.2676543841588,1164.3228081866646,785.6276861488323,740.9425924127811,507.06966633154127,1581.800390476511,902.0571618027732,3600.221741548009,2672.950285232244,1132.3057056002767,2527.630364515568,3605.472528041988,3045.21620713826,1186.7082766809954,2735.832327774687,1864.2560016529364,891.0062679381231,1757.8864073158463
2019-12-29 00:15:00,473.8602254120915,968.2051408729899,629.601196867809,902.6950743573489,958.8798691078465,762.88049806029,786.6391294799658,745.307220207733,1313.828794336426,1336.6619998766298,647.2045712580137,1246.020634649174,835.9323282289506,782.8244405486696,501.08348661966534,1787.8519138273023,799.1702265713348,4409.79233240086,3101.235077720719,1166.7178054449605,1898.565213239626,3392.7861279724348,2563.142557866097,1166.5919348470334,2699.9298032985243,1673.697269775015,684.6478791173081,1714.9411127573164
2019-12-29 00:30:00,563.8809292274187,813.5910247723049,658.6270114933841,777.9839128186649,1097.6800945096518,722.2858272315375,737.9010568528818,786.5845997626618,1300.9520600577775,1248.5530925018907,641.7076738192043,1470.2444871503217,837.9002516716967,697.0678150807244,498.3353219964955,1647.964463144329,632.9966612161338,3738.6996280739168,2934.38405505148,1310.648401210483,2301.929439485279,3312.4530862850797,3119.9799211061236,1316.2297459096565,2597.692813450878,1634.4687284206327,708.2521315204519,1760.5393717865863
2019-12-29 00:45:00,534.822706567292,908.1279095960879,636.33302592422,915.205295761812,982.9018037687883,788.2982723053682,822.5985217998982,710.7292536344905,1312.4436915391664,1275.4986586722111,559.182990522724,1141.9898639564353,778.2948799360802,697.9041036355293,480.12933840079285,1433.0833811950783,612.8922914681557,4601.105389307476,2985.452784837898,1289.0529833431015,2458.422892088299,3335.581075524401,2668.8173364865374,1396.2086052476025,2622.679597891447,1882.9258088761771,984.8056358113016,1814.7662056981912
2019-12-29 01:00:00,585.230235774936,844.8520169344275,689.4878453202394,763.8306844948614,1077.158150104549,807.4253632159753,909.4741612827034,724.2095122969179,1310.9274311931028,1242.4564966848586,614.52632041969,1326.840318446942,833.5989601046799,652.6342580919957,518.6991806654885,1636.3358267866756,629.3942906730017,4238.775487326402,3151.9589800577187,1114.7095131981678,2046.4900391879173,3401.0731632473658,3030.6759781819187,1297.1965519379758,2709.374096053066,1818.4029870428965,831.2912010674759,1797.3595358330351
2019-12-29 01:15:00,629.3605850519145,876.2890819831604,688.9302989287423,921.2308347285494,1216.0449773468433,888.5953247295156,783.7944200117149,761.6603995692217,1310.4962556756236,1439.9701342950573,649.2028119833178,1325.9739234566923,785.8008951021602,598.9638899227108,514.2200494703693,1596.950641663638,636.933375273805,4184.062416295057,3235.1244541478727,1066.0056391769388,2709.859187838748,3389.508015297465,2975.8769857572634,1309.115481778153,2638.3351169409507,1912.1379014899999,1042.4080605523172,1775.056698465322
2019-12-29 01:30:00,589.6706320543922,880.1420520037442,684.0261440483137,784.6341194224145,1120.8681221693755,793.2780548588462,743.9737837120612,769.2237961861409,1225.9732009243583,1175.295618925339,562.1260106593552,1233.8024737619664,800.2008910662973,514.620061482277,486.9307024366923,1436.4581392432399,616.4249868611538,4398.995846150182,3211.4504460758503,1252.3538405872364,2094.9855976385647,3242.2567103245765,2783.98122393179,1198.5254952287085,2516.5324243395476,2010.43919209352,997.1334513598556,1773.0844555943136
2019-12-29 01:45:00,647.9358310000533,794.4847688379924,724.0149312704547,858.5121791812624,1013.7453639765408,677.1374088028423,845.0669621417161,728.1828497522674,1258.6778267213485,1413.5136712659503,404.7312762899573,1260.1701720429965,796.2812141623665,603.2690398024731,478.1244937605005,1820.6557316097342,701.2616041835678,4097.192381043114,2872.2627894068114,1209.1084233736665,2248.5254371067795,3313.340743355843,2887.716961562035,1186.3536190006726,2244.15584216311,1568.6486511996525,1312.7928381736276,1576.5468211611792
2019-12-29 02:00:00,714.9510113812012,952.0765587666323,837.0399795368901,861.8017478005798,1052.168108230544,679.8338559180359,1008.4180330252659,755.9002040804052,1418.5355952249315,1261.6717738282873,427.9400572794719,1270.2238001185165,796.2275448283049,567.5026198687552,496.6995659760144,1689.6961625144481,832.4990954802347,4315.279062201796,2877.332197679294,1089.4225551087493,2388.3880850577098,3360.5764816313267,2695.723962543504,1112.1311075065203,2396.9188080731883,1683.743018817114,1377.7879445687054,1573.7247125195545
2019-12-29 02:15:00,589.0539360819521,782.3324102820562,768.7160331659036,858.7456819284289,1257.3217442206817,815.2152075255898,808.4875016280848,762.2915532962677,1261.5404927818777,1593.2080102563136,434.54341493278423,1371.1512213856442,855.8216211682861,540.3347548229674,540.7194987248789,1845.7282138188393,888.6656432488647,3878.490708589962,3033.1999892330705,1071.454466400015,2251.6128762413473,3434.1909747120717,2698.3610535988278,1112.3125903436198,2792.0101299330604,1624.8829605805104,1057.0594206871372,1617.6624554147304
2019-12-29 02:30:00,580.7628477422022,1001.2537579612174,642.1777528189599,916.9860441481657,1082.1719123189582,793.1799147301148,739.8366160281673,791.2630385653592,1338.755399052716,1220.66089394833,461.9765287685731,1194.817126239771,777.8723648530357,557.4087983104746,484.4485307500476,1673.4797779454238,751.8602437836092,3632.2824954546277,2956.43545906293,1095.173490206692,2528.3083766536197,3488.086620082756,3102.564818535294,1223.9604290974812,2986.177324677391,1590.2094870796896,974.3012181349087,1567.1106202677524
2019-12-29 02:45:00,612.1296633315533,884.1233535719125,648.96499265129,784.9501686558609,965.3137440415492,654.9052462631481,712.5952083529567,766.6111489850981,1434.1274412982443,1493.2365270455693,427.3530665545737,1341.8512301199949,808.4716365833757,600.8962975354989,468.43247382974874,1582.4290571588672,720.2531356406499,3118.846807795013,3221.6678500352323,1230.8437749268537,2059.5861637218245,3741.7033345478967,2548.7594825087363,1168.4852198394467,2868.6802869015205,1855.9748629326373,952.0365004912167,1619.9996532153746
2019-12-29 03:00:00,769.338079078987,1091.8421392145706,799.6192453108156,991.5505256962208,1220.0835546222029,724.3983928034986,898.7924317460639,861.3603905095207,1307.6973760720055,1445.8717041413206,448.9795373293914,1356.3351719940506,829.312051821348,542.8020160219586,523.0010980726072,1786.21355196823,759.3375642826372,3860.078880803995,3023.433966892394,1368.731348196065,2498.36192422638,3661.576967962466,3271.7730276561906,1285.9773833695494,2798.9694822352467,1595.8994768001003,1111.472576752402,1689.9303816956144
2019-12-29 03:15:00,687.9158451453625,1082.0919135052932,951.9518686171356,846.9673676246586,1165.936842194224,799.916205948346,958.6648492579804,775.1260309134112,1250.6430106919734,1254.5566973715763,457.1561632794887,1557.0920002979915,808.2363475082749,629.1440504050051,521.6959939479966,1712.208869502403,844.2929158992047,3966.9513075439054,2870.7754201938687,1377.7323327434995,2390.213812048063,3673.623393069789,2514.1043340153037,1164.1682150594938,2738.663699405214,1701.492011813844,1245.889742149235,1625.9954559916425
2019-12-29 03:30:00,684.8812099117417,1101.5065185016097,922.55920759881,1142.288180017014,941.3835440180108,702.3865682153481,790.1202174133014,889.4074157199715,1487.418736799546,1511.5410104704952,451.84209207354377,1691.953614870314,867.7235573356425,629.4244807228031,504.0101091933639,2036.0180373464668,753.4966502885267,3863.8221482011295,3181.200926179713,1487.908393472887,2630.4442188197054,3893.3344809864584,3176.8487388702656,1421.6458265554354,3014.6211333392152,1749.4951424656329,1381.8476332044745,1617.923348264367
2019-12-29 03:45:00,814.902706167094,1077.6917222169725,844.1918241868282,859.1720716368941,1063.3942537405126,658.6458781271607,857.9148905792695,826.1091246389979,1491.6083377794857,1549.712797719647,486.6113438623489,1761.091341014163,789.4937982049797,555.9824295671519,491.158730602572,2006.3570459218727,601.1793489291367,3866.53674445795,3040.6024149367267,1562.2764686254793,2684.6982047919428,3816.850998178382,2763.8835814991726,1334.057372369315,3040.2228748237094,1564.9993826871928,1615.5612507995093,1666.9567232008324
2019-12-29 04:00:00,843.3083990663898,1146.690568525304,846.3034892710023,1124.0600939384788,1122.8740977099278,846.5389104979753,901.0528769456747,875.4636785781988,1433.2011510178718,1070.0746569385478,516.6169584790327,1851.8978141120829,852.7743732776023,624.0869214666075,542.6291498708215,1960.9603384723118,608.0786068063137,4243.570186175289,2977.613201549124,1653.3615593885374,2696.39846220631,4075.1921436269795,2916.1282726747427,1413.9662031604234,2780.091809863107,1750.8573226754634,1913.0154498909262,1689.063160431913
2019-12-29 04:15:00,744.78443777683,1182.574516000807,1002.9634182945839,922.8758563053275,946.5374484604325,673.9188490005106,977.5314230607803,881.2202785076222,1327.6091098610302,1359.0097314701984,491.2855335936932,2050.3336313382274,880.0393410580022,616.4750644817043,596.5232498514905,1965.1087936342924,618.0862019000213,3562.4570968775834,3060.5817955428247,1605.724117962217,2822.667152454138,3816.382161429924,2899.172241495153,1614.3751528133191,2556.22386883583,1601.156673690394,2401.719479547054,1584.1582092000215
2019-12-29 04:30:00,763.6619433039156,1071.6575096177519,1008.6302551774088,1124.0770667981933,1038.9534591810811,696.3169152505517,787.3101048920558,906.2616258739451,1395.7655497207002,1256.753257733255,518.9641875937266,2057.422090462401,809.5125493227094,587.0402509864525,757.1044173395962,1689.8972114209887,802.7446823282651,4503.414480043494,2775.138313892725,1836.751085447796,2703.9291523885877,4040.7319601697263,2424.0481100223324,1728.3429935779104,2572.0852843395155,1587.8664107884895,3244.088744268987,1663.2111543483568
