ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-09 00:00:00,1.0661146706620672,0.9971547075088509,0.6118383993572809,0.8589004822210131,0.6901250645389686,1.1600359423755295,1.200180460577061,1.1655989686833523,1.1211874179281294
2026-01-09 00:15:00,0.9958853774025889,0.9470751761218144,0.6118383993572809,0.8215995443743798,0.6974644393997407,1.1238511727789424,1.1513977513595055,1.1392049675882274,1.0908293090060797
2026-01-09 00:30:00,0.9256560745033929,0.8969956350950605,0.6118383993572809,0.7842986065277463,0.7048038142605128,1.087666403182355,1.10261504214195,1.1128109664931025,1.0604712000840297
2026-01-09 00:45:00,0.855426752324763,0.8469160747888728,0.6118383993572809,0.746997668681113,0.7121431891212848,1.0587577826894723,1.0611084820280994,1.0918740772257614,1.0319321284379004
2026-01-09 01:00:00,0.8008270403783804,0.8106910499316298,0.6144244720469602,0.7122828035241587,0.7220686366717362,1.035804075571185,1.0281834625861945,1.0751060290386745,1.0059597237563627
2026-01-09 01:15:00,0.791157029183703,0.8035888597796015,0.646228429777032,0.7685513441235301,0.7367473863933693,1.0277674157900156,1.0232693746763286,1.0711747587108102,0.9996771726953868
2026-01-09 01:30:00,0.7814870902869042,0.7964867419254518,0.6780323875071037,0.8248198847229016,0.7514261361150025,1.0197307560088464,1.0183552867664627,1.067243488382946,0.993394621634411
2026-01-09 01:45:00,0.7718171031915196,0.7893845758727164,0.7098363452371754,0.8810884253222728,0.7661048858366357,1.0141194792622417,1.0164729276498052,1.0657376010896462,0.9901437993666434
2026-01-09 02:00:00,0.7811828198911179,0.8004305762233368,0.7492222844561702,0.9449389474105674,0.7883656170471922,1.0197647309080602,1.02294028462721,1.0725332864792354,0.9949143647807692
2026-01-09 02:15:00,0.7820222234501097,0.8000669950115594,0.7198647850130375,0.9816358217145392,0.7957049919079642,1.0307124361168902,1.0243087477783197,1.0752702127814304,0.9935459016296717
2026-01-09 02:30:00,0.7828616462885358,0.7997034330792163,0.6905072855699046,1.0183326960185108,0.8030443667687364,1.0416601413257203,1.0256772109294299,1.0780071390836254,0.9921774384785741
2026-01-09 02:45:00,0.7837010209283761,0.7993398229482875,0.6611497861267717,1.0550295703224826,0.8103837416295084,1.0526078465345505,1.0270456740805398,1.0807440653858207,0.9908089753274766
2026-01-09 03:00:00,0.8077625426945646,0.8221983599437068,0.6438534774631528,1.1037876354059681,0.8297843072697945,1.0690530665451876,1.0378515929795067,1.0912768053750255,1.000847938397258
2026-01-09 03:15:00,0.9266980856528007,0.9258651835790072,0.638960560889275,1.1414389297316954,0.9375251213103476,1.1624396827426053,1.1189892997985096,1.1908046910070693,1.0063217910016728
2026-01-09 03:30:00,1.0456336960890569,1.0295320746923275,0.6340676443153973,1.1790902240574224,1.0452659353509008,1.2558262989400233,1.2001270066175125,1.2903325766391134,1.011795643606088
2026-01-09 03:45:00,1.1645692920657373,1.1331989513460723,0.6291747277415196,1.2167415183831496,1.153006749391454,1.3619461760689187,1.2915725913334175,1.4032000689612785,1.017269496210503
2026-01-09 04:00:00,1.3279690859227955,1.2795549510969249,0.6400002610181829,1.2701112625594175,1.276466013282548,1.490340621251682,1.4014885579246563,1.5390469295727989,1.0335003960449363
2026-01-09 04:15:00,1.3494032369046374,1.2829907102118854,0.6954110310113613,1.2627718876986822,1.2601985758800955,1.4918885653391825,1.4154595305160815,1.5586330363948329,1.0832643388609149
2026-01-09 04:30:00,1.370837387886479,1.286426469326846,0.7508218010045398,1.2554325128379469,1.243931138477643,1.493436509426683,1.4294305031075067,1.5782191432168673,1.1330282816768933
2026-01-09 04:45:00,1.3922715388683207,1.2898622284418064,0.8062325709977183,1.2480931379772113,1.2276637010751905,1.4798258095481307,1.433093597802041,1.5838592975901251,1.189462027837927
2026-01-09 05:00:00,1.4347478623703391,1.3143401600769276,0.8799478635311169,1.2590582856566963,1.2297007862129583,1.4716242401082584,1.4458342543462628,1.5946765408122248,1.2655145469019267
2026-01-09 05:15:00,1.4295248415728965,1.3180472317464427,0.8294300101117716,1.2525766814021395,1.1988814526210887,1.4676929697804382,1.4649254794801339,1.573234034945354,1.2715527340201784
2026-01-09 05:30:00,1.4243018014960196,1.3217542841365233,0.7789121566924264,1.2460950771475825,1.168062119029219,1.463761699452618,1.4840167046140047,1.551791529078483,1.2775909211384304
2026-01-09 05:45:00,1.4190788337170215,1.3254614088244827,0.7283943032730812,1.2396134728930255,1.1372427854373497,1.4622558121593843,1.505533312782429,1.5285299859357135,1.2763529591529887
2026-01-09 06:00:00,1.4507884009322312,1.3696512180732225,0.6975196221221731,1.2527750409069058,1.1260666241139172,1.4778322964725787,1.5461022630302919,1.51971551163605,1.2861738196006627
2026-01-09 06:15:00,1.425333647431283,1.3469261371159886,0.7480374755415184,1.2560792698000154,1.1471001245581938,1.4669182207545042,1.5425574302632326,1.5082745087224674,1.2981409577180152
2026-01-09 06:30:00,1.3998789180296276,1.3242010802580477,0.7985553289608636,1.259383498693125,1.1681336250024703,1.4560041450364298,1.539012597496173,1.496833505808885,1.3101080958353675
2026-01-09 06:45:00,1.3744241645286794,1.301475999300814,0.8490731823802088,1.2626877275862345,1.1891671254467466,1.4438773778010565,1.5312233444186174,1.487211540171212,1.3245006169872844
2026-01-09 07:00:00,1.385014452008991,1.3130208845415379,0.9192342080679912,1.2856351287477812,1.2298437981594603,1.4478874648807876,1.5353902876543248,1.4946238027287857,1.3595871222794964
2026-01-09 07:15:00,1.3873516172076144,1.2980998119124347,0.8809486460833403,1.277437983280816,1.2289860275531497,1.429567530885176,1.5529015231934942,1.486131252561098,1.3653061308184313
2026-01-09 07:30:00,1.3896887824062374,1.2831787392833316,0.8426630840986894,1.269240837813851,1.2281282569468388,1.4112475968895646,1.5704127587326635,1.4776387023934099,1.3710251393573663
2026-01-09 07:45:00,1.392025909045992,1.26825762809536,0.8043775221140386,1.2610436923468862,1.227270486340528,1.3917149713766763,1.59216841458234,1.469146152225722,1.3737124191030927
2026-01-09 08:00:00,1.4322684282868101,1.290354372116825,0.7843964826696078,1.2711510694201413,1.2447172382744374,1.385921999826932,1.6313802992173156,1.476787841728702,1.3873682952811173
2026-01-09 08:15:00,1.476853438531108,1.303453558480269,0.7757253550293204,1.2990499625520378,1.259652922897419,1.3968350248365893,1.6406102523157866,1.4729265575015287,1.388665462906565
2026-01-09 08:30:00,1.5214384969739916,1.3165527930422987,0.767054227389033,1.326948855683934,1.2745886075204007,1.4077480498462467,1.6498402054142578,1.4690652732743552,1.3899626305320123
2026-01-09 08:45:00,1.5662560520193147,1.3298845242067678,0.7583830997487455,1.3548477488158304,1.2895242921433823,1.422299149407745,1.6566447754781424,1.464597643288538,1.3918661439160982
2026-01-09 09:00:00,1.6449511857140906,1.3753187592374363,0.7654304219589991,1.3984650917982677,1.320178426616905,1.4518360976122735,1.6749988043638944,1.4721522307702561,1.4039181911170193
2026-01-09 09:15:00,1.7109402215272662,1.3905742261918126,0.7594227998776979,1.3826716365692557,1.3117243462485024,1.4512399763077533,1.678578317330059,1.4867160642718984,1.4289768252766537
2026-01-09 09:30:00,1.7769292380610073,1.4058296738667546,0.7534151777963966,1.3668781813402435,1.3032702658801,1.450643855003233,1.6821578302962235,1.5012798977735407,1.4540354594362879
2026-01-09 09:45:00,1.8424531167941127,1.4206199837410607,0.7474075557150953,1.3510847261112313,1.2948161855116975,1.4488350421814362,1.686343689021054,1.5194818058270574,1.4845512054237004
2026-01-09 10:00:00,1.9355092381522738,1.458504849282183,0.753461124413308,1.347352461661733,1.2984232959228088,1.4573523835216964,1.7010001321414554,1.5526632846901411,1.530847609278487
2026-01-09 10:15:00,1.9534872526529088,1.506974843530538,0.8117955627042848,1.371690190999326,1.342332691555846,1.4546490867103508,1.706088339176743,1.5702791865289425,1.5748567202207775
2026-01-09 10:30:00,1.9714653249918466,1.5554448956171956,0.8701300009952613,1.396027920336919,1.3862420871888832,1.4519457898990051,1.7111765462120305,1.5878950883677438,1.618865831163068
2026-01-09 10:45:00,1.9896759373119506,1.6041474876850197,0.928464439286238,1.4203656496745118,1.4301514828219202,1.4480298015703827,1.715658407488652,1.6030856071719364,1.6622685963467143
2026-01-09 11:00:00,2.0136729690027395,1.6719495599981382,0.9943808590661378,1.452285360501028,1.4816428599438805,1.4481865845116348,1.7245895118584547,1.6186409978897942,1.70913561938707
2026-01-09 11:15:00,2.015456994868406,1.6985561590902687,1.0810881726623256,1.433571464811659,1.39566646342212,1.4475894124987594,1.6945842110065286,1.628854027286927,1.6709905764375996
2026-01-09 11:30:00,2.0172410207340716,1.7251627581823992,1.1677954862585131,1.4148575691222898,1.30969006690036,1.4469922404858842,1.6645789101546022,1.6390670566840597,1.6328455334881293
2026-01-09 11:45:00,2.0190250706990303,1.7517693813738222,1.254502799854701,1.3961436734329207,1.2237136703785996,1.4476077599902855,1.6309355347508459,1.6510991233571461,1.585605304159039
2026-01-09 12:00:00,2.027563284681992,1.7806924816250673,1.3437961861405678,1.3800158504332307,1.1403233465465183,1.447458518926432,1.5938439526043588,1.6647128717583204,1.5364535478597734
2026-01-09 12:15:00,2.089055684694915,1.8312652706664165,1.3421419321100978,1.3354368249079993,1.168757509033889,1.478971413040438,1.6180914780754052,1.6923655323533948,1.5356060825611155
2026-01-09 12:30:00,2.150548050968828,1.8818380259687555,1.340487678079628,1.290857799382768,1.1971916715212598,1.5104843071544443,1.6423390035464518,1.7200181929484692,1.5347586172624574
2026-01-09 12:45:00,2.214714988515548,1.935085352543902,1.3388334240491584,1.2462787738575365,1.2256258340086303,1.5419972012684504,1.6702246035693395,1.7446391247503241,1.533911151963783
2026-01-09 13:00:00,2.274636186478691,1.981424327360539,1.3345930973290092,1.199113675642626,1.2514739238063217,1.5743711427730327,1.7035283808079837,1.7711937005356613,1.5312981067583236
2026-01-09 13:15:00,2.185730623470805,1.8983718367053724,1.2708152128703276,1.229382479640646,1.2062830815048822,1.5477361885765655,1.6755585929513177,1.7815102372549931,1.5329471821927962
2026-01-09 13:30:00,2.096825036363627,1.815319321950913,1.207037328411646,1.2596512836386662,1.1610922392034426,1.5211012343800983,1.647588805094652,1.791826773974325,1.5345962576272691
2026-01-09 13:45:00,2.004314631301521,1.7286619892415258,1.1432594439529644,1.2899200876366863,1.115901396902003,1.4932535886663323,1.6171936342034217,1.8051750394868762,1.5441278279241069
