ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-08-27 00:00:00,374.75109741729347,671.966121365818,552.850283751561,899.942674730225,542.8142851066921,450.98831044668435,802.052327927055,324.81939894181926,230.33897753711875,392.43307952266616,314.4604267174458,497.69270474291227,276.6965459954546,186.1120390962745,292.95765199324524,355.9581360379766,379.44006576444445,281.41085089109924,94.30323463929514,93.26655260356367,617.3736113233753,289.93615837381986,506.3063660584137
2011-08-27 00:15:00,380.6057741836725,700.061795491467,538.7160731892313,829.3662017353527,541.0774135310108,416.2414006926153,695.199324516619,344.88124371531495,229.9728992886142,388.3370772299724,300.10449000323706,489.3316115804116,268.28541547506904,190.24600241831152,285.63532970423256,346.23848916685336,383.99536662040566,267.76368567963766,92.94457256816065,92.1929159706772,587.734896534128,272.0189010381229,587.474625743635
2011-08-27 00:30:00,356.6001096626993,634.1764815663014,519.566779999678,770.1791099053511,653.7730173289644,418.6474584761672,635.7515268720272,360.3705795514355,230.89059126859718,369.5456269029184,286.54751101276884,465.3623998603928,238.11881436131847,185.53154930467656,281.7674369011214,335.83554303370363,386.53850297780383,259.69921218291404,89.19301181432957,89.98676228583494,569.8296483791514,291.2422220568033,594.506381996232
2011-08-27 00:45:00,348.7116287460545,462.9774191867619,502.9873357732742,728.1184353885164,618.5432418488836,400.1636328430598,632.1888624029443,340.9350864007763,231.22565766750733,371.56671849295367,254.9206370163825,471.451201675652,237.00404493423633,182.51757640650183,281.2994132786529,483.5276176377136,372.27482574339876,250.1071534783441,88.68773353807927,89.06338544138171,551.7237726711429,273.63475053897093,613.7274348066729
2011-08-27 01:00:00,347.1161961416309,426.07272515824707,508.47255958824644,688.4252376393658,477.1083247800329,348.32209508625755,634.2006213870534,358.48372195396144,227.89385939388956,334.66777573555373,235.4513922633979,429.79515272074195,217.4400383197898,181.5097516656335,304.2037945830518,419.3282051088427,358.5833104699846,224.84632949893654,82.44932242267879,86.9186702474492,480.0607750875306,299.4048709073309,647.7200294826407
2011-08-27 01:15:00,341.3698805759531,468.25981807383397,492.5882638123845,653.9406749675447,438.048321592889,361.87466857510674,583.4882365228996,385.1945281545565,230.8291444309922,326.76364137965106,223.85555383649572,415.17220837029424,217.44677951195337,181.86433670462532,307.69929236060506,306.8555936160854,365.32172029798915,218.89535423338282,82.49806124307239,84.7097892931638,445.29918370646817,301.91609267959836,715.7544344691122
2011-08-27 01:30:00,340.93051358726314,436.06901823343026,482.9834495463927,626.3585264475062,434.41464428168,328.4692404874713,501.56349718600507,359.0436952139474,228.01323567183482,293.0267466039883,219.23576593837782,399.34981313582,209.61181396452267,178.69974128174948,301.85978029056974,304.52479444709957,366.13022333592244,209.77571238993687,80.35161764666145,82.49148276812784,388.391362039433,274.36361823224456,1103.9049183755162
2011-08-27 01:45:00,301.8151414633142,397.99802525792177,475.708428202282,568.5940205722776,405.6578028480532,275.4583788247851,474.91186054575405,321.21996632207833,247.33143245284475,297.5616664422018,238.26814577242033,476.74862589018994,206.9798961662894,178.56080043731697,278.5642782318667,296.24493486702926,349.9749468456744,201.43466394125517,78.82810403236721,79.04198644037692,335.18976019017515,274.03976602049073,1510.0148062668047
2011-08-27 02:00:00,291.8239534806592,340.3936655104746,471.9010344612226,540.0492533005631,439.5517950130285,284.27320487938465,424.43779095142725,328.80210822679453,221.14664005614208,304.6855974582646,222.23665207677493,504.74576338433405,191.49726535300135,182.6859194064736,248.30484367418057,285.51153159922427,336.17898097469237,184.78009978033376,74.89247416599201,77.11360419058198,297.02090991663215,248.66597179482545,1926.7725169970822
2011-08-27 02:15:00,270.0685222247054,308.1658112082888,473.2778440145785,514.8755465609754,418.1861601790611,227.71329999911535,405.8045994916394,346.0188716758275,229.3605196075243,278.9103483082997,216.99359935098738,388.0213383047175,188.31956846979813,176.54180338643567,237.04729519620727,281.9331448211484,347.62562529658754,180.23352258062968,73.27280229552213,74.17245122130191,309.1382149597904,271.6136470755546,1948.0755426749445
2011-08-27 02:30:00,242.74943818880365,286.21080278877906,459.1338947363156,497.04226443578114,402.5727886879746,225.32476168685014,404.1575562663194,325.6430522516915,237.36818582806475,316.74411186878797,210.99488932175072,344.73382761395106,183.31962046375332,177.5709570664779,229.33468813526582,276.2518533083876,352.1326434292205,178.7965201759851,71.88182550079605,71.75551113095295,281.15427019105937,273.05800623415115,2013.0689871678883
2011-08-27 02:45:00,241.5966014999832,265.8695032125333,457.2172202143979,486.53700852910333,326.13704886608195,228.0778483241033,377.0805287543846,321.3508215548655,243.04805209633176,275.4577032864251,200.55683463336675,366.28025832688013,181.88924055373553,177.9181185526082,217.3298545030323,274.64281922955246,338.75162177988153,170.4261129478865,71.86112931953338,69.11006057350437,244.33560273870307,287.3757152476082,2037.4121507094978
2011-08-27 03:00:00,237.35580055865893,248.30898491023544,462.2360804090782,478.78485805308173,282.57387727006,212.29238104965344,369.7039087880071,370.0656202254694,232.38090745088428,257.93451171485384,194.30181786219168,460.7411907043041,176.39985963163753,168.4661504590128,215.0912249753712,265.8137152433941,323.56013261450846,162.02035409336423,68.01458274678913,67.68094693009871,242.6597240859607,285.22002721163847,2018.6046286149233
2011-08-27 03:15:00,220.54906866724815,237.6406312872146,461.36064837770857,472.99142633927556,300.89110186896454,217.67373264201336,388.36627559491166,365.75718009102707,231.86270308782207,262.48044242521337,191.6265272603972,348.3234106545549,172.55030526214563,161.9244681210805,212.98434319659543,266.6671689501049,332.2579788026087,158.8720207236857,66.44135590538127,63.17652441896337,259.1769933996421,248.07557923566313,2005.0734548662367
