ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-24 00:00:00,1350.7032710300928,1456.0400226083482,335.37658471635604,405.8800134391846,161.77922371572714,474.88035253958543,202.06567867261828,495.421493881889,209.49508658352067,881.2184243103866,874.060219349707,621.6645135640883,593.1708366479724,559.2493709249333,649.5917948973781,709.5645959343935,504.7950386813264,992.7061344993791,676.0977150292307,604.2716878392097
2020-12-24 00:15:00,1160.1643146673387,1498.615766388442,321.677124217597,406.69055728228454,158.72083845932315,393.39824231970044,213.39008357430436,307.55436261019383,155.81062442252846,827.1840157194633,903.3602591304128,597.9112501912683,585.1088715596611,537.8375310060129,635.6451173585244,713.5034485956056,499.57873591578493,936.140483159354,668.0511768497497,574.6775574535171
2020-12-24 00:30:00,772.0352192891044,1404.064036426907,272.04573921565895,399.37309658791185,155.09868549434117,394.27385323056717,217.3840189839338,301.288905950498,152.8589342027671,815.042046364486,864.4782362987648,604.2869479296071,530.7967558035205,506.81210182794035,593.1616320193717,699.0722774295436,562.653831582043,943.3391834592773,659.0412953710879,613.1649114940346
2020-12-24 00:45:00,509.80101992849256,1236.7708121292237,272.8007110114286,340.46401691344033,154.2919459660926,426.26385826974604,217.65393518345488,315.11135530696566,158.82623317466937,771.1477953889483,884.5216998392046,565.2122340899782,535.6343606733456,526.2791267115881,603.2955935516569,726.6266861676265,594.3109838583775,915.4340188933978,575.8244153575442,547.5319778083244
2020-12-24 01:00:00,401.3460945775452,967.3219852970349,250.4928584081968,333.34799751024696,148.6479282786932,366.5187321784002,235.1002908668762,323.73367383359465,152.7063148068798,669.3005474719907,861.6739202095647,523.7243362791505,483.6811345170024,470.0629580164993,564.6601812682353,695.707836661908,551.7456673434244,911.482386559975,554.2879942370614,626.6366423051229
2020-12-24 01:15:00,331.3277565074838,824.0987087274684,254.14566708690052,299.2891576178082,158.87264166086538,322.66725103199855,212.2791949199308,280.72925573565533,132.5467628774556,562.2574009578241,854.8803227266017,488.08423334769196,444.3454817236152,449.4183120848341,535.9261980846042,675.513482317375,529.415487052783,901.0707164185804,555.5815757683426,576.086382376951
2020-12-24 01:30:00,290.555017526974,747.5394035212516,254.0989471793488,276.09072056044437,168.02523111292635,314.95198895779197,218.10713301425582,303.6110288507655,134.40525382238314,544.470624856683,860.4362057269077,473.4010390923454,444.575020569406,443.98967100840457,533.7227815628121,689.5622890755092,713.5993672733382,926.0454601786276,570.7076412610995,586.4027703684642
2020-12-24 01:45:00,266.14988672337483,506.80641005211874,281.00387822886654,278.6689414095477,150.69531442844635,322.95788307446463,215.62248749786352,370.8231886845397,150.03926647299744,510.92380767500225,857.8286954603377,469.4025077242653,427.5834101830233,437.58178208803497,545.9742683934937,695.3670255481748,613.6430269992422,939.9965725748965,562.180307871851,558.2342713126218
2020-12-24 02:00:00,221.11904680192546,337.3561938317065,268.89841260841206,269.3270920886273,142.8714592918356,305.2653169159834,213.09175934943042,764.9310455086656,151.06185609075226,474.25595133968795,834.7995153831919,430.1050193263606,400.12911681937425,424.70024352217746,501.4886904948184,664.5964230716445,549.7229630313732,982.6180288038379,578.023774672712,568.6299054950911
2020-12-24 02:15:00,199.55922906633367,274.31175316521376,243.67954527209906,264.3019913611515,144.53346094445095,308.11768004344555,211.7777017835006,418.3548608589886,133.48673435069003,470.2452715033019,822.2912716176945,414.9965273543099,394.1535052398797,389.2113822461906,492.9036274171675,638.2726843303335,504.9368282866005,996.1549960469907,568.951213398353,577.3719499828522
2020-12-24 02:30:00,181.90864276294275,251.08011260593076,249.7561439298676,293.0826974746417,169.4732560834737,337.71906899539977,204.5555645490743,431.67309872598076,129.29561284207682,427.9800780199636,819.4986940686556,403.23821816568176,367.523137096767,389.06928840145457,492.87541002977156,640.2710859320501,544.790015864147,1168.4370899051016,576.3041323918217,618.9952286084078
