ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-05-11 00:00:00,634.020774238785,747.749976193609,422.23769245708525,536.1021343859712,605.6748422554451,427.55796667768834,466.069702031913,143.74277966546526,261.92478433650473,221.52561162297036,214.3625002255593,459.5010840082721,325.30099127059805,220.62190507982766,247.58933654780202,370.2754801189554,305.6651471283956,196.64072090939305,236.98538830665944,145.8149391933643,191.8775706574354,260.4205897169228,1005.3569853781365
2011-05-11 00:15:00,665.3787449783208,890.2623580829749,417.975095276224,485.49117854744225,590.4536613478016,408.16404940116615,458.84014204120774,136.53754990644472,238.91079881940342,204.8668763071343,203.82361929401802,442.62554038643066,280.9596988071878,197.85691409973197,237.78513765376988,386.4098471261534,292.11237158161737,183.44766882245764,223.05796149193566,147.00538622778575,223.0718006070384,231.53612322644213,1022.8121659200866
2011-05-11 00:30:00,524.5946674564647,650.6925007109393,370.1821041203943,462.94458704590915,632.7418774392277,368.34355324634885,455.1640107669508,132.22309107455408,231.68123591236662,202.5603547942507,204.20535372963064,411.1928608133886,298.3456290006762,178.89287150305182,220.42786375348987,345.3348734494873,278.03044480580127,175.8846955679233,216.24613026888832,131.8981724063549,211.31330911359396,217.73967901378833,1037.8692686003897
2011-05-11 00:45:00,507.96357510643577,948.6117287328054,360.3085861672852,423.77053219707045,623.1130557160664,345.9792002169519,408.9084297002529,128.42984020568724,234.98455001018095,213.0964939162313,208.74781128315138,384.5715304960195,257.68006678896137,174.12927877798512,212.36498746018356,330.8343197108908,281.05398634025306,170.40405047750122,200.56181407131635,131.83271988186402,192.73493996250687,239.07649530543483,908.5858671768148
2011-05-11 01:00:00,540.5960787817098,758.517488956404,367.49606677295566,442.60624049640717,619.9357598761117,360.37370820063353,379.3219906203368,116.13447572094458,223.43520136266818,199.62234383562713,225.99444201018787,340.8769718542992,185.62358508165318,172.31179877361103,195.595943907912,326.6863002227938,266.94807014097535,152.9400737200454,181.56885395798759,125.9598330165324,178.7561029323267,232.11543575663873,1324.0020286531721
2011-05-11 01:15:00,480.32271866004567,634.5724709466961,334.54559099296193,419.086551995114,595.9916659193275,348.9789890457752,360.53210585572856,114.48625502314457,211.76745123825623,204.85696106144792,221.1633086560445,305.95361733052204,186.40624672434592,163.9333668871623,188.37336074370597,316.8026490825415,267.0281932924205,143.17057924305138,173.3526492759196,127.61827523224473,172.35359309793205,218.3165395438783,1819.934468078507
2011-05-11 01:30:00,408.6375349600693,694.2046659380404,337.39017208723806,391.28294876239187,592.1269448744472,329.0572861479512,375.47609123904385,112.06612580912574,205.07330543606338,195.717465468591,216.0156334083642,292.1286615869881,165.80367240653396,157.011734182861,179.39123061571013,307.5071198741231,255.07437823891135,140.93806740723883,164.32379838905115,119.81386701271589,170.32251242271164,215.07081845773348,1849.1945620133274
2011-05-11 01:45:00,385.9328490560707,479.6917904373256,311.873765724347,377.2854244620173,546.6857743243634,343.2310327345837,358.6911346768211,103.60972937074692,207.01151590127958,180.68962940947563,214.0994789878317,271.45181136495887,169.80707771565932,161.902935367962,173.79376688533011,307.76373340259465,251.28555214973517,143.23925078783353,163.20916617919045,123.27852384060203,182.46494809614092,223.48519088038884,1917.6371579889708
2011-05-11 02:00:00,405.94611643887214,571.2518574978201,329.3187514707884,400.597661523199,476.6269357086291,354.4884267031345,362.74305564908536,95.38787324368704,202.69519035585165,184.27609481148718,215.3712064635959,247.58656909358245,159.81863646816635,156.60745831937723,165.4386976861144,290.07987931220543,244.43399965076713,138.29181700724607,151.99151998062013,116.35553895144486,173.245388117343,203.8406072263784,1949.052575812507
2011-05-11 02:15:00,377.73666640461096,637.7067070668277,324.4577076144483,385.6980299809146,450.6944343749327,354.2610714315229,344.1565817091839,101.26393487989398,191.00109987771341,175.16871611947718,219.60238819428508,224.76661315233167,153.75549763205677,146.63106716912188,157.77157801046263,290.8036050731057,249.82795688900308,135.91835951016273,146.97969726346477,121.61996023830389,167.7376455053414,198.3483359656046,1944.9180942271903
2011-05-11 02:30:00,359.7939227943021,479.6878469595053,311.4245843800622,380.73337678507374,420.89711362081863,347.5628241143247,325.0726248960339,107.43454278637134,181.56795472637225,189.19152418650287,229.9187965598698,217.69990438929415,155.86158511060353,148.81621912012494,158.29922690842622,264.70429408287583,230.12397642972675,129.80037230881527,147.66843523753025,118.690560717219,167.10656928990403,256.2421264534207,1956.8302232146036
2011-05-11 02:45:00,347.8828510397264,552.7784645208144,280.46354436521943,363.5070947524143,362.7293650151566,331.567737578318,339.80793686752816,106.89386609726719,177.59451427623364,201.9199520450573,233.86595312737805,194.66523653101734,144.54592516164124,156.33549277002234,147.4429463516326,265.458153218723,207.94899851648958,125.33278065945484,141.7126963726143,117.04931126027944,170.20323156612886,226.67130767616547,1962.9242382092639
2011-05-11 03:00:00,344.791108618047,579.5785122367571,296.75594147472003,384.9824682778599,331.9719583145179,343.8776001519561,363.9177850136745,103.49653341763059,168.7380055314029,175.5202270342823,254.4275595398802,176.87615417267932,144.37225911857306,152.2200578461033,144.11770640773003,243.70309005077584,192.51313545667506,120.64157069697197,127.55283990814387,107.83333975336717,152.80018594353174,183.94578966196593,1934.5679466701313
2011-05-11 03:15:00,335.2477571402824,440.1836217290339,296.1966201761728,369.85511976749194,298.2281921100787,343.8318887571066,352.34473098919165,101.97009499675173,158.02578784232946,173.44043952009628,219.2927004361868,175.0986769379196,130.3651870458508,144.05044072897323,131.5607711777636,234.45662612634584,183.17834565192155,118.97425758775336,126.659568907684,110.76727438502257,147.9895066369003,178.67286803391616,1887.3575264323508
2011-05-11 03:30:00,324.6810029646826,404.14860854407937,282.1100899920866,371.21646342515584,308.91464004642046,342.92046211121055,338.15745153594145,101.39312195950839,151.92609878476983,171.14299736851052,216.2053526331581,169.05259106646724,135.4348472334009,135.6820033909764,137.30795225709352,231.40055118804992,183.08915310568355,116.47944189651474,132.536331013111,105.62879991646545,143.79673952347696,206.4698750175862,1837.9965737734728
2011-05-11 03:45:00,301.0948725200916,334.56687711692877,298.68473262964164,351.98132009047936,285.3023025682695,321.8063235674974,331.74110205282057,103.80135569246906,154.3441582729496,159.8998356710256,211.8234319354462,154.94971581359457,132.55881393273398,142.90087563918854,128.01807368447461,233.61411418456657,177.7513995708108,115.44420971604495,129.5887667885097,104.6545470624969,145.37925648708605,210.72699736056276,1816.3325499838693
2011-05-11 04:00:00,329.7014667776998,361.5194895495106,308.4251557900926,388.56521416946646,323.74067784231784,365.09627355515005,341.46573538526326,105.8440101286784,154.64066972003207,173.41017937158455,207.55513657367527,154.95300485300427,130.57970949863227,138.98798376159667,142.75056628232915,231.37054186780568,161.7264971347143,110.93591259761615,124.08876161421067,104.9683805872676,140.11247665824567,175.73051068928925,1788.7138614979924
2011-05-11 04:15:00,326.81694259049755,328.713780024036,316.8437982133039,365.9214408055106,335.3139749974703,343.91757312065465,354.88829953730874,127.94365450694421,144.60181514604406,168.05139512720038,208.78745620361093,169.35821197650716,134.23765443303455,135.69085285759934,146.23899946912016,229.85297843479634,152.21133737476282,113.35696111383334,131.29886795057163,111.65876022217148,137.18412365994118,179.50614879220987,1743.1616173110388
2011-05-11 04:30:00,317.2368101485526,304.2240228634657,317.52790054368137,385.85576406882035,321.54731116042876,350.8072959893785,366.36339921359496,141.86690325092982,143.17301531260853,186.02250566430672,213.0214977106574,173.41337278782262,131.61551719816538,137.0545198425094,150.74119052329272,232.68447977267314,147.10116728681754,118.20747826446771,140.71198123011715,108.58780184090418,136.43846598980113,201.53084361574236,1734.578486846092
2011-05-11 04:45:00,324.52647096521554,296.88743775707655,297.20089612859675,356.0443598182047,331.608167530308,356.2918791656093,347.67382908757924,144.26207381835974,139.64415600425275,186.56822182110497,212.32357487212394,157.19780110148542,135.95949109788953,143.39871100796591,148.24057106140907,240.99020714980176,147.93737297196492,119.98959085419864,129.53157632036027,104.89205749690325,146.6645676347186,187.7834251130157,1774.2783061367877
2011-05-11 05:00:00,356.0206036597725,302.54922086702726,314.99683831240185,392.2630685098418,337.51240778399455,367.672501649566,353.32085500960847,147.6986687933293,142.98166325326747,158.61183336677797,223.826172671196,160.2154952623298,133.90095454583775,137.02385559929348,154.02552565225255,232.3738453586101,134.6262017875447,119.83016168523423,122.63319368697789,107.5944336878552,149.95409242817072,182.9210785462783,1748.1541704950932
2011-05-11 05:15:00,366.500880405782,305.7352673377709,310.06364870632774,374.4862721494374,332.52819442947094,370.1259539915449,349.60597187393046,141.5082996073021,135.00076762138633,171.14298254570042,215.01790650935408,173.22989450223196,133.9227206837126,131.90097067637925,141.54882514332286,231.37473807061238,126.3411890914609,118.2771373565445,129.66712200753508,108.37762412468811,148.59752001615422,180.65044263755044,1711.9385140226336
2011-05-11 05:30:00,389.27540439012535,304.2141992008602,312.4838564149644,400.20202109167946,318.0056662056098,403.37089867343525,358.66943936063984,136.78468040096124,132.0809557685689,166.2379490224325,209.52328092761755,168.4018598673188,130.24305362308093,131.76297415270386,145.46960471232154,229.18794166186785,122.99450292452468,106.2918049591085,130.47106848325814,101.14716205467931,143.02664263409352,183.4347113061613,1736.2851908940902
2011-05-11 05:45:00,363.9996436224417,308.91021824437826,317.41943755741926,382.0112300026203,333.13966278754964,457.4794354956988,379.56352743325175,132.05786274267612,137.06360983554293,164.01244262712382,202.3397788207218,163.30137065490743,132.17844400224809,150.8467645114489,145.443536990542,239.05815251132293,123.49456660958816,110.33425882810275,124.90091288442748,103.0502515122663,142.36658254848766,164.03107788687618,1693.2316756648192
2011-05-11 06:00:00,379.99173794280324,337.0951905890486,343.43594501370484,436.43158839607037,374.43897973392336,376.0303084395343,406.03093596493477,135.6903347951853,143.1224645432613,189.17127939789697,196.1836588858523,164.74115885041095,138.72072242000152,163.84059331555196,152.76146443127521,239.49754405166084,125.87547209879247,114.76388187354596,128.5460034797747,115.93807564748062,144.55371815084266,179.16010658859227,1711.8980492124024
2011-05-11 06:15:00,380.02007986222844,349.35707332680306,343.0347098135983,443.6514436125927,408.8136683832754,380.55583757516354,404.7103208766622,140.4451933242321,142.65846011428135,189.51848847173721,198.67580188420996,181.99521674643637,137.4764531505366,189.96695149364552,148.00518276074837,246.32914113659479,122.96110567236688,127.51608865872976,142.4092153640643,122.06194937015181,154.96180928263834,213.54390866661552,1748.8980248491705
2011-05-11 06:30:00,411.1544348498662,375.03167967533847,369.7528725304417,498.6998758900517,364.86983827006617,373.47259428404703,409.73815725372094,149.03359694362922,145.28576782576178,195.16218221184363,212.15865607318304,181.24807566487235,150.05350794131752,186.8880783254329,157.2340922681106,249.16041212795236,122.83986295658228,133.6763375403366,141.33830076045876,119.7409560311522,162.78689590318896,210.14100946480698,1879.8304962128711
2011-05-11 06:45:00,414.7228134186618,376.4034210094957,409.3374287283196,564.2811410962859,375.53124180428574,369.46765025759663,440.3780292807213,155.64605527863833,149.1179954494044,201.11073451988278,216.59361713643972,181.26788938575834,149.07102597618325,205.20113711734362,164.2052284602181,260.6431226487274,126.05074979902376,127.018599341274,136.01490602814692,123.71883687146835,163.80504662051737,184.25059847072032,2069.168630508998
