ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-05 00:00:00,1637.9869978985357,271.1927387885655,406.730460017739,399.05383420091533,217.0487796482644,197.23755833016125,311.8503606391498,345.2921021790932,249.41772038797825,732.8687743629728,976.3641736974737,985.4676023557483,567.9939652785483,602.4891796682115,521.1657771367652,670.3360213160965,592.7413361142965,982.5960565110755,650.7910606465982,617.5544553709585
2020-12-05 00:15:00,925.4451353086984,242.77033600349924,380.0710452171983,389.8126824869282,201.18496558385203,195.61334461762473,298.5326517900193,329.52298958805204,217.8468486828517,657.4179725842698,1005.563146521885,929.2608595968373,602.2919151400447,575.139178223702,517.8690891474068,665.0696032703529,575.4124006851058,897.1651874285425,611.3847562645278,521.9035084604301
2020-12-05 00:30:00,605.9451131738604,232.39117949314897,371.2597726000863,346.1313361825079,201.8836789256439,195.17033550592788,284.3954558476876,297.68102162018846,219.47506615168837,756.3835995261346,1009.4373200993508,842.4200772017408,683.2804082249645,584.2566715869241,503.14474436296103,680.3641696279809,570.666123303854,927.3508132562215,676.8546900215764,549.8370781059252
2020-12-05 00:45:00,463.6444749731296,211.89874547593845,367.25450249388945,305.8026766320269,201.35043956025132,203.03296740091892,258.3323549596437,263.9973205874346,199.5362182748457,716.7153652832304,991.4211258247226,720.1800913357642,659.4464937361452,575.017412671321,513.4139108312486,680.1525105680043,550.5975638307652,1001.0996588915059,751.3060950630734,626.9876962901478
2020-12-05 01:00:00,351.1359846837644,200.95085531559445,377.35057687729454,295.79927051448067,203.73990765740476,185.90563163299976,256.7366995829246,234.4182643184921,163.6740432116347,601.5648598230832,991.5186814321341,598.1405846990252,711.024505743285,522.7724596395534,473.51349577541487,661.085147476897,502.11038117663315,1452.3246280787912,1277.1731237319445,1247.773035257003
2020-12-05 01:15:00,280.95784042574627,205.07808035505823,368.36095333542886,280.16087748546136,180.9371129770863,145.79270273194396,227.73660373639336,228.0986210010339,166.58249588289104,559.9229126219154,1022.6677135475629,476.23281607550723,622.175663102188,531.5206739023089,470.07655047989624,670.5184066907541,511.29821253178636,1498.345211201907,1623.534709868142,1590.365043791637
2020-12-05 01:30:00,271.4091002731952,207.35265045953804,370.2282621352395,252.35026395805542,185.6715378384368,160.24394700039912,255.05694091810668,228.78182477677976,166.83074783116342,556.9741316644139,1069.8993542125324,403.7394218024049,604.4701074920077,523.6446291281422,445.9445015443497,651.0640942560431,484.6574027836884,1880.0629352568003,1828.0194070013308,1761.823848892367
2020-12-05 01:45:00,274.86181592790297,210.54298814371262,368.81408520376345,254.98961725304426,203.95328720098536,201.65257827829748,237.98682887333504,241.15452868406018,171.20054739843113,506.4828459700169,894.7229316018514,383.7484376879152,553.5277971768454,529.2989010256723,424.9818872241921,633.2873597742598,462.7178341152098,2039.163712036254,1965.7526553144903,1867.784293347378
2020-12-05 02:00:00,267.96314970890563,214.58468556251393,376.39280430995734,252.77453736501315,203.25866173257972,199.49095535409344,254.6735298246029,227.36722263076382,163.26626110178668,424.8420628625766,773.7304395302272,336.9468667293129,471.03978475760823,569.5956198849469,378.34328471221414,587.0279125094534,408.9617786506776,2141.364713013113,1994.8001725255667,2076.594286227325
2020-12-05 02:15:00,290.71266479846975,215.9469286528937,376.95014812545907,236.5988509289429,205.70267146438673,176.15497156479074,247.75384579737903,274.5157417189238,158.22401020160453,431.66799872939447,635.3174533105082,305.3435446252923,494.27080490622654,415.99135503599666,350.25355242201704,565.7001171452109,388.3554680646485,2165.1579607951635,2030.588182280014,2072.988391879304
