ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-20 00:00:00,621.5761392170649,588.6232932684118,549.5808520589114,621.4436021252467,850.9697058167993,521.7765573014352,679.8337571379042,161.23996628983713,436.4604613369476,296.1194994472768,251.76294166896824,597.5029573202017,137.62154213596403,329.72931486859795,272.9591980365209,321.1714124857849,177.58967516273793,267.92724058091403,412.4025178136072,152.19702341723828,455.3539605428179,317.2215083120759,2521.6677302758626
2011-02-20 00:15:00,606.0377233220273,584.4140904924546,520.3343694561468,606.3927332068316,865.0475786685421,483.6694578653659,758.427953238476,157.02704109803918,420.64689254879454,282.75230659554586,261.2869784124351,639.8305610264977,123.75619518332942,341.6467954665033,265.37336718472466,323.87218296428154,184.50297329879174,206.84350080250422,402.18917294642904,135.85900503358974,453.77445213650486,311.215869682747,2258.8484475641617
2011-02-20 00:30:00,606.0643592264485,573.1499336310411,504.68102985904005,575.905426817922,835.6771935804938,636.274096654339,648.3361869216877,136.34098398937206,351.77557579704103,297.57550139492224,269.2656856127111,855.6153170968078,117.32557625211854,336.11512766563914,238.99520059654867,314.0419546438843,164.82378125141526,210.10253661949184,390.1841136117794,131.97271189104995,415.788491747955,329.7796499598935,2171.060243821262
2011-02-20 00:45:00,709.7100019125253,533.8917910058785,477.83184382055555,566.5995893566349,791.3677322037807,663.2266483259034,621.2548019555752,125.52971002448541,328.78653969032047,269.11521180888496,254.75198109244815,888.1434468818519,115.26330687334607,414.1694566231083,232.56894729139697,307.8990610654932,145.00249672849702,174.725405995926,342.0780170179975,133.16676151167562,403.02423693725484,307.59605123063966,2400.267968649763
2011-02-20 01:00:00,476.42110077531567,519.8016641255149,481.1763284942173,515.9510739372845,740.5534810556429,673.5886524701959,587.5545986810696,117.01694203767875,310.90007049789904,264.0024199099963,242.13055768465026,586.0632446364475,105.70205020594739,385.8503938441224,223.2232028265195,305.11150108750155,143.3053527561999,177.83869950189438,333.946034535356,137.96429621409908,334.16287597514304,263.3243266295314,2318.308465901457
2011-02-20 01:15:00,447.3991816862574,515.0291120298998,477.3625934654171,509.22019107329817,720.2201727786053,607.816858313727,559.2922596104702,114.90817685891898,288.7076393805163,349.61251198057755,274.18378857476364,707.0583463530563,97.09877670402011,552.0096037899496,213.73438389931383,308.7224230992385,142.8554031720632,168.66585437281017,324.09892688492516,122.3403759178018,325.6120314910245,273.69833081984444,2189.81061615643
2011-02-20 01:30:00,667.0760599173788,489.6883008622724,462.11064173427616,492.7578215514395,732.3502231138724,545.2387557936809,558.3359533106282,109.72417623996787,267.84031080452314,309.25382774913237,261.8202020560931,834.553291081412,93.16598643764848,355.448377391455,207.33308699220444,307.82203176385786,159.07924344156285,157.82702403076547,316.4988066997733,120.14845541064028,344.9643435855162,294.9905867976648,2190.0137994762063
2011-02-20 01:45:00,602.9394910149738,450.4742878353626,615.8588318778538,499.2541420830728,694.2795523879544,529.101110711031,729.4872103455496,103.78912534541371,252.15887254943829,246.39768067355786,277.0278381832726,577.726834471814,90.05800265612197,335.71970816347215,191.61512739468702,297.42449598652524,151.87807340171523,171.43754655675502,312.4059235967324,124.53714648971265,300.96557530740176,296.2497766699357,2180.886682702784
2011-02-20 02:00:00,683.2695664634577,406.9384276575514,532.9477842962824,494.49656455813823,647.2352040083194,472.46509101510696,591.3962256558493,101.27013077222671,251.42775993832873,241.26357281381686,284.633323298356,473.42328262968476,88.55992690597088,308.354474596479,196.30054543656308,293.51903055973816,126.76173465370212,173.05883306951074,282.23225110721387,122.87052548376488,317.73395527590577,256.8596688737918,2068.8105681204847
2011-02-20 02:15:00,560.1812531271048,404.5082100142703,523.8912631450473,481.3573531459517,665.8317987969683,463.4040227055193,531.4505982634793,101.25661113736362,241.54057915175872,247.6433131475924,286.0235403688855,396.6936582772896,88.86930723344193,322.7974827287162,178.84599432774567,294.8088861559732,129.81516430992772,170.86790077366607,287.4933123144841,112.54487435491993,300.2182898592605,259.7514879104652,2028.926314474159
2011-02-20 02:30:00,506.5336143665182,397.172974314054,482.26107579166603,472.4344376497801,718.12349335342,432.3334671365487,510.4286815441102,98.28006878815535,240.98722314181688,228.6625771106433,265.11079531595897,394.3721274738484,88.58343003883431,296.6293398690687,189.17925412045588,300.9982964955698,130.20448093169895,160.64610926704455,284.7931869600247,113.21146625847311,289.88049503971286,252.31562983913582,1996.521824886501
2011-02-20 02:45:00,533.0902647842634,384.083391722551,443.2796340062921,456.36982756406644,705.0346517241485,397.9125334667286,485.7262307382042,102.650662645999,256.034282013662,253.27679448642357,252.6692202045395,344.6810115120979,86.78360266455365,288.3668310206652,173.31099004757772,299.838127067107,143.22683326921208,149.05713302517216,280.81704118600453,126.24978996418068,287.08760528094325,258.2558039123682,1986.1901362087256
2011-02-20 03:00:00,640.0999466185234,372.2458109423834,470.7850473158863,477.75493698010297,684.0321351476601,373.4930133449977,497.96306063395457,111.39452281067815,268.1623597082376,255.47754695319995,270.9160615710665,311.5331162808352,92.10327687715301,267.4084251939009,184.76525783148884,297.1543261628755,152.12268722264537,151.75846363593075,276.60386613892484,123.60915564533516,296.8763500167132,223.99682029474957,1912.6550026110478
2011-02-20 03:15:00,551.8652210260448,370.09119581134934,427.3167298941556,456.0984396310321,717.441111733802,365.12864311570235,453.831686428263,109.20571366508534,263.7083638817197,251.69915922537427,295.54362180539306,314.4953504524036,94.14740569936805,231.54369678106937,172.5911405651736,293.2478300529572,133.04100720964934,150.09757479057703,254.3520417686192,109.99239051871066,258.2382869641027,226.30111138913853,1925.2436388414076
2011-02-20 03:30:00,461.18444502829846,356.13195366236926,437.47621238000056,452.66512225103486,727.1507795295292,359.8779656735647,437.41096940282483,104.89989494514782,254.5021888889661,265.8844760326286,324.2560488432785,288.8443780059439,90.69957366675658,200.1796594351963,170.91943539125296,289.11658003157027,124.48914350288345,148.56667864821603,248.87731823121294,107.8205669323523,253.67767243588708,237.11076600498689,1897.2324151933558
2011-02-20 03:45:00,431.00401530569394,347.7400664624977,469.1891076805242,437.0669082145439,716.7715910003569,348.959950782068,430.2749699903553,103.46222641151911,250.3732988291168,237.85112270797254,322.90301277465437,270.6361457103447,91.78772657132754,220.5293759868461,167.67370312032847,292.93142978146545,119.4349624266332,144.46530603275707,247.04252515642344,118.24188769043116,247.115287693778,229.31622261113574,1911.8335956064248
2011-02-20 04:00:00,412.93778720699504,349.7636969949071,439.30418048714967,453.6587504162203,717.7877455280977,331.88506452151813,424.7887688896454,105.85251930045763,237.92328973630427,217.15124847746364,296.0796970336472,277.73942808065135,91.98594248111357,270.2295961996166,157.57486577032665,282.13427954973054,120.19829699351945,141.1233667424197,253.71385247501183,109.61543951956767,238.55127165075382,216.58051727672316,1871.0919772513098
2011-02-20 04:15:00,440.51929938395045,349.9351383999747,430.2662601613289,448.9837304520479,713.5816414441147,315.09512400353685,421.07852546261074,127.00594036242694,226.95256933874472,218.97192215752415,251.22233263031293,283.34161895772843,83.68610093226789,221.6331328391679,168.4815487629012,279.65756520884173,136.48886773640294,141.38915989592286,250.4744175026984,96.54675618859554,204.10157393494774,221.3056327772063,1874.0534371817848
2011-02-20 04:30:00,389.81130423446,330.69362393457766,408.3981322978828,431.826194439029,712.8296709577517,341.94609794732656,442.4804844492803,148.87936140728803,223.29981495670663,225.96936200074856,213.7666535603669,278.5299946771555,83.71173118544777,225.2360876690243,154.86250995933477,274.64974142861365,129.93148579389126,130.56376622464293,249.03573885254553,98.9561537301264,224.75836219623972,216.68188582725736,1827.0762726836133
2011-02-20 04:45:00,375.8707021284567,325.12090652035414,439.63044266013804,435.33722537892334,684.9834666379066,319.32859051997127,445.0999233887739,149.49323705213075,218.54984301536098,197.89962701974744,187.999255823151,282.61753414555335,80.07279435029756,213.53480716444437,169.05599736776412,272.60697395809876,117.26523103637965,127.24005568778608,251.33075898736462,102.96932005236215,240.60373546052108,206.5911896180296,1791.0726944728453
2011-02-20 05:00:00,372.12500117898844,339.870010028341,483.57331110535114,455.44995526202325,676.8650611422263,307.2738402128033,449.9282175815635,141.83685610608896,206.94838284425708,231.10001360807317,188.0661396628054,299.47389751647535,87.2058295719288,221.05859343854172,156.01607464153153,277.5767005799612,122.88697727001778,119.12532635402991,236.85662983660217,96.31956097414653,216.2992831229148,202.35624261784827,1819.0813398322675
2011-02-20 05:15:00,360.81340006356703,332.34553257419566,422.35489348239656,461.5619974442233,659.3236126956053,362.2803557447339,431.68376679429446,151.18704263424237,193.0872608202142,269.6662577080057,203.45912007037492,312.60519308850456,81.87871950955002,231.0039238707642,171.72918694905542,269.2104906454549,116.20928214701297,117.0270789777428,234.61146585842437,92.41863660288476,233.8379039808563,218.0302734781866,1786.5523713031062
2011-02-20 05:30:00,375.3073485247362,312.4053644585065,348.75703841246803,430.68814421140803,631.0060527591056,382.3587106978106,393.74256415009927,145.0317174070067,186.82043475299804,226.03367706872578,208.88822064587214,321.30185934034216,87.48320609806382,219.36089993788661,165.02447110689545,265.358026967689,123.9279012553057,117.34496655777059,234.80857989554914,107.40491945562835,230.92804910884928,212.88867015615543,1815.4316934069425
2011-02-20 05:45:00,358.80568147336146,322.5915496990566,356.1943977498007,443.49502856742856,652.1648197457728,394.9310335432475,412.9072307186815,144.86297593462126,183.33531929940085,236.82164242153584,198.61346682004637,330.36613042308466,81.01161529346689,237.15011053068878,179.88448914818687,261.4270802588501,128.43324554001285,114.14553381285958,233.01248849299864,105.75548873389687,244.27326799355131,198.77727800012994,1787.995174629933
2011-02-20 06:00:00,370.4980513815584,348.0071959996135,370.5162705075735,470.4878541900752,657.4528319717108,400.143972514663,422.02032487662217,151.69596606823853,194.4011573468373,211.83658564421344,173.42792083935223,318.8397696576315,70.11650379640975,273.89783226196346,182.86288459179792,260.58101357313024,122.37623261040613,106.39254335872474,244.92031337466597,105.97592542358032,254.5248618826489,194.68259598918385,1520.1810828374907
2011-02-20 06:15:00,387.0233527045296,346.5694186266205,402.6270348863313,489.4238158630489,640.7858819087218,428.77745124803533,447.43988078956556,161.51988716426132,205.4984818190431,200.7750340396621,168.52783796240487,313.51124982247717,75.53805620863238,300.1935037132682,180.45939535257014,271.4322415905332,126.11656073485071,103.73516664610071,254.71053685209927,107.92404270403617,257.18386782330504,214.7751940232187,1514.1215863076793
