ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-04-15 00:00:00,636.0310521436412,403.2242704061011,433.5580964754419,395.7878759301444,502.4854641183448,502.49210165059674,695.4419126740079,84.42460504346337,179.53835943582044,181.43880036119998,187.67877321985213,591.701762543122,113.46042978016175,185.84329471230564,180.09294694311293,352.28885852599365,188.8847446689912,127.62763279604715,272.18787692812975,111.72390152327091,196.29406308453292,215.60849073729486,1366.6923135589684
2011-04-15 00:15:00,682.7574645779683,356.2997554573177,418.9142468471559,383.00919060383393,573.0022507262854,439.032149744594,578.3296657569737,86.5650248087405,179.56935178434722,176.34164970129734,186.51879461573236,574.6981228849179,106.93007881450629,181.05893787157004,172.72252806017542,332.8380456022834,187.2930806354597,121.12195803241445,284.4685168939534,108.35029634670144,190.21675663041898,202.93231526366012,1359.2591532097754
2011-04-15 00:30:00,590.6813667899781,323.23078990838843,385.91575525803506,349.16810794986594,530.2462564395661,417.43440081902156,495.696278003246,87.90917633882205,181.37326480848452,172.67003839784874,181.07244178681893,502.120146333729,98.4687394386365,166.03120522023283,172.60984317892581,307.9076939251895,189.02601496086334,123.56920837115999,281.1254456028529,108.1486201072222,187.54537337622142,225.65213127529643,1360.3070846660257
2011-04-15 00:45:00,409.97404264403514,259.23838231750614,338.36278328101423,332.37002888147794,453.974087115582,316.2807286768328,500.0131008509587,84.89407747127677,186.30763823394136,180.70350794946347,175.17905244656998,541.1005522224868,93.90867131148426,160.12987240225195,161.64328128802424,273.67527251180974,180.71591903573398,115.40430694890185,270.6261290320531,107.13290711660275,174.45093267754226,232.8319527344836,1344.850267371622
2011-04-15 01:00:00,415.4745773121385,267.5423793480323,338.0072815694048,331.7701893164759,464.6495963390467,326.69508823219917,425.0987587743947,87.51936677602359,180.22046234832203,168.8140879798995,183.13924874299235,499.1850681471821,90.45540319999813,163.57863842694763,164.86908165649405,260.95333252024955,167.49357614243286,118.57617864202348,262.2234821311834,107.21926008263117,168.1527841667509,207.81207209302113,1892.893308002302
2011-04-15 01:15:00,563.0757418054709,261.51326449125753,324.1157915939388,330.2264128619653,469.2991835143215,323.53870343576693,395.17656677664075,90.75523298114973,175.93571845658215,181.99464404759107,186.2929019682127,437.6473959844859,92.52235634487727,172.5754958517733,148.72348964303393,245.99177488868048,164.2833574102363,120.0473663888753,262.22795541022833,107.44256966555889,154.3300926965163,200.398635842805,2153.8564581774003
2011-04-15 01:30:00,420.7190688332041,229.8622112671036,302.1942266529448,304.34356661116135,458.43543182311726,291.5492034077425,379.11190885288454,89.70656252228622,176.23270079991136,176.55671602910374,188.9560768193482,414.87261615596753,86.71992543677837,148.08794809531906,151.10279312235824,221.4161826667916,161.18051062359183,112.9067064708257,250.86348083953118,110.45059194750675,148.20059909826472,204.6132510662999,2263.6584884872173
2011-04-15 01:45:00,344.57213228201647,203.6221973868669,275.64141760037523,292.86681230301986,355.7662532098361,246.637054870582,331.40168046041515,89.49770466485774,166.30201407311043,168.59414093359447,187.8367139850689,395.6524776816701,79.8400638492651,141.97054803508482,141.88407585909704,209.89216440218433,155.94935365889262,111.34058826860229,243.73443666798514,108.42814907764247,140.72290766996053,197.54485371662088,2283.6927452362643
2011-04-15 02:00:00,353.2809559116858,212.0547857662027,270.5372459969717,297.70913790683863,335.18215888919224,252.68650108337266,419.2637404705455,90.32097308683808,174.38043762155868,171.87295409234957,188.91352447553555,369.89387622589527,81.79244852443915,142.00114348871682,145.59133784169543,212.7945201447364,149.92809463062173,111.9591267613931,239.3375632299738,108.1695641487581,138.9739644061911,205.9170907622474,2200.258397160851
2011-04-15 02:15:00,309.38424815338567,204.19382541166556,274.06090079719377,300.8117514275364,294.5547075500031,243.89730006689626,487.74985682758313,91.74391121150347,172.289892702065,166.1051677870601,188.53017173605926,332.41364851417836,83.0038223458291,143.72308330501187,142.0828269256063,216.4097642330331,145.48029392318273,112.23892027216826,240.68609996076106,109.5004179413911,144.60685662606096,216.19764521232472,2141.242140856823
