ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-06-24 00:00:00,152.47520571710734,105.37315633445485,132.94170735184142,223.3936492567664,332.3127825429687,209.36083140151493,129.4516169669644,115.58911674863572,222.17518547252354,124.99085919226914,201.04741658741744,187.9221494530978,121.14939180583204,224.21635309412832,158.5549314629122,170.70162921931325,381.20305953523746,530.5683585900142,462.8882844479782,322.178186014064,177.44965338961617,380.6962116371524,312.72393423124413,892.1900712039636,353.8931646188851,444.8500456467318,369.03053613742117,248.48263012995767
2019-06-24 00:15:00,158.2855083815582,111.24270944266587,135.1442654329138,225.62436482629465,371.75550646556366,201.73385387145288,135.99278864711835,115.62915033602465,213.12565297178293,126.20973360480545,181.77938253059855,170.98101293771046,121.67359640930795,225.14427504282168,160.12635023844317,175.6518973508156,395.5680521145165,534.2616589578566,474.7572901560225,324.9323021196936,170.3678850162686,342.4848431005803,299.38394878062974,864.5920533745901,348.92949164150383,429.0424923530042,374.38026702038843,246.16443323390456
2019-06-24 00:30:00,152.17269860404375,108.06716633542209,132.02707397888005,222.80514044384122,358.96101001281596,201.3030859564216,132.7211245630225,112.28446203438898,192.29745583938575,123.0120210634698,201.87729093158782,165.2022395178956,117.99719230749179,225.40594827896248,155.01687746288474,170.3593765429329,368.0162942464775,504.6476798200506,394.8120759281083,309.52784829615536,163.0781090233935,322.1942934479432,289.049701228428,796.2479580579964,343.7859115425449,413.25480560411927,271.9851482369606,242.3584660426302
2019-06-24 00:45:00,166.6004711974196,101.28279679532594,126.83061698410009,213.32574087326336,276.26159219485055,190.0621780192804,131.76980309519442,111.27010596970288,210.06895143348208,119.67847208227079,159.05270712925713,164.42108762850557,112.69614159069332,218.0970040968998,150.0180805926576,165.69239563700242,224.81305354518693,506.08292525099336,429.00582402605295,307.42572611223255,164.49457007166757,315.57052906038786,295.09252401954984,796.9462153241051,336.457714798106,416.70277015176987,261.9741757833227,246.51238041318948
2019-06-24 01:00:00,159.10396298176542,101.59215685540835,127.52512670456267,209.72141463691324,245.9595622047639,202.67586711536725,132.5427835412186,112.55959988988928,182.7316314973169,121.7400574210146,143.982258011142,180.35141961988745,111.45664536892824,219.57027205963158,147.41056333273875,168.27099211629437,229.49348863697304,495.5225875432092,473.79679025128917,315.4754970817213,167.6268531773129,322.0533480730059,298.603769553683,860.8064996602376,344.1650347526882,416.53793732535394,344.0469840832541,254.44332573864466
2019-06-24 01:15:00,164.6508631527041,103.4218550449921,128.62336806602602,214.71122416072922,242.16292295139493,218.75779240066538,134.55894305717777,113.91597899723277,174.74654500940875,121.61589282065418,172.5079634244109,185.8843131870242,114.58419296890759,218.57981068628692,147.13194122490222,162.42657736673098,258.27769046862,471.490197986288,375.61722925237956,288.2461611585716,160.40303661211192,324.5309484564226,299.1558484452911,918.9506377243492,335.31426821199733,412.9123226810983,375.27363774577645,233.5286449493941
2019-06-24 01:30:00,166.0237402786453,107.19259107218437,126.30501606226142,210.58573294685525,246.1838501635471,215.04217335251766,135.26459538888716,114.21598737578603,174.12335507985665,119.16105534371457,178.90172586216102,209.0426881002978,116.29291046507879,217.8838273200548,143.693844202863,164.63478464610267,261.29533976578443,463.73149869380285,346.2446737074767,279.33577357026616,176.49552613730907,311.54053546398126,290.8760779341445,897.0055893575582,343.0328232913563,392.65314543332386,402.92036681669435,219.72331888777626
2019-06-24 01:45:00,167.56805768558624,106.25144935418939,126.04747354543662,213.1535714713289,252.22796744815656,207.5152410426952,137.9442882278746,114.82365301949747,173.84584313205198,116.20435100304542,197.88428220492418,243.2607231391288,117.50452821600143,216.391472661748,141.08889233595787,161.29679689584557,292.7734228458229,455.43942872860856,471.06176979301284,380.90676141422733,184.41658559006476,309.92833275269743,288.02294150544674,856.8094038588265,337.22307234193653,394.16165209320155,293.2271086725319,224.4281158054696
2019-06-24 02:00:00,172.429313883071,109.31805188740515,133.5943191347448,215.0005532662272,255.56339658196674,206.2982742038509,138.79384834077607,118.91579709173487,178.45459943350457,124.30442880121765,222.07401046476605,199.7824048567819,121.90240075226902,213.92415713008504,143.0824187502833,164.34900201230872,265.19368897551135,462.2809733602147,462.99349520061094,389.18089003232586,160.2603041171526,320.7046629968587,290.0574726338093,851.7042461410517,430.82227195707736,394.6163569610944,295.99280959182045,258.24298915791223
2019-06-24 02:15:00,183.4885589368319,119.95089164220147,137.3819798421222,219.5430372734195,280.56235765136125,207.81656257590436,138.22239881051965,123.85756399764901,181.23735255462122,131.1697274807398,192.20022282661324,205.60655964494924,128.72468054787007,214.7611817189724,146.73465526098332,166.63167437952623,175.57829149703986,462.0094275580576,357.824509341959,393.07152518099485,152.01923432222054,309.23242916169926,283.86133439742446,875.5973640043437,322.6913222676514,383.94102763737425,374.5053190132058,203.88960346541467
2019-06-24 02:30:00,193.03558398149906,109.12521824353078,132.44350863800864,211.90358460125472,324.49805096580974,211.16946472943386,134.0478294886077,121.0107860106207,177.1709309382873,128.02611184687888,183.8537164635388,191.66022055680776,120.57435748660217,203.61312456823256,143.39536720016287,167.7211788553843,142.2077834837097,480.2183062715472,335.4536635075201,290.58153068065087,143.8506855452913,306.5431249950449,285.6885344178453,903.7863986893485,377.1196764910643,371.72094687674866,371.40433565355784,186.9534960935182
