ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-07-04 00:00:00,177.12485445123053,162.4952531963894,183.36619166810686,260.40829391400166,427.6590729408046,247.1978627772554,187.68646531339047,162.77143362207556,227.95045694875444,186.8209427303678,167.30077570481563,208.24138566301949,200.46287173897565,223.1032369654847,161.4681314922167,214.0441095086391,232.85763957587142,376.0988072139757,252.4114758098388,208.1978556149141,148.8519630996364,336.835767812696,253.38824820071397,873.9762564685628,345.58665249884507,370.9433803043829,364.7641828089223,176.12041777589826
2019-07-04 00:15:00,177.42620136972556,160.82252706921545,181.9935037360366,262.3810771191995,456.9499461906689,255.36506198787805,187.27925325411184,163.81802039175653,235.52972014833927,187.9764509565521,171.10887991546656,312.1920940407063,194.4371436840416,226.16953951602966,162.0773031399729,212.47632930734852,197.09063134274805,373.89346106175003,261.3133023641309,217.95179720914507,136.11495172832406,306.350425112836,258.35617230888613,904.6758673792137,296.60019061916626,357.46011056442194,389.05420132298235,167.2372271427289
2019-07-04 00:30:00,176.4929070727848,160.33595322969882,179.9627688775856,261.87307412870064,449.37159679422837,261.9494647337482,187.59485702299799,167.94645824199074,232.51901690646048,186.5432308304565,167.47183275445812,245.04572632578322,191.53790935561102,220.52598551519912,162.0969535908786,211.29597544107912,196.97490554280313,374.17757660169207,232.39516895327603,190.81401118757458,130.25744213003952,286.82745555607886,273.37817548865985,869.1189434647204,268.68637007602797,344.66711583302754,485.80363334116976,156.94074313349716
2019-07-04 00:45:00,182.00950540840057,158.32289303219451,181.64427868183427,259.01401964023233,435.90637693100655,260.9790428026778,191.17070273731827,163.23423278981736,228.30894983532414,185.35925192387595,170.72586374770069,269.81996317189567,198.92431157267336,216.0644131468444,161.93550693727593,208.80118212720487,223.87678331997375,371.6527130284007,209.96416892908456,188.69033465466634,129.96165369279902,291.803902679505,273.59724378964444,886.5377190949091,258.9800178235975,337.2884190549438,538.6368207167895,169.0046378801573
2019-07-04 01:00:00,187.80673255420643,166.7667295771964,185.2920944810636,264.5871875326833,396.86887429215346,255.98245189282875,191.83184209177983,169.46641401177564,235.28492587724418,190.44343449135113,176.15939274086278,244.32608127804917,191.1519353988558,221.60669435997525,166.0974577078551,224.63640299669845,211.28259422853392,375.7878955725474,218.30891232680898,202.81436948948357,141.3747077210553,320.255770664361,267.133497966634,891.3048201950046,265.5699957834487,353.24650912675077,434.7512459894105,179.60357021882646
2019-07-04 01:15:00,197.39685166127555,175.88818637804673,195.1497805584529,275.6383786768249,411.48796302728977,259.3352042743468,196.6706585142949,175.87888392082246,243.55612982390474,200.10601502118203,204.9369506797701,240.58911761739188,198.213156463798,229.02935533606671,173.35268300200687,226.50191470339047,212.67522349819689,349.67183176618244,203.62977616273946,200.96225995003857,133.83618905841485,300.49407936263253,247.86748065764618,887.7393761922453,257.8054514487747,355.27077526818357,465.7618151418085,160.96356705884352
2019-07-04 01:30:00,204.77711056528693,189.94530445645688,201.9544125732858,278.14965225623746,494.339571888411,255.90337419395092,189.27749224518513,183.70545771344536,247.25108104225615,204.84453370344127,222.5472450262523,249.21872539096154,201.67763347319416,230.86381381957625,176.81822490907274,227.75434020737288,212.99493830522195,331.4403633731114,198.88926095816515,193.36806853539417,131.83571603135448,288.7035858192781,238.01078873353293,873.0188220224214,256.6583900137929,358.0112246003203,378.52095427062284,168.21126109655427
2019-07-04 01:45:00,203.46564519940142,189.25193364605263,211.44551369778833,281.086752626407,387.61833144464964,263.96040210748487,188.4032762684685,184.22316477083342,250.68729136254444,208.51854538926983,364.7294393973602,239.23511182177947,207.31882705855378,227.71126298270963,180.18901833954286,234.56486277920934,215.48214207740904,320.4127950580969,198.16645753063426,205.568118976881,143.5781999156041,286.0515042872936,254.12087279718594,866.4868060551502,256.86409238228106,363.5654600386021,320.0636777553816,157.7359616597368
2019-07-04 02:00:00,211.59142066411425,195.09185262813065,223.6676261022124,289.24867483467034,397.83249262231845,274.808998166837,196.3108612310784,193.09976446993028,263.08664215192925,220.3961546989007,300.490233781916,241.32304954301702,218.9263818743815,230.88508183505704,189.6446464117122,243.09642263115595,218.9428312756022,335.1902751928525,225.86039914855496,218.1284611051775,126.66538134700545,302.96840612096724,274.7024586691318,881.5893774519948,384.95252294180125,366.53124678340794,341.8833209472689,166.80582453734132
2019-07-04 02:15:00,214.58946227183736,204.0956012207925,231.06210963746736,295.6255761198707,405.90651683653596,295.08164129768556,194.39103661178743,194.3692713283794,271.56608441096034,224.9760574297943,321.9416192551043,274.9341900587574,220.83037244219327,238.9604402056132,194.0676185071926,248.0741258495162,225.49337082159357,332.36230035511693,201.16412333481702,196.78258090996252,123.45007337257357,291.2008983113563,257.6770142666091,878.5875097719702,259.2525300910404,350.27286097603303,345.7962489252483,170.41630487391456
2019-07-04 02:30:00,216.37742380377364,212.12865996966286,226.5424443858546,304.6446187798678,435.15702235386436,298.8589468527535,202.57361532334227,202.09931444716347,273.78394919239355,231.9908908621963,305.1567600475789,247.81781941744498,226.3189912921116,242.00498259995672,197.75011268440244,256.01996040945477,228.8410473975708,327.1792580271707,193.4663277051526,205.449921675807,122.13869105203719,271.92336421365627,244.65808134809947,873.8443859660579,257.66481051928,348.79492917085497,377.7095671841823,151.65672031960855
