ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-29 00:00:00,1.84859316213447,1.3852129029470837,1.324119832041344,1.324119832041344,1.324119832041344,1.6417509263080607,1.4479647247730973,1.5771555257965368,1.4479647247730973
2026-01-29 00:15:00,1.7807410443429594,1.3779778957262723,1.324119832041344,1.324119832041344,1.324119832041344,1.6309850262227414,1.469496524943638,1.5502407755833367,1.4533476748157081
2026-01-29 00:30:00,1.6842459257291174,1.3860191556106374,1.324119832041344,1.324119832041344,1.324119832041344,1.6202191261374221,1.4910283251141787,1.5233260253701364,1.458730624858319
2026-01-29 00:45:00,1.5877508071152755,1.3940604154950023,1.324119832041344,1.324119832041344,1.324119832041344,1.609453226052103,1.5125601252847192,1.4964112751569363,1.4641135749009293
2026-01-29 01:00:00,1.496084032807971,1.406930019685905,1.324119832041344,1.324119832041344,1.324119832041344,1.602562450341774,1.53796704983025,1.473371649318726,1.4733716493185303
2026-01-29 01:15:00,1.503828264631764,1.421103006066844,1.324119832041344,1.324119832041344,1.324119832041344,1.6025624503418718,1.5433499998728117,1.5594988500008884,1.46260574923326
2026-01-29 01:30:00,1.544034564054174,1.4371855258360127,1.324119832041344,1.324119832041344,1.324119832041344,1.6025624503419698,1.5487329499153735,1.645626050683051,1.4518398491479898
2026-01-29 01:45:00,1.5842408634765837,1.4532680456051814,1.324119832041344,1.324119832041344,1.324119832041344,1.6025624503420675,1.5541158999579352,1.7317532513652132,1.4410739490627194
2026-01-29 02:00:00,1.638603152133332,1.4835065546086885,1.324119832041344,1.324119832041344,1.324119832041344,1.613923740144926,1.5708601398032576,1.8292417418501363,1.4416693387802098
2026-01-29 02:15:00,1.6297556395851556,1.4995890743775226,1.324119832041344,1.324119832041344,1.324119832041344,1.6139237401448283,1.5870089899313342,1.7377315911253142,1.4416693387802098
2026-01-29 02:30:00,1.6056318599317683,1.5156715941462526,1.324119832041344,1.324119832041344,1.324119832041344,1.6139237401447302,1.603157840059411,1.6462214404004922,1.4416693387802098
2026-01-29 02:45:00,1.581508080278381,1.5317541139149826,1.324119832041344,1.324119832041344,1.324119832041344,1.6139237401446325,1.619306690187488,1.5547112896756703,1.4416693387802098
2026-01-29 03:00:00,1.5799032275146911,1.57035556057341,1.324119832041344,1.324119832041344,1.324119832041344,1.6319969422504266,1.6535287424214566,1.4812743410567404,1.4597425408861018
2026-01-29 03:15:00,1.580306353846597,1.5741746273497723,1.324119832041344,1.324119832041344,1.324119832041344,1.6158480921225455,1.6642946425065803,1.5081890912699405,1.4597425408861018
2026-01-29 03:30:00,1.588347613731108,1.5741746273499184,1.324119832041344,1.324119832041344,1.324119832041344,1.5996992419946645,1.6750605425917036,1.5351038414831408,1.4597425408861018
2026-01-29 03:45:00,1.5963888736156193,1.5741746273500647,1.324119832041344,1.324119832041344,1.324119832041344,1.5835503918667837,1.685826442676827,1.562018591696341,1.4597425408861018
2026-01-29 04:00:00,1.6337773703919407,1.6035218642420213,1.324119832041344,1.324119832041344,1.324119832041344,1.5909549972917885,1.720145798314836,1.6124867974624268,1.4832959964389876
2026-01-29 04:15:00,1.6356869037799893,1.5483363257751186,1.324119832041344,1.324119832041344,1.324119832041344,1.5909549972917885,1.7255287483575936,1.612486797462329,1.477913046396328
2026-01-29 04:30:00,1.635686903779843,1.4759649868148101,1.324119832041344,1.324119832041344,1.324119832041344,1.5909549972917885,1.7309116984003512,1.612486797462231,1.4725300963536683
2026-01-29 04:45:00,1.6356869037796966,1.403593647854502,1.324119832041344,1.324119832041344,1.324119832041344,1.5909549972917885,1.7362946484431088,1.6124867974621333,1.4671471463110086
2026-01-29 05:00:00,1.669862484977898,1.3653978900925412,1.324119832041344,1.324119832041344,1.324119832041344,1.6183835772196642,1.7691061784137423,1.639915377389911,1.489192776196225
2026-01-29 05:15:00,1.6821259379705658,1.3972659015697564,1.324119832041344,1.324119832041344,1.324119832041344,1.6237665272623238,1.7475743782431037,1.623766527262128,1.4945757262388846
2026-01-29 05:30:00,1.6982084577395882,1.4615959806455536,1.324119832041344,1.324119832041344,1.324119832041344,1.6291494773049835,1.726042578072465,1.607617677134345,1.499958676281544
2026-01-29 05:45:00,1.7142909775086106,1.5259260597213506,1.324119832041344,1.324119832041344,1.324119832041344,1.6345324273476431,1.7045107779018267,1.591468827006562,1.5053416263242037
2026-01-29 06:00:00,1.767048413401669,1.626931054921184,1.324119832041344,1.324119832041344,1.324119832041344,1.6693498692989555,1.7124134696398408,1.6047544687874316,1.5401590682755162
