timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 00:00:00,159.96613,145.48245,479.67053,170.60165,759.66504,545.8181,108.867744,361.04736,266.71994,354.76398,182.49933,845.33984,241.46764,652.616,312.1285,41.68817,352.5008,158.89606,2467.1548,672.299,282.94788,134.5734,884.074
2011-02-19 00:15:00,124.30777,220.3387,401.78552,166.35901,717.31885,534.5708,61.33277,327.65695,387.76855,356.29547,217.73639,710.0985,208.14882,582.4271,297.69342,41.242683,285.66034,157.52454,2312.5483,590.04047,293.8588,190.09526,1073.0048
2011-02-19 00:30:00,80.216156,136.90443,335.20132,157.16324,667.58325,447.52878,42.32006,304.0246,340.1713,354.05377,188.56902,610.74786,164.9982,533.59564,280.3696,41.38862,259.4751,157.94818,2150.0935,514.146,274.30585,136.79012,972.46344
2011-02-19 00:45:00,60.831665,185.40485,293.80313,129.71442,620.6755,439.5996,63.277344,284.4756,215.95132,349.26776,210.2819,531.5077,129.55244,485.10526,263.18207,41.34748,248.56433,156.00568,2079.7349,484.87805,273.87897,63.701416,815.5893
2011-02-19 01:00:00,47.02771,132.47906,264.99445,110.99472,586.7602,384.21573,110.652695,259.14258,189.50772,352.7697,217.55316,469.0802,168.31436,397.3771,237.94437,41.144318,243.33875,159.13611,2041.0319,454.34247,275.13782,53.703827,848.26
2011-02-19 01:15:00,48.329712,144.0387,249.17111,102.92891,546.04614,360.19147,62.972595,221.80064,336.90186,349.7782,224.49586,406.1169,234.3146,306.226,214.91336,40.584846,238.90979,157.36029,2052.1611,424.0889,287.67697,67.794266,954.14014
2011-02-19 01:30:00,50.517212,134.23764,241.43875,101.99764,498.3695,355.18118,46.707733,206.65883,331.13623,340.28433,213.32365,368.5661,255.70068,262.20175,206.22153,40.397057,242.3725,158.00488,2044.0024,406.7759,282.95517,149.75482,953.3231
2011-02-19 01:45:00,48.639343,126.50032,229.25742,102.9464,440.99017,290.13663,53.785385,196.51796,212.70642,318.6611,213.19096,341.48752,248.89182,245.48978,204.26633,40.319412,243.62933,156.7807,2030.384,398.9774,270.85147,158.46597,881.38824
2011-02-19 02:00:00,47.693726,136.86966,216.9581,103.881,422.49777,290.6433,93.607574,187.08348,163.0986,295.86176,215.79706,317.7207,214.27533,233.87823,199.28394,40.79397,244.34644,158.67316,1992.5299,397.6008,272.81537,103.18625,893.7259
2011-02-19 02:15:00,44.57672,121.609146,212.16629,105.31391,416.51978,260.53568,66.49977,179.64772,239.93596,281.4154,217.22104,298.4312,184.16788,225.1033,197.07346,40.856125,247.37921,159.79724,1936.3282,395.2051,272.7359,59.473686,934.91846
2011-02-19 02:30:00,42.17737,137.92853,215.62906,106.21734,413.05222,246.96387,47.278885,176.26567,297.03992,270.65222,222.80267,289.32318,194.94519,221.0534,203.17807,40.92565,248.28589,159.2865,1942.4973,395.1125,281.6438,59.99579,968.04565
2011-02-19 02:45:00,40.99408,120.305664,223.69354,100.91676,409.42007,257.91595,52.252518,171.3453,225.9098,257.87268,222.67863,281.30972,221.76816,213.98413,206.20084,41.50605,247.91107,156.77423,1927.9006,397.55905,277.98944,101.17638,943.8491
2011-02-19 03:00:00,41.057983,143.92249,221.86722,89.894035,408.92108,229.43166,81.568596,165.56586,135.8833,238.75296,220.13188,277.22498,242.26707,209.94598,205.53198,42.167847,250.03094,157.53601,1921.95,395.5437,274.05188,147.75313,910.997
2011-02-19 03:15:00,41.24048,129.5186,222.63864,79.13495,407.12082,233.07938,63.811058,163.0926,169.82697,215.03584,221.40811,274.98373,256.5513,206.4924,205.6878,42.14524,249.89911,156.9768,1922.5209,394.42508,273.38464,115.65302,917.6849
2011-02-19 03:30:00,41.516724,134.7957,228.42657,74.64775,403.15353,222.53708,46.042778,161.84525,295.6894,187.95137,215.5167,273.2194,250.84346,203.45374,204.1459,42.071907,250.7555,158.13727,1912.9915,394.03665,275.41583,63.66263,920.83154
2011-02-19 03:45:00,41.240845,128.32982,225.43402,73.4725,402.40393,217.46854,56.849205,163.86479,260.79825,171.82323,213.9489,272.05334,257.26578,201.9563,203.71237,42.077682,251.63574,156.45844,1900.7556,391.54547,280.89386,53.26454,898.3208
2011-02-19 04:00:00,56.357605,136.51083,222.05966,74.23161,402.10025,225.35834,79.59219,169.33194,152.99387,166.3307,214.51596,273.01984,266.4476,201.999,205.40134,42.629982,250.82538,157.49487,1899.8833,393.305,277.9676,64.76563,866.63055
2011-02-19 04:15:00,123.603546,134.8211,214.10861,74.24701,402.36673,212.78438,60.23199,173.26964,145.96799,166.9885,215.1933,275.27768,279.64236,203.22656,210.13132,42.489883,249.56445,157.612,1908.3265,397.3881,273.9324,106.31303,870.74457
2011-02-19 04:30:00,201.73383,139.30255,202.22888,77.078896,402.22943,215.43127,50.122826,174.71114,243.95258,168.18767,217.94463,277.73416,282.56836,201.2485,220.66586,42.811867,257.10956,160.46881,1904.394,401.6803,274.70367,109.97693,889.72217
2011-02-19 04:45:00,248.04053,140.26474,194.98578,82.7158,402.69772,209.20007,58.756653,172.94145,253.83824,170.63506,220.70857,281.0979,279.69424,203.16699,226.21567,42.932808,293.78827,159.68677,1882.6787,399.6756,278.0462,81.76685,881.04956
2011-02-19 05:00:00,225.74152,131.35118,193.14502,84.90443,399.3321,207.88684,61.35759,173.44409,188.73558,170.19746,218.53882,284.80002,279.16696,207.26828,231.95291,42.907776,371.67908,160.0658,1889.3164,416.59827,281.07062,56.025085,860.0446
2011-02-19 05:15:00,203.38995,142.6285,182.8529,82.75391,400.03903,209.3266,57.487404,171.69675,147.60947,169.4815,212.0458,286.63345,281.19452,220.65897,232.3519,43.145782,286.9458,160.21503,1914.9385,409.2524,278.1936,54.339493,869.9763
2011-02-19 05:30:00,190.23267,144.97412,170.33893,79.87614,396.7026,200.12094,48.96346,164.26886,206.82751,169.78156,200.05847,284.78284,278.25906,229.21512,219.05096,43.77894,246.55255,159.98822,1905.1047,399.0112,276.136,61.404076,905.531
2011-02-19 05:45:00,171.31247,147.7138,161.14734,75.12531,391.15094,206.53476,48.36793,157.71396,266.27036,170.53441,196.22366,281.04416,269.30524,231.50723,213.91922,44.023422,243.22046,160.18018,1863.941,393.6264,274.50128,70.05624,899.8766
2011-02-19 06:00:00,144.6886,147.0498,158.81073,71.87631,394.59338,202.13792,48.485138,152.32095,215.87074,174.02768,193.17946,280.63782,257.73468,228.82025,215.54248,43.984734,245.79803,159.99774,1838.4856,395.7653,277.9226,73.89291,869.6303
2011-02-19 06:15:00,128.74475,143.9956,165.67267,70.31223,398.29913,208.12483,47.090874,147.84021,168.0766,179.50044,196.9204,279.6683,247.77095,224.21039,217.41241,44.26951,245.5617,159.44702,1809.1428,397.61258,279.3609,56.857056,886.6659
2011-02-19 06:30:00,110.3916,151.5102,182.18622,71.34121,394.2989,215.98907,48.012848,146.70251,186.54167,180.15369,201.5683,278.3786,239.43878,230.01947,211.15231,44.11847,244.62476,158.34216,1705.0941,387.00528,275.91394,54.69171,912.9145
2011-02-19 06:45:00,138.14511,149.47357,234.04037,73.593414,413.9828,211.78224,46.92977,147.90906,230.05661,180.27887,204.65799,279.92648,231.39954,244.87604,205.98392,43.726105,246.44519,159.06348,1330.1024,452.01102,274.25473,61.075302,937.66473
2011-02-19 07:00:00,171.45682,162.8988,255.47247,79.25181,463.42484,216.31216,48.30891,150.31903,191.91356,184.12997,209.47484,282.24136,227.80415,265.2867,205.68958,43.66696,248.37762,160.55621,513.2828,586.32556,274.1679,82.755806,928.14044
2011-02-19 07:15:00,191.54791,170.00044,247.25134,92.87926,517.724,205.29475,64.90664,170.83847,174.04068,190.44269,218.77711,291.44888,229.4306,322.22812,206.28952,43.76706,261.24316,180.98901,464.52893,671.8916,276.8519,108.73947,934.4611
2011-02-19 07:30:00,172.09976,215.72787,260.8926,96.61622,573.6546,211.03058,97.635506,247.25793,204.48401,194.79788,236.87935,314.197,219.02484,379.07388,210.92728,43.83204,550.51404,261.61646,459.36163,561.4416,276.45892,113.216736,957.8889
2011-02-19 07:45:00,143.00046,230.48222,262.8496,100.852554,637.95593,210.8498,139.23213,277.34616,276.13477,196.36139,262.0172,350.2002,216.89044,397.99417,223.47409,44.28208,1334.1185,637.4411,435.44,393.26913,275.05292,97.46036,1014.52905
2011-02-19 08:00:00,176.69775,215.85884,250.95175,89.80511,585.94336,203.37299,146.43765,258.48236,222.4929,190.21275,245.89075,388.722,169.76788,339.74084,236.20901,43.467026,1289.5446,1290.832,494.47742,402.03833,280.2334,90.580505,988.92017
