ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 00:00:00,220.00834193914795,238.24248938665698,795.4074881930119,321.0203736550511,506.50599716171456,620.2620251601516,307.3478682561615,147.39362970300328,341.4148729960947,182.45834419961557,116.15948260743556,281.5515285775208,447.3009055076651,518.0401894204259,721.7387252025005,331.17537206528823,60.697507250002445,116.55641630419112,232.23193112243035,210.76347776630718,140.9432338480596,180.35021847621948,185.28010885588859,274.2906990999171,304.2512009158029,118.92574800917305,562.4943159227234,257.53637253670394
2019-06-24 00:15:00,236.80069045158064,211.89524195364368,780.7551960572484,328.4685833683424,560.9924107272029,610.0094163138003,277.3961702959713,129.74179557781486,304.79456401531786,178.0917090415187,155.0643230327193,262.1100898215948,441.0684236122707,489.1145198836349,673.9983291849813,319.99418364792376,85.50361790516996,111.60446639873695,229.7388794694412,223.38338908598936,144.20912278005778,200.44772667713562,195.80682181213012,301.33543018022704,309.1235667341905,121.65648491914027,563.3908618456069,292.22743270115683
2019-06-24 00:30:00,203.68890111149133,221.84541625887942,830.917584939116,336.26881759548803,562.9477480915243,651.9394034071308,187.78544020705215,84.24752970858151,297.2458955320984,162.8254892243565,132.3568927823125,279.748740267804,427.1494286624415,474.7007865847651,681.3051794543719,316.68564308658085,107.39932241417966,101.94063472061768,213.3709802584642,213.21103822226482,182.85378108473287,197.07860405850414,173.80866980426634,285.298801717022,311.7549359692232,112.84631243631395,547.6022477831928,265.08969351965635
2019-06-24 00:45:00,172.63642860937708,235.72010577960455,853.2983338302442,341.60897597586006,592.0336838784362,641.687571868744,158.01397742640478,162.0096082560492,333.2263948093755,161.84011241996495,102.11319048305558,287.40218246707155,437.9883250689343,549.877001720507,694.676793928464,261.25694384337885,110.75614280037814,123.72774645463497,261.09445442345174,209.47360090651227,167.48490650043456,205.30008297135697,153.53267870665815,284.02511190234725,319.6705338478175,101.71503338315486,543.8455994483513,244.13394201751458
2019-06-24 01:00:00,208.31887757609485,249.19928641930613,837.3679240675103,343.5161674396328,535.2089737962648,616.1267760338877,190.9113653436596,134.89841991377935,391.35726013358084,173.1407659007723,109.4042139128486,272.0357442463388,482.2646301845972,521.9467853355329,726.0799632486775,324.71284263628394,109.7819986272018,115.6296151409278,276.5474714433268,214.18014447138856,142.93613953114874,179.65037952309726,177.9044526106543,221.92010047397633,314.3388741815395,108.4730001450572,559.5099532211881,260.6405203067106
2019-06-24 01:15:00,218.6229878835052,222.682044801554,831.9849094440049,350.5901325130042,573.0441825684998,612.8595847657193,178.83933046330463,100.26406168691449,357.71289714810956,168.98687200526945,139.86266461548422,254.19301304263826,463.56926246448825,532.7771803994739,670.9305131810141,314.6598548034074,124.08739780337578,108.59413835453614,272.8902543870933,232.58639055133474,151.90193863098582,211.47220839536834,196.16959587307014,244.64254690842824,314.93768360623994,108.17737058713726,543.3029446418683,297.9031605608189
2019-06-24 01:30:00,190.0006399136525,233.26814294637867,844.9668198156755,358.42698645193593,577.1559041516457,598.018102539593,220.21314243149737,91.76786651651287,341.04494331657753,153.17445410518724,115.30591550284157,273.53838601130695,465.15102409188194,545.0546380657215,681.1742370303074,306.1475179202915,132.93285299681142,101.57473553715563,242.72352587874957,224.92096491395066,180.16079977486936,196.4263196660425,182.7204101300133,210.54247493481057,320.3091415100587,98.46269926360995,658.7789923919206,278.2847539347183
2019-06-24 01:45:00,176.4624555795791,248.88196115170075,851.1853030789409,356.5352615793889,575.5003587021545,579.6611426476851,316.21553576931353,78.85659855533214,332.5203807754917,151.01250155610097,92.23879101644894,289.63884563792794,463.0949605493438,553.9618598439441,682.7376601122484,302.8327903952054,124.27559427853976,127.5180271099694,211.77359272182915,220.64093381982946,241.72584372091015,186.19802648241318,166.07127992345985,223.6193152031468,319.300891217689,89.26216286846062,726.651266232529,249.4208769148662
2019-06-24 02:00:00,204.81468328576497,262.1176476548823,835.6401782618157,372.3709697297347,529.0586488768229,562.1920410554932,354.63113000139657,105.36870762216984,383.3120700628807,160.48742988848016,108.80011311140731,272.21419845616686,506.33326213006853,522.6500297465161,710.5486933019868,319.96696291778835,131.29377878863744,112.38716791984868,227.11509510152104,216.47540274148136,280.28012672371244,189.58527141814383,184.82436500577353,188.43321277262632,322.5017091364082,108.68127983519688,623.3708172562946,258.58584187975055
2019-06-24 02:15:00,208.59695657436274,234.5853984787264,828.5991879170944,378.70225511325333,599.2057292406153,552.556142961743,488.4861105862392,105.36450756178525,349.678403544542,157.18257508842214,148.77325636408563,253.0382704673955,501.3678536791237,538.1972812328218,662.2313750664226,327.96541365237414,142.83511434143483,105.95996648947622,216.7919898137998,226.80381627326335,304.3903721811725,208.90888656506877,194.44140337503333,203.24083625281142,321.58268334731497,112.3426065290937,587.5642791163574,292.0202483792174
2019-06-24 02:30:00,184.47258785791658,242.26904545450006,851.2167729293271,383.7553798090623,613.2668858502216,544.07698131826,256.4296277908843,100.19909624680656,352.08050783583917,140.8859935193502,121.68421674793888,278.28128883511454,538.1532096624973,551.7009879908893,659.6486763381293,308.00099071621133,160.0174592305119,100.33420806031833,194.61873584927775,216.02052812999202,299.7883108762764,203.2963219370881,179.43991050760744,192.2097180141207,319.41494406157176,106.17331853987704,579.3031781790455,268.2889025463255
2019-06-24 02:45:00,177.90229224907884,256.294290198781,865.809697399086,379.90024216462876,649.1223680014726,550.303045538152,240.81982212976226,97.5615324493736,336.00626738885546,144.9607956385398,117.79344078248903,290.4766191020503,512.8865333509139,566.3894124210959,665.0057349597705,308.4832860227321,153.78909317553013,129.8720537644965,210.9290159566395,214.9162096726646,266.4319291516618,180.81997026154306,155.45859973797883,210.4856356866211,318.9365505573285,101.16628452796462,580.5715474231124,248.19979775676296
2019-06-24 03:00:00,201.89155168870371,269.59639701176843,848.1273867844766,406.0624833192848,574.2999405060164,564.282690617242,281.08404549458623,121.03036674000356,417.73811377985356,157.35520638910197,137.35107668354524,270.6550751623164,548.6553806271997,538.4791733142191,693.1168753121541,318.3384799148991,170.07501540644103,142.60000539075753,228.72226202571335,218.99865380309464,224.87987557272487,200.96192878965297,177.8949392654919,165.53525255992423,323.18386362453543,126.37515829477658,574.5213469909036,257.8097918297161
2019-06-24 03:15:00,206.7724998114144,243.3146741759823,828.7243731768463,408.87873209973924,616.3147025194311,557.9963845918536,253.9299144065291,121.12765192921222,361.45180361423337,151.27676982187032,217.98783414535723,268.2033438902164,550.383431223946,549.5034512976421,684.1268063119492,318.90230724485434,177.0953568442223,127.86850197429757,209.20498998203425,232.9042524432033,221.0032282524946,246.98804317479104,200.132648885275,184.51836498110595,325.57504636192766,125.40874587493448,557.8371781707478,296.3076397753387
2019-06-24 03:30:00,183.72433087495912,254.60162463596802,842.0177003492021,410.82670132343594,630.1656182058103,555.1055677608717,189.70737781465118,126.13676355153547,352.7292965419092,136.3180038012623,115.9704240178163,256.3409323289493,678.0671132554095,555.476816751272,631.7218217592455,312.9657454797013,185.79486352427108,108.56231242382711,192.58805026860892,223.3131362879078,229.08651530080826,255.82003567113122,187.4703627440844,157.81850501828768,326.01978200916733,116.02685743768421,537.3836234083919,272.40355681425154
2019-06-24 03:45:00,170.85819049949214,270.5119535506132,862.7018867706778,409.65697013330976,651.470523612327,573.5852036504943,608.0803159416776,125.52558261513053,362.15859718863396,135.65313759802441,111.22201272529685,277.6880985472683,568.9661521469652,568.1754951974381,637.1418389725579,288.3867274805851,172.92042941238338,137.36609380294135,199.23761670962176,216.48151558251672,213.26512907838324,227.60067359515796,168.98452953446503,199.51882269320245,322.2845885038994,108.68194815282808,539.8165554368499,259.80951106880434
2019-06-24 04:00:00,204.9319429326064,284.18309198296134,846.6713340116456,433.7274766780978,597.531926336595,757.8198834252199,1396.3746756788646,183.20545103259613,399.8379895564373,148.7705831637978,130.03338476270068,267.8669137838592,620.1430027575634,548.182154724959,637.7969829506233,320.15984972609107,196.76398150846808,124.82132132393107,212.15920837438148,216.3436317278896,172.3334049468159,241.747060688966,191.77514500597812,122.43083495949821,323.7568290676825,148.25684795032836,512.5898387102455,269.31310232792595
2019-06-24 04:15:00,219.07568317076164,255.1411731295986,834.2323788260353,438.53976022457573,664.1708636269656,677.5351176249105,398.4350020578692,165.16017985338382,423.98619529291403,148.48162706739006,252.04621933452427,263.3087900576003,575.7269010557036,715.8216755870081,582.386606768471,300.04722054769934,210.47319540243726,119.62883119601545,196.85108916248214,225.30885427823821,158.3224396815443,222.98827181195907,207.76725533039127,154.57367755976168,325.57327500267525,155.2547213508165,523.527161204484,305.4030887465572
2019-06-24 04:30:00,197.53412413244806,265.2512053942645,859.4591126481025,440.4830532978044,670.0162133021817,738.55605183959,169.67893944348208,164.88968191417862,436.99745888555054,136.54462530446762,166.88517086646954,277.92234482316445,561.0651142582263,693.907570868007,587.451388157896,306.0609372171973,227.19735227888935,113.52615565277844,179.94597743615088,211.5897239922091,182.2539101315705,236.70737825647802,193.52091674648204,111.7664141496733,320.8093038509021,153.6452989124521,548.8950292406909,282.4925454170482
2019-06-24 04:45:00,193.63437070018622,279.2753620559233,865.9520691061539,438.00010684539814,667.7179385058632,730.0579115195707,213.08468286726435,191.28563844852076,306.9665053177857,140.37341324949384,177.08206591672777,303.06046175190977,555.2576173735661,675.9505160993745,576.0558059754516,260.3489520167515,224.0759713428201,141.40348362951644,216.88594686037226,204.516245558317,207.57718886758562,191.26365975386727,179.94989926040506,158.43163561118973,321.4644194913378,153.22246555700406,561.321042357988,261.8346839132809
2019-06-24 05:00:00,220.0120578015296,292.387997696282,840.2867575086091,469.36195817015835,650.5425747700571,674.6686059103071,337.3083315722959,215.72413377269197,328.15996708509437,157.92602805517907,329.5846873899136,297.17770402932354,598.8650989085447,571.1838299646865,551.6880367825404,268.9119540147086,253.7999940976577,133.8292310559859,220.73503009914532,200.48835945594863,310.03217158485734,194.37644467367994,211.49365705649132,119.77206535815674,321.7302155058494,195.62052278768098,540.8759003240766,264.21359189119414
2019-06-24 05:15:00,226.65248442212027,266.7404988911836,829.7017477444522,469.66518370947927,714.2260750535065,655.722964915524,566.5414516850411,219.69706260024128,384.34676209860714,175.60572358448576,248.4744992820376,283.53667053249524,565.6290295223776,543.7643700247065,494.7867061257053,256.4876832044558,276.20267344334786,124.8777495377434,248.11080953198535,212.0005158220625,378.79900245343697,218.10490787833737,257.74084472223205,149.17621610617127,321.8882226091489,196.0718949924422,566.1674154198778,311.93734246294974
2019-06-24 05:30:00,202.27119018512855,278.9823114420052,851.0869345185275,478.5378362683741,701.1350991894415,650.8546169094395,306.2783175283613,219.86448324279183,245.92119707508573,162.0616225556928,214.05245371788774,304.80467902297596,544.909890041693,544.109283809569,490.8455076003628,312.3933948542868,294.74282503522807,117.5903087624505,213.7158527236238,206.01274974678157,284.5093193255788,214.519790515092,244.33641680486534,83.73697174019816,321.02865322862885,189.06781119328218,534.6134737472535,271.9523189969503
2019-06-24 05:45:00,193.2350359724799,269.0757925592537,867.5789732168151,466.09357398705134,715.2686454095184,668.7114810637287,231.9978885453856,223.8382059271988,372.23872274770304,156.49024885061172,242.21777707443633,319.65911190306304,547.6989749378988,548.6373814666028,498.38615651813035,300.2953531274614,295.1211042797232,144.7473013910926,229.74232709817386,202.91325004729006,203.61412844971915,172.52434183643808,208.6837510182421,88.89043226295072,315.7228840019304,191.66095462270215,464.5423337237299,241.79247328971917
2019-06-24 06:00:00,229.04854933093364,276.0805070536042,851.536722431903,500.8256525219337,642.7303874199299,692.3488770619597,299.8296589256309,254.09677774435474,343.57491705337605,171.56597253571792,337.62928201679017,314.6715600391491,584.877455215679,504.7951885783275,492.06369203463686,313.4173044318005,340.6533449775243,140.17381271758728,257.3766116227971,204.85466479810603,181.22606193895578,209.36368371388343,315.8032099677572,16.242589724497577,315.23772901181087,234.06680377682494,493.57853025072774,252.64250651096484
2019-06-24 06:15:00,238.73076083990284,268.1800338346431,839.7047981373796,506.44203384180554,724.0584587560284,694.5663241978651,280.1371867352139,219.77045413701794,238.9023214918695,175.3889426749944,429.2486695476906,288.7257636759518,564.155828146482,514.2301161402198,430.3784317741081,344.29128611184535,358.6236022018948,138.542479602015,256.5955223355921,214.3334480972653,181.92989780016046,283.8113751384192,325.21826731972453,-20.21654032689605,371.8828923192939,239.90095671859308,524.5520005796756,300.8223037936561
2019-06-24 06:30:00,219.50416168171176,268.72735897124,851.9748275088059,508.8988990766496,713.9596402514617,694.8269525991856,287.0318877264362,265.0778705712527,230.70120574331764,165.37585820048696,334.79692668245195,313.29056422306076,545.4329377645804,548.3468277245386,428.92565397828685,453.98258244987744,387.5880717810721,124.778986688547,242.65518075767412,200.27448952672077,193.21792153068424,255.56398578821114,242.60649643083391,-76.28755901480412,295.9712514460082,235.89488042012655,505.5522552954279,274.4721322742627
2019-06-24 06:45:00,214.16174325195823,302.8554746694226,857.4577182497602,513.5286008301737,759.7783484243944,713.2550140975229,822.0212712131506,385.9528089872423,431.2511682008681,168.41958223113548,276.3851598099163,345.28126121907883,548.8242664740197,593.6212145434694,440.62580428925753,320.39734804533816,387.12003802045757,153.84107689765293,259.24500795156155,192.64589276305998,194.7225490873737,197.80548711438803,227.90944164756078,-79.7072190421739,303.71203344613764,241.39752483509713,514.5651119849811,246.62383534405905
2019-06-24 07:00:00,241.17027721942384,320.4216020932248,847.3013461581304,566.607141607575,690.9212207745063,737.4720272806012,343.8767788411157,372.6934254465531,331.58893110157896,184.22958838382624,281.2026887767162,336.24546410410346,615.2398242755525,502.97304760273664,430.3658793070473,348.16422570541124,429.457615436277,147.8906376516346,308.906156138864,192.7669271227442,184.86821882524518,351.98306734340304,250.81061252462294,-121.2554372858146,298.733550801149,296.97537534099564,484.740317191432,243.84088498360165
2019-06-24 07:15:00,253.74828275539608,294.2448659359526,838.3946874692122,563.0402949291763,718.8502547817968,739.386850938209,314.74980419331916,295.527625066592,330.86647440717894,188.0882305089363,535.5630434130658,323.11881422802594,572.469525064618,489.3511948935601,371.0587591004653,343.12805870241016,463.7225635060578,161.0471630523076,372.7595758689357,205.25395932443882,189.62702228005452,294.24078581066817,272.9171773690725,-87.9126925839629,296.8584955531403,346.4402656320365,489.3657876376071,281.22980283981
2019-06-24 07:30:00,231.53419797552442,302.45086942057924,852.954764310618,560.556545230068,711.4879109749446,738.8821057519486,387.48954237090527,364.2492997602565,362.8039491946787,178.7999190533163,410.49599943658376,332.04888566388684,555.6610886474784,495.2590326596486,371.5208403914089,343.4072340620905,496.068748082815,197.3187646695298,324.7130581357891,192.91665043095207,139.05050487953935,278.5979973712553,291.14722291154544,-109.67428033713276,432.53492467297224,320.73230275823823,492.9616871593248,244.6006108216157
2019-06-24 07:45:00,223.25541856455064,312.603598796016,896.0331506438001,589.4424850193313,751.8520448107506,751.5136304906806,396.23378213346774,323.9192719955513,293.35710318190627,185.1248911524566,282.1425012038701,374.9241489352776,588.4833436938043,504.629771306946,378.34140970359823,336.652175278744,525.9485574410983,402.9348901130925,322.30964452863526,188.74135424724076,166.0315552110876,300.21947168230463,284.22095250166046,-31.647799261503053,334.91943124460954,312.44891552992584,490.4891192636759,228.03619857056697
