ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 00:00:00,487.91258848187636,1334.1599075402935,1315.4359840110562,1709.6050816153402,1969.4569165431444,1448.1651691050563,724.4169553359152,804.4652797091028,1422.166097181807,898.9671378239836,452.9078467486247,836.9201736626427,4096.455615411626,1068.0755857967397,1498.5300673548816,684.3228513926916,990.6204811002794,614.1474076143177,618.9081580799605,886.3491472532345,179.3214803782045,1236.3305791690589,528.5063575886549,305.3631320194802,1796.430704798395,506.0611995759985,1897.4988136591003,2260.6932772822606
2019-12-28 00:15:00,478.2430506527967,1331.784276398525,1358.1063878801294,1472.750997667999,2144.0803500738357,1274.0289986485284,543.5623654826,818.7158419795423,1458.0223353430438,743.8400249938851,530.6062900058901,931.5426952316298,4545.258222581295,1047.7799449862664,1575.926446608528,686.8508974665964,1127.8160422691844,556.086453459264,582.5646700313629,904.603423142094,199.38007499368842,1737.849925109617,473.9044958954701,201.05680133238604,2198.2046599581163,384.26614171760014,1849.7396841619693,2228.0771895215785
2019-12-28 00:30:00,418.9180782520732,1285.700596456944,1297.5262585623682,1603.3774647685461,2222.5217478754716,1271.1769543770693,661.2796618560092,790.2509405266494,1388.919044695229,838.5575600517216,525.3034406632507,858.1230837730866,3960.8495352394493,930.5530439061706,1621.2910049843197,646.5412858941557,1170.0493917065942,532.8562088226751,589.0116941512616,910.6182949088525,191.92233107831936,1655.0731853654738,470.0469951420511,231.3385442726459,1500.6184371710808,482.963594818613,1890.852632254379,2110.3174107057694
2019-12-28 00:45:00,322.2425337710036,1313.2610166946934,1349.6364457018942,1377.068113458251,2350.1673040411147,1458.9877459659908,796.2890018184964,779.0645728284862,1366.3704265838576,814.1074867276182,559.9957099453968,945.695378178688,4536.856529743816,1117.5796559388152,1818.877501477362,686.7130275681395,1021.6719524688864,605.0972161949346,742.9959546897461,916.1138987955321,164.47322006002923,1191.5783779202143,426.07272772414234,215.6397394065732,2112.6794983859995,424.87798473147836,1926.539120600121,2385.873420254611
2019-12-28 01:00:00,355.6263680327132,1412.2929528141335,1257.4846681525821,1430.6581790831797,2491.1264761390544,1167.1102993832255,785.6358851888504,828.0079116624111,1445.235143843693,774.1421552961178,512.8510037542013,974.5618517739734,4162.985470192604,1225.2106568876184,1595.979822359386,695.991096275766,945.1504175531554,588.8742728467205,764.5254316281553,909.3517242344018,176.21757317715424,1446.1273078209288,499.22567088668774,416.22300028529037,1783.3249669903623,521.6330798908521,1881.4513160951246,2363.3260172667397
2019-12-28 01:15:00,450.8911348812571,1296.1797204234845,1317.779927459768,1504.8958110666213,2530.6537553309877,1334.5053105676136,507.6233201808618,839.6439485211569,1396.4808840116139,830.8520006555652,543.8722951263012,927.139586567239,4480.6248081836875,1163.2523480507302,1615.68570918591,683.8334115919345,825.3136745730731,548.4704538868313,699.7151689376109,921.8238420560886,235.29825780810313,1616.6660224406423,546.6346881021991,371.8633003166774,1737.2724806246067,394.4626329608537,1852.386357004306,1924.4595331675487
2019-12-28 01:30:00,353.4591141208238,1299.9662248208033,1301.4106778612504,1302.1553958007491,2322.680747996511,1334.171796433681,223.6952209945107,848.1459008781796,1341.808815342766,741.3234271332961,519.9249508021508,923.2760894973455,4275.162638302558,1070.967503335225,1747.5337524750814,690.1645756848135,805.7644095813771,552.1372761622066,599.4106330378391,879.994656092133,364.38082240404157,1627.8765842793537,396.61228560953543,331.9155323919507,2248.8034839481325,503.841536789487,1859.2362313875726,2193.412837741893
2019-12-28 01:45:00,345.69015881718275,1364.325979579243,1310.3747588766423,1593.0768845344332,2097.7745119535357,1127.2911727751298,596.9214297756462,823.9828846145755,1400.2760790713216,873.7077747785239,494.4786176172754,821.8426489712213,3990.4321669699066,1055.7938009580232,1763.787388138711,722.4811856507122,958.5892122301188,609.0253662443462,607.1803419493267,879.6880784904504,388.03731619131315,1270.1085856870359,509.5159363288304,446.0008994979123,1257.4076183067941,549.8468072851745,1857.0527253358114,2432.1917609365664
2019-12-28 02:00:00,762.1754251887502,1355.8784995310987,1338.597385212432,1607.380055070445,1985.0694076760083,1326.5009965044192,1676.3674034199312,900.6321158459641,1417.52476860541,734.3693938583325,601.4011475308323,921.4711949129321,4100.994244339704,1113.325494430087,1499.5330868381668,752.6239375726218,1085.8287053907752,585.4155584165168,695.0195293005814,989.0640312051858,204.9139183200786,1437.4858073529163,480.6216247950647,374.7462803862164,2327.4314291110877,714.296307018643,1826.1754676170806,2076.0604451895565
2019-12-28 02:15:00,474.8476965253926,1226.2720776975486,1227.7020034456275,1657.3927562182441,2070.8178996924335,1237.7091283520685,1118.7701604463089,905.9129066649734,1401.284246725145,833.350987122614,728.8114091106678,869.810836037171,4123.664133436125,935.287505711141,1566.2326895354506,794.4540341875212,1177.2265861869437,555.7972836123573,742.9558950728311,904.8022943766687,180.54159684332114,1679.228561504739,549.0962914806681,541.0022247067369,1944.7569902514815,636.3368417980687,1821.9294870744222,2094.1179914108097
2019-12-28 02:30:00,410.12910168631026,1251.5257777010752,1339.8455620766106,1396.45676458459,2197.811637225412,1122.196091685514,1343.4951252839132,889.6477286415525,1419.6698174045805,725.8328206796604,514.4259913005425,846.1859255592929,4761.235861774181,957.4985086442227,1542.5828885271173,713.6437920905457,1049.1292712895706,560.5121631316997,783.910624158252,888.3021661261563,198.4488613538993,1674.2658878131183,523.4734626514754,394.1489365928523,2131.886666640512,681.4359282149337,1873.8595386121783,2272.995731312364
2019-12-28 02:45:00,531.1602703156091,1368.7918194380763,1261.0265593358201,1359.3079415232094,2176.6504014759303,1341.0178762964674,984.0834809455907,870.229824798115,1395.8939301183473,826.4296152422969,435.07764419863673,829.05366981768,3955.620777246153,1065.6613792910673,1709.866848667725,706.7597690709006,971.4020081002648,603.0808343624386,790.2727776884794,890.1587933225543,198.78049747344858,1355.2092472307988,455.2109154254356,378.3246158689974,2285.2498199710444,813.6904725566577,1858.8426439372756,2342.8746737661804
2019-12-28 03:00:00,502.7684647754593,1325.775466164294,1337.6079778473572,1616.4091915704234,2423.366938677947,1172.9611232655666,1273.2897944471845,974.4663522303774,1372.0001604209053,757.2593354533527,545.3749964173724,933.9640395888733,4041.287086334358,1050.9516278192716,1595.4430428383132,760.2173454418935,944.7798870886757,563.6983712518028,893.7426517679608,897.573237156345,232.14623206367537,1370.922117715899,601.9796281136954,536.8873771684264,1422.2887694376316,856.076129847699,1832.1682293372887,2165.4847851604754
2019-12-28 03:15:00,498.91563036848663,1161.1010652332238,1270.9383856745071,1830.0284835402363,2530.180511040776,1213.5944907756284,899.1699791168653,981.8234744264415,1425.5277174195908,803.8629830174309,763.7618339547155,878.795305598744,3846.228689057399,973.4585783090943,1756.5444294048132,787.1612490058155,915.1813550723577,541.630777865627,784.641585666511,981.8928906978203,249.87370683509766,1574.0029893449628,552.2936284846824,478.8142109318203,2400.9280808536987,701.1670257986477,1863.1719884987967,2180.1370032411996
2019-12-28 03:30:00,416.30904149136296,1371.136085007678,1297.327686650755,1633.6633306570493,2479.215338651887,1264.6158774559835,1333.3546488599682,914.5417105920121,1420.8388928952886,823.4540694529335,762.0283692397056,894.0447976062064,4820.661229460554,1014.880884021264,1564.0964886879367,680.649931069003,829.3949799007399,594.2474975350152,797.7503522693637,877.427872160808,257.97919685712,1549.9241341777479,525.7935383510085,576.1139813732723,2115.3259350818344,561.3433667813781,1908.251878456385,2229.3100370984985
2019-12-28 03:45:00,433.9025312542177,1459.4818919040786,1342.6511939975696,1809.0743985015304,2459.449332330744,1243.1991567636405,897.589435825571,903.3335069509376,1280.0784165905998,741.7151438470828,524.9976308434725,884.0100312955979,4576.726056082554,1087.588653705323,1643.9750560887112,675.7780640709055,830.7714343247619,590.2810696913233,911.5201552554018,954.6088333343911,249.47615601983034,1500.473903718111,576.0399387195795,463.1234060183735,2181.059872142897,631.8705444695253,1845.3552775012556,2184.3790452697353
2019-12-28 04:00:00,710.4616167076932,1098.8428890154535,1281.1048797319877,1766.6573953575821,2500.6510305155493,1226.5955760380016,1211.37808025231,1044.723802090432,1235.4374678672486,875.0944835813937,562.3765537577106,913.7887008007789,4186.106136298823,1019.5453723461087,1606.06085161629,730.6192380240075,970.9015551421999,549.5269820809038,1038.1394901266947,946.3130154809576,305.7282826347937,1689.9112312670272,580.9769587392495,387.1704535799705,2616.1628182218674,659.6896593280705,1893.4041079373553,2292.8946504679825
2019-12-28 04:15:00,585.312713261501,1231.0094901234177,1334.9566886315686,1856.7836294279286,2539.030033350314,1119.1601567174912,2377.778909364267,1071.3360104874764,1392.9235571394277,695.0542805269979,762.4856652077012,1000.9756411321226,4235.52449017037,1029.4875821807589,1738.9670237318248,763.62984951917,1182.9410672732454,509.20491129237485,1024.403223875569,1013.6344456262061,312.8543439835827,1974.1408535654666,728.4937488608906,524.514115657981,2290.7969292048706,701.985544478272,1874.7771750889078,2231.0463265573026
2019-12-28 04:30:00,438.02800920632245,1454.6588813826593,1264.2365350120012,1801.2507229878795,2527.8540469023765,1238.8128034140148,3655.789736049447,1096.1923026408717,1387.2820966080267,862.635203756802,824.7771562378949,852.5587643228478,3958.7208047478434,1041.050002374182,1760.039355649876,799.2845064084362,1150.6708791523108,571.7756871794683,1056.2764199094572,981.0948115021827,324.2691859070227,1915.7438619084235,601.5403872379889,375.08768990907276,3307.198817681225,640.0351848363282,1978.091020283212,2076.0193278837887
