ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 00:00:00,573.3485976788979,1177.2921838733646,1465.090943663472,1273.8867790357583,2420.500029119505,1400.0334073013448,827.8298807025253,582.808770071698,1352.2566352056297,749.1925239289556,456.3501484813561,958.9161693893136,3564.9999805237076,952.9318471025542,3206.3012749551112,599.1742617966304,921.8743785845395,600.9102143889976,838.0719769539576,782.6785757738569,292.47888043255915,1612.9994736367892,537.1601249456806,223.60440843043511,2312.0131768585197,786.4086511535701,3882.581117434467,2409.2132863290676
2019-12-29 00:15:00,568.6925465328987,1327.48599960872,1442.3190260371987,1502.6703458323768,2374.5831206777616,1189.0922144524825,652.6247199038917,558.8750626672227,1236.4759136206999,841.6331578315747,594.9435298698982,984.0506935719102,3426.5814168383713,958.3124437243789,3038.102524649978,615.3998696554053,807.9553950662805,586.1689878325294,913.9953702280808,866.1711394498079,256.02882031727364,1838.9852435939513,554.1702753480196,207.8457860421081,1663.4016278257718,446.263994016986,3556.233826577536,2141.1070960890593
2019-12-29 00:30:00,512.8631577671466,1463.6938089850241,1479.7997722900227,1391.6944967728932,2140.383019978764,1200.6949315773757,1094.4102474663603,592.1643048880518,1304.3131050609495,814.417655163951,519.0355563050376,901.7432027963207,3355.5884269708476,801.7000432242704,3810.9996552173793,539.5097818005696,791.2808998917519,628.3254653370504,819.7739357546466,737.6436994368511,277.5615743534066,1781.704404964387,566.4501732216349,146.17920900757872,2238.810080619879,341.59674672074686,3697.2567405358436,2280.9702848028746
2019-12-29 00:45:00,538.3737741370468,1251.3083700700404,1514.5086337957541,910.1405645316614,2201.015285193473,1341.7516032344588,1191.9416086875058,626.3558421600092,1253.9024560875337,852.6846212399529,424.43684795292455,850.3845481770416,3243.123847713966,882.1242597957457,3449.45203254568,553.8918384388896,948.8586726237381,599.9287382378704,904.7218925593528,828.3500632198138,252.48950117786444,1338.870571196529,470.41793335878924,208.42164727236786,2075.0653511159817,370.4232976704051,4145.624271422852,2468.455922631464
2019-12-29 01:00:00,525.1279693948268,1138.0478706004628,1484.8112051676549,1239.6657804290776,2290.6222743145177,1134.4499530026644,1049.2011550450957,725.3849459519557,1121.83018776673,880.5134064469662,484.34196529193304,1036.3338353089948,3522.3631635446955,973.7758472445499,3309.955978525528,641.4719693949091,968.3109046294817,569.3545955106047,863.7329587114046,845.7334839913301,259.1779155976078,1669.5230805653096,598.4636149691589,288.81382825574656,1724.4558337820004,395.9963677504078,3740.3055222460043,2222.7646940781283
2019-12-29 01:15:00,560.9685401920871,1368.481881369719,1480.3625954855738,1541.0823227119818,2443.6905553663505,1321.674726533932,1041.350944558401,699.2902069848966,1146.954304002361,793.3731335871319,584.121120379379,989.592640308941,3480.4236950404647,910.3115958798525,3397.6479402551913,705.1990409713812,877.4254154694238,587.631221584778,869.3991061362353,878.8398377851421,319.743436681165,1707.4861205522295,560.9265712056348,263.1864813969461,2388.9256749408896,332.8445287190374,3714.9760370478134,2284.8950867868234
2019-12-29 01:30:00,563.5697402505765,1242.6292685347262,1533.1860330891677,1275.9714848601384,2449.1049597776687,1187.3222793818652,952.3826150573113,597.5860433528799,1191.6415364315612,819.8335188966857,573.8849150775163,915.502867715659,4269.426278420968,819.4915453431109,3671.9760878314905,621.699924770332,788.4243356955484,659.9904773285054,968.9311523940181,871.578516888293,389.2331832966944,1487.2157353462505,529.7553327384812,214.35516916388656,1840.8077803214103,382.0054804496407,3705.518736065992,2291.6507704978153
2019-12-29 01:45:00,594.3598389987928,1118.485557296874,1468.7589363188733,1743.0555040341424,2233.849169951232,1078.0034960073444,1924.1646188345426,609.1964550339014,1035.648662107501,775.9168926539063,462.5171439759049,938.7976242930861,3641.729633064356,899.6453099916364,3602.4292765581004,566.3121658938999,901.6700881899479,634.7244394134216,893.798882302242,876.4262236076622,261.22402647754416,1456.7727562737073,596.5369225697916,406.22963577971524,1821.441855845718,703.6501908726776,3941.6856469108966,2378.0297450902244
2019-12-29 02:00:00,786.137754707869,1284.7587825129358,1460.9674843285522,1893.2490726643168,2276.057693034132,1252.3606942329745,2198.3647546701163,627.9967416663155,984.533708315592,796.7942837378903,580.3957545459796,920.8158283089781,3840.673733954309,998.2868204034115,3628.8265974057163,648.8900044245237,980.856959218233,582.7736559735131,951.2962423461313,840.9220624644826,307.4632338450485,1569.489211211955,566.6972817507817,356.4843863838808,2335.637619702664,809.7328591301865,4204.228033539155,2386.038232077907
2019-12-29 02:15:00,658.895963582451,1199.2935985920562,1478.780156882592,1470.581170208513,2296.54561020547,1192.4858883681309,1260.9899413911367,670.7700379846239,1119.8991911054109,763.0427229782924,663.8714866822693,944.7022772398229,3685.753885635867,888.637831380222,3221.532188446103,674.413270891773,917.5576757274674,599.2643470041834,809.4645824618374,882.1487293746816,307.36987549345724,1871.6728385566666,664.4177011289164,225.69751273973588,2185.5258792864524,657.0400297598507,3712.271055316508,2242.8461136305214
