ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 00:00:00,1.2505208333333364,1.770457846711706,1.7272611653745042,2.1437252017417054,1.28803922123487,1.4104016963164039,1.139842695233206,1.2816326082290364,1.224708509054824
2026-01-29 00:15:00,1.2505208333333364,1.7625951408907614,1.738531452916295,2.0145876827186076,1.2898237173262452,1.4035039601414065,1.1254502274343674,1.2872521553354757,1.224708509054824
2026-01-29 00:30:00,1.2505208333333364,1.7547324350698166,1.7498017404580857,1.8854501636955099,1.2916082134176208,1.3959588830952006,1.1261252781372164,1.2928717024419152,1.224708509054824
2026-01-29 00:45:00,1.2505208333333364,1.746869729248872,1.7610720279998762,1.756312644672412,1.2933927095089963,1.3884138060489946,1.1545677679162534,1.2984912495483547,1.224708509054824
2026-01-29 01:00:00,1.2505208333333364,1.7390070234279271,1.7723423155416669,1.6321374530644277,1.2990282861639069,1.3808687290027886,1.1518794690716851,1.3083572509913926,1.224708509054824
2026-01-29 01:15:00,1.2505208333333364,1.7390070234279986,1.7751598874270762,1.6859447526573526,1.3025972783467552,1.3804371684220154,1.13440492265463,1.2971181567784626,1.224708509054824
2026-01-29 01:30:00,1.2505208333333364,1.7390070234280701,1.7779774593124855,1.7397520522502772,1.3061662705296035,1.3804371684220496,1.1322077368859143,1.2858790625655327,1.224708509054824
2026-01-29 01:45:00,1.2505208333333364,1.7390070234281416,1.7807950311978946,1.793559351843202,1.3097352627124517,1.380437168422084,1.1450543728130234,1.2746399683526026,1.224708509054824
2026-01-29 02:00:00,1.2505208333333364,1.7390070234282131,1.783612603083304,1.8619154592687612,1.3245950518097125,1.3804371684221182,1.2311762294133581,1.2758508483040267,1.224708509054824
2026-01-29 02:15:00,1.2505208333333364,1.7390070234281416,1.7920653187397366,1.8296310795130846,1.3281640439924634,1.36976689372402,1.2006128170815957,1.2758508483040267,1.224708509054824
2026-01-29 02:30:00,1.2505208333333364,1.7390070234280701,1.8005180343961693,1.7973466997574081,1.3317330361752142,1.358449278154711,1.160424820634185,1.2758508483040267,1.224708509054824
2026-01-29 02:45:00,1.2505208333333364,1.7390070234279986,1.808970750052602,1.7650623200017315,1.3353020283579653,1.3471316625854022,1.1073473810661358,1.2758508483040267,1.224708509054824
2026-01-29 03:00:00,1.2505208333333364,1.7390070234279271,1.8174234657090347,1.7559217512854577,1.3568320846552124,1.335814047016093,1.1869552364034757,1.2956558971313903,1.224708509054824
2026-01-29 03:15:00,1.2505208333333364,1.7272129646965815,1.823058609479853,1.7666832112040818,1.3568320846552449,1.3387234643776171,1.1928072185309533,1.2956558971313903,1.224708509054824
2026-01-29 03:30:00,1.2505208333333364,1.7154189059652358,1.8286937532506715,1.777444671122706,1.3568320846552775,1.3424960029007542,1.1683239448008047,1.2956558971313903,1.224708509054824
2026-01-29 03:45:00,1.2505208333333364,1.7036248472338902,1.8343288970214902,1.7882061310413302,1.35683208465531,1.3462685414238915,1.1631308693067788,1.2956558971313903,1.224708509054824
2026-01-29 04:00:00,1.2505208333333364,1.6918307885025445,1.8399640407923086,1.8291291927307465,1.3802393991325816,1.3500410799470288,1.2804940965275469,1.3214663392735695,1.224708509054824
2026-01-29 04:15:00,1.2505208333333364,1.6918307885025445,1.8427816126778203,1.8291291927305506,1.3641789343099755,1.3822676843315729,1.2764266831102316,1.315846792167079,1.224708509054824
2026-01-29 04:30:00,1.2505208333333364,1.6918307885025445,1.845599184563332,1.829129192730355,1.3481184694873691,1.4162205310393279,1.287990969432703,1.3102272450605885,1.224708509054824
2026-01-29 04:45:00,1.2505208333333364,1.6918307885025445,1.8484167564488438,1.8291291927301592,1.3320580046647628,1.450173377747083,1.2869280395394516,1.304607697954098,1.224708509054824
2026-01-29 05:00:00,1.2505208333333364,1.6918307885025445,1.8512343283343555,1.8642531219158693,1.3432559348829312,1.4841262244548383,1.4236396455812412,1.329045047326385,1.224708509054824
2026-01-29 05:15:00,1.2505208333333364,1.695762141413017,1.8399640407925135,1.8857760417531175,1.3575319036141296,1.4967385217665545,1.4634488525112477,1.3346645944328757,1.224708509054824
2026-01-29 05:30:00,1.2505208333333364,1.6996934943234894,1.8286937532506715,1.9072989615903657,1.371807872345328,1.5080561373358634,1.4834276009617609,1.3402841415393663,1.224708509054824
2026-01-29 05:45:00,1.2505208333333364,1.7036248472339617,1.8174234657088297,1.928821881427614,1.3860838410765264,1.5193737529051723,1.4898837172181887,1.3459036886458569,1.224708509054824
2026-01-29 06:00:00,1.2505208333333364,1.7075562001444342,1.8061531781669877,1.9880374201368993,1.4296116708366335,1.5306913684744812,1.6195450002077612,1.3837782587440648,1.224708509054824
2026-01-29 06:15:00,1.2505208333333364,1.7154189059653073,1.8089707500524994,1.977275960218471,1.4206891903796264,1.5313387093456574,1.6282358490469595,1.3837782587440648,1.224708509054824
2026-01-29 06:30:00,1.2505208333333364,1.7232816117861807,1.8117883219380113,1.9665145003000428,1.4117667099226192,1.5313387093456232,1.6386743994964614,1.3837782587440648,1.224708509054824
2026-01-29 06:45:00,1.2505208333333364,1.7311443176070538,1.814605893823523,1.9557530403816146,1.402844229465612,1.531338709345589,1.638384902458629,1.3837782587440648,1.224708509054824
2026-01-29 07:00:00,1.2505208333333364,1.7390070234279271,1.8174234657090347,1.9826841993352233,1.4231736100375139,1.5313387093455546,1.738739071740031,1.4160332817357824,1.224708509054824
2026-01-29 07:15:00,1.2505208333333364,1.7508010821593443,1.820241037594444,1.961161279497975,1.4231736100375139,1.527781951112885,1.7184364142091664,1.4104137346293428,1.224708509054824
2026-01-29 07:30:00,1.2505208333333364,1.7625951408907614,1.823058609479853,1.9396383596607267,1.4231736100375139,1.5240094125898163,1.7006861677750418,1.4047941875229035,1.224708509054824
2026-01-29 07:45:00,1.2505208333333364,1.7743891996221786,1.8258761813652624,1.9181154398234785,1.4231736100375139,1.5202368740667476,1.6776467410443565,1.399174640416464,1.224708509054824
2026-01-29 08:00:00,1.2505208333333364,1.7861832583535957,1.8286937532506715,1.9317164491721361,1.4504320050782884,1.5164643355436789,1.7610263787608336,1.4236119897888024,1.224708509054824
2026-01-29 08:15:00,1.2505208333333364,1.787397428705265,1.8230586094797507,1.9424779090905644,1.4540009972610717,1.4895647567430046,1.7813775244113836,1.46996801781186,1.224708509054824
2026-01-29 08:30:00,1.2505208333333364,1.7886859288833201,1.8174234657088297,1.9532393690089929,1.4588447483968512,1.4611547159095142,1.814083031620594,1.5163240458349174,1.224708509054824
2026-01-29 08:45:00,1.2505208333333364,1.789974429061375,1.8117883219379087,1.9640008289274211,1.4653527498317938,1.4327446750760238,1.8378658920368693,1.5626800738579747,1.224708509054824
2026-01-29 09:00:00,1.2505208333333364,1.7912629292394302,1.8061531781669877,2.004923890616642,1.4952680657439759,1.4043346342425334,1.9223857114388956,1.6348465440232116,1.224708509054824
2026-01-29 09:15:00,1.2505208333333364,1.7925514294174854,1.8343288970214902,2.101777029884161,1.5089140515445827,1.4008219010378467,1.9286068881156093,1.6474852894075303,1.224708509054824
2026-01-29 09:30:00,1.2505208333333364,1.7938399295955403,1.8625046158759924,2.1986301691516803,1.5225600373451895,1.398819629865974,1.9122382875851942,1.660124034791849,1.224708509054824
2026-01-29 09:45:00,1.2505208333333364,1.7951284297735954,1.8906803347304948,2.2954833084191995,1.5362060231457964,1.3968173586941015,1.887958065279991,1.6727627801761675,1.224708509054824
2026-01-29 10:00:00,1.2505208333333364,1.7964169299516506,1.918856053584997,2.415480258726121,1.5678130730608997,1.394815087522229,1.914516655152282,1.7052065743878497,1.224708509054824
2026-01-29 10:15:00,1.2505208333333364,1.7789739940736202,1.9047681941577972,2.4154802587258275,1.5743210744958422,1.3856668528245746,1.9446967287572965,1.6616289062862761,1.224708509054824
2026-01-29 10:30:00,1.2505208333333364,1.7618283775011327,1.8906803347305972,2.415480258725534,1.5859281117427688,1.3756554969653145,1.9950284628214305,1.6180512381847025,1.224708509054824
2026-01-29 10:45:00,1.2505208333333364,1.7446827609286453,1.8765924753033973,2.4154802587252404,1.604192150186349,1.3656441411060547,2.039798071323921,1.5744735700831287,1.224708509054824
2026-01-29 11:00:00,1.2505208333333364,1.727537144356158,1.8625046158761973,2.430029066557581,1.6337469855443414,1.3556327852467946,2.0881703724110148,1.543345876145909,1.224708509054824
2026-01-29 11:15:00,1.2505208333333364,1.707615542294984,1.8596870439906856,2.494597826069326,1.6537955200793293,1.352832287034209,2.0925423082294197,1.5391678650530365,1.224708509054824
2026-01-29 11:30:00,1.2505208333333364,1.6868019823171814,1.856869472105174,2.5591665855810706,1.6585469471783658,1.3517580311448367,2.0603408649246826,1.534989853960164,1.224708509054824
2026-01-29 11:45:00,1.2505208333333364,1.6659884223393788,1.8540519002196623,2.623735345092815,1.6433273706874416,1.3506837752554643,2.026640753610203,1.5308118428672917,1.224708509054824
2026-01-29 12:00:00,1.2505208333333364,1.645174862361576,1.8512343283341504,2.6932664320196738,1.6319588747600529,1.3496095193660917,1.9414485461107969,1.5308802861110178,1.224708509054824
2026-01-29 12:15:00,1.2505208333333364,1.6407232006664751,1.8286937532506204,2.6394591324266505,1.5935408490809557,1.3502568602372964,1.9353675184880048,1.5252607390045272,1.224708509054824
2026-01-29 12:30:00,1.2505208333333364,1.6367918477560743,1.8061531781670903,2.585651832833628,1.5640461360728304,1.3502568602372964,1.9284337304682653,1.5196411918980366,1.224708509054824
2026-01-29 12:45:00,1.2505208333333364,1.6328604948456733,1.7836126030835602,2.531844533240605,1.5462011751588485,1.3502568602372964,1.921619540695797,1.514021644791546,1.224708509054824
2026-01-29 13:00:00,1.2505208333333364,1.6289291419352725,1.76107202800003,2.473074906232469,1.5245051336813316,1.3502568602372964,1.8664199320190695,1.504155643348457,1.224708509054824
2026-01-29 13:15:00,1.2505208333333364,1.6289291419352725,1.7526193123435974,2.397744686802394,1.5173671493157,1.3431433437719287,1.8699357258182745,1.4929165491355272,1.224708509054824
2026-01-29 13:30:00,1.2505208333333364,1.6289291419352725,1.7441665966871647,2.322414467372319,1.5102291649500683,1.3355982667257569,1.8960411774682666,1.481677454922597,1.224708509054824
2026-01-29 13:45:00,1.2505208333333364,1.6289291419352725,1.735713881030732,2.2470842479422437,1.5030911805844365,1.3280531896795853,1.9278486892002384,1.4704383607096672,1.224708509054824
2026-01-29 14:00:00,1.2505208333333364,1.6289291419352725,1.7272611653742993,2.157205220679534,1.4846623993043926,1.3205081126334137,1.8397039420883607,1.4467492923323833,1.224708509054824
2026-01-29 14:15:00,1.2505208333333364,1.6249977890248002,1.730078737259811,2.1572052206794363,1.4953693758528075,1.3165197938199098,1.8291206686426764,1.4523688394388228,1.224708509054824
2026-01-29 14:30:00,1.2505208333333364,1.6210664361143277,1.7328963091453227,2.157205220679338,1.5060763524012226,1.312747255296807,1.80808336406862,1.457988386545262,1.224708509054824
2026-01-29 14:45:00,1.2505208333333364,1.6171350832038554,1.7357138810308343,2.1572052206792405,1.5167833289496375,1.308974716773704,1.7856270243252883,1.4636079336517016,1.224708509054824
2026-01-29 15:00:00,1.2505208333333364,1.613203730293383,1.7385314529163463,2.13406140963974,1.5095292413835564,1.305202178250601,1.6407831518971159,1.4494224319307774,1.224708509054824
2026-01-29 15:15:00,1.2505208333333364,1.6171350832038554,1.7469841685726764,2.1232999497212135,1.5077447452921484,1.3120999144255983,1.5655001283843692,1.4494224319308284,1.224708509054824
2026-01-29 15:30:00,1.2505208333333364,1.6210664361143277,1.7554368842290065,2.1125384898026875,1.5059602492007405,1.3196449914718043,1.4933136804593614,1.4494224319308797,1.224708509054824
2026-01-29 15:45:00,1.2505208333333364,1.6249977890248002,1.7638895998853368,2.101777029884161,1.5041757531093325,1.3271900685180102,1.4187038009595665,1.4494224319309308,1.224708509054824
2026-01-29 16:00:00,1.2505208333333364,1.6289291419352725,1.7723423155416669,2.0608539681948423,1.4789839425406852,1.334735145564216,1.1992343047621659,1.4236119897888027,1.224708509054824
2026-01-29 16:15:00,1.2505208333333364,1.6328604948456733,1.7807950311979972,2.060853968195038,1.475414950357902,1.3565072555411253,1.1928791281262012,1.4460901782146114,1.224708509054824
2026-01-29 16:30:00,1.2505208333333364,1.6367918477560743,1.7892477468543273,2.060853968195234,1.4718459581751184,1.3791424866796402,1.1863275018766564,1.4685683666404201,1.224708509054824
2026-01-29 16:45:00,1.2505208333333364,1.6407232006664751,1.7977004625106576,2.06085396819543,1.4682769659923351,1.4017777178181552,1.1869890075660345,1.491046555066229,1.224708509054824
2026-01-29 17:00:00,1.2505208333333364,1.644654553576876,1.8061531781669877,2.0257300390097197,1.437449578768777,1.42441294895667,1.0487551262453398,1.48346784701326,1.224708509054824
2026-01-29 17:15:00,1.2505208333333364,1.6721740239501828,1.8117883219379087,2.0042071191722757,1.4535100435913508,1.4221508724664136,1.0577562738401654,1.494706941226241,1.224708509054824
2026-01-29 17:30:00,1.2505208333333364,1.6996934943234894,1.8174234657088297,1.9826841993348316,1.4695705084139248,1.418378333943345,1.056369982145583,1.5059460354392222,1.224708509054824
2026-01-29 17:45:00,1.2505208333333364,1.727212964696796,1.8230586094797507,1.9611612794973878,1.4856309732364985,1.4146057954202762,1.072852574454792,1.5171851296522032,1.224708509054824
