ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 00:00:00,0.32892703169658644,1.0488623379872708,1.0939009990418072,0.9920073197163364,0.9533791053701342,0.710936797186486,1.2014553860582562,0.6457762110286176,1.5017439900312404
2025-12-01 00:15:00,0.3312275182235558,0.9934868305016791,1.0857149728287896,1.0529351808941652,0.9369481634333452,0.7230234170374491,1.1799053421327075,0.6575920408521827,1.5132959317480292
2025-12-01 00:30:00,0.33352800475052524,0.9381113176873435,1.077528946615772,1.113863042071994,0.9280697593815135,0.7351100368884123,1.1583552982071585,0.6694077998217604,1.5250160174950025
2025-12-01 00:45:00,0.3358284912774947,0.8827358049964047,1.0693429204027542,1.1747909032498227,0.9191913553296818,0.7471966567393753,1.1368052542816096,0.6812236595624355,1.53520633158533
2025-12-01 01:00:00,0.3528310207925982,0.8410614292243876,1.0700763703331055,1.240201612407939,0.9123072787967185,0.7716840659915455,1.1269141254217583,0.7038823249379124,1.5400533016673261
2025-12-01 01:15:00,0.3972630670247096,0.8470965685059277,1.1047917196618025,1.2291958477930813,0.9115224822266871,0.7773758690871456,1.1430766583659322,0.6947579403561185,1.5337275628027731
2025-12-01 01:30:00,0.441695113256821,0.853131707787468,1.1395070689904994,1.218190083178224,0.9103971346037399,0.7830676721827456,1.159239191310106,0.6856335450896426,1.5205915266387
2025-12-01 01:45:00,0.48612715948893226,0.8591668470690084,1.1742224183191963,1.2071843185633664,0.9092717869807927,0.7887594752783458,1.17540172425428,0.6765091711925308,1.5058284594749227
2025-12-01 02:00:00,0.57366341475208,0.9028913004434451,1.2350883485189605,1.209321599207771,0.9139935117898216,0.8308085532731484,1.225746466601087,0.71920632974904,1.4980242589737396
2025-12-01 02:15:00,0.5269308819929993,0.9133314770917548,1.2409791891277613,1.1764881846297122,0.9164490825188358,0.8766944848680134,1.2221604591072117,0.74198462802692,1.4910033587704674
2025-12-01 02:30:00,0.48019834923391846,0.9237716575815661,1.246870029736562,1.1436547700516533,0.9169345874672906,0.9225804164628786,1.218574451613336,0.7647629971587876,1.486082259710344
2025-12-01 02:45:00,0.43346581647483773,0.9342118379479808,1.252760870345363,1.1108213554735946,0.9174200924157454,0.9684663480577438,1.2149884441194607,0.7875412740673033,1.4811474881262956
2025-12-01 03:00:00,0.45530217817730356,1.008468097954553,1.3002512776824444,1.0988955066192632,0.9272069463857888,1.0721883518486637,1.2657784792831366,0.8840247442941215,1.493396255357871
2025-12-01 03:15:00,0.45530217817730356,1.0337696871138458,1.3061421182911495,1.11711586146635,0.9199094341118281,1.0583441978485864,1.2654782287018367,0.8690607593357785,1.4847355469360766
2025-12-01 03:30:00,0.45530217817730356,1.059071272555033,1.3120329588998545,1.1353362163134366,0.9206990807549531,1.0445000438485088,1.265177978120537,0.8540967743774357,1.4803032199346489
2025-12-01 03:45:00,0.45530217817730356,1.0843728579962204,1.3179237995085595,1.1535565711605233,0.9214887273980781,1.0306558898484313,1.264877727539237,0.8391327894190928,1.4771537059276125
2025-12-01 04:00:00,0.5446629012272619,1.1877280286167444,1.3780282509767607,1.1990241961431165,0.9344001280877892,1.092185172599728,1.3354417154239542,0.9358945145404548,1.4970716470081522
2025-12-01 04:15:00,0.6595551477080079,1.1912430037116755,1.2884062531967482,1.2134533766075093,0.9588494166575341,1.0925366794295108,1.3414297275678744,0.9444736870420423,1.4948287515222667
2025-12-01 04:30:00,0.774447394188754,1.1947579770092522,1.1987842554167354,1.227882557071902,0.9760263036740603,1.0928881862592936,1.3474177397117943,0.9530528607796407,1.4915741010310553
