ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 00:00:00,-141.81319499476945,195.8695560382481,304.9563789672414,125.84095429206609,550.3883705863174,140.6028489041646,86.61869748450161,79.87389188073064,260.80695553855065,246.93697291957733,199.92206937582688,628.8084492258494,269.0812166612542,581.5823404880698,688.174316901009,203.2011768738262,438.6639232935394,181.85032513946965,1055.330177442868,531.5537280375013,448.6216928925584,192.65877428536174,898.6059874622341
2011-05-11 00:15:00,-144.20943504172465,194.21331273510918,282.0238139897837,129.03583058829292,559.695658434474,124.31456187054312,92.86506110779054,94.8861971882227,230.24063492275616,264.4360746597854,158.44281248997748,595.5374940355699,260.7084051112837,565.5942563615524,791.3273840123238,189.4030438460117,403.8749581707088,180.50894279755374,1072.1507467035278,496.9525825274229,451.7082670060439,185.0872974766156,885.0039849435426
2011-05-11 00:30:00,-145.0529109708391,176.1429372995473,268.6645989605889,139.26483199174533,564.6241745886496,107.05136136283784,87.70035156388954,92.84667987102563,226.55487127677856,254.4371088434763,183.10315636143184,587.7722521496942,264.5150028727458,541.2513116238808,655.1253755677932,192.28309726299835,347.30285457004453,180.76239174059015,1077.6462879512703,497.1927257292392,429.819448803853,164.61772227541738,895.7620992504429
2011-05-11 00:45:00,-147.5928172214294,162.99819710948125,265.40025672218445,124.51310775987383,515.4051198077029,106.54907829878027,82.30399967957307,78.41447282757679,250.967006970666,226.4504552632489,195.71569898919373,522.6362083655835,264.0623804001145,523.8574381337812,970.5574008636305,184.93933068710933,313.52407539783513,173.74468582613412,944.5037925741628,485.9648242197851,422.7914519120993,171.42110349173987,861.9184794690398
2011-05-11 01:00:00,-131.1278646789251,138.6017436473816,251.65147850189715,160.1260618185069,485.0003545823271,84.3467265923415,90.28259094714419,79.36473680257359,257.15303952195984,222.41936149005983,183.26410199124,494.2959098305251,250.62907593958192,483.1559831423639,552.7608838001211,207.78834811820667,325.3811163832644,172.94044276263438,1357.8930853808552,503.38652522482005,427.3798218313512,172.86387063134868,827.8697452732638
2011-05-11 01:15:00,-138.66177810012027,131.98579445111628,244.53629730856085,196.09108471108192,469.4259876266942,61.24953867685599,89.28783622137775,78.55111599715724,234.50612020106152,227.57306071442488,195.7699774191598,475.72375782517753,242.8525486744353,437.4658111436676,799.4408403671317,199.10457918708664,337.2642317483728,161.46822701629992,1876.0217013610552,490.3873534999631,420.08216942869154,175.39898515430488,806.8983614010587
2011-05-11 01:30:00,-130.8143811416744,125.77489384308836,234.95169613617367,140.13032906134853,412.8143299893594,62.56094335459113,81.46759523989607,56.73555076347509,215.00487608565595,218.89949988170298,194.7956998865348,454.1244097858112,247.19610099335338,406.2569233795434,715.3416185877591,197.89008629197443,380.2344237307681,148.98676644250563,1894.6622038477117,470.5210895306384,403.09648519024535,172.0699604438035,812.4948802610223
2011-05-11 01:45:00,-126.50534019878819,125.06764808748943,254.26981646122442,196.35916015407412,380.54567033197736,60.3598992729643,87.18153337913562,46.72151491560885,228.43426836324997,201.37684165408223,188.86174374610525,404.2576284420313,246.71113180944425,398.363407129864,514.4951463721695,189.80922335293525,301.7633400693587,142.94489654956385,1941.3853401842002,467.5664651466003,413.78503237997035,167.3611354481622,772.577657350849
2011-05-11 02:00:00,-109.64790806479527,118.77583376936951,239.43439722631297,123.86823074304318,366.3663755001672,68.88707365725622,75.14293589661555,52.21863524347293,228.38414431329153,190.1158790713266,188.15364687346178,423.2597050957637,236.51638176861505,382.32082097663044,620.1723394663541,184.8298758643565,237.38353775747805,157.00961114886215,1973.6776293563748,468.6590113759816,421.939885273561,161.17819861256743,695.352040702741
2011-05-11 02:15:00,-103.31319919619796,120.79413090381317,244.56928605415442,115.89623741069008,359.89255616173284,65.76756727412675,83.38014503002915,46.41381607745393,221.72946242011548,192.99230698387743,179.02649725480802,432.69335012296574,230.9706033647358,361.76092454634556,705.4842018076736,179.36276915060336,411.96592828562723,157.38316318249923,1970.6848685217508,427.97895751081853,233.3129049552137,164.80816378391947,571.3794640765351
