ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 00:00:00,1275.8219103885967,705.4943533620358,196.44058557158166,326.81416544787976,61.133488521973504,487.1186246495687,1015.8198712381534,34.89326589219965,662.4103323491925,866.1270823513277,1489.4415965117232,1164.589445218748,694.930654075405,309.5529081139157,986.0420138075352,73.31784718168166,609.3955625428964,951.0987450072291,485.94144963993335,379.3249466861375
2020-12-25 00:15:00,1157.1756831439059,825.8579765484415,170.60420238546317,313.249660496433,37.300190856116274,462.4343728455059,1016.7891561848081,105.99290654288372,609.5290828777478,794.484037406242,1382.3174982154078,1152.8831664938182,587.7611598143493,280.6029035260327,968.7570977580493,65.71041847842821,631.7914836739357,826.6387823178816,472.6178493520439,338.34581876644876
2020-12-25 00:30:00,1143.3550612029012,676.1775090962303,183.09952116395604,337.52574095837724,25.568965575996003,478.96881741894856,1008.2588873896966,47.61328865601661,686.8896373540622,768.1127134935065,940.088903409091,1093.091591635852,536.1524903766796,290.7588021562391,971.3232450734179,70.74931868373494,562.8670014014572,802.4906114513186,487.9154992584134,336.6627815016427
2020-12-25 00:45:00,1239.2058006948052,688.5656325587304,204.8968499891583,317.3143343177562,35.116408223025246,481.3111029992141,1000.2586747305124,20.991995417056756,758.1050978805534,754.4484817956035,613.2103458111835,1020.1318703217278,463.5151319518582,264.1991511669483,1077.987193440405,71.90369680511697,538.1423368832698,918.8895339061966,474.31868813934125,349.22226825320166
2020-12-25 01:00:00,1254.5343365986669,609.5226616640297,183.6437611644343,341.6164018898588,76.20410168484432,430.2935442342797,972.0898564186468,22.199831618034437,575.3383476145284,669.6748016018629,477.74719750356513,948.46427646935,407.56439715178624,268.80182738829336,1037.7698982686213,52.64358121201295,488.3764642101746,860.2599137628897,506.09088604710735,345.3964632529007
2020-12-25 01:15:00,1211.460863925207,550.508440357063,144.10876690337122,329.29475778884074,53.45601413128202,415.8833378006158,977.1851803024285,28.13121477233048,625.9117941117383,658.4468641550851,394.23390765772325,905.0105134876054,287.8990641187859,390.7917260886253,1015.9996188324809,54.11726354489434,468.1521684498714,769.3928346688074,527.4817186433226,345.25852427539576
2020-12-25 01:30:00,1203.9043020745567,604.7394357015016,143.64770532721573,402.7205955634763,23.588966640999956,438.45284948918686,977.4161788129982,32.00506802261904,583.7658913196801,653.5846947569917,562.7315078108234,876.4611738791098,228.53490826448672,330.6414842013194,1033.8047936671119,53.85906288770326,482.0870922858954,773.0989921383057,570.0181850207871,359.08254925653597
2020-12-25 01:45:00,1139.6283483441837,666.3517702507625,181.99523081110647,456.85676543720876,38.85143934656719,444.8891283432732,973.6714817662754,28.1276040044674,486.72048618325863,666.8010099048805,1217.0211045515105,848.1345875139318,209.69267546433218,263.5921653683375,1116.1649678354431,51.796179273336065,495.3971146952115,753.7089956130492,557.6307392029709,356.34556028952494
2020-12-25 02:00:00,1181.2842423599957,384.05071630285954,154.23160023945934,746.5068829961037,103.14295990238122,407.9648906056599,947.7570099025115,58.59977683515794,500.28312022421966,610.4085958365107,1461.6155802382866,797.9118209482268,284.4031754713711,247.1609140191174,1154.9482964708625,45.522877097806315,469.2197389683343,699.4004004532197,586.5923669198211,340.31914767226687
2020-12-25 02:15:00,1262.697016885985,325.3693390515295,139.1886284624329,485.0827521815339,66.18051160986874,400.28601664328664,955.5071742314838,24.866502363165353,519.801588804862,609.3084966226328,1650.2445519448117,783.7180321928121,232.92286908285303,215.6667441032879,1116.4909065998095,48.76146076772949,451.5432482155153,644.5071509624213,627.3564501772305,311.98115782677746
