ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 00:00:00,425.0211155680245,648.6313794108773,1265.2094059024967,699.9313365833596,1096.7831180480346,1572.713913525718,426.21390598975296,53.50600002054978,2289.053260017655,463.0132581666765,384.15198461207655,641.9298136265834,1471.0194075452494,970.0315214769349,1949.78765173707,438.4379530875704,318.45461826650006,261.84932723366035,1010.6480373860131,474.93746818679824,231.36107313224022,783.8912957544463,531.8600649388867,324.0940138491485,3945.3320540256213,387.18733655548635,1478.0085695601597,1066.756523275547
2019-05-18 00:15:00,386.60830727755626,670.4052587562657,1312.1524204409202,658.0739020921465,1083.1046220270916,1262.2046215649825,444.721614107708,11.242150331872722,2684.6221992834317,466.2100836015715,481.2627658827172,629.5652927421474,1392.8493332659307,813.3866088769245,1985.9362952478882,408.78675452379764,311.67104945886126,263.1559083854302,915.490056837878,479.43537820035385,237.80008572556116,1096.0199977394645,626.576090424142,363.5899732905937,3862.525348894717,419.30150144272375,1474.2391404286009,1084.1358985990441
2019-05-18 00:30:00,332.65224361460014,539.3170619427759,1300.6361228692642,685.1194488126687,1112.590457104542,1121.8650562226348,488.7453987580683,-28.696567269214597,2942.4575899407764,512.94371338811,479.39381730597313,626.0321331126315,1538.9531672054366,875.5468372892095,1979.4253277941616,414.7939501766088,315.22224678573855,330.9805939667515,893.7161984766644,477.85045350249493,233.06781364958533,1268.7644814804603,535.1553664806386,376.57959703515706,3898.2608025618033,406.38905979720096,1403.4623399888246,1292.8554164603656
2019-05-18 00:45:00,353.0632648540235,574.9895139033389,1253.7861054033306,719.3701085020674,1141.6344673602382,1206.5832623066017,600.2639429528958,-47.64349280082206,2771.7883236126936,446.22941551300914,659.7200309038753,637.7998327863147,1612.6759371670512,948.9498429080433,2219.306116781388,426.35988094622627,310.06246448251716,297.9066792451591,890.0538157633541,411.64471586776347,231.91015729722824,1011.0390705067309,533.5970920077235,744.0541992105265,3913.8295245079507,412.9546175722621,1330.5051177210576,1125.823304408552
2019-05-18 01:00:00,376.96196090359945,492.2334673571254,1182.555040964158,665.3893812310474,1076.683511424099,1227.034179217802,593.4418275539834,-2.7815256097973133,2464.231723587548,447.3796352349963,356.9965200389742,623.0029072290739,1505.945733620911,802.4727459119994,2275.4258693778106,406.41738691096793,325.3471691273287,235.54948403421088,996.8106099781826,432.73920708725626,231.3867194771575,937.2040561884651,548.888447024601,783.8594699180063,3962.679164859584,406.21075070183565,1243.5201532221429,1027.8020509912644
2019-05-18 01:15:00,344.8335058747839,544.5770736636196,1353.3590553410468,635.6708493103605,1086.297246969099,1132.1697539773452,483.7046437766471,-9.626193178722929,2672.920835369389,482.353812223024,447.0983524313085,621.0420435050135,1501.2090027104975,806.8147623888407,2124.492908459896,399.5147249137538,314.85738054891414,343.807925034444,904.9929715410058,458.4829320811288,267.8313062255037,854.2866013746961,568.3618346734388,863.6008053869557,3882.6256615769576,378.6538461312198,1180.3150956699355,1266.4493927845842
2019-05-18 01:30:00,373.18463116613555,715.2603418438176,1259.6106086688123,645.020019300615,1128.2455520180904,1010.6885672884524,354.44024587062324,-8.18037942755575,2821.6011949970616,486.31998826332403,529.7648198911339,623.6525240109607,1785.2249821961439,827.3881007873873,2085.963731639703,416.29398014025605,313.1737753857338,329.4716078937113,854.0789182611334,477.9746819050878,337.6766486458189,1025.6595769786854,531.579233931297,540.0451547611781,3927.8310683221275,366.1594054372531,1115.2338719446277,1153.6576096204103
2019-05-18 01:45:00,444.7393476141318,556.310488389521,1280.8036738528708,589.8459757901398,1266.6513135640444,1093.968179242715,533.4902039808451,-17.290603311602013,2305.8733914396325,487.52079022312415,546.6981729804443,610.0003041644665,1474.8213033874197,927.448743289142,2276.8542972165296,402.2075952405432,306.9153048837653,284.71936337157905,901.620675362451,471.99806438754064,356.1577361816736,887.8104353589987,519.864419466309,377.79640145829285,3948.901992639618,375.53105173099726,1046.7153405687195,1033.1486819570293
2019-05-18 02:00:00,465.8830614557275,597.4521147954347,1273.6952205071725,631.8777320829929,1154.4297615485993,1098.8908343258354,447.79080998283723,21.823714146360885,2337.9788163356375,462.0751207816126,428.95264545338387,651.6190561061228,1587.866174951894,752.5746902375171,2234.317978088515,373.6704453932299,326.17471711994244,289.9774474542549,887.675849998308,437.92043413162514,310.5195336259585,910.5223533702224,510.93025930916707,568.3119317123885,4007.9062212109243,381.80703622288314,1015.2526996623021,1166.6897922741446
2019-05-18 02:15:00,457.29766875152836,579.0249905870768,1262.8769799477504,644.8551125242548,1098.5472875428004,1067.122272025918,373.06928623042637,-2.1666127131491066,2636.8518937117387,435.33131348040405,756.5489569762137,614.1217519095758,1494.1343879093426,849.7711209461994,2008.222759779548,394.41287942813267,322.75878729048037,377.37839790178316,903.8623713472407,461.52016092820475,256.03597592548067,1078.5579349548764,578.2257595210204,442.54565648629335,3912.4809523678923,411.4295638648189,1025.2564096811434,1174.3679576083487
2019-05-18 02:30:00,364.0351879504308,506.1428538603193,1256.2107101244658,656.4966571423346,1134.6625161141365,1057.9017531909203,366.70721852312397,-4.883581418347262,2196.367074792539,477.92294932878195,656.2476708030277,611.8118778847582,1608.3139601851556,828.7004208331219,1909.890105208802,377.0148396407054,323.8260226312536,337.6680767909398,935.0483361011411,461.33235103483014,263.06249236952766,1194.2729648358695,527.8167617365219,291.2944378698695,3942.5190337844138,394.89936522757387,1003.8726511165296,1053.681741552639
2019-05-18 02:45:00,266.0518008375295,591.51536659257,1237.57587119802,697.7620828329847,1150.241913278026,1172.847305707186,396.25495839214796,14.534974655167957,2376.796394758533,505.53303680687225,457.8241331525262,629.465698516816,1512.4212375832828,919.9850733007528,2188.1073752040475,389.5021872117133,312.0211768159156,248.14779836720408,1025.1635916567889,486.37297054224393,251.29824124351603,1367.4156734136204,512.3973618175196,286.86914227322654,3945.0691650643357,407.4352779567789,966.2419412990206,1142.6346136836999
2019-05-18 03:00:00,310.41227885715415,650.852959896592,1250.571658651016,755.2439145993584,1089.17485876283,1123.6400444804726,545.2604088520027,48.89125085671719,2218.079716896006,472.1987736169705,464.2200611469857,638.833361177015,1722.6922279692765,814.674623367716,2196.6907522453384,389.2217739931576,329.87627245687474,365.9794649290636,1004.509505893976,446.49425275602425,261.0274575543106,1325.1435019128253,571.8698548638882,382.08461545741557,4018.6160090087665,410.22749730288047,969.5005105888431,1178.139920134683
