ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 00:00:00,1018.0435223153647,490.6697280056731,166.72152668095126,574.136323777698,228.79577685982053,456.30378399002984,767.615322699455,148.92507113249556,430.0449347709267,958.2878488818295,1439.509133396018,1108.128296884522,360.6836835164057,404.3761668381241,1200.8725821616713,68.07941267046684,561.4708900854481,641.6311939579072,547.2219138443372,474.1217240324889
2020-12-24 00:15:00,972.9471390638988,515.4005299365436,174.18124395812816,361.0923273239228,202.65470243477455,477.63125839155094,778.4970518665992,200.56291447459694,418.44054495671446,907.1626085158817,1285.8045652279543,1112.6757903427317,364.1256012098107,470.725131261063,1207.3790650317521,67.57713962533995,552.6482119077373,672.6587766836037,524.7621941155818,445.5757454447427
2020-12-24 00:30:00,993.0711134356445,534.3435769838859,158.60360793671853,368.3245853170171,176.86190195082878,463.6214553110822,794.7908818849537,162.25674233404214,426.36271005893934,914.8374253088111,875.1679334348003,1086.9607123630356,364.7385349265971,483.37637440766036,1197.28819867725,73.76009908573121,535.2797762567072,648.4290394006662,534.2338828261924,443.9744440423132
2020-12-24 00:45:00,914.943760364753,582.4758118184984,194.257509236736,386.51740480556714,199.46904411634125,475.6939908842566,764.1636393518161,134.38762252792418,508.03176732533484,869.7242635625266,594.9964481054509,959.3884208247039,346.81092265936513,495.5394087427362,1226.624321444287,74.77548270230005,496.1342570095038,649.6353806102353,476.2999419030423,438.4082323536003
2020-12-24 01:00:00,904.5041632636589,524.8510393655331,168.6696827661853,398.0842038085949,247.0755316837982,433.5235366259148,722.970111494293,131.09740488839597,456.638979004636,781.9770913113189,430.1768206058414,754.8554322070518,360.11147397216087,464.6440497728456,1281.562906883162,52.15914714924395,469.5348131576661,575.9543790391839,551.330097409847,382.3338124162903
2020-12-24 01:15:00,906.8196839284305,508.38833450027016,156.02285084705377,334.26594300360347,220.34370346283703,419.48139144083353,735.7676595182576,139.7586933852234,395.4981540741608,698.520533302064,336.2296541189905,653.728765829254,296.074852823515,376.9312636780448,1305.1835460898806,49.811101940638366,440.9059050580142,569.9225003685875,535.8974558211437,377.93138737241026
2020-12-24 01:30:00,946.1379961474358,556.4141492600942,158.36953096943301,370.9778582128311,195.9241719536543,425.4691568539894,731.7290291443937,147.86280560996377,446.6095542485318,702.6768772839641,269.40873229353116,585.9988475550191,352.0029713867994,340.47483512190456,1306.03081522448,58.62035844306283,433.8813860588639,630.5886291879351,562.9069623076871,355.3240230139003
2020-12-24 01:45:00,912.4397744559262,621.87571548922,179.60069793606914,451.1549053978548,216.57413322512997,438.9552763456934,714.6521632743791,150.35976301796276,627.5589207848752,691.0639861099338,188.51251474576742,415.7918537421941,383.29148819140505,364.831953235671,1335.9467633625766,54.88311031453895,434.8796727354679,586.4856850175905,539.9850139262012,353.8124338462673
2020-12-24 02:00:00,939.5748950720156,530.8988175223147,180.21915598708125,647.0236797871303,282.8829895394897,420.42508323068716,683.6436745182925,151.4296468117901,490.1423011116277,637.9066378270488,160.15953808263748,246.7441195166533,410.0142342749591,377.54248768806394,1404.201226949234,43.954163533675086,425.51083921454165,555.5103443071097,562.1799363699724,353.67295656033707
2020-12-24 02:15:00,961.3493120173113,492.98649286213004,139.7213251509969,437.9966074334141,258.8900262899326,406.53777615638205,698.4941511310341,162.69653598511707,332.63931498823086,633.9340082638637,170.03881599813275,188.7814165034922,288.5005430689935,343.0405814876331,1420.1440928727889,52.623743512370424,430.5299757270004,451.8636330182816,587.3859482596135,356.1123882178937
2020-12-24 02:30:00,1145.1087148970107,505.0942429313891,182.94902367482098,411.3163119520504,235.46476828455855,420.1054860891719,696.571808698141,175.62952008386202,383.99998204732356,638.3870132406657,195.84296467196475,182.93022810447235,272.4632099079681,368.99456841120684,1413.5800021903851,61.526253164984155,413.2056315423053,529.7049554267111,646.9207267307495,322.56658698286526
2020-12-24 02:45:00,1130.7329817675663,513.786710898016,187.56735763435182,429.13698139900856,255.20748175655893,419.51432265129245,697.1749067416284,179.4999524891848,351.42564843037513,654.0130976745421,213.76404586601421,169.53589985966454,276.0322600667325,380.31378430665706,1438.7399770257882,58.88760641421004,429.7330927483818,598.7443707001078,630.2532853407914,305.43572504929216
2020-12-24 03:00:00,1103.225450153428,468.0074927450398,174.15976765007628,410.89968660831846,339.4657146477495,429.876732370025,656.6737938494662,182.2551462709992,311.26472044325175,611.9121969298076,277.1875989100744,126.82190330042391,277.61953952774655,390.9529113006603,1504.4606145803916,51.77881913417809,403.782506605046,573.9072598682907,652.6893750631413,316.97721764232324
2020-12-24 03:15:00,1050.5044406442223,491.15894271465584,142.0006369466551,470.5720824698759,315.61455602644,421.1424310453517,676.4303440977237,190.53422826878463,392.0993798991914,610.4668977595344,257.23422687143903,120.89051166915488,349.6839287948343,397.01182679939154,1516.092104626346,68.70239511850417,381.64249295413737,550.7668683620908,675.4615964399587,314.49119883566715
2020-12-24 03:30:00,1065.0993428752563,528.3129900445264,125.87708070626806,732.1033662966781,287.64336158969104,427.95260993373006,667.9714050231695,202.58212033161823,410.1573273073865,616.3423629598487,282.12406047485473,127.29345253869087,485.51897792421926,413.76341854611866,1501.1818166961505,56.28243200406055,361.67181791279245,579.1849196730509,728.2088272676675,311.91461074950814
2020-12-24 03:45:00,1032.4993053553515,515.3068823387409,159.9351588050348,657.9782305774323,303.97571915884544,444.07215173222045,656.706972468797,200.82311807766573,312.38201920871086,627.3694370842957,290.54924037019083,80.2493117188771,593.5147221838662,386.87912846589205,1511.1190419908378,52.010810143798665,364.4966646471188,558.9500821664316,698.8622083150476,296.5576687022414
