ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 00:00:00,-66.48085420087023,253.93340489102502,710.3109539382936,76.65277641696719,266.3835049684445,375.4226429980055,86.34678244167223,638.0178809953644,272.70151053184696,230.22883416407876,234.16916162894006,595.4733983586011,235.33942580383297,635.1173947970485,638.8782246440062,64.34385625629312,347.30085854976903,394.5205476972767,2495.4998576020644,408.3153264687437,240.76342695306698,121.88406208296377,1016.3153834607483
2011-02-20 00:15:00,-93.1028509086434,224.38631183551945,611.9153413332571,74.0007526179072,254.00796467299733,378.5719009650508,75.95817910750668,630.7494286652059,292.89932132315585,211.6085761152053,239.98724013870265,455.52092071459197,238.26347758016774,681.1626295549627,603.5437019191259,68.71022873344619,325.49853007510694,355.6408513724374,2208.8137176000755,425.04319738861926,239.57198643011282,123.6923241030069,1054.365857648803
2011-02-20 00:30:00,-123.03277915994181,222.87294123638162,735.7181217949758,77.8660479461166,233.2328125329771,369.8744655141422,71.43131874629995,598.7268635235001,313.6173200378346,204.1738375829815,239.16262975988332,417.22482906556127,232.96379005318187,703.7567840174981,570.1650249116058,65.82822899879584,216.0542095648933,306.03490765790474,2129.5905379417713,435.2902689195734,239.0526962970115,118.83184008141748,1011.556959594088
2011-02-20 00:45:00,-128.78845319258085,207.08586871103304,832.0338648999053,76.63634757082428,254.95280973687233,364.1189739973374,73.46230621326535,557.7905713159377,296.1372317430115,208.29433432039477,240.4174413102229,406.32516015638294,218.68436743293637,712.8716488308428,498.6757659622197,63.18716738170197,192.60239317692742,380.6499675839073,2357.204233199658,385.2320388200819,240.64509569454236,117.39333054973076,984.9457676940268
2011-02-20 01:00:00,-65.35884683362542,199.90330297636325,795.1496779330972,82.40248662393972,258.12877437190895,359.2839926562177,85.1339039009473,493.56656124405345,261.21558372660513,199.3293846415126,224.59890237228097,376.6785714880043,210.5263295553968,602.6904711112682,456.44683649049136,66.06283487810552,266.81510757065575,466.2416724755316,2266.4787179717823,299.3684673331594,248.87719865791996,114.35823064100389,946.6506121223969
2011-02-20 01:15:00,-68.18786810323104,168.0567319266064,700.4687302711152,80.14574034878817,255.24184999488193,358.11837451251415,80.74109134147307,458.0164207707904,280.9773358738316,182.77207827099772,226.40942610213799,329.57183018801993,214.0852866878528,631.2409204194867,446.70603092115084,63.49465501308141,376.7797729367388,596.5012799934088,2161.577238230405,363.6786339513569,248.39878766640078,130.7841077700443,972.3807797430918
2011-02-20 01:30:00,-109.92320166756849,184.73775904204678,687.5778197828856,83.36658274542071,248.4465907871383,340.10739026248746,73.34322225475617,433.27243096495124,330.38254745037693,175.07208508476882,232.97758378252874,519.718350361564,200.131932003112,666.5864089383764,424.45454519512634,51.99388425476474,385.9234504100515,357.53575202923446,2164.2161870391983,420.18238488477255,248.76232250374565,125.22150848203944,945.5602351297077
2011-02-20 01:45:00,-151.64507668993951,166.1300789279096,617.1200431747743,81.46379888482744,244.40355788032002,333.12184575541056,77.19503208296585,414.7694453265427,308.81275652958305,185.01229578214347,218.14950755207707,493.37391323792934,194.87272414639204,544.9216973623367,365.9588563032006,40.52378773657961,507.96064307106815,378.46632674722946,2161.3458099446652,414.69308055425347,251.55220644046997,119.20670312826857,919.7739807495107
2011-02-20 02:00:00,-130.76532843228574,197.57832279044072,511.046226729884,85.6589467607215,220.44899110857153,321.9543163162548,83.82710639742294,389.32454697494825,262.9078224482835,171.37604806324083,215.41582388008203,526.9288333777774,187.99977114613915,481.9777231816995,326.03756633201806,34.817484908918175,427.3447535753262,398.89392949880505,2046.9822475930869,379.8609293544429,257.52047259780204,118.51954256241238,891.2445496593974
2011-02-20 02:15:00,-162.62104744627936,187.96439642616258,508.67547767718327,83.0392929876082,253.53728377064795,301.09886830585936,84.56944952506674,390.79781291352515,244.50700688081793,160.43023660052185,215.00308787033424,371.0216546424373,181.09140007903636,433.023785216316,322.9372098728377,22.77504736545862,318.9423409897904,344.58521253342394,2039.568487250537,386.95126334705026,258.258521315455,120.06013764516578,928.3559897921307
