ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 00:00:00,-0.0032318224178049526,-0.3828710664984256,-0.11962550738742328,0.20127363973331075,0.5871230114992265,-0.08073723672287647,-0.1577396616978004,-0.21624653564086982,-0.129773036240991
2025-09-29 00:15:00,-0.01373184043708875,-0.3723093403842861,-0.10386889898827123,0.16676134112342914,0.5948925205185669,-0.0019884162563967855,-0.15304235299629942,-0.18272700817355547,-0.12066660171436383
2025-09-29 00:30:00,-0.02903473565111092,-0.3604047988411696,-0.09478150832514931,0.13365769089124563,0.6039153789231491,-0.02440371071789471,-0.14511633508320942,-0.14920746610969848,-0.11183762235936068
2025-09-29 00:45:00,-0.04437107954919606,-0.3485002776554502,-0.08569414298677014,0.1021131545150537,0.6138711575450899,-0.03635378414573598,-0.13719035205055663,-0.11512722846633583,-0.11470705049928265
2025-09-29 01:00:00,-0.010735393108426194,-0.28395580441504276,-0.04044396172731668,0.07217242624853465,0.6240191206006351,0.01033702476092424,-0.060755300448365634,-0.03630278403893383,-0.08592876311850639
2025-09-29 01:15:00,-0.035987081919553354,-0.27816483007563164,-0.10195327176041946,0.09072612100613364,0.6317584373108219,0.06441964338370809,-0.062033144494116677,-0.04002312638393368,-0.09567056583528055
2025-09-29 01:30:00,-0.06949593034345414,-0.27370487640337915,-0.16532071792133163,0.11655506075675476,0.6391686214553453,0.06592800400424048,-0.0765002652129958,-0.04374346872893353,-0.10583947066698696
2025-09-29 01:45:00,-0.10374024450653119,-0.26881240103647874,-0.22868818940698654,0.14289933065710453,0.6492970975099381,0.04467407777931376,-0.09096738593187625,-0.04810088526391176,-0.12102196183184422
2025-09-29 02:00:00,0.005554804551306081,-0.1379346410098643,-0.18555370844947738,0.17045003026857355,0.6591067922116363,0.19493202429970768,0.09542395234908785,0.09060452957292364,-0.043418008576021405
2025-09-29 02:15:00,-0.004314765552242417,-0.16117591644726437,-0.17740881236417483,0.14182314938593868,0.6723900378772881,0.07658021403425375,0.0832596377567989,0.11613536022149651,-0.053511604958241366
2025-09-29 02:30:00,-0.0088398785361119,-0.17887552833630238,-0.167965732140273,0.11127733580397065,0.6849142552813418,0.07136251690003359,0.042903739198486335,0.14166621210140518,-0.06264411081448351
2025-09-29 02:45:00,-0.011894094585109816,-0.1961425104344685,-0.1585226941242741,0.08206058154325829,0.6957810315400229,0.050500857137998345,0.002547775239353456,0.1663207806281668,-0.07846147229335942
2025-09-29 03:00:00,0.21355306896476778,0.007479674018648019,0.01981484918297305,0.05487266055470369,0.7063990903068318,0.30864782345276165,0.2817116121341079,0.4080552133702997,0.0533232361099254
2025-09-29 03:15:00,0.18188367210758405,0.008816189169988942,-0.03302315054881788,0.06628265111896836,0.7145518079555847,0.22568605732625446,0.24548346303958546,0.4298759651509392,0.04190317327363724
2025-09-29 03:30:00,0.147745015619148,0.004633718317792468,-0.03393384805058064,0.07669079998560416,0.7212985269094647,0.20809127722394316,0.20996318812136794,0.45169672223941193,0.028902737216577323
2025-09-29 03:45:00,0.11133307836244555,-0.00041310516973558364,-0.034844482240488084,0.08777095161939355,0.7274624542943389,0.16358519453276443,0.17444286960260413,0.4704691702736157,0.03094301092926255
2025-09-29 04:00:00,0.3724510171806825,0.2226154565824081,0.18469316779016554,0.10163311736271421,0.7332189881729838,0.4836060415745722,0.5553287774497879,0.7649596771780258,0.22534195095967768
2025-09-29 04:15:00,0.3398214778086601,0.30956304460308814,0.16473770482177041,0.12376811746359545,0.7382752896050455,0.34591850821000025,0.5442720980157554,0.8280729251756467,0.24021148678138338
2025-09-29 04:30:00,0.2975311659565847,0.42427561125943214,0.10578692519995858,0.15174894746999001,0.7418966063301301,0.3735114979524592,0.455321951777655,0.8911861731732675,0.2553585466966497
2025-09-29 04:45:00,0.25624378495964995,0.5459039809145796,0.04683614557814675,0.1772961369363143,0.7439253965211837,0.3730308126191537,0.3663718491401018,0.9590207957188983,0.24543772417571696
2025-09-29 05:00:00,0.5616627705009885,0.9592785884778712,0.2456239578652597,0.20904512292932603,0.7455181384894219,0.7989503977764276,0.7623370239978151,1.389580330394101,0.45952326380123265
2025-09-29 05:15:00,0.6588838972245987,0.8468129624310758,0.3393388212162569,0.4010672795390714,0.7485113432946635,0.7398293575708972,0.7936849265824333,1.350844584353007,0.47804901512623543
2025-09-29 05:30:00,0.7528030633224132,0.7362774366428861,0.4574371554556378,0.5807394693391408,0.7501037003528785,0.785910701656289,0.9053604668088227,1.3121088383119124,0.49740796013497357
2025-09-29 05:45:00,0.845697715918396,0.6192583221152668,0.5755354474871153,0.7602363357272895,0.7504643395797173,0.7932830294670763,1.012791917667887,1.2808729950785693,0.5217804914769388
2025-09-29 06:00:00,1.3106062595224925,0.8627041276650478,0.9673031630183146,0.9356504175829926,0.7502432695581149,1.2567626680157178,1.6406016240206276,1.620531515917075,0.7865415321987493
2025-09-29 06:15:00,1.225364184314663,0.921890626403471,0.8779913093156697,0.7846309980933364,0.7507224248846904,1.0368595950761077,1.5324318843222757,1.696604119286127,0.7979345868758989
2025-09-29 06:30:00,1.177039969074508,0.9339751513898749,0.8327182157454842,0.6400201753864675,0.7498007584266274,1.0240672140907874,1.4310300285145363,1.7726767266360541,0.8097758723659819
2025-09-29 06:45:00,1.1202690795743344,0.9424232171192508,0.7874451390584603,0.49508700247594034,0.7460808116745256,1.027365024030424,1.3016171828824525,1.8424990065249283,0.833315525966953
2025-09-29 07:00:00,1.435512094899668,1.2119090100520196,1.0201841332321029,0.3595198381968791,0.7425238888610848,1.3880695669201766,1.6915487389653432,2.264576201524209,1.0972437184857404
2025-09-29 07:15:00,1.6805701632420509,1.1461705513858003,1.2293140744201894,0.5386442414089703,0.7354091310876256,1.5803172929939713,2.0070360426266793,2.7573127696950746,1.3092244575379386
2025-09-29 07:30:00,1.949486818156224,1.158379610590874,1.4184859607407687,0.7088426999308248,0.7271833577091215,1.636214339950625,2.3420475041478985,3.2500493378659407,1.5216333391155334
2025-09-29 07:45:00,2.213267884700138,1.1602467534472616,1.6076578892692515,0.878754198581389,0.7166176173909841,1.7323556070484312,2.6605069909762227,3.739753865224494,1.742398168377223
2025-09-29 08:00:00,2.823695422724283,1.5462454620027637,2.041949648031388,1.0448349115437634,0.706536511399232,2.214927374689555,3.457058147702215,4.591013071547092,2.1871693597853605
2025-09-29 08:15:00,3.2951556455563136,1.6333554137252284,2.126296251853984,0.9590023044630229,0.6893673630018584,2.5312872773465713,3.7971443207055837,4.839489975875518,2.2793059382320306
2025-09-29 08:30:00,3.718223993175512,1.767140358980831,2.229302701080745,0.8750368656727648,0.6708376415870333,2.627238637580173,4.166960293503111,5.087966885511779,2.372574343462021
2025-09-29 08:45:00,4.146593907222405,1.8901579194361973,2.3323091080996026,0.7910511053772578,0.6528750563487544,2.7608575877474175,4.553752667370485,5.3422295727592,2.4675139933663823
2025-09-29 09:00:00,4.872634117899622,2.299411309756674,2.6442091530336493,0.7157882064105479,0.6353788958246186,3.2340304296420297,5.3529190922410415,5.859588668645955,2.754812260358522
2025-09-29 09:15:00,4.901257810296899,2.6391311472625056,2.994227439145443,0.73999775293935,0.6220840683375563,3.5873085327636374,5.597310093048547,6.21834973580013,2.8084559457985216
2025-09-29 09:30:00,4.968512837524491,2.9747355644513784,3.309551491109908,0.7650247657362098,0.6101217384714448,3.7832191024439683,5.861795670535818,6.577110796319513,2.8595149730681895
2025-09-29 09:45:00,5.041069415059486,3.321427866915034,3.6248755008664695,0.7902034515508234,0.5961560797924687,4.018581578185297,6.143257618572552,6.923924765094542,2.928957164995362
