ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 00:00:00,-164.0047263149106,231.95107875548987,607.2099157656866,49.45238608403908,405.5665764472087,372.7062525977272,75.64977268676115,339.20332561413505,294.3448280584954,225.5565415207446,-198.2639341884185,552.5901642258547,209.01479696975952,644.9658385189545,615.8731098976793,-28.145576283130204,350.84321085713225,271.60751566761144,2578.3810732740208,573.6790153623151,202.22767370002876,110.38589122378616,977.4031291543646
2011-02-19 00:15:00,-189.69799959327952,218.7265360620859,568.940496621891,47.22223659929796,407.3178237053331,377.9425576133347,72.08197013523787,335.5862739526025,273.2659974923165,249.6701038638542,-203.43034826715225,437.45456655386505,216.7000785941412,640.1197915115664,605.8301403855806,1.9835580426722288,268.2377495670713,278.90159794290435,2123.4984648570457,595.9084890347544,211.92837554725406,110.5861287051057,975.700604825335
2011-02-19 00:30:00,-212.2537841860874,209.50189710334575,535.916257608768,50.11176886241546,408.7337736244678,380.4022814660495,65.49811499783138,338.7678257843008,286.82332445423583,241.13619558344192,-202.63084884141261,428.28734206735135,224.2135429372994,595.4825313729202,571.3295263121653,-46.57611814264544,282.2724985882892,232.0123078306267,2191.615273490239,572.4710106331986,199.3141467742119,113.01091304776477,960.2341998998099
2011-02-19 00:45:00,-242.40408442255443,194.44013041735332,534.5665627642521,45.09783829460655,391.0138490380818,372.42414163621044,76.37429281110424,348.07174701503084,304.9175056861425,231.59659811655723,-203.10337193017682,608.7579990707256,221.89052358315345,563.6868121306479,496.3348002996007,-47.82056906346887,272.16476995413643,342.82807003534657,2087.500685213897,496.9247009731462,197.60985465412372,104.32586587527021,944.9233280416086
2011-02-19 01:00:00,-199.62604550722222,197.7222043659541,477.04732000433467,56.37735464902491,389.51543042980165,366.88470515706354,79.51044718037619,340.54383253800324,291.077205595668,233.36333822957627,-196.1484581735172,544.2153408233079,215.57012784127699,492.05199271493524,500.56658310049124,-53.33439513369947,196.27763731559753,372.7895248865271,2137.3552269284755,408.7622308133358,191.89385763563624,104.12417894709723,925.1458675156895
2011-02-19 01:15:00,-221.17589205331547,186.7046356463882,502.4687705354932,52.92218602012244,388.02099638592426,356.96987960583107,72.53758403656215,338.2696117895576,274.5410420575253,211.8386210498404,-194.85458659730284,439.95411740989005,209.15666650436944,476.0778293748789,484.5833246869229,-57.00772181790655,163.4118208475702,292.97050297324313,1987.1233902331282,426.7723831205368,188.3559382835581,102.6201923190117,923.446783233905
2011-02-19 01:30:00,-240.30944540853193,180.76147404355402,512.5615913716038,52.31992264578378,383.625231558501,342.0569232874694,63.892251097085065,330.06158756018436,305.33617040438656,194.12831566338164,-200.30245876057333,407.10623140669026,205.3827355246416,460.15135446405174,413.981574217505,-68.62870638248185,129.41772496244084,250.4083409737541,1972.670275507892,444.06159170336184,195.73551249096596,110.45158245155147,912.9140271373243
2011-02-19 01:45:00,-271.4312273283374,166.37109446997292,488.34737347038833,51.275808758698105,390.2109455180797,339.345900675446,73.59120984852811,327.04439954662354,312.8023588909834,181.0940276289559,-208.1835516699888,337.55878048278663,197.87717877348072,440.2897846069969,357.7578113697446,-76.18833969087501,162.29895776822787,209.43050988469702,2042.149144393874,404.0294408308249,201.85852080838225,110.50618396669128,899.6094698835384
2011-02-19 02:00:00,-245.75898472936547,173.00971766051526,415.3632165882165,62.83020592121295,407.576402887714,325.741116347122,79.8520343681835,317.4375164870644,315.16915318388783,172.04836656034533,-210.15225945806395,331.9525359275878,197.29836430938747,411.30479093930137,335.3237299697259,-78.78851003055232,176.2126353600554,203.4722332154845,1874.0491829943246,352.67344914322507,208.01743362534756,111.41597587444491,881.0197287815013
2011-02-19 02:15:00,-277.1157915659139,172.2002605074689,420.36080328562025,62.397405192624305,399.54817576439217,311.75931446324887,74.13301275648979,318.12271126652183,295.7866834737489,177.2022072485653,-209.29253503539704,300.82744493915266,197.42584643928524,377.60203890883855,325.2134041436781,-87.11480930963664,199.94949651316438,183.05472558929864,1876.480544280336,352.3894436157765,211.4929062989883,112.0488919786932,886.9916877622553
