ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 00:00:00,531.3068710296052,672.5027751559732,262.05139420154416,322.5209114026855,342.54338411747403,221.352631254595,506.48428281062854,-31.243384438342503,571.4413219206657,340.97191378644186,-8.908514251137888,254.8170166648784,336.4237516039311,363.06086598244156,308.99277098406037,84.45304425715955,754.0446261589935,625.8881391371085,677.4541034945914,199.01729532523126
2020-06-26 00:15:00,509.0354963617259,554.8803511322949,261.6019140581353,351.88446752103243,281.57979963622046,218.6406396536342,494.8472754777696,-25.004198600644997,544.0374959146625,338.5108610499603,-8.365128814340267,262.95583412007215,360.9575584140931,403.55389345305514,290.2585228498738,99.77751711432569,801.2924019982195,591.9776764287737,666.4546008291525,200.1313860725188
2020-06-26 00:30:00,524.4468609588077,326.3239738710213,249.65560820897807,479.0300714092115,204.00521120167127,207.81029088627844,488.6814150929458,-21.967462409396944,534.0961930397075,347.37061816299445,-6.961516729678181,243.13518760142637,339.52137648867426,439.00676453356425,271.82979305873556,94.57987910676559,749.1204140744683,564.9598966009097,619.6501634579105,210.2693282377578
2020-06-26 00:45:00,543.6932511540401,315.77357098739157,246.45226933905133,396.01156860981877,266.2678066395523,207.02132425465663,484.72777675972486,-25.46210711973447,529.3580804646379,313.60463570776204,-1.660194202092896,255.99796614674628,375.3185953779619,353.13442762446016,317.00087611020615,82.8168166812626,689.1346427691569,553.6667080845745,503.47792948632997,206.76906922930442
2020-06-26 01:00:00,495.1386770115722,304.5596624309214,239.4241394492427,353.9679417166879,344.51695448491455,235.39618497247022,461.4140120954247,-19.37040134774847,397.6623992182828,321.2567707265299,-13.432583698872861,207.51003425003182,318.51657433311146,378.85348991794206,402.0854720800153,88.10247382035581,622.8548715661827,452.2753307444675,715.2560609190953,183.4009584364704
2020-06-26 01:15:00,507.96122777614073,311.97615128414884,239.33805160919354,365.7087546935684,267.3322647420373,223.95987108043414,441.1837678416373,-18.07088325451815,371.06012810364376,339.3718888372143,-20.975959544991326,207.27337283055493,344.8496660471685,393.07760821381225,298.8687933454939,101.22071195661431,582.0558611851834,476.25383110232656,423.5609146228487,164.4855101762509
2020-06-26 01:30:00,551.3522513251619,325.7442299811005,236.5287140562426,377.4424798751654,216.52147915552968,220.1428667952639,433.4257787302646,-12.835912409763466,353.52777015002846,344.73911196677966,-24.893910583252023,216.15230520751462,314.5384853371278,421.11862810202393,222.4933117189064,101.21277970878845,566.7249970055877,467.19493763601815,432.61548782294693,168.41712112502378
2020-06-26 01:45:00,553.9346629424867,304.0872258936757,232.8787906820082,367.85452427193155,250.3074163843312,225.90209856583886,427.91012104262137,-14.973903611740582,374.9605730015397,339.2809057282451,-25.271656773807933,209.14222804887535,305.9685888177222,305.3009340279011,242.74417983698544,80.64883433846546,553.0863323829632,482.0132386467658,440.5319511130973,170.41501559674782
2020-06-26 02:00:00,534.3515703625911,282.38014553077574,231.8178908361254,359.6333934225455,283.1551991369433,258.02440899854895,411.1136658053608,-5.959699858968804,367.279301169193,308.4142681191322,-21.15699623050608,158.91883830497284,263.9694300386507,334.8647513542902,242.77044050815812,100.15104731749886,536.6727908856988,452.652496516557,482.60088728522425,169.69470495045977
2020-06-26 02:15:00,531.5711404177463,280.78912947652265,231.00376990354124,413.87366710801797,264.86409817082904,257.21368314084407,397.5419912132227,-4.772882210361047,468.97090868725115,334.97590984316884,-16.685478938682365,160.20961518589291,280.37623883901085,336.5668425909931,261.07620731236113,107.22724565503052,495.45136885726356,418.8193701211484,457.46593119328224,181.2960076664754
2020-06-26 02:30:00,548.9770280714845,284.07926320167854,218.8604492354183,471.72923759341654,275.9083607068244,253.78329081785904,389.39703376900445,5.8569545052232,501.96932542837686,349.84294036487785,-6.45312121976508,168.81633220646094,269.41972515095654,352.6751994154439,332.7394938191958,109.49195928640972,477.51085432809475,383.8991081391813,379.9333663971667,181.35692534479054
2020-06-26 02:45:00,756.1519708083703,266.83399923681395,204.49737891095594,377.22043359513066,375.3447494035179,258.21132464108587,395.7056055012322,1.8923536236052314,649.3162258460002,332.9991111721496,-14.551950464561799,156.82933513928583,268.36442052732684,300.5925777584181,429.95739846865,97.53347941239889,440.44251191174806,405.9679156031881,351.46386725917085,159.29325580485826
2020-06-26 03:00:00,847.4654159863574,267.2070549543579,210.6914612472298,331.7244024704777,383.1504869315838,309.9144228756758,387.048690135039,18.858016662687874,574.0838461155006,326.869943024655,-20.38404791633235,135.8433075853236,232.2266835548558,362.32938818007096,365.4389041055798,111.43929447697883,420.8755312664708,549.9695076240773,1183.829739957041,141.91729541511884
2020-06-26 03:15:00,797.834756009165,295.90133172120704,213.31126226715787,341.17506825636235,331.01273666992284,299.8147586860787,383.8663409764707,25.3017346199683,449.10235759785564,336.7691692478599,-21.89150649349733,183.29857807706762,253.2062767955597,403.4450274657461,259.09339094346336,127.95040158994817,415.7550000174079,458.4566922733716,1762.5450043315823,155.0657765541053
