ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 00:00:00,1315.234973537714,614.2953270913706,304.4461145018025,342.37396407514524,-8.917541933431494,297.17743272085477,806.396753240333,156.28286548893072,421.0259469550624,557.8439462915218,782.9178979203784,324.98443685324776,612.5672205948457,544.7302014271418,599.8329009274737,55.86689143968886,728.5121720219626,-115.35563534644518,569.5612556843593,-505.20594613892945
2020-12-05 00:15:00,1231.6094346200098,535.9992861659641,266.6666483536618,334.82054735043357,-6.437491717823605,292.7830339112131,798.0869815562692,169.0396892334407,417.6809111555991,464.0499566864684,494.5962884402675,300.00952820288416,598.3896001782654,533.2079243707288,595.1833397005905,60.864780413788026,645.6506485125784,-77.58795254198839,441.63111337418195,-499.03799987695254
2020-12-05 00:30:00,1261.5826242500416,611.4238759604823,258.5772483050063,339.68424427507364,42.93705190520541,295.0618977193959,781.6513764568501,177.40752867924826,419.6322414091055,542.8220127265674,452.75797402104445,299.4106896003369,605.5542792598203,489.19066218431453,609.097100681676,57.129407508983775,568.7045063870324,-57.709049929670186,366.2430264760641,-475.9809048845941
2020-12-05 00:45:00,1386.7677019175185,538.4612921235805,254.27025521700043,311.68032403892727,36.540925043784,222.84420070730795,769.8438079286882,175.71645139042704,411.1292569087461,558.2590416095879,458.14055769081233,310.904004833605,599.2043344749609,446.60528112247175,588.8920097740183,44.82954618379097,547.5508376839011,-43.037285363295496,363.81971665257026,-475.6865000265996
2020-12-05 01:00:00,1838.7560024719883,512.7177728052432,256.8311366105165,304.13267741764764,14.90660593363259,225.49225213274923,740.5546726663272,175.68352052113383,350.0055563073034,420.2289766465858,445.6032683335329,259.44843772069777,623.1859517777619,432.4169607349803,641.8274194247335,55.80006589241782,521.2421420922601,394.9386898774727,1180.9067340089014,-503.82858951506034
2020-12-05 01:15:00,1854.5186132533745,453.3184385288715,242.39232358022488,311.4598648700162,-17.42916210703197,219.12521977655382,749.2712337640683,186.74050094828903,350.9658248257548,372.9169449053616,515.7854654749094,234.0484845909372,628.0763621214079,432.85714336040064,622.3083673284569,63.426396115560465,490.070670871386,699.4246208584797,1528.4924812646782,-516.835901799371
2020-12-05 01:30:00,2211.7004500635053,565.8915173249188,240.49267309502426,336.8707212643587,8.72975386949156,205.77284657071522,751.9717585699208,184.84854162583667,365.60654865987834,383.447285171965,513.1648570344746,265.326192473187,639.1513486761626,381.65391275810896,609.4279116627259,53.4482802160349,388.27674781949264,907.3620135019464,1644.583599103113,-510.6942123469887
2020-12-05 01:45:00,2337.3564338410674,537.1771949396668,235.29153632369975,313.7370881931245,-119.51882124761812,334.60020292569544,755.1895505045509,168.29144238197802,365.1385665856907,393.740594038282,541.7874438970925,277.95777435934644,632.9177570169124,393.237126583422,547.4270028595027,56.75224469504764,317.3076166602871,1060.7151784002403,1706.0274969721113,-503.9721461577569
2020-12-05 02:00:00,2480.1122661759823,463.54995870997186,242.44100925977446,317.69555855553546,-34.542999719079944,243.50542064263652,728.8521902692378,177.05672342532506,320.4051136539087,360.8339848686665,569.717476292532,234.3921703398067,652.9572433684284,425.3986669207322,603.8825242245713,71.90480526592003,297.4599407978841,1098.9688649369482,1845.6616576282609,-500.72358221989276
2020-12-05 02:15:00,2421.4580843610797,387.6749197796801,221.1063217954461,356.4653226919632,-146.37832787543277,224.0334974719143,728.2965186673889,189.04893181743705,322.1596042106862,330.2913541086025,639.5666198953645,223.15753922045877,662.157319147301,393.08890787336406,550.5267902427784,99.39009213708508,334.25691484124917,1138.0543880031637,1918.4254434885556,-513.8662438805416
2020-12-05 02:30:00,2469.072592593123,398.0604693325025,216.63541513042153,395.5548078867522,-130.37362562363546,232.88980924849602,721.9532972240071,183.53965452227158,330.6020231697094,283.93224289011613,667.7575898569107,228.54608368778173,666.1438833192412,408.0822972333783,536.5022543031628,77.71794856671028,297.2284209459608,1113.2915563569034,2038.5278624279727,-524.5973544024262
2020-12-05 02:45:00,2446.961594229948,407.00832267778003,217.48580484110659,391.061306400775,-72.02569394526256,174.68352575169774,715.5659388408282,166.80223777649528,333.3367883522263,258.08609589414255,659.8447606002242,238.02238539509932,643.6898720060017,457.31400309763956,529.5945782469757,69.3553207033608,280.21832479589625,850.373954322005,2130.201589434792,-525.5643787597681
2020-12-05 03:00:00,2485.569868307509,376.57654697138446,212.6205348869653,380.8840030852386,3.8674724134901908,179.2946504108479,689.3910243003227,191.03560993235436,298.266758159927,224.6759464761609,672.4208504560552,194.76057823277858,648.240206491127,467.6200542699953,597.3868083796893,92.15946951369739,252.5203295909305,546.4164874210214,2184.103202898191,-517.172578551671
2020-12-05 03:15:00,2477.017459147078,364.03661951897084,212.823048054454,424.3698677385061,-14.809778224644333,165.39681553194032,690.6696472331041,207.09843682440587,304.9009380942911,212.775522121606,614.1619797180388,162.0499554192977,646.9681419332564,462.63162527870554,594.9736212478373,85.20978727205676,300.57202014560534,276.62303912811876,2009.0022468843617,-523.5444309119985
2020-12-05 03:30:00,2415.6817626649004,384.7986141140807,215.93834731216091,438.0239047113426,-4.361937195209521,189.41400798066945,690.1385087749608,211.51502194362317,320.2912276272697,180.5174919475868,687.1228875492875,116.37040968704952,651.4001582709166,496.25814513228624,626.7232287814609,78.43939124506565,283.6890192144023,157.4827292117559,1501.3898822627202,-546.1402834926118
2020-12-05 03:45:00,2062.6961690804487,414.37826560089536,234.8305748510639,383.702327435984,34.02605913386833,124.29497768850956,686.1319973862071,197.93360890431592,322.22286443394006,159.08854358854603,687.0135550997461,159.4090513645848,654.4421761463575,471.5924822467414,608.8193365281139,68.05996565632557,300.13562509822833,3.5242218033108657,947.7533571096151,-573.2921863404333
2020-12-05 04:00:00,1633.160805452731,348.7354508410342,221.95985443934603,458.8007047115408,121.32244960987816,147.25383962426804,667.4396263237987,224.34935137227603,323.0225339234265,135.86394156051665,703.6707627137935,96.00021868918839,657.6332981139145,492.4368401359521,704.6945109030796,109.87116511278823,299.1568465745081,-159.2135545756638,569.5166921507674,-571.0428664898214
2020-12-05 04:15:00,1410.8343630220347,351.8374053528682,221.48758730240831,423.0994698349148,83.7276935248558,142.87381349920906,666.7767937099138,237.45107941145685,311.4452291383935,168.20006018367246,632.7743886498433,43.272447483899214,657.6178600681767,478.18196794520446,741.557266684367,134.4356536231872,348.00154589025493,-280.5812200142084,358.4928181295361,-565.6714784629403
2020-12-05 04:30:00,1341.2382336695189,406.20811624777787,221.58243688439498,439.0593077822527,53.57917516107386,160.71422440714468,663.6932251085656,231.57088025823836,348.1120116177625,170.30384435250085,634.101847138681,92.7106845248677,643.432588914935,423.648111458857,742.288374280166,108.57389246852836,330.31946830286904,-271.74284801541705,362.0241758093385,-565.7874142865536
2020-12-05 04:45:00,1315.1799509464558,469.15842121393547,230.65497450564553,446.1114851292779,35.57830619463596,143.63038971194123,656.5926418700428,225.16911968398028,330.1923636120081,168.63552975231357,592.2269145108799,117.58795953538777,640.4274274693566,440.60889276717353,724.8966971294425,98.3457377035648,340.48187170134236,-232.0450794407891,391.6547213699912,-582.5612107940099
2020-12-05 05:00:00,1328.5917447852971,353.77969067900085,235.31544404793834,685.6425278387939,158.83517859239794,194.64075947497463,649.5013698040465,242.5159041844455,354.86567785831835,177.65729479906838,604.7207548044239,124.03466601524212,611.5760525618565,528.5603811780863,855.9834143111141,111.29130611652441,336.46390349833143,-274.8842062460413,247.56777070434805,-560.8057080696868
2020-12-05 05:15:00,1327.1848515881293,344.760090228641,221.03644299894256,469.2280505043078,156.18112300271832,184.63242454836927,649.7024591736853,243.17198883489453,343.793725870172,190.16085847211627,602.8305381753021,130.44128452554048,603.4545754931416,524.8530719886037,862.065984838089,143.19394839301987,351.13188256654695,-272.51961100719393,193.52645502826965,-557.3353884115822
2020-12-05 05:30:00,1353.7891100138233,351.72595440534917,172.75572769238704,497.3315826520012,125.56103972163271,210.1638635228599,646.5023359434642,249.88874947521657,365.52175239785964,254.79606208051592,573.5725725255575,159.99401014728141,610.9221653847619,989.5777275780491,930.5956943986117,125.5720663900926,323.63791017227743,-261.11101027314703,245.37627558445718,-534.117202114181
2020-12-05 05:45:00,1383.4637256817796,356.6304937996683,204.10949282817182,457.3954810189554,131.5841008088247,276.9225871082514,638.5893300607779,226.66034867114396,367.2508702245207,278.24002618768174,558.1998820506192,180.8071268470003,580.7147996828553,1157.8814011141676,1029.1809539049063,130.6697690503612,310.96927466296256,-248.8145505329976,405.8435649253247,-513.4511088866162
2020-12-05 06:00:00,1397.2702880581905,394.5806334076823,244.8110165983979,632.7413642101503,194.8065311469669,293.3053182271286,634.633396870356,244.15407166651914,384.16678428755677,302.27187032124743,506.97802893848484,160.53740125886833,600.5705632979638,1219.7690433135863,1210.8744369391354,162.76901365460617,353.8703071867624,-270.8094061280042,528.950629761636,-480.91453092929044
2020-12-05 06:15:00,1366.0812186382775,384.97422294773565,212.4493626380278,568.6444986708864,304.4826728983511,279.6374457696654,631.4932104303749,259.883933187769,387.0835425571331,261.5816668204291,505.2550861902623,164.7656098311927,625.4997867456827,1191.9881102513702,1303.4348495812733,192.844042716207,394.02247401545935,-337.6679981663604,541.510672192198,-486.84032654769806
2020-12-05 06:30:00,1408.5938357332157,433.4499280867269,204.02067469360685,816.8892463718433,319.871270794098,296.7418178595413,624.8515674408961,247.25262527216773,387.7705481233288,256.67946192834137,518.9557686696321,156.5613269041579,628.1477092313755,718.0575611489703,1296.5153749346844,227.8399713438258,365.26156021868974,-329.3087962345933,606.9304976843458,-481.7604518062402
2020-12-05 06:45:00,1482.82653846003,426.527086044917,232.022847957301,660.5736156859574,324.22827219446776,233.09283543597132,617.9096107348244,236.27263650726977,347.9649024144902,261.8754142259636,509.09360092603083,168.7521285440505,704.3802290040953,647.3739501841702,1212.668759779648,155.93621672356684,407.88140770883115,-271.6182928298856,627.0065428025639,-454.71037305965353
2020-12-05 07:00:00,1668.5024777519925,438.598856607709,279.0556005697237,700.0398768013944,432.58678809962043,341.9004533082784,620.9596937102095,259.66187103871664,378.6850005937564,297.03877793550674,461.56133043676664,185.34042955923906,693.611808238988,858.5513857685276,1356.4579393643153,168.98260087340657,426.9932998497515,-238.6820907633188,599.0040221479653,-402.0432052090707
2020-12-05 07:15:00,1891.683692924137,459.8365473473182,288.76015317798436,690.2346074346999,428.27417339157137,357.9777230163759,620.8346319462667,266.0668708216279,519.0898436125037,307.2611383508523,542.6680207601489,171.36908567915202,750.7069679333806,1214.3954668952547,1330.0424030566198,179.33002606840844,459.4696613741934,-375.9342086857908,708.2925066232245,-412.736540920586
2020-12-05 07:30:00,1998.2468515454898,513.7417997341104,254.02650955033903,719.4949135899495,421.1497762888133,464.15012923842073,616.7286013609262,274.26813694571183,591.4418388497186,306.49562016605637,513.0083729394569,84.0437076431432,681.3160147056788,1179.06452245218,1134.155252765756,182.89987352383645,485.3749861090906,-452.69410344670126,759.8808509648989,-412.696488311676
2020-12-05 07:45:00,1727.6632375708655,539.3269369236906,276.56356623418264,630.970180340757,450.34060385705345,582.5947723966337,612.1283213483612,264.2098345630246,585.9045344891547,341.00402576899364,519.6964960506616,155.00320349181368,803.5447039335804,1086.9849566406037,1078.5612149741664,213.88501048296024,513.900669575811,-426.3734890122397,758.4113364037637,-414.09814064088494
2020-12-05 08:00:00,1499.7297568837685,524.3820363439612,336.9945195630431,553.5292986279159,511.33211786486913,746.0858462437666,624.6879038106725,283.6219950875296,724.5502068954548,397.281838661946,555.6986759691613,150.20475975124953,678.0483080147541,933.5179816489061,1257.8433957811417,221.27555305758267,453.3594178506551,-264.6159944758715,643.6772060871834,-368.4023904241699
2020-12-05 08:15:00,1254.8705216435533,461.08315866054517,427.85097621174646,491.4674441631804,304.2412827608749,609.9147860177613,637.9941637105087,296.3286654592822,654.6415663075043,371.35283009885177,478.41699669441414,76.72937822881232,825.4195942749989,456.56939096324703,1163.4585266476315,249.2375751794528,396.88077426117985,-323.493235356257,618.2675390614677,-376.57900422562045
2020-12-05 08:30:00,1192.1618319809959,480.82384027989866,384.80782478341206,465.8321902510896,203.44717937849998,521.0185393472848,645.4769663523401,288.07007751615566,565.9604977285195,339.2103065268351,528.6923993790056,85.82519770670592,872.8547183738006,481.6477322879086,1123.273662113643,240.12626006787664,377.8935055354637,-175.38057597818738,608.7918434241692,-401.7028219904174
2020-12-05 08:45:00,1157.6815008680032,613.3139109015985,338.2775779258697,452.59679034348335,242.9057163353175,550.9776320657752,653.1485178075326,267.5086244894652,548.0053990624332,341.9081096540176,552.6576763832413,113.2957814581514,804.2304135142161,580.3616824023277,1125.2211043976986,220.01444692275246,379.87098923558955,-146.50916901727243,567.1692160165569,-410.15701346718356
