ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 00:00:00,405.3254896886787,340.0995031761646,395.9667154845928,174.3451413137817,774.3576873287623,-12.636575406589287,12.200816610189264,587.3169769847648,327.51601725275185,241.39635735229132,301.59007758084334,237.74970405047253,304.16642160359754,615.2644616786316,774.3813059151478,258.145383734641,335.52569516828964,96.43637837820424,517.963234516534,1060.3966174601162,268.9461687152094,313.49974123137446,555.764369630798
2011-08-27 00:15:00,469.88884613699287,335.37361773393394,371.8157095274456,168.4817169940358,761.6741127017984,-12.23480624189115,13.184505438887193,564.6052283951063,340.8610460821024,236.4049452290056,309.034216311103,226.10794056508416,303.22391219726654,588.894717549696,765.9264439199507,261.3969756583885,327.7193507313839,107.84008049896977,596.8319684401018,993.7235467764385,268.7113487329791,306.38339453884873,536.6679562456461
2011-08-27 00:30:00,465.84838795288647,325.92384290039547,388.01952548347253,113.63005020982081,753.913771560376,-12.218958852795353,12.702588077113695,537.9154780936578,333.41531683082906,233.4480438237687,289.0412394183268,222.7128749441942,302.2941215315689,566.9046876737256,721.0947247541087,246.53166874701083,307.0419283678053,127.88076455849415,610.3154808766946,945.2662070899569,269.6125509756401,303.36268991211847,614.3453753108959
2011-08-27 00:45:00,449.35098313707726,316.5990120501795,438.1740076733087,127.79707159717822,745.6257990189347,-10.371184059405664,11.39681117421177,506.2518176089071,326.9312360293305,228.2575812464233,288.516595277099,222.98367361195224,301.33445266198106,534.255716585254,594.800386455762,245.89295407189263,291.7930506100191,112.41238627240324,626.4878373883662,926.3604694687187,268.82629161909324,299.5666509140318,628.6257840270162
2011-08-27 01:00:00,460.91382893885134,304.47750220023534,446.46914047825265,160.26187943022492,737.7920026785298,-10.610409677966615,12.380949490140729,506.152630597132,330.17007877976454,226.80624090866638,261.99149327067727,214.8545263821964,298.54580475126863,522.4919215713562,588.533880894705,232.332912195192,361.6166464311294,109.26993119660725,654.4421550576094,868.0310863907887,269.01626325434495,290.1572270188427,564.4186811676379
2011-08-27 01:15:00,518.4974590736713,298.11388612555686,408.2186675070039,158.77598150145343,727.2115101603536,-8.75168104976602,11.983557326036582,494.9965426369959,325.143955046277,225.7955227650653,243.62748034171935,207.5772144897627,297.0422262013748,523.674766068494,629.6165361121142,233.38428906421814,359.6501885135066,119.57705387852366,728.4298327826447,845.9295746862413,269.0893809298927,281.0922746504384,552.9990650910729
2011-08-27 01:30:00,473.7464109193879,290.2951965155153,349.3422974175585,156.66085313347133,716.3299954321714,-9.602104559583367,11.670668791477297,465.043904977426,342.39577454051766,225.72930920088842,267.0804090713558,203.24657826293264,295.55266681536534,509.18063236886906,590.1412688045257,221.81665831509775,353.8251669395121,114.98217626810805,1102.870993359623,791.4819191018835,268.72685755017824,277.32523270989867,558.1256225148516
2011-08-27 01:45:00,461.7116791039733,276.5367001195179,329.4141816355708,155.33842748099372,705.4606752044581,-9.047671645178212,10.86758772759697,411.83522987038504,321.7410419128335,224.14702860129285,249.53641285787532,202.698794893676,294.05441687244854,494.1097264906135,571.9851682441623,213.77105238017958,358.17916386009585,97.3376744013743,1494.5491778569472,763.3670242170015,269.4437904371656,275.43799190321005,487.1092377320181
2011-08-27 02:00:00,447.36080006617976,263.81278648979355,303.748079875441,137.22348658411158,693.8967765065918,-8.491442221380808,11.442881422619394,392.00684672662925,325.23250991854957,226.41426290459626,270.2038178917426,190.3015223924287,290.7838870182145,475.8288209927713,528.2343607454959,196.41965578944894,366.8314739545416,109.41106009794962,1908.8650486343677,758.7203967111441,268.9339924463369,270.37960678187454,450.78470741134356
2011-08-27 02:15:00,509.1985526171884,256.64836241620986,247.6398358950015,142.44510682431147,678.0892115150534,-7.9013692015246875,10.457241802683306,359.77881963029205,313.80060990561117,223.3064145051204,263.8915460003585,175.39688457194632,289.70047362932104,453.9761939375357,495.11009570457674,201.28839602960778,401.1269019878401,119.8076189553449,1950.0908955737596,740.2919057728989,268.8374577490682,262.85054451119856,454.8514368232745
