ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-20 00:00:00,624.8032446949035,604.2884966531634,631.0638186234755,618.4511997238602,968.5680515775031,507.49203796097885,640.2412039706763,121.00418908789818,321.7108192259972,221.74164270293974,182.18153082385044,745.5645530865779,120.53510453481672,290.3657732599276,245.37573307875425,296.56428325326215,127.86016353682949,216.9602159700543,362.7218407705337,91.93729940158435,471.8818581005867,288.20132302098506,2552.508858905617
2011-02-20 00:15:00,661.8638979288991,627.1982605758146,594.446141529457,645.4378155546239,978.0265121637381,475.3350237069514,653.9186525058324,111.01312325157897,335.8230523824036,200.0341010402398,193.86971659719862,713.7276029226385,138.08120798101845,249.7043426649929,226.99878447777334,287.8907235919687,141.53108591798983,161.06251677823028,358.76219528544516,87.97405660142309,403.9943487426631,261.1318200544574,2450.2628139561784
2011-02-20 00:30:00,609.6819418747674,566.878194273802,589.0323231974462,614.9734398076057,954.049231384062,633.9325737536541,601.1621632110881,107.77981408039949,262.2219097603758,203.58469937174638,205.0521077825127,663.7944971642937,105.46898963582146,246.86791384197082,203.92571319393448,281.9659557493338,122.17598115531489,179.94057251208002,319.7371023883426,88.44752557190398,374.8380985433854,297.83973066776457,2143.2068570510387
2011-02-20 00:45:00,642.1498235028962,514.6882961069899,493.53017939189454,600.6467038345072,945.2042125161728,642.7271084556963,622.9934275141703,112.21869656177525,233.26310870619383,206.71793799506506,203.7325487135113,572.4204723860305,103.00517284969294,278.77470698230564,209.10413479845397,279.13700610097624,117.23879881514125,125.51775770255377,286.8527899091226,90.39010301964589,278.390022835434,255.62147526256615,2186.674225542241
2011-02-20 01:00:00,477.2306969901392,484.2329501944952,457.1929041413927,526.0780807727306,896.2284615415805,616.7254316648412,537.8368793084544,102.02480587739987,220.56758039952774,192.86664375183173,201.04363505563293,507.57790264808483,91.98233788349052,270.2923327024984,184.0481726927198,273.71262885933265,109.65522637409155,129.72530509523472,271.92220944553657,88.001113319624,232.82371894283582,227.318647987944,2080.0491670287943
2011-02-20 01:15:00,447.72802633047144,487.76770847505674,446.51925343120695,499.1909947470304,887.7456463372289,542.8521422198934,530.7194332980291,108.81242758859159,217.5337168548342,211.6684248935989,201.0676171816329,552.1716501912724,104.66834172912041,307.3124294305487,174.63929169825943,273.274874978857,109.66137571086738,125.87520857498838,282.2473936390919,84.00244452784086,202.8651773227962,235.35447934051982,1981.787393142882
2011-02-20 01:30:00,568.5557601543595,467.1037469534658,456.14567128416587,487.74608288819866,891.2073764962006,537.621254869742,534.6928084740322,112.48904528979406,205.30096614405738,187.58015098623784,207.04511915163826,527.5883495683801,116.13990148377869,253.48179013251104,174.00913606083097,272.6886324524703,124.56679728417008,115.62082009396877,275.6313026328223,85.4052982511196,180.463456442409,307.6501816794998,2012.916752649204
2011-02-20 01:45:00,586.3828622357453,469.0975015399449,583.7699162510773,478.78202301791174,817.2407109403825,519.6035738589067,575.6150389423046,127.46805853946422,197.47002243722514,179.00740698270613,222.96572557902638,427.6518187065238,100.32716250190713,256.82045378084325,167.4864738047779,271.47179451894647,125.31088064919548,117.66624944380385,297.6175845129019,89.86468591247402,157.4693842605551,274.98759458762225,2137.401284162443
2011-02-20 02:00:00,575.4299442618585,376.841529396798,451.217276021002,451.80564164448646,788.7071774925307,366.5757605315312,460.0380387066812,103.44150569931371,205.9717687225426,168.44333743392812,226.2478097344454,346.49468496512065,94.28040696613145,215.52385349614346,176.5802861606831,272.69382662957145,107.30740263920777,123.83929262861834,276.13767394875794,88.94929894583676,170.31281361877842,232.32700245627308,2030.2079252476985
2011-02-20 02:15:00,455.24836068041094,350.62555457866364,466.9506431001897,450.26112655187626,797.971096444569,398.4117207004229,467.7412477831523,109.71106310294815,193.1003163361311,186.91319024858944,247.4167680593921,353.66950731006136,105.49265846471613,257.800903814974,152.71552305207692,270.7491907331715,107.41448823399546,112.59329370948589,263.8935441863708,84.04768430740074,176.20307492392578,220.81170722235905,1992.3501389913977
2011-02-20 02:30:00,429.77026979541915,345.46431815553393,416.0267107822574,447.7756241782156,828.0813292566327,373.0590886866114,445.9671036200556,123.79801243008899,197.10437743997758,187.24310944176054,238.201890219248,341.33034151332,102.37581135094868,224.83722913679563,162.86983456391928,271.34358898542183,100.94730128419026,107.15714161433759,253.4209069300573,82.32382707490655,179.0664999393198,222.2302452887661,2063.8913687472223
2011-02-20 02:45:00,444.5932031217979,349.1906747813554,395.8719084973624,424.2902478541412,843.790272060529,347.8855127810115,436.42616680874954,88.25560769586285,205.37929320919264,184.78419148849554,237.50082560971344,300.3008591171719,101.33828975701473,200.8424046130993,157.01886915446636,272.40426103875694,113.92559485530087,109.68561949405874,251.55056528205233,88.05770980908531,163.48401404136635,248.60656937762838,2077.348144177851
2011-02-20 03:00:00,542.3779045692585,337.66024738201924,427.8720278334696,447.6250925020164,831.0478964496888,322.52297597259036,432.61007500226555,91.50856158331702,210.50770522939314,194.08008985212683,240.4950547174156,305.10413559546805,106.45856519695252,219.80922590545586,160.89073366441355,272.10007840715775,118.98586813189645,109.75788998987142,235.30488166145614,83.8278568157989,155.53689469010126,201.9445300262892,2002.5579094597965
2011-02-20 03:15:00,429.9545563273758,342.2342073306213,406.897229554445,450.27977249045256,858.9246132805808,322.79824758888736,406.5943322500412,88.64622241892363,215.54913291081334,175.33764337680805,298.509263730652,288.9969886483389,109.47998047854084,244.95844614610283,151.42182509134014,269.8706460040017,106.61617214588959,108.6165026155377,244.05940028578786,86.8849511763836,156.84970187733214,196.13377507337594,1948.8630519606959
2011-02-20 03:30:00,395.46802323625974,332.8166307852481,419.8017764082227,451.3268782380382,861.7436607882332,347.01425514613504,417.1430418780867,88.14309520432712,209.52156760834455,185.09083372601805,330.816377257601,262.6500405968495,94.65620821215931,205.05280391514103,167.31340907679393,269.8248799392247,101.55913170925261,105.24836908503448,237.73462319232502,84.28006491878038,169.96190655707437,214.6471823546471,1960.2207620886684
2011-02-20 03:45:00,389.1978684504053,327.32983177539927,437.0932485365812,434.2304047890216,871.939719649416,341.16412418124486,438.6499512550983,89.52232782275651,213.1205516933844,177.29023374034534,323.3583712644409,236.8571410333365,84.87224193176765,215.06035849410796,150.37423693355882,270.75734645903515,98.07516485813748,98.25416637071928,220.3273363898513,89.55358252461929,150.6620585722766,225.3078113653061,2045.5619449938033
2011-02-20 04:00:00,411.75690901216325,325.76743625003627,383.38819972323125,452.6375051198837,904.3274545594207,316.5051436238746,413.7336738465782,91.63307036892985,214.69803179070712,174.0219250416229,262.714692992359,221.5127925016095,84.98379664080342,191.67482533652796,142.91551624875493,270.0749962954622,106.58051666770895,101.93458633207521,235.4597498107778,84.68470591106092,147.99124752212873,200.15447473063318,2004.0826974311365
2011-02-20 04:15:00,396.6761459426257,333.9707975305745,405.82472770691396,452.4255526833052,915.5092768127731,318.21399755699076,423.8181060107138,92.6724205646672,203.3161813544181,166.84323169898045,218.26739799451443,191.85051749531053,99.4654787635643,206.0892954686657,154.0982537267991,270.56236492806187,105.34804996379431,107.53731328696249,219.44021761538343,86.699018130179,138.74219244054768,192.06121664666915,2015.5694642874205
2011-02-20 04:30:00,378.36287435584194,333.47502383643075,377.4142826668235,445.75702344162534,928.6102238594731,323.35434755012784,425.15426521235173,112.54185746822358,201.04095627586358,182.65940096970147,192.3062740062134,191.37037466172052,95.47606158879427,182.88145195057183,149.6013348016741,268.9595220021744,107.27706899422859,103.94177016177497,216.87891593775927,84.04330765265517,171.987580465128,198.23477804364526,2034.0109824970887
2011-02-20 04:45:00,372.4701815879441,329.1330319361019,419.9231623603367,440.3007368561467,869.2616053082131,323.88490417473946,436.37494333930454,120.82711919911031,198.9004978303247,168.72106788445524,151.23762875226603,219.52550032191178,97.64093324506078,183.78298404102003,163.54813285675297,269.2114772540756,102.20023091369323,114.07799983689328,208.40958093868278,88.94792107071973,191.52912002984814,211.13986607738724,1996.9010847059526
2011-02-20 05:00:00,392.39670396861084,329.01024823730154,473.1949503459518,459.31962567111026,858.8162443173835,317.67081168217993,478.5441685633273,143.75203048253556,193.72491201123123,177.88896308775287,147.73766386457942,227.77293819052085,107.77530183872318,196.92948665512972,152.14522674969373,270.2428176676731,100.94525183180444,108.97126703230451,200.70405414890345,83.63038490415155,184.17605490068334,198.24343060230308,2051.968100814251
2011-02-20 05:15:00,365.3525426354993,327.00312147750014,433.09257743483136,460.04507543181984,829.5650193542621,324.05363494635486,471.0914784693754,158.4330738756891,180.80178341382188,203.99279500975734,163.46216967496395,214.75738159963427,108.99833973968502,196.29446388644763,162.2342622202038,270.999307089409,96.67854138559828,104.6939605048831,200.57986258163265,85.24376272650889,163.65485525725728,204.10324216809317,2012.5392024185976
2011-02-20 05:30:00,386.77118592865753,328.3902402962572,363.73081679251817,456.4246808464542,841.3214682466316,325.4561160511409,426.9331527779658,162.7753101706732,170.9329127579667,183.29941030854513,173.8728129051384,227.26415319820035,101.91687041000591,176.58704681835965,159.0351478467711,269.05839589596144,113.8193183206567,104.1536547462642,205.5771498551604,85.28256783824635,166.54152044675138,203.11753044101562,1994.6820967322044
