ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-04-15 00:00:00,653.0229576692516,426.7631387062068,464.2301808137204,447.6224146242246,594.9921903107124,492.67999765808503,791.8113351003914,68.27166964137646,200.74605065528166,203.51538418851302,224.29063664548667,743.0639449014652,140.28120939407833,187.47844204042153,204.96292697088919,381.0342758455651,221.39172707520754,125.74750252434222,333.5725549863862,95.52520754072842,209.9036012749132,291.77228591637396,847.381318582868
2011-04-15 00:15:00,745.9316485890672,377.9435368467294,461.45493440386633,466.30538159259004,763.9971168520893,485.727456925098,784.2458317715615,69.54007824049873,195.51397527506742,197.82863815829344,225.0376850681558,795.2920757136206,111.23655492916694,198.99973130667166,192.81773760522512,301.83927301379475,226.41275142402813,117.18156413254205,325.49203691973247,75.22116748276864,198.47498871229018,278.901688948816,968.4435238732336
2011-04-15 00:30:00,574.2029433939043,404.4089721932638,430.65289986800707,444.9288493089554,795.0978427565337,455.7862025602143,662.86380995809,69.73270774249312,203.712980947221,182.7548791838324,224.06630022775695,728.9801559939536,107.80558572930076,185.68106614694656,194.81271730335843,261.6598671278119,215.51768647400272,100.20026160356427,339.79565478188243,84.4055676755998,194.70431650740878,302.892609636603,825.3679473658473
2011-04-15 00:45:00,455.9449912137236,312.4502514816265,447.54366832437057,457.05169983022455,713.978574405895,416.0278732420051,640.766314226123,69.78004415089862,221.4426840032515,196.14300166219726,223.44225181353335,731.8940220789367,89.48210412002253,190.75134569459252,177.16376294885052,256.6608744620482,194.62186219549756,85.71084086608961,369.53808770748094,82.22370658492616,178.7188687779198,318.15091429843494,842.8610974864936
2011-04-15 01:00:00,427.974777248193,282.046414576168,415.22779822402475,412.3951618681959,616.134293624574,370.48541050921426,517.9582241867249,70.56258907011457,209.08621609736608,189.78597314655573,223.85527986216923,778.1771008922242,91.07547784414935,196.2255432736629,174.50716740974792,266.4628353477296,185.87309290347085,94.58664265258147,348.324464233905,77.33732742712594,171.85894712047545,240.49040368062128,1715.0666346805501
2011-04-15 01:15:00,474.470372650945,301.9668128158516,402.2496347266803,426.52342619908745,538.1448476169577,370.10596893938754,473.1153373397433,69.59375905379511,198.2358221067782,212.61437379629706,224.2989874462395,776.0137661821313,79.93030296234004,178.2787781594416,163.06023148791144,276.32887638813673,182.46918632527027,94.30152681174545,319.3171797396571,73.6937009078804,162.81516732768287,219.21930643075206,2145.3372124704724
2011-04-15 01:30:00,421.28583777943965,285.03464178606396,378.5744357672776,410.9200214681364,530.4095470416484,348.4787106545297,439.5483804201024,68.49107081417353,192.6878304117702,193.92964321531412,220.2111895183602,744.7221630864238,72.77189202719693,161.92928749794004,160.34231122895702,290.0963503289664,183.55681607148748,79.20872489270583,299.3986322710746,86.95507788867671,153.5864505306398,229.28769739119068,2132.709916542469
2011-04-15 01:45:00,462.4220812769596,260.16369537658,370.9644425643736,423.96735070030206,453.37765531053856,337.5178524817072,416.55177047857575,68.36280251054,188.38787152005807,175.14502594931457,215.81513317498428,734.9859132714795,69.56173727841686,160.79727049689865,158.1104215958018,281.03382995395765,167.80168561563642,76.31037532871962,287.6757315687784,83.15071991365447,151.38478659522252,248.52055124822292,1978.1683569593017
2011-04-15 02:00:00,439.92593108841686,267.66329851495414,363.0236517537616,411.774713282024,447.19085718271504,314.65341041873353,508.0406872191566,67.0466850783375,185.05909913710477,178.62001655701968,215.92484440139125,628.1437877142083,69.56173727841686,152.3009372110013,149.8693472269178,273.92536595829023,167.59785749255005,74.39211161395619,280.06043773865787,80.47151225688452,150.8382054554059,248.5600550904168,1896.6778792807827
2011-04-15 02:15:00,382.48571361679774,270.4165281205972,408.20413637614723,426.7780696296761,388.5379538812631,310.93742715074535,548.2305584530152,64.17987062454408,184.13612536604074,170.20228824914471,206.73181030551487,518.4039141167852,69.56173727841686,146.35733999076612,143.93492634760608,280.7289024206845,157.68230971575179,79.99041672396163,291.40943207278707,78.96883152780245,157.4337026039308,242.46240785744874,1920.7307390311325
2011-04-15 02:30:00,418.6685879802905,271.46648809085536,341.754002342571,411.671812941508,344.4601171708125,279.1142670426357,454.96399707278294,65.30219280579793,171.41255021676426,180.91197161823112,201.9195095143634,320.34372810857445,69.56173727841686,138.14945305712536,138.70645501556578,278.3078203306838,161.83539595668776,84.97139616805566,273.46966768692164,76.38845306937537,149.0116945520421,229.82376830944992,1939.942422495536
2011-04-15 02:45:00,347.4477621119883,265.16904948600995,333.1884731532753,426.19777525308103,366.55063383271846,275.3298673981173,457.56728503630785,65.19340317315338,169.54498001819084,178.74712165427025,203.71721430346935,313.897840698409,69.56173727841686,143.99548078435907,145.60593341362753,277.5383789133281,159.20507899681115,83.43829976406089,254.4657434456724,80.62050192314847,155.96830404780385,240.4788605880913,2039.680704839271
2011-04-15 03:00:00,383.7685768103785,253.35486108060016,332.7524379839885,410.0321364273732,359.1121854501035,246.83313539214979,452.84567450217526,67.014183660079,167.36212792904908,190.27290865513035,220.1224969499742,264.9329272783754,69.56173727841686,142.0124121003465,133.1044246488272,278.7093146772217,154.72282212973147,78.53628490984102,249.76791991668665,82.82657608476576,159.44661806743034,269.1440186695213,2018.923714253271
2011-04-15 03:15:00,370.69455901649826,258.733843740544,318.71866219959924,426.7716356183876,345.0179576565126,248.41076349147517,374.66784874899486,64.30455693724737,178.73637621963582,180.62065119314119,247.09443184001373,243.34510755645505,71.19805394909653,135.81696247180852,136.88461133734558,281.2775606802151,149.74251358836523,76.8483996819589,279.3875620356573,80.4521589223103,156.68974335271406,306.3294193951127,2064.025664777646
2011-04-15 03:30:00,335.61537917813234,305.32460516648086,319.06698356590954,410.65604307137994,354.8595655713658,236.21848533926317,372.67726567455526,68.98391778225218,176.31832143927159,176.33910981846645,266.8462977873808,216.06116124445927,71.9122648942751,140.7394444569084,155.04557002300507,279.7761208487432,139.61075912517296,75.34149795903767,278.86684901912065,74.88175606452796,161.88149823683588,218.42020913390454,1976.1602615298764
2011-04-15 03:45:00,340.80215504525023,259.8765095876202,282.63514318007014,422.69212258539847,363.08067557369725,205.4939062413168,375.8628996479552,88.72499225260661,158.71918695759328,173.39666460961502,285.4441972729576,218.0212704620425,78.74909031966264,144.02089247653214,142.74757404373497,278.77895515932397,136.63399303858236,81.43662047914523,241.40197021102733,78.74988449578213,154.50545888693063,219.2767464438046,1999.2331167875236
2011-04-15 04:00:00,340.8383532753654,249.9700078685021,289.63979143782194,411.0235827301518,347.03050609310674,213.9191483184315,503.1416343941231,69.65812334522883,155.69140493934157,176.07124556078105,282.9892019032725,215.05729585229034,78.74909031966264,146.65345184168373,158.9797836015603,280.53135708455727,123.63796697584026,83.82404074117353,223.8311355042288,82.0304922562611,151.0340932500802,236.3400392946222,2001.8716630070835
