ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-19 00:00:00,486.1042928857348,647.916063106267,462.82082070621607,566.1778313475436,933.0857325687077,513.510153566621,682.4393627792247,98.56847599897735,330.45832061544985,195.7240479671809,153.6618852465729,506.4995251501713,165.57221625594536,373.809332600647,197.57134035213028,345.28675310513216,170.23018932545028,274.4013311446695,323.9991959211956,88.06450949932652,240.13411336484586,268.756705989618,2893.9769184250163
2011-02-19 00:15:00,481.0637086356891,732.3592817723634,418.4495031363867,572.904786955647,887.522749885513,469.2220132900509,609.8816928018596,100.33862795105914,365.80738649449,170.65508282792422,146.1167307536622,450.4536840277476,147.25720390108523,311.1502318136371,201.17527633882597,324.74997248696883,176.68500847584244,168.66219724854366,329.79396229367785,88.71006227197884,209.19127068784573,245.50243783572492,2434.943794770101
2011-02-19 00:30:00,707.454704125536,780.902243058703,441.32674156689944,552.3542188597692,882.1394766847453,458.8621800957759,518.9875716514603,101.99506840566733,347.92228296490117,188.87310283066253,151.15730681753286,445.5473974651292,116.46141479481723,286.44078426907464,201.6955812430552,287.297180903422,156.8206062761439,132.5949760739822,299.4228751452685,86.68851502438682,202.17921705947882,265.06359100370213,2362.538699231891
2011-02-19 00:45:00,777.1656264082645,614.9146268669268,430.1667778660331,476.0944977195433,826.415745520996,406.5819135027524,506.130636533988,97.8538734626241,274.9654374231995,169.30885970272664,154.1158806878121,413.59192905486344,129.82478301273358,307.53792688511726,189.44676270742372,274.4564373213489,126.00695226089292,124.91717623929728,297.69208158647876,91.38271947965684,199.71154350285312,288.3262189327738,2153.3063281484774
2011-02-19 01:00:00,405.01765663094,559.4445739706343,346.6894919408823,446.8812220329364,809.7874484998665,301.1195997826727,489.25963503261517,99.53755319704064,247.21910452378435,189.75825665098574,181.97544830506334,340.54185241471,97.40890622363476,328.1751891668634,196.25553533772018,274.4564373213489,112.71774430778184,116.5683909151553,265.047996899144,87.65276128299972,195.92114720409867,244.65544871423376,2111.383186889945
2011-02-19 01:15:00,320.2280288885408,478.84642335892164,337.7321112754218,438.9819560716032,853.1286608290185,380.72551769498006,436.5992529478489,106.37532526344529,273.6521006492484,198.06961660280314,162.2459631196721,303.22435589099257,96.74915637927039,314.16255334322216,181.19672334896057,275.9984079290448,125.98427993485643,123.45819129899188,252.20929112715066,88.1369570157462,194.58411318649743,215.76515460810495,2092.8540970492636
2011-02-19 01:30:00,373.3829882117121,637.1422451467344,339.39506473326855,452.48841783608447,876.7436428436437,393.88597095048016,416.4870514442178,110.04131081575326,226.77488998437167,192.50876136980565,149.37281143943548,238.87212749660318,100.43933523040403,268.5819687022588,201.63881156395624,274.1419604060419,153.4632719016351,110.93938707790164,250.02329124068638,87.95873052000115,178.3509697400129,249.93119899769468,2069.778794501956
2011-02-19 01:45:00,373.23399852449535,562.676264040254,361.07610955126387,436.5298330102431,915.9492645197676,357.16918667416047,428.95305031486646,108.13868685809142,220.03997230838243,187.89584173242585,154.61523519272413,237.32806847208897,100.67523550438152,266.4218541271276,193.58894693268425,274.1419604060419,139.86896482492622,110.86006397853104,232.9117952022499,90.63876536668523,172.23492829371042,283.43076184572317,2061.7984575825826
2011-02-19 02:00:00,527.376847381491,343.58336917119567,310.73342636504134,426.09343215746765,889.5001348382286,241.08592863791384,408.3539387161489,101.48076280740389,233.6864510273147,190.7597073609045,149.1987183898152,241.47011813578501,94.6138170070219,238.58195514059898,184.1567430128127,274.4564373213489,118.32432470880772,108.29893979534526,243.6395504493215,89.16152547092716,173.76573947730532,263.5126924302512,1977.3958887795031
2011-02-19 02:15:00,424.1021140364883,391.15812532633095,285.98001750001026,413.5266744620759,919.6262369642455,265.7815546613255,380.1751299320585,103.77885728290254,232.91707043448534,197.67417336377136,160.55438617440797,230.1647928129865,98.14677661189263,213.08198060818472,191.25987645467356,274.4564373213489,115.05225912426025,111.95251194060367,229.9420198275495,89.17800459875652,170.54600709355918,248.59067089630028,1942.5587201448145
2011-02-19 02:30:00,327.395519684029,332.42503980480535,282.43814456196907,425.9929312525644,952.7060519021842,257.1964987906144,390.3457224926944,109.70837807974269,201.26215419771503,186.56554593669753,167.7476520045101,232.9775989453936,89.86445097244832,239.60655481570848,198.94707782558902,274.1419604060419,111.645191036891,107.83935765547587,227.68539165915277,89.47460380439816,165.9151122231921,246.70688908582636,1943.4689351725035
2011-02-19 02:45:00,346.4376162810445,302.3071234805041,295.46227727057095,395.7515233717837,937.5546054990805,225.00215332292302,370.82983064820127,120.08003721303166,198.59413328945598,195.01114582620988,164.5096555196172,198.00207322142623,91.96276499472164,270.31849884681077,207.0373105957898,274.1419604060419,134.46442750699504,106.75887104549403,246.53142188327013,93.84292592323526,134.7324561762488,295.7060167026989,2018.4705188197665
2011-02-19 03:00:00,357.8610749987479,288.53401657578854,300.21334929822217,401.6686173935971,903.3800392247758,231.92762207219042,364.6689541329493,118.7749088473585,179.53001979950318,204.621210463589,176.76411755941524,175.85989030767564,91.96276499472164,270.28983241618283,193.9241858794929,274.81077216756296,123.46769468244821,104.95031597406864,223.27973032893073,91.9918471382361,144.12266550263834,237.43589503347042,1990.8475637329932
2011-02-19 03:15:00,311.55323019587274,401.86429190500695,295.54980884315495,400.69386977201174,958.4636002483337,258.6320254783771,386.60030271178937,123.56932162781042,172.5349067683455,193.63049663790304,185.26272534584766,173.05960259274752,89.86445097244832,280.04032092645684,184.15866600582999,284.34439118951855,113.16367311815415,103.22630675232163,231.08891238277326,89.99451200412813,161.6089223667592,215.04035427018317,1984.7184632114088
2011-02-19 03:30:00,292.82355072653564,440.44429640148,293.18227985579244,409.3745840478765,911.2970616734431,221.70664776156573,360.2080791842589,142.382059780406,150.44795708983008,205.64176669827566,186.13357841944955,162.0855291176313,91.96276499472164,235.11252634702643,206.49866028086313,284.2054478039199,102.2938908465047,104.74089714816166,221.77928104804224,90.8284483402152,177.07292060863148,220.46716874658796,2013.0645811449783
2011-02-19 03:45:00,296.0789654495152,363.85553560448585,322.2420424149982,366.74993849165713,873.2967665083758,241.75503690299894,362.58964606555946,155.73093510253938,151.25821086696965,177.4593331178377,224.30558982632056,164.19192684305997,91.96276499472164,206.18035884951098,171.9605777801781,292.7403106657989,98.65999252823136,109.5694611046074,223.97143632548068,92.29477393785133,185.13859458925683,277.9071007617061,2018.6659034153315
2011-02-19 04:00:00,335.9093182847282,324.19175043871684,304.51046359716327,397.5907776334887,884.874735663391,230.98272090581554,369.9297713854384,176.61683281232078,161.99975141109545,170.27087342701626,202.00452930039816,169.28287261609032,94.33299954213244,206.85678479809957,168.00120554578993,294.080101695604,112.48708959344278,115.60175891247513,228.86782474974586,94.92513848597312,184.5628792003413,256.3352292276595,1934.4649872849811
2011-02-19 04:15:00,356.6825301813095,494.11708229534355,310.8071232191325,404.5469535680484,852.3886048439025,205.9548812491827,353.22197437305243,193.80025809547806,166.90396577337864,182.59659545646605,223.71085510009593,160.74068015994567,91.96276499472164,197.38471654895372,157.20378437915525,311.5991524211002,121.95119972576794,116.94515428007895,217.58383285171976,91.76386057103436,160.3521594057184,203.55126326442874,2026.0851978626288
2011-02-19 04:30:00,304.42269782349996,331.0873879220734,294.04948360744686,409.33192230147677,868.4526270715634,239.62056145440403,361.52503424617976,215.930838962631,154.90396850396638,176.47983227161217,241.6789687319834,170.05757987230325,91.96276499472164,202.9146833145762,163.1712560179726,332.4575296226417,108.77156129040591,108.69559160381365,233.6221490459227,92.1057038590269,147.53578436936215,187.41905522721058,1950.5356676979181
2011-02-19 04:45:00,289.49138747945335,214.74640350469744,355.43996439903003,396.3826957782592,831.650997167578,223.26565298302535,437.7716439893252,216.62873107946015,150.30034436386237,183.1579411028739,216.67249138195567,174.33054637814826,90.04913084005152,210.73613578242993,154.96115303106245,358.1963855941454,115.461333667106,104.53167457089842,224.28854822730395,91.13091028773896,145.1965605429353,238.89589346521058,2028.5088527372254
2011-02-19 05:00:00,328.6074433106752,244.0949091944598,516.7534794141275,463.28479598772435,830.4583319394103,176.81130511048545,379.3970155500124,218.43739362422346,151.11009109228758,172.0862263453701,203.48156390169723,166.7740011542987,91.96276499472164,201.85714379472995,165.91233265192704,370.030560422821,108.7412716975272,96.79879303210971,226.73205947851866,97.94551475839324,148.3749005410216,225.11165750629752,1925.3614685296925
2011-02-19 05:15:00,347.8073566259256,257.4706768786573,521.6568237767116,484.1826912133043,829.4655177504359,212.60760743657627,434.71413923715215,225.13230218448157,139.52111253105792,184.8303554361402,169.53399048182578,170.75570120245513,91.96276499472164,196.5516211510251,151.3350575581973,344.9563739455519,115.5700992932325,94.65911593160713,229.5852177819048,93.19717162071754,165.95611607789954,198.01467635989584,2082.3847157141163
2011-02-19 05:30:00,352.24941060880565,214.46419483178482,384.1856738686532,480.3285143905083,868.3378478566516,234.16318799943983,425.05173905368383,215.67964453002392,147.11958813895356,162.645921521305,189.81362932629457,198.6297559676226,94.33299954213244,206.4823525710874,180.2415520166524,330.44593048668526,139.29628369621574,97.3422342565998,219.50066919386794,91.31674443049413,175.32540213318683,174.74172107215438,1902.121647037605
