ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-06-24 00:00:00,178.58393209296742,88.73695784731277,137.74751487147145,391.2571006251317,517.8490415343673,339.760620821149,146.7809946126514,104.24846914767474,242.16602690270804,127.44083706602089,177.3417384612255,194.79574024259983,119.5753988850049,339.76911936570116,197.4986980794558,244.95891977341358,313.27369555189586,545.2914878423047,375.470594568855,258.4157114095729,98.21382686674316,470.5252516229318,330.4575537942033,984.8400615432661,479.47793681122874,496.1459218839298,333.17516810897115,183.29394639360416
2019-06-24 00:15:00,176.55291798253967,108.5371433218221,139.40802400892738,408.680928433995,544.0635425384133,299.14952828388004,151.6862342240284,125.55057400395343,244.12792877274234,118.40059792869314,179.25471878450253,197.8205915837189,123.31820837920932,338.10589079893435,193.739204580808,254.39818325615073,294.9670492882426,612.5284756684667,370.67984476827746,277.5691829127826,95.73013501284899,391.59318399938866,349.87271954465876,995.1555976870324,501.1834660940957,599.0554538493543,338.2871859196633,215.57122536909543
2019-06-24 00:30:00,185.37696499732616,107.7593727524472,137.0049682167261,407.2517674856155,499.0424237614714,311.80407411222404,158.46701888467683,124.34571405387209,242.16602690270804,122.87602689112609,161.5789745642619,205.05372703922131,110.60974846663736,339.3545655065562,193.739204580808,230.72165892347206,234.49975442798853,547.3047042403543,299.8087268069047,284.9606572747739,89.69064844727592,372.745626583162,341.17770799402587,1031.147532698817,460.9461888983536,555.0151221860314,280.59240198126093,188.5629386333009
2019-06-24 00:45:00,194.82224741989342,92.46297420828607,138.2607325207291,353.9881331517919,468.46522077618863,300.4209564526834,158.9027100660539,110.27636301756968,242.16602690270804,132.90990153700912,143.82800479320667,193.74357090963707,110.20037350189861,343.62003185282794,181.56381806374645,245.0282773469208,156.0652214672457,549.9475254795182,308.11684669631074,319.8038165020608,92.45236356667185,392.31871808201896,344.6897293915702,986.831051870139,417.2178943566218,534.0323315694048,287.9854552046095,261.2203766522821
2019-06-24 01:00:00,217.757740486331,92.57637917745836,139.92212597346293,358.54488506471415,466.98244173255756,354.81328209596126,158.13604359302832,111.96408893704384,242.16602690270804,145.58902310620735,121.45913150645168,199.0162960004493,109.63495383889017,338.10589079893435,164.27530631608766,233.6107018348048,169.13706500154458,521.3645337296819,371.9131613053969,367.2786902722042,98.21382686674316,391.15131926511674,306.3388393338335,1000.8605143907189,406.5396470672277,510.12949840834386,442.49006750870194,247.0286655998039
2019-06-24 01:15:00,231.11208666817313,97.02407305616676,133.79382852408006,360.98005230367846,453.0495851520893,328.7756351013874,160.58556320114235,126.68587337668022,242.16602690270804,140.00185779503406,134.87502587752758,191.12956996949148,108.01769719523445,339.5108215060302,162.42072993222376,209.98718555135184,177.81438808825314,572.1266578756635,410.74597822168073,366.59392579315215,96.07271933966717,403.2164255300578,339.55769383325065,1053.2339065659519,437.3762032248272,552.4123599252022,379.11564126133436,195.54769639797368
2019-06-24 01:30:00,243.29940826466677,100.44345747817232,148.3524942187248,346.5623535888202,476.38607890395576,301.5803773215046,168.87438721701776,130.9485574891148,242.16602690270804,132.559120536119,151.810291814416,197.3693374201022,113.81371446915438,367.03974756777643,158.67757022909296,213.25586523921103,184.77961839170527,550.9408543753718,408.1716885993642,322.4352204015005,110.37336237257192,418.557131583609,346.5744410384237,1067.8397505720118,471.93613912468754,528.6640909911661,393.4120508241013,200.41982703402107
2019-06-24 01:45:00,234.41745466835107,108.00499663266051,138.94317810700403,384.41002482362916,487.1583979042238,295.5237770511371,179.20539762069615,115.50671641058662,243.28993766038764,123.76967680060083,186.47088379495102,240.6561892607696,110.09433029543109,368.163658325456,147.02172685736346,217.94308337159072,241.97778690752617,484.12672937503476,404.51507996787666,352.69026107123204,122.74709511097255,412.33262790661024,356.5846477324649,1060.6977477214184,466.20843254632194,504.5333284863512,323.67225999895794,157.25329360770465
2019-06-24 02:00:00,237.5370599280498,109.46284236622759,156.57417179682278,374.24970803225597,492.94137782201284,319.76339357630013,166.9889748057027,123.5360190928873,255.51210831122907,129.8295161463149,222.01323614784903,224.47423649384928,126.78305460113616,393.82278647236814,146.46902832018299,215.97630108352334,231.0387241579447,516.5155884127371,417.1783571522066,368.77125648115486,99.79592418913991,410.7489911977557,372.96875087881244,1066.247774239002,479.0242925288352,546.151708101947,359.27205852698825,257.4246011029624
2019-06-24 02:15:00,234.20367700999347,103.58938748380092,157.15831665261555,370.01501845298156,508.92959082820744,290.9988633707612,138.79324315547345,130.2018532907414,245.27128479845035,130.5797121606498,216.03625177084191,215.17925659729826,118.66621148811736,399.3143120596192,139.76376277308796,196.7101082769343,215.63018486792336,490.5199424934408,343.14796938538296,332.1353298833528,98.04658162584899,443.78409640414526,319.70216499903427,1081.1108742907652,371.1523170758651,575.9354727608165,320.15116097037475,175.94830568246698
