ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-04-29 00:00:00,269.14135942193235,310.50471815491454,379.34673235262505,521.9861578260666,106.79517822610043,84.6366075146388,243.19612927815902,147.20191888625604,99.90368498825656,298.45562093784866,251.1356341995502,470.65272381260456,324.7502594222035,341.3507505856397,245.4076266687432,554.6421716790711,438.3277251349729,530.6880076106103,743.8160792256015,517.9497545055804
2020-04-29 00:15:00,243.53300390958452,276.93493663824955,259.937583308928,524.8558096587283,102.71330637865205,98.77803864465533,240.09183512268365,138.1247564916303,85.74328663282182,274.69900984518557,253.57820196935842,475.92473047006314,321.1254483058434,297.7503792512366,240.42185445786572,540.751430921956,428.14329032054263,527.6583300704209,758.7188926416301,515.4354638243951
2020-04-29 00:30:00,222.82703689754754,310.50471815491454,172.57181418421789,494.65547153561727,117.21685842050704,49.83047500787026,203.72194865465661,144.723814746959,53.5627377778972,267.2840824117497,233.30786956043298,451.59195801653937,320.67510445993804,392.8323337250786,228.3148602766727,528.33404996451,403.38910979770355,503.36582093652396,758.2608208068558,576.2216410392516
2020-04-29 00:45:00,184.35998102058335,226.92029243654693,149.14487624624405,465.9155731048223,134.95640499331947,49.20419237687646,198.1470251726662,153.84436374562856,83.62069297140485,271.5007371533018,233.30786956043298,389.0821218311365,286.5982728214201,428.8876094431376,233.25249371993237,527.3839709859249,408.8081790966293,1564.243451098942,768.0060638220175,1908.7260845640974
2020-04-29 01:00:00,165.84754624156204,191.80399865444681,312.1592657015184,443.57539587310754,116.19972533092488,55.92795470067784,129.43158693825742,152.80913839750934,69.47892279443212,251.223555794924,228.3017109114428,373.63551738111755,267.4788307519295,338.63510642178994,224.32559140628936,524.9880642731482,391.3728880794343,845.9551829000046,959.4193669940623,1175.895171002303
2020-04-29 01:15:00,157.94931701823901,151.51464111837754,406.73402876411376,463.3038433148169,107.44867840430356,93.08518412302683,189.77477239453367,143.4443445154665,60.12484304213886,253.05774868140873,228.3017109114428,323.7826239632236,261.7376918677691,288.8417322447157,228.86630340432458,520.7774928370357,395.18943899094074,937.8860681019358,542.8595699778493,539.1435104320781
2020-04-29 01:30:00,146.52976017970877,119.80928438710541,269.8482023194378,374.7210273178626,105.45683255419314,129.26598334917455,173.76125234734195,125.60857379824374,88.57634948956708,266.2620801323047,228.3017109114428,308.04195485471814,245.31434066383102,267.9790649420011,228.3017109114428,520.9224882650145,386.33505522787385,539.7640481341889,478.97315906754545,490.9865935929524
2020-04-29 01:45:00,119.74816649865367,113.8760963825808,240.31560719220923,397.3661804222922,98.71649399878322,106.35047444024025,178.00156490146125,132.11895937126735,77.54726101355322,275.4298699160702,228.3017109114428,273.14954333447037,241.9819292790366,264.83185042983655,223.76099891340758,511.7313213523534,326.0163494802912,475.7695714527743,450.4481563994958,475.7695714527743
2020-04-29 02:00:00,90.8329644645823,98.73119368790533,173.59956881620545,391.7651546876994,98.73119368790533,45.000858547964754,173.77595203646405,164.09063198181252,46.9816392929657,284.70647467740423,223.76099891340758,315.722854577517,241.15221817025588,242.25442890177658,228.3017109114428,510.51215296712877,293.0487006174612,475.7695714527743,450.4481563994958,475.7695714527743
2020-04-29 02:15:00,86.1300874421441,98.73119368790533,125.88544139360414,370.4485903772726,98.73119368790533,56.55199069647756,176.56371590484264,170.78089405070693,76.2805812178188,292.69927806262507,223.76099891340758,312.4244552626088,242.08975232904265,243.29144074146868,228.3017109114428,511.6728740426546,289.6642416724962,475.7695714527743,450.4481563994958,475.7695714527743
