ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-29 00:00:00,315.34781876478536,778.2812314226586,503.5742901520137,899.1603240622795,1040.5150970370137,856.8541553875574,936.6694837986569,639.2173709986303,1425.3579605990765,1218.1447548986032,582.4955546361114,1369.1541730259262,913.7435938061936,623.9309700444073,488.6757216920482,1523.6989021081038,866.0006973185536,3817.78077698212,2641.196304331101,757.4760610639213,2114.975197104599,4077.485097559589,2747.290887423471,958.7334892907494,2493.3084721289333,1552.3140909023234,693.6258461218576,1723.9544292035216
2019-12-29 00:15:00,356.17536859882574,977.275838848472,612.240793119628,981.7386667211971,1139.8095070836605,890.6813466590639,823.5034920250055,659.9970600564212,1497.383066818209,1228.7212624672204,512.7154418362384,1447.1927251519758,895.1028910405057,562.9493593151535,459.5362381151872,1421.317178947398,910.549933674029,4227.048830946332,3231.7702083812355,885.0536741864455,1795.4751732756242,3425.535865262593,2437.9934473087565,992.6072574158153,2521.83185173694,1499.6740685877376,399.55592383000345,1210.0705194841387
2019-12-29 00:30:00,489.8454058163083,742.0126948436478,535.7296927053686,802.1178189066311,1217.0370769851027,747.3581798588596,737.9743131631262,672.5946929881015,1516.7847165834044,1135.3984557436702,392.6551207414322,1779.5778419095818,834.0958492872061,615.3746977400809,428.0913556441727,1751.3277102296292,643.4989259057239,4092.7670260263476,2934.2830476028894,1448.3761378435872,2379.9379622133706,3357.8015553218115,2977.368182270055,1119.4941624496803,2375.7837901212174,1475.9136092982071,216.66305929640794,1731.3488881398534
2019-12-29 00:45:00,440.14250435977556,849.7112826606121,513.7927162468966,984.1277443498419,1073.8844300870137,821.7201321671814,751.388849250857,630.875884106851,1460.6080057962934,1151.9173507339597,349.1235394002032,1212.4187741576993,834.3374487519537,562.8012944289443,413.85795521857364,1443.7703920949662,609.1186820965175,4136.434209046238,2860.4633015572967,924.5134454745431,2183.2891118922444,2708.468041183505,2406.5985627143286,1146.701664266739,2140.7290045805767,1784.5653738254587,393.97296855347605,1696.228497950377
2019-12-29 01:00:00,456.16481034064054,946.8085820890179,554.7663048188994,766.0813122069123,1309.3491385073014,865.2642925295276,808.6195589502406,646.6835652956192,1391.3132238451974,1169.1484698549878,389.53141646489377,1363.6867908545146,903.3041036433425,502.44437024225954,465.8651503837475,1794.5321410715637,461.4339310137731,3962.7379309416906,3121.0075880045947,566.753289855832,2080.2930784609707,2896.6061437846306,2741.9000173890854,958.1494405069512,2246.030738095021,1452.3067416519202,334.7568777129295,1187.8536600866435
2019-12-29 01:15:00,421.68154875024254,924.4486010321438,550.8598131525164,885.140894986065,1506.811401207068,1014.2636809563047,736.0807286859566,644.9870651645822,1551.4690884705165,1314.9281786522872,492.84900880182715,1493.7571308463557,870.057963058298,426.33273788303444,473.5898598775899,1654.8966622056632,453.53563918260664,4152.6302196031065,2559.356832112331,500.1839133051975,2290.424018064108,3134.306693606421,2977.051404591247,1061.4205822857834,2214.465572046786,1799.4396775946375,653.8282174883484,1476.406777999371
2019-12-29 01:30:00,438.88261574846723,920.1641139457186,642.5137187783118,764.4496169655931,1091.5463052199525,926.222178519508,673.1107234465929,628.178324465803,1325.292323176501,1136.2424039490295,401.31843860989284,1317.395123206694,829.8565521441865,401.3345891370709,416.0919954470778,1163.772865761311,529.6259817667302,3897.5467300151167,3214.6854568799304,968.7761385727653,2334.3772209389713,2610.5031984674756,2534.5604081187225,929.175515357227,2494.5625831700277,1686.6911026013872,607.6216212324314,1662.7191212149996
2019-12-29 01:45:00,557.854452715243,880.0728506903904,720.2263942386345,865.3772821785549,1123.0449591559902,621.1151330597406,871.7536636701501,610.4471826080107,1275.7578839790046,1173.3447146274068,158.70419493874164,1363.9368227174987,739.2461455697767,514.858906911147,335.1220110018478,1796.4382063275234,581.6391964086658,4342.621902568987,2946.2304374313912,1165.439173731284,2305.17957643272,3011.3391313099246,3630.5975393149674,989.087080705092,2479.5509855412392,1545.3817419442005,1485.693028869358,1209.5901114307649
2019-12-29 02:00:00,686.8957406520769,986.484867616428,806.3472210812556,951.596113792688,1136.9000401484625,666.3796602768009,1023.5776507674452,655.1853510363155,1734.133390742174,1048.4346111423529,166.48427681198845,1377.6723757158568,821.0064601500782,495.4267795706686,350.9139369980419,1558.8475798781226,800.6925168693338,4819.056568256448,2813.771233563839,1061.8410596608583,2092.4607128385323,2823.4153475024336,2566.8080326481,840.5967053634454,2328.3879729777846,1562.386712096293,1429.9338073085023,1288.143493674561
2019-12-29 02:15:00,431.43496480087924,810.5072362404686,775.3312556287731,859.7890716103431,1258.1330594781111,715.3696093648307,702.9111769450068,678.8131302677559,1379.5464481456636,1298.7731963787282,157.569229953483,1468.5984589542895,864.8112651280576,445.1198539208696,416.30042971348473,1995.251682375828,843.3287709304715,3396.635716854287,2847.8282651486243,947.0312212723537,2189.307634611897,3035.6927101207343,2965.130598194627,806.4322996349669,2447.617667721888,1360.2961955955882,811.3047062117068,1503.8514896348975
