ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-05 00:00:00,998.9557893386591,225.077382300057,397.8029279777272,456.6795253780204,115.72697382036974,91.81253600918176,235.19815383017198,285.6636761717459,192.61467430648108,498.60074908044487,717.5896038534765,694.0977903299549,445.52910399451724,497.76943329559555,393.11478577120624,646.410180592167,469.26107540090413,892.265619388624,577.498395501453,605.5767493424147
2020-12-05 00:15:00,626.2175079678025,203.08173389357498,394.27042585960805,458.23970244501504,101.17383783991662,93.31921789686147,288.0734665185062,261.6919361287944,174.84422239580653,468.38716324662494,787.7688995320423,670.9512355154884,526.0786952055631,390.6894218450439,354.226397885396,675.7933065333318,452.40407847392834,1015.4517395989709,600.3075287361033,616.0130340184606
2020-12-05 00:30:00,425.4087004014677,193.72287262992415,383.9179075117617,395.992699223469,101.88600154342221,126.34217828921376,286.0617418023428,281.4057925066389,201.8418591885473,584.0449556825967,823.7525479192756,581.412646433625,664.3303237265529,402.73258595602704,366.59269170234654,664.2929869182094,422.88478432166175,1003.4029599332713,603.170513273899,563.3408976314026
2020-12-05 00:45:00,485.5585109188306,166.9321840679191,372.3886603639101,326.2344201852335,113.40811114313124,117.29431995745364,267.7824470499755,245.5811275221456,155.08501532847504,587.5599901786297,840.9375348325048,604.8680185420365,602.0208870195768,389.8289653358836,369.9054826050515,627.9764468090987,395.40094919979583,1152.0886626290244,628.117763102492,573.4852339694529
2020-12-05 01:00:00,370.92869287677524,156.33464798138513,372.1365308311106,326.05751990910414,138.6353411140263,142.06958520408702,260.09906448917826,230.3959906557457,137.7043578871759,439.38103450705194,753.4238535725952,486.481015530619,555.434740288427,333.41379293402116,328.01421877680366,653.2878402193713,339.1187857248796,2198.9523228146286,2230.528761296947,2398.943794198139
2020-12-05 01:15:00,326.8649214613686,186.8652643028795,364.59976826032437,301.0138913538035,136.84087554522617,111.03547747830204,210.07603230613964,212.39205809965162,128.99676463216312,416.56670794516896,781.6530058800076,368.48410335993697,525.2149195026151,388.51286747966714,358.60355181216426,664.8935588460687,400.06469561255284,2473.172266503268,2752.9434094666035,2878.69528857964
2020-12-05 01:30:00,338.2588506362642,159.709622106827,360.7443163288947,284.47707067344436,138.31158117815463,116.70389908209293,255.82649595133742,196.94738675775577,110.93520133196847,356.99288559895285,723.2320708813268,277.659521868185,417.2330373179531,349.5674262344921,325.6376212721931,645.1311732542066,355.54535396297774,2812.4000342341847,2820.334570811061,2769.1895821238018
2020-12-05 01:45:00,345.34628496766055,169.72396652889208,370.9345922015317,258.28473910646335,135.0377841329784,80.9855319553636,212.99507315016126,195.0362133003239,96.94550775417146,393.1981398711345,747.9949283641275,308.64012011375814,442.7439209918105,449.214641450505,356.2407993087488,641.4973138613931,354.477800442785,2963.128220710896,2852.374616686664,2879.010481899714
2020-12-05 02:00:00,334.441220401514,188.99445682445358,375.4309068972176,234.09501677788938,126.88095545217585,154.26312972972678,230.09300620115297,204.1909071237723,95.6437520398022,322.752500588827,670.0844319054249,211.21437794569462,315.45571961147067,409.40414091766235,268.2776380618593,641.9142871407548,301.96680660625253,2976.7110739162454,2911.4870363657965,3012.6468169381706
2020-12-05 02:15:00,383.9036992037986,166.48645241366756,362.1321805708422,215.7754704369873,134.84095531221155,154.50802801282344,227.80961802518357,269.1010969308519,84.16568356122907,335.4179994804635,539.8937080734347,215.43569625621788,323.7123825725635,391.4889992272216,265.13105826986055,642.7258374476997,272.9150297256793,3138.5794436627225,2841.9735070254587,2901.2691424159657
2020-12-05 02:30:00,370.98296391643396,163.61125104034477,360.0215443853278,241.98812010584183,135.60889592205723,115.62551318360968,218.80534197160497,264.0385940946577,103.15337127534966,303.1188867126156,568.4431882006975,210.18895167108568,270.209862420966,263.9882693915656,261.72351274215913,597.1040969922128,298.6492470346006,3179.040684576585,2957.045086265809,3052.9084261088
2020-12-05 02:45:00,320.45690758945307,169.36297246246005,352.3931710986753,275.4248823437035,137.47467176297616,98.54945936561278,220.46047567499252,328.977869974066,71.20392750553967,274.1584340237459,530.2672457876834,183.4712231937807,305.7722054168128,256.71942071861116,255.54157959972443,637.2290855123006,278.2829040370905,3152.2183716937716,1910.6085536578742,3175.015562966791
