ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-08-27 00:00:00,546.1880240676232,843.3986240155435,742.095630646645,789.7980432809732,726.6901468003928,564.979001874663,760.801000534692,315.6398230385209,250.33027592224474,386.88339177771127,367.5824311262734,580.7696772855403,288.0407921746408,208.00990895509617,307.84890806236353,372.45550104619997,399.21730763797774,269.817720531365,53.39061816615437,25.66583456808921,506.57367729901915,317.3909613930669,552.6314031664397
2011-08-27 00:15:00,547.5322527704977,825.8426288348838,678.5830911649504,787.1406910417851,772.060630270517,584.4525771898079,686.3658202815022,342.1933687315288,250.1850485239123,390.24121266629936,347.87993473738726,619.2391874414919,272.43169480016695,195.7486289647845,299.31539382353344,367.40893278734995,417.02438430684293,239.85587590798514,45.79061118196611,25.66583456808921,511.64247058019276,311.11503133398554,463.1894202226091
2011-08-27 00:30:00,560.0005882544307,770.9161032091798,652.2782114927403,762.6202547298434,792.672434418383,508.508906535132,662.985964807686,347.30739407353565,246.65216442624015,373.8280781597568,308.28435357058265,576.1257326362216,242.15015028678215,191.16015663179107,298.4649832370612,343.95299152996273,410.5628214503605,221.93254745571738,43.635786977917164,25.66583456808921,508.6054911742246,308.88464816292793,513.5963037923518
2011-08-27 00:45:00,413.63949275018877,605.7491644973044,647.2075118306648,755.6033420441397,799.1175602490243,465.4462030366564,667.8076586643011,344.4806966440276,228.22762929081074,373.4591597596219,264.22842085843183,553.0555690885341,229.52220736983594,179.37661839310596,292.99238383208854,427.07447024582234,391.2141600925196,190.4836459663029,33.661307606775495,25.66583456808921,481.23705788123266,289.248046706271,709.364659943654
2011-08-27 01:00:00,395.5925290825463,490.1224579715364,631.0085880484594,713.443518213189,542.5412696066354,436.69722969438925,654.6109485515506,383.7114661642112,207.93696855893614,324.64112339951066,215.87487436795132,436.8909401274631,189.29759226101393,162.667641138358,284.0149388075981,347.5139312744744,366.0473903236838,171.5183228588691,31.876178733243957,25.66583456808921,376.25969543674125,305.7230016577765,723.2436695428723
2011-08-27 01:15:00,364.7749309073699,518.744305462715,584.7405833536397,672.1729765263062,489.14700141912755,405.2100842634046,569.437728947419,402.05484141025346,230.20540493237976,334.75674327167815,183.1534194784318,472.8736969259669,192.67938974010735,167.06453949137807,289.1544520489776,304.6364107158052,365.9699757781053,152.34640048152065,29.130513943515453,25.66583456808921,378.6621783569303,338.2151238767398,945.8985237737954
2011-08-27 01:30:00,371.0921500965237,495.3206669119688,554.190408379244,633.628075915392,456.70792533953704,386.8059526081086,514.4235337336229,357.05351934888387,216.33328713308765,298.53571406293077,177.51871539676483,525.7052547359325,176.0801816177946,169.7789143407201,281.84911256625236,295.9609170065705,377.87446132729815,148.64654364504673,25.66583456808921,25.66583456808921,348.42248904927476,310.8174006798201,1356.2370506592476
2011-08-27 01:45:00,335.96515405710875,428.966414267863,557.5246909967906,591.5377833472629,394.7642705998676,369.8756587513868,474.5241645992461,335.9949265994575,201.96488776719724,315.0334758992385,176.99982994477816,700.0603219818456,182.43870828990563,168.91883067534397,263.49899902802275,296.25331976602723,352.4462028667349,145.4741499895783,25.66583456808921,25.66583456808921,321.60232896859134,281.29355530759847,1840.6219391803568
2011-08-27 02:00:00,297.469327438366,383.78784026953025,549.9744727964455,580.4208649654383,458.0551604950013,334.8351280782805,453.59443102435336,316.78676825193827,186.6440359594205,292.67610911233135,171.073720418029,641.5410268981741,172.11786959109173,169.93130798502511,236.0074205976965,296.44641079703115,331.74866753601464,135.27591111042864,25.66583456808921,25.66583456808921,283.4384647264181,255.81702997487736,1952.1122250546898
2011-08-27 02:15:00,309.3132844534486,361.0033061938021,576.0772744100419,576.7999980409008,474.03657798990696,289.65158337116975,484.4572662429211,330.22572977498083,183.16256579422787,275.6772888937705,163.145329866806,417.3375820842038,173.21057693367928,171.0848180076198,219.25187360214528,299.9490009990127,363.30083132661423,135.36247837896883,25.66583456808921,25.66583456808921,275.9371151186536,257.0546236730628,1686.524134584158
