ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-05-18 00:00:00,484.5596280227539,442.53833111394573,319.1952769066942,482.9523944093675,790.2999389070924,471.89375157661885,374.6769686378409,334.85937812956746,554.7121195861603,393.98857716334777,159.88388902920838,538.9461872324651,471.64703764418283,425.9120021238608,318.146635940494,493.9583807084742,167.37027119478032,1605.111974761742,1925.899959217181,1006.8065058405435,3504.4944623048264,1044.3391127585403,1411.8246006119296,1118.3645947798598,1109.4743193668562,1315.775322055938,757.3913926361134,1611.0982008071685
2019-05-18 00:15:00,630.9988382518393,444.2947555465849,372.180313144086,472.9695516279622,790.4319578295032,462.9906544105394,375.3293282253899,337.23589392003043,630.9460330418614,417.5113564184829,164.76399172924047,800.8800029649998,526.0447828493548,447.39527735219025,319.59852524505055,435.70526462637145,175.77526853307955,1610.7403396070692,1328.9595829027314,902.3359339563439,3503.1171838867376,1051.4045444716396,1708.1781049381818,1113.6842789189923,1115.3648980141636,1342.4689547824476,779.5449408633189,1740.206581458519
2019-05-18 00:30:00,709.834617589251,396.47640535610776,346.9175500212157,495.1512557815623,762.8131203976708,465.92624442726117,369.0342408290135,412.49701489156126,543.788091498508,454.47776466034634,201.82438091567874,869.6660821995531,445.17183846840214,568.2316177963667,328.57655273932244,422.90282136033096,162.89907474067394,1295.480723201894,1361.064706570767,809.1247860325292,3457.6524460495016,910.6637263823039,1593.3110106121633,1096.512139888536,1116.1676154064728,1183.2150806871293,679.8313685483507,1331.9694728461761
2019-05-18 00:45:00,553.9221565391636,375.71429443935097,571.5952226356902,491.91297185724414,765.9021079802038,474.71751585135695,367.4848114659255,359.88296210748814,625.5060643363162,423.41022915549496,178.54705040724676,918.6225234433763,486.7475614974626,704.6187125604798,311.8890216186733,427.53887621673493,174.85354125560488,1514.2808540793435,1317.3270847748943,814.7313470227948,3493.295683827497,1032.1319556404515,1430.7830755642046,1103.9959971019996,1105.8815019234494,1273.2006406319867,688.6535465514334,1980.0811239223633
2019-05-18 01:00:00,532.3670283181917,400.9162868432097,333.77727917036117,505.8940731020273,805.4927898056509,489.28618169521104,381.1208955542932,381.65775331998015,563.4422330811631,428.258554474985,212.0193073091353,657.5543844636543,473.326155402936,694.2530838338356,312.3942945512192,423.198339038669,179.65404847644126,1280.6764381845423,1842.822497517627,857.869859758669,3490.814024791568,1001.9423332914497,2040.4154059069974,1101.433939840181,1118.3179509125127,1137.8082517138575,658.6032718139587,1685.4157586873853
2019-05-18 01:15:00,454.9465542220841,471.5685308039895,405.6722470307642,527.6453716319093,841.6024208153121,502.06809195860046,373.54114999629377,384.6786626735475,613.9167507142581,458.8898073524473,345.22979986838226,658.6759524873246,471.8640429568105,647.5248645515738,292.9135971842648,443.80086492569967,181.25764403192494,1267.3462242724936,1714.1584694407484,701.5593907568459,3465.7345010187128,1043.4490966215967,1449.5016776361692,1102.5152831228434,1120.618612237798,1256.6260307709533,647.7980420339086,1810.1529171035288
2019-05-18 01:30:00,478.7125768696269,461.990878671488,445.04174719686466,522.2562494664213,858.6280826401452,506.4475561708481,348.29489240460674,393.470129514201,681.3413114923118,443.0941445325598,449.34904126001516,941.6923721908604,449.45431239145864,913.6892176015255,321.0345220790362,491.8702488784411,193.5401072151826,1986.1255568311979,1308.3715344013183,725.6248373484966,3469.5934384727307,1035.5960725857785,1298.2451062130885,1121.4477056450453,1138.5985894337202,1354.516877601033,674.7618484554141,2111.3791716489764
2019-05-18 01:45:00,522.9224487046039,474.65121056350125,481.03235036912895,554.6888177148318,818.7214301984571,503.9698870819767,345.47671139848086,363.44160700069784,647.0636045189942,441.9260105864981,460.4472851482159,805.5831149638831,482.2521304144458,527.0916013150695,320.6597421723137,500.9013126730944,201.71569917065935,1581.655555114022,1924.9099411017564,687.0793571954794,3469.5934384727307,997.4195368565856,1921.1289930060134,1106.4924388280954,1127.3578873239317,1340.7114757841848,847.5004915016846,1346.4295082907115
2019-05-18 02:00:00,485.59459337525044,481.80932624717855,423.03806593042583,538.3598892727601,827.292739236107,503.3842664369324,357.6841603190554,390.2775215269896,709.3658917695262,502.1667436378906,383.6156422321875,688.1856954665477,451.17411630787734,589.6940058519301,326.9226665594641,539.1279589997016,201.31664464737995,1794.2145049415644,1887.1471649178561,661.2125734380678,3469.5934384727307,1046.9327207106974,1599.720764793387,1091.2558392045553,1121.5804258179023,1179.3482443277899,784.8613747285408,1424.9115912764296
2019-05-18 02:15:00,484.41804879761213,452.76644335983985,690.7784727344766,549.904779067502,758.1330112043947,518.5733128198885,393.48166958017737,426.73299023168073,649.3948552770912,529.4167925779473,428.59312333640645,870.104034444138,517.4993123201958,514.5017068058976,323.60906122219825,572.8716396898519,205.0603103443408,1245.1035767664898,1675.5570705457603,689.7858813131828,3468.216160054642,972.8296210390431,1150.8813412245672,1267.5994386187094,1133.8841546341087,1170.6041481639031,720.9244646349566,2037.8960467476202
