ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-29 00:00:00,1.5943141697847032,1.2406429097377512,1.3242352875461734,0.9825852045281095,1.4055100837852428,1.4505197149626732,1.339429352825325,1.511421906580628,1.1062264464885605
2026-01-29 00:15:00,1.5844421528231452,1.2373325645219202,1.3941932337381893,0.9656177583614985,1.3441968767653014,1.469376206338926,1.3606016629494735,1.4912257983453587,1.124341680444566
2026-01-29 00:30:00,1.5255023792637055,1.2260622467623425,1.4280008637452088,0.9527761511355898,1.3019732449675094,1.4869777195159637,1.4210545065381437,1.5693225841012226,1.1599018526700287
2026-01-29 00:45:00,1.479494532471446,1.2219861362207003,1.4576847764632164,0.9647304308426656,1.314511667051979,1.4904621424896736,1.455232847344202,1.5284095049150657,1.1413697093936295
2026-01-29 01:00:00,1.3553208436488224,1.1861410467092879,1.2616099228211373,1.0119932238957192,1.2355118635884854,1.4633457754843506,1.4533685812143666,1.4188536528668572,1.1316587884860783
2026-01-29 01:15:00,1.3767074446237606,1.1828872224708078,1.3786634571540548,1.011573167578622,1.3033484289651165,1.506575048814909,1.4960948216010659,1.5318511243365092,1.1734495561569043
2026-01-29 01:30:00,1.3816731548007202,1.1306817696621152,1.4289454025598662,1.0417981173710784,1.3642890372116694,1.5607549655814725,1.5326971855508837,1.5952156741276058,1.2417544489547163
2026-01-29 01:45:00,1.355058273373625,1.0938340321187363,1.2731847932896525,1.0982798148236037,1.5136281513902115,1.5694529641314356,1.5074900968858442,1.6133925347862303,1.2462216787917821
2026-01-29 02:00:00,1.3839473028366485,1.0834965468581315,1.1542772353931257,0.9178647616144208,1.6090938280488103,1.5885347942316093,1.6657586877121284,1.6369682397794438,1.284797686207718
2026-01-29 02:15:00,1.3853745015328425,1.0877994873037535,1.2524757630700574,1.0627103397857252,1.6638210142277134,1.5380505326309597,1.791789486732953,1.632282157904816,1.2860813977733752
2026-01-29 02:30:00,1.3871953353466173,1.2005882467405231,1.1398528989822039,1.2563199941018979,1.6780708294521383,1.5434942825526103,1.7735465132415404,1.585624552568802,1.2895161017060153
2026-01-29 02:45:00,1.373702906056405,1.2821074489427993,1.1394014127186813,1.423856332967567,1.8089018637119714,1.5332311955053637,1.7582562784929001,1.6140899452163169,1.2591617193221887
2026-01-29 03:00:00,1.37049686485297,1.4268231780346388,1.1614173709918751,1.5934073565329627,1.9346346105871766,1.6212686843316066,1.8655662055177629,1.590019152458716,1.2846823869051713
2026-01-29 03:15:00,1.4320473015575,1.3505995678458116,1.2556084616788892,1.5936858330782835,1.7187187484842799,1.643992767970744,1.8339261071861659,1.5907026025691928,1.2498043839070483
2026-01-29 03:30:00,1.4347204669341507,1.3230366354796315,1.3188618961686067,1.776801198054124,1.5348163228337275,1.6360588489596173,1.8418175494648128,1.6105148367159654,1.2330471690273797
2026-01-29 03:45:00,1.539861063603902,1.3504284573326395,1.2958448159010556,2.1163183207786274,1.3208349553946181,1.604165044118242,1.8213717739558968,1.6670710894978444,1.2366342783128244
2026-01-29 04:00:00,1.5729067005596316,1.3780304636366616,1.224789988333127,2.0643448072794235,1.0782117997951504,1.696621929533203,1.947558831922014,1.6930943360415776,1.3160430442750357
2026-01-29 04:15:00,1.5838182162752976,1.35965128725344,1.157808816948517,1.591515431814821,1.0987882663389044,1.6991657793272519,1.9225496071659862,1.6559375526808546,1.3320726505681824
2026-01-29 04:30:00,1.5813646450849654,1.3318976041243982,1.1976527077115273,1.4328607818934094,1.0262097594857378,1.6891846746933517,1.8500276503993596,1.6102428290480917,1.3192448773629921
2026-01-29 04:45:00,1.5631636153512596,1.252862904693802,1.255895003263684,1.3434435010367032,1.0653957711749598,1.679812027139262,1.8361241473603742,1.6800108803947258,1.346822660657235
2026-01-29 05:00:00,1.5784930026015689,1.2572859888818595,1.2989392678671239,1.3748296728118705,1.1799454743381264,1.6919594802454874,1.8399324677306184,1.607760656508336,1.3548146324138628
2026-01-29 05:15:00,1.6410132513800246,1.288238994422097,1.2525514760952343,1.3036273064267776,1.1615189174461829,1.70848040354205,1.8479977562187315,1.6995501852510646,1.3739387488967405
2026-01-29 05:30:00,1.6490113454360764,1.2520408272757901,1.3486912772985877,1.4163949103501632,1.2288391229619642,1.636029046012818,1.7470983919311383,1.631259687492414,1.3060906946889785
2026-01-29 05:45:00,1.694648279264503,1.2411067371553337,1.3820159839817292,1.4519291560613283,1.177292921292862,1.602556744533028,1.682327797549879,1.599070534464119,1.2790324330458198
2026-01-29 06:00:00,1.7835906483771808,1.2794827836383382,1.4491974659486995,1.5664580123934457,1.310229554720033,1.7212619230392492,1.7516787928276862,1.6815173434370498,1.2894785477832598
2026-01-29 06:15:00,1.8391605515561846,1.37469371947091,1.2986183263515156,1.4185447801706859,1.3752416000677579,1.6889145734264006,1.7231131167163678,1.669163128928817,1.2834606644012965
2026-01-29 06:30:00,1.8549779911911188,1.3520527902178705,1.2690807330081446,1.4676851000015265,1.4180064848419336,1.739301041144389,1.7324710895524578,1.7277053436242449,1.311999645619294
2026-01-29 06:45:00,1.8604012943798778,1.4395448552757872,1.3217882179939344,1.4415461297851753,1.3732144381073854,1.7342393472615654,1.7333445737990114,1.6951619643573343,1.3180408447854546
2026-01-29 07:00:00,1.857142059303535,1.4026646451604174,1.2661608097251247,1.2772366071287933,1.2376629992127373,1.7253682963533583,1.7599947274284264,1.7151622745781945,1.2991825629343696
2026-01-29 07:15:00,1.857142059303535,1.3757439084754088,1.4193602745457126,1.308978420793354,1.299993617528208,1.7096050900975914,1.744688874517232,1.6819449475719472,1.3010450809585268
2026-01-29 07:30:00,1.8441015187952672,1.3562672473143906,1.2775164447708396,1.2822552056635141,1.1992476331312674,1.7224014146213957,1.7353489466258392,1.661211440524184,1.2665010830253975
2026-01-29 07:45:00,1.820636028806263,1.3317132671174647,1.2100868212494622,1.2186772633452945,1.1112560323528273,1.7368840398888434,1.7636141929338813,1.7139480089338213,1.2665010830253975
2026-01-29 08:00:00,1.8084492583381886,1.332618373901905,1.1023319462841028,0.9922692923652847,1.002200632031719,1.7728443433452572,1.78937439541299,1.8651745957421515,1.3198219730255558
2026-01-29 08:15:00,1.8484108326174051,1.4475412579375542,1.1281802601374478,1.0075887591928547,0.9942043757159684,1.801916253092491,1.8203009333770297,1.8901857043822794,1.3470114696326347
2026-01-29 08:30:00,1.8536730142987599,1.516067662202868,1.1010412678602408,0.9867766740935197,1.0332913216503121,1.8038483657406015,1.7835542748293036,1.888609468075345,1.4313396697492182
2026-01-29 08:45:00,1.8590853900589,1.6091354817767503,1.122221642854905,0.9407858842384145,1.0529548087026581,1.7513095677033796,1.7922133309014678,1.8144335774712859,1.5325650287923926
2026-01-29 09:00:00,1.9050890845899524,1.7131849387817648,1.066499625980176,0.9580015355527948,0.9693108316244552,1.752140513166569,1.7192198960796865,1.8337613899843683,1.569417701198321
2026-01-29 09:15:00,2.004169696995314,1.8056915352880687,0.9614146105179616,0.9815560215463827,0.9757368795872612,1.7716583532945254,1.7805228077736615,1.8216480367790193,1.5730274082256497
2026-01-29 09:30:00,2.024365034173831,1.8119873824930053,0.9440016640865021,0.979729253269576,0.983149198271692,1.7787070096770028,1.8000839027183293,1.8578084965437873,1.6028280247086486
2026-01-29 09:45:00,1.986536910335031,1.8101692398081572,0.9198442822436372,1.0562965601976428,0.9799616084923534,1.8565522973214224,1.7957101766538093,1.8309368148610654,1.6235514396710775
2026-01-29 10:00:00,2.0888073986796813,1.9019439347080391,1.2607560478325823,1.0590603852368055,0.9914671941796048,1.8862162876242696,1.9249603939774722,1.8824995490088228,1.642301141816305
2026-01-29 10:15:00,2.0956253056610663,1.896970725055868,1.1592410108309754,0.8442541247695526,0.9245013115861291,1.8692321458942114,1.8389612658552859,1.8008630113346868,1.6431233091300221
2026-01-29 10:30:00,2.1660318246068053,1.906502865649006,1.128063573951184,0.9194477008994465,0.9441384174941538,1.8275183239415298,1.8360754717176815,1.8144442233141203,1.6602520957499
2026-01-29 10:45:00,2.0547136513278197,1.8191307007836433,1.398615513774686,1.018437238697518,0.8998917766374416,1.7934296070919826,1.8036517283739992,1.8251500457495828,1.5615642003224042
2026-01-29 11:00:00,2.187431390235758,1.8828395515105838,1.3760941350882305,1.0506082545003785,1.0129432928942836,1.6868312190513863,1.7367521861619846,1.8300519144847207,1.518378902932094
