ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-25 00:00:00,1232.8772127653472,1422.6658449170716,735.4048858779065,479.1190700681061,159.56007840204123,432.5424521243924,185.27976633404361,207.47565412691046,222.38000869001843,689.3818563198071,1045.0701195110175,617.3363091027644,590.7255601278945,469.4008961488825,555.4859865334162,652.3108621347924,583.3781331002463,1004.3959954219279,817.8479441438255,527.4220849624564
2020-12-25 00:15:00,1109.9535118485107,1396.1790403985358,538.7860878139,442.1565909867621,144.3111691155194,404.4138052409603,156.44381627658427,202.12695349671,264.936317822587,655.2055419296709,916.070522562269,613.5120628437342,596.5858624006306,475.30267671579946,581.7756094429999,657.3661573816266,618.9415682524369,885.4926079334409,639.5408631104195,543.2233617060068
2020-12-25 00:30:00,690.296399805865,1367.9919003631194,422.20857543824883,418.9928701165067,131.29346477406875,360.08867195870613,160.94007859069066,226.2335336082907,227.29906556429756,608.1576941922461,907.2379327800647,559.8531300668261,542.1455821814046,408.7689196221401,540.7819353463371,662.2514377430432,683.3093521192399,834.3668968840016,626.6626077276084,460.1854208777678
2020-12-25 00:45:00,443.1458511279632,1192.7605961947506,379.16027907539996,395.8796146466111,90.2483456052969,339.206515841443,191.22137189641344,191.1868498154011,183.65780134660224,542.4918057282586,967.932147877906,488.6839435477496,485.0333513929672,455.2661950113742,545.9801314436884,656.9979917814338,707.8860082747706,1095.0960680587523,860.1647814243703,440.06664004643613
2020-12-25 01:00:00,390.35876648151026,1185.4548131768615,332.6173973237906,357.0794385286795,88.85276598532253,375.7326702885941,178.36874636265495,239.8478533457913,197.10385872036125,490.60205291410017,1062.2925278725788,447.9863681615126,456.77827175857965,396.87505209874837,540.6031236060827,675.5902254603708,638.0520110789076,1078.067883622672,696.8938817804773,440.06664004643613
2020-12-25 01:15:00,340.579298411937,1175.4093333997037,320.8176346589908,364.47024635263455,90.49886733000501,326.35276784578883,181.00919693371844,234.68848949650604,206.89749771538033,439.50763673830886,948.3752285502336,421.3969067851167,433.7981691614556,410.1832611990449,513.0093279270103,629.6638410689213,573.7803130066554,1115.9097117290898,634.3987275160463,440.06664004643613
2020-12-25 01:30:00,575.7336822356074,1141.145398914156,291.29803118519436,310.9953896762953,83.04710748892319,319.1314111943858,183.47340809419006,273.94993095887577,177.07927032935171,425.25230541869155,972.51492481118,368.20666188134084,409.68670435919887,402.53175851552714,519.215990149842,646.5794650235111,545.652949883446,1127.791698670291,683.1784169869845,440.06664004643613
2020-12-25 01:45:00,1479.9307824277644,1093.779168520476,334.8556113170652,279.3609820178018,72.51720316211201,324.0206824195275,182.55216172712596,300.6188090688884,159.3450792905879,400.5403026413482,911.9656276572115,385.4764438367956,389.35697876791454,378.0985995307239,508.5992562001087,672.976525130417,480.24586267913116,1094.9688382040674,467.1031949646632,440.06664004643613
2020-12-25 02:00:00,1765.1340546989688,1093.779168520476,313.202812689037,277.91546674548664,75.68056445220024,286.31501846210625,194.9226856305824,656.3903211731538,140.57247203122634,350.21236028444,991.910360431442,348.0633915311346,335.961113441014,451.38673239614167,482.03687962098365,627.0705755807645,403.5273498972376,924.7609643289549,542.4942915324676,440.06664004643613
2020-12-25 02:15:00,2052.663381343864,1093.779168520476,277.97186862304966,280.2943769687383,72.0889754414106,283.26313646041774,174.26311238238426,353.775868891585,128.5252764804601,351.76497961977117,881.7599705462167,380.59048256973364,344.3622752648152,382.7934060045357,477.2474066873667,659.9276909197072,432.71587514259176,1063.0424753675666,552.7619872207231,440.06664004643613
