ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-12-01 00:00:00,0.7364065187059555,0.8971710990326668,0.3773591069633583,0.7517577972712787,0.42056299139072556,1.5602382194519822,1.4439087935729176,1.5497027253525932,1.0720415750032632
2025-12-01 00:15:00,0.7379275505128304,0.9049784901516775,0.3781758535392148,0.764859864466407,0.4456446721529998,1.4901544473506045,1.4222817128042835,1.5229688708166755,1.0926898304848318
2025-12-01 00:30:00,0.7711397282328672,0.915684998588569,0.3893017823134956,0.8632234571092108,0.601632286291796,1.5692604949972164,1.3990675024737318,1.5342616565483764,1.0821306292112776
2025-12-01 00:45:00,0.7901183061260375,0.9151365511870124,0.4107159365775132,0.8789317966926273,0.7418687914996607,1.5042660209810226,1.521189976075854,1.5156599217475522,1.169249936209975
2025-12-01 01:00:00,0.7881268206649769,0.9120568464002275,0.438529052912697,0.9292138924230502,0.8186814233163463,1.0929137158493167,1.412793210179015,1.1793026142711407,1.2236156464913093
2025-12-01 01:15:00,0.9125956713274888,0.8941665781602145,0.5412902801772732,0.9504946698251885,0.8343318721573034,0.9575401272832642,1.2774680190310779,1.1468075315139075,1.1768149918455297
2025-12-01 01:30:00,0.9107761787905595,0.8808550755985737,0.6752703030477933,0.962540894725231,0.8344135416569443,0.9259341779952165,1.3328867694293716,1.1344955398263425,1.1695105652687963
2025-12-01 01:45:00,0.9438913302004343,0.8821840561862861,0.7063292681511998,0.9732769601222692,0.8247542285542234,0.9461843644476825,1.2678422756426284,1.0995128426266167,1.1034937948554644
2025-12-01 02:00:00,0.9329206854512048,0.8883124175638097,0.7339509168211175,1.0119171268707627,0.8149294867036851,0.9325786647689343,1.1915371957603087,1.1899017923277886,1.0668169274842751
2025-12-01 02:15:00,0.9401987981755133,0.8948271488928086,0.6844178582849135,1.0778788847505432,0.79670161305806,1.042774563839451,1.1915371957603087,1.192856583793468,1.0139949943145545
2025-12-01 02:30:00,0.9566082122267573,0.8888354286946024,0.6227139115643249,1.1288426053091014,0.7508528810980863,1.0246090205844858,1.1636640405225613,1.1890389644785406,1.0420876695985515
2025-12-01 02:45:00,0.9568407560343618,0.8861907812060532,0.43154984639095684,1.1827097478783508,0.7501382068167742,1.0782685346681744,1.1518393001022718,1.1451289230457478,1.0551070222932988
2025-12-01 03:00:00,0.957176963296712,0.9276059462684026,0.405392484631036,1.19509761463288,0.7551409431034298,1.01476044511497,1.0927976602334,1.1797555402808149,1.0557702583814885
2025-12-01 03:15:00,0.9580401368563816,0.9275779334016173,0.4038492489196553,1.1719417166546726,0.8497285508008025,0.9759387409640917,1.0927976602334,1.1549626784521905,1.06745807741916
2025-12-01 03:30:00,0.957176963296712,0.9293750533438401,0.417670078913088,1.0955992512084032,0.8975761675998122,0.9299687571284802,1.1285760461674854,1.1705809038865183,1.1304717335749546
2025-12-01 03:45:00,0.957176963296712,0.9464995387228523,0.4386990718215034,1.054812708014338,0.9279539218898396,0.9339082341034692,1.1720139639266713,1.1702840936108185,1.0923192923600307
2025-12-01 04:00:00,0.9573739567895979,0.9523171791536736,0.4884814321264945,1.028497431885522,1.0041689588255085,1.0456439826249269,1.1870650942669432,1.1590329788582616,1.0674087399466827
2025-12-01 04:15:00,0.9583250675355746,0.9564112187338714,0.6467616597253008,1.028497431885522,1.0000085347794654,1.238346866590838,1.1825271427317245,1.1669838756706117,1.0810271897237593
