ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-24 00:00:00,1200.4213261820692,1329.8585067988365,342.6924546621512,413.86248782618,101.21153619691188,564.0688707019896,192.86036416674196,323.1429708041686,131.63576023489082,693.9448945761931,747.4817083375333,578.8357569251991,482.570405355898,482.9831704179134,543.2341990312924,647.5907592287507,414.385613497392,1046.4229464289065,551.7607373282059,530.4391812800293
2020-12-24 00:15:00,1130.2143428463844,1396.2897351933846,314.95079048260203,365.22540283383495,106.07484707683244,439.03635059798376,169.03813343438867,292.74041569396655,77.59986057874411,642.3007482772258,749.1775096149908,540.236159820373,497.6884649738691,460.01790444587783,577.6790746276937,658.9882902177183,369.6050194631478,1018.273078515048,533.9628888947295,465.66114951454466
2020-12-24 00:30:00,549.7326375197518,1317.772959568468,277.0160202555801,353.9285791666171,86.98252393449583,412.2575194015559,229.00849479274072,264.59868504694055,107.27858785867355,693.9838271211432,719.1579763528803,567.4408437191938,419.8351797040607,418.5542530875575,540.4181220938548,662.7907559615222,499.2486479632288,1010.6593433094861,478.49909971454224,495.15190418454785
2020-12-24 00:45:00,201.69247279518802,1067.9252540754705,268.68783798373204,316.89332568700695,83.84156826204539,403.3010926620478,200.34083403825986,342.6900898862348,121.72225976549308,599.8850285880839,740.3246573924794,460.5980181841078,379.4646022019927,394.92848388727276,490.94511274652314,684.2671630455395,516.2599102002436,958.2264792950114,418.5100557703848,425.72658920591033
2020-12-24 01:00:00,195.50583015947504,1092.7369613016313,258.6644453228023,319.90969514275235,94.2410736136229,334.97186614888057,232.3138515429562,273.7722687976084,80.54725420995317,537.4999540378401,680.260052515081,395.7941747471972,313.0278621148011,309.8415810111097,488.9014797134868,661.0628116577295,470.71926810527674,955.7912584919809,391.74051258954603,404.41582336623986
2020-12-24 01:15:00,185.4506332153048,988.5769594077032,246.77032954355238,250.44708820930927,61.552723864150934,304.2652150969176,186.80801747714833,258.51469887900765,65.00034135539703,474.3336999418566,664.7867876779325,364.4535512291256,268.2567344329327,284.7214586966707,459.0832290717296,652.5106890818133,505.1756778978812,952.7891329132668,386.3031662078013,379.22232912394554
2020-12-24 01:30:00,259.68739350943247,840.1835465716242,237.09347607358987,229.4107555009142,112.97573573059759,283.6324360752464,201.70514054409836,293.80011988543004,66.18729287607266,403.74556638579895,643.407326873769,311.3400185402839,248.51346648786975,281.09149142644054,441.5165401377608,670.7223828878531,691.4270613653549,928.061908993405,386.99643901868774,382.7164254340158
2020-12-24 01:45:00,180.05353348988953,608.5276610700882,228.2911768365368,254.7863434517991,72.06124283180708,294.2992699271476,179.0903950707233,261.3041451555631,72.3974536124701,347.1664409215473,647.2062124177796,293.9087089290776,257.0831776687967,264.9620242182434,475.18408116743063,671.1759704871778,533.979996940888,932.4517834712926,382.7164254340158,377.24522076754533
2020-12-24 02:00:00,141.8147607814949,522.1002634338208,242.65777372314636,264.039859584096,76.83327732337077,260.58947467437616,190.1136122613086,667.0822791170417,55.67539469609374,321.2216784392548,638.0199809916033,233.8518620355586,220.6252769634706,246.93385551476388,454.4204091555499,663.6784533435251,509.84502222697057,970.7600533858143,380.93297691757874,380.53902499071785
2020-12-24 02:15:00,95.11293303986504,415.8243573776102,224.1045088740658,275.8717087878016,83.1159609127391,249.43164982535862,215.31047268368926,370.4800828534571,33.052096113303016,318.0490879756382,631.7373803985215,273.2573920423559,211.82878408924057,205.3177614769685,452.2824036871196,634.5152901706067,395.01498077121227,1032.0105690359808,379.57691427642885,379.18296234956796
