ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-28 00:00:00,520.4483681190274,1023.0909289239694,502.37960507748306,856.7483687070022,1201.241313090014,717.1135867681204,944.1413171358415,688.1007477482603,1615.089359713727,1858.5206483680831,561.2954132364562,1093.508984708255,1000.1760893702783,626.5097837711184,571.9740653234186,2230.7795474760724,720.5832846262537,3282.7257080317154,1437.43585388923,1402.9043264471004,1973.6478736605925,1855.2944418371208,2315.0869633751117,1694.5725444831603,2437.3591092281104,1853.9089007580098,743.6460111261697,1486.6799524377475
2019-12-28 00:15:00,440.3255499595532,1016.0231254120483,419.93288417317456,950.8760902418262,1173.1882077304986,776.2326014166046,843.4801248947675,677.7517300098592,1283.7597881983336,1391.8019541341496,472.1807270562985,1501.0069595221169,1021.864878858277,573.700492558642,554.5325465895803,2299.585399323979,812.8064384034352,2982.6098325661164,1546.2514412280254,1200.3957753533132,2487.0248452162496,1804.9508973710329,2193.7357925689334,1688.022790382503,2485.3382593266742,1909.039018651424,500.90694294008813,1500.2109343692055
2019-12-28 00:30:00,479.93396918065037,1000.6080367598621,476.30158580252487,880.6213047210209,1117.8339177006317,777.7886943097873,839.4038682652522,679.9329321815133,1235.4373883202325,1815.2664979501892,456.86967107365916,1621.1159046308642,1101.9074290098988,625.2635871590832,532.4233696280061,2178.5407464025884,682.1466505931173,4202.974071706445,1418.266959491743,1111.7149817782308,2024.4040949810776,1820.7093775666046,2423.135410996225,1611.4905427859314,2601.988248784364,1644.136967342035,469.2608013570351,1344.4596886425295
2019-12-28 00:45:00,347.7337825578256,801.3264619926214,612.3462635015777,1043.868577058721,1098.6292722704147,847.8469466008092,908.4226232401024,659.9519758106338,1391.6558425076848,1715.3662966035124,465.62119166089224,1369.6508468964685,872.0108611164768,974.9846800631537,493.9014659749224,1598.2321874330908,615.3021263188584,3352.3427171715994,1556.666599719931,1391.3634053853102,2290.1435285347184,1754.8349166418786,2060.9545020564674,1567.6297335391043,2624.450595774589,1727.619195535531,383.1949102771249,1436.5301271315027
2019-12-28 01:00:00,486.4237008800994,826.4975303452637,455.8572776545887,847.2347007622444,1262.4299188031564,753.6869571165051,717.9325111565495,646.9631745837005,1371.5225973966571,1971.2879648261476,596.1158142568711,1623.4085444335765,792.2844830733159,868.6293215791642,516.8421627987425,1184.4497325812617,641.0863547409574,4506.139863780833,1437.9260172637712,1525.0994531929646,2497.2088527646442,1752.6828470718297,2258.5927306236395,1571.8555921029902,2533.211946199351,1698.667048860894,426.26032210626306,1335.9779212753388
2019-12-28 01:15:00,455.26906872408296,847.3141695886407,679.8035860712307,929.9926710871649,1510.972146349062,934.8384144651235,749.1145740034767,668.1817710921997,1244.8504291419065,1803.5269128143086,768.1956631088858,1486.127137111792,837.815170636163,571.8130746180777,565.3450214236955,1593.384977826152,699.8162580771303,2896.0450524214575,1532.3463208360463,1194.4712745895656,2063.0669355529117,1781.3457230989875,2211.4117899473063,1706.534993261015,2477.615655042709,1430.4919902075208,530.3081855707757,1287.4605535367778
2019-12-28 01:30:00,484.2152960311526,850.1719098100491,510.46585152502524,935.9106032849767,1352.5497902369477,873.6908076488965,680.61001075102,672.5091050109926,1294.8947367916187,1686.0043272828402,1037.8253654671084,1402.7744165073084,736.7459510403955,517.2157201084997,618.9765311135789,1238.772662741755,525.7211929966605,3690.5342823394867,1284.3873562761364,1229.8450860973762,2629.7663942855825,1799.3914804184171,2216.5658483846805,1541.529154241861,2339.0499160824506,1669.4920520021344,571.0593886096115,1497.0601861355044
2019-12-28 01:45:00,524.6292411152917,902.5059385785364,596.4542949760582,895.1553553567747,1153.437791540141,815.4025169352263,841.9752808798537,625.4835302709735,1649.1617763240536,1953.282831600293,851.6073430605188,1301.9836618259944,754.1696576423311,615.3958952779277,576.3805048501032,2560.2057902787355,391.27472981900837,2762.503546567567,1244.0919786417548,1105.2804657858333,1862.8682479180104,1720.9616274679777,2357.4313536999075,1581.3424516642633,2283.7952561334127,1557.1707255525087,554.6954986341343,1512.8402234024295
2019-12-28 02:00:00,1014.6815154315194,860.2321611625638,781.0087515297055,986.8380200312505,1175.288348989993,766.9672939542905,1251.5694822250455,647.4841555314025,1424.145494127952,1723.999054324182,507.5078358850287,1268.1428361288076,833.1473361706226,619.7667467563318,587.0425198398572,2152.4997934765447,494.8329857230338,4323.8921778142285,1349.9945591448525,983.2998592808389,2198.8778022860492,1544.9565900217162,2149.023125557257,1529.4688943173937,2139.7097964573004,1522.9578770246128,890.8065730650032,1131.929498289323
2019-12-28 02:15:00,661.5423785496735,998.7213377576222,938.2536383722123,957.4688984817737,1092.8188083683337,977.1184907152888,1032.7930766227678,667.2896613370262,1290.4836263547609,1592.2552677465321,513.1916484968517,1303.896471130737,797.624874490582,558.1785736217286,578.1751961959976,2296.116857093009,474.93415407398555,4072.7527167256158,1373.1358445551568,1124.6670781944626,2545.5282616441036,1698.2504783889995,2027.8334594568257,1451.396879453663,2209.93204349986,1463.341502398039,1318.8549975893459,1277.7424563754487
