ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-07-04 00:00:00,117.85671954998571,102.28212621804465,139.29871762874185,308.36852138261094,540.1927325461978,260.5784162635038,130.83598465717338,108.37371052974693,215.2204285737988,134.18264167466745,99.64622547757217,190.10000330548849,164.00153650608405,206.79880584328467,92.17496577161705,180.39930701478175,171.45616002196448,420.684071000331,257.5380890563777,212.00714319688552,98.53258613080926,336.9362810020389,276.964467615384,1118.3880346306255,323.0394822542494,506.928334725353,375.1021351488108,175.4770305578092
2019-07-04 00:15:00,115.07722203071262,97.38895725309541,133.18352317312878,295.2201072332582,571.8852575937926,290.4575008835128,141.685923530818,97.74547814175969,214.3225310472697,128.38302990648845,106.62213061076709,249.39008405119807,166.1157511499208,206.1889097535027,91.87476408107231,165.05117666669685,185.8035390912116,413.5858668020468,236.3909903359903,160.91052314009417,99.22835799840873,245.12859598987518,284.8112833329817,1088.0812397776804,319.88991564868854,450.00118796700065,330.9572150534036,194.193105029969
2019-07-04 00:30:00,124.65133799795767,92.13317298171195,126.66468729001198,289.28412654414444,540.994516535177,344.9147357229275,134.75858554850734,118.38731642735316,215.42035493692194,126.8582569062285,101.11551720497312,214.1160071364963,162.12140773609167,194.79043554258615,98.1356317614783,179.23176851769105,172.0629439360225,437.62464649502044,302.98162373208413,210.91294827164393,102.76258996401901,287.0971413916463,299.06360414097134,1066.2535819805394,308.0058126840456,421.1224435701501,466.31462649883844,166.90504585705378
2019-07-04 00:45:00,138.4732729270721,93.10001197418578,137.6624756117843,306.1237386739401,542.8872097227733,340.6445342551194,144.21790149096918,103.1668516426755,216.77138744846744,124.63183544857799,114.56562414509708,187.68265413253465,153.9393586645135,214.14270130474583,97.77735809129656,189.05839441185535,153.90235467673136,426.69232989715874,280.5656859869891,218.915232899566,93.87711648188146,304.5415840280363,299.95336619181904,1084.6669133712164,297.317136401894,417.3655413375762,685.5964872039835,180.8514650607299
2019-07-04 01:00:00,134.20403735083852,100.10321166548741,126.34018705805197,319.7848646501624,578.164194902159,272.18376603797645,133.51938912943072,124.40715826306042,217.20635292892723,123.22775891805665,112.44636150448838,213.8150337566233,157.96323486394724,194.91191864122567,97.56234096247032,199.2238403837365,156.64271678512077,414.7458456967781,284.1138003888491,201.48074484588798,98.4261260990332,338.72425972438793,310.6306962139326,1102.2907557520643,292.26439041595995,455.3608658603416,498.8791230707077,243.12538734112482
2019-07-04 01:15:00,146.8020552408386,101.12655699127728,142.1407396475028,317.4602936480083,512.5562191791776,292.7413538597984,111.67608424721885,106.41168220421049,226.79551123132595,145.03920410780682,121.88111357869695,183.08153350374886,139.77262213070975,211.556287614693,97.65370902094793,202.53029811900294,178.42268163637394,423.39485773314794,248.78038757762812,260.2941552653615,92.7918631865415,329.69161474679123,307.30018357794256,1125.3858373983762,295.62751538282777,491.712052254271,587.7925247134566,153.9505170151122
2019-07-04 01:30:00,165.7312350807324,118.67177462200037,148.99555166778637,292.4854121574574,590.8831115293962,255.97179370201624,100.10690122330666,106.06683384181837,227.2963099323238,149.32710465918535,147.5612585779387,166.18443076815026,146.21757936186677,206.1082553572115,94.43064813731364,208.0313983034352,163.86761440918448,413.60408817159737,245.953231645619,264.64627638290534,118.84230583892564,317.0943359959906,296.7316437028641,1149.8925885809192,353.2488816541583,496.8151106692169,586.4514455972395,211.68925441298126
2019-07-04 01:45:00,145.35849551992501,97.7563630144377,145.12875032829095,284.83634387986984,513.6418761475195,285.0748192332562,96.3756364122784,98.80349399755622,225.83413692422036,149.91934167164956,193.84632007103812,175.4591388031528,148.4596570630385,203.50819685549487,92.51148840669424,210.49562481435908,165.21830976671092,386.81069100988327,228.13828529126337,273.8013259991435,116.4967602243332,284.7506157193696,310.6569158623405,1103.052157993102,306.50265090366577,498.85834652147554,293.19209586407794,150.05983882800658
2019-07-04 02:00:00,174.70836160854157,118.1062693708237,145.57472600525418,337.88869766860586,538.1645949822134,329.8513311010809,93.27310973713593,115.09805501361396,267.70940906702145,189.47812684890462,286.1135279315971,189.4341704981774,186.05036777812273,228.82449574315234,101.79245036397543,246.3326148997811,194.71404089674863,391.14780387407893,231.84907934526188,295.720142475709,89.7840074218779,319.66616321898596,326.4835825867036,1089.7780842269126,355.55583574591327,468.10614444395037,464.29326240691347,151.93076949070854
2019-07-04 02:15:00,155.40152726703275,110.78704428611212,155.20664752686292,344.36846943547545,549.4618916363462,373.095996907392,95.19167659504448,99.48416680262662,287.8279937143355,199.23048327776146,221.80531815562048,259.76630756939346,190.5795410139615,231.02594094598777,104.35778261004339,248.36525872465361,196.8384974023616,430.20107439330775,224.990737311216,264.91309035994635,82.36093214319604,336.94830605531575,307.46623069007,1076.206385137828,295.9991508644518,440.9839308087549,349.17293868738074,139.48764882732758
