ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-06-26 00:00:00,134.99134803818862,222.61743874455212,230.51603876033374,367.8142304463776,224.96940717134868,185.65248946900084,196.5795841859284,166.2226936451054,259.88070491289363,314.1930497276251,365.78509343485507,388.0640258714451,522.606335253088,336.2895180516255,421.25655494198503,509.93889380639575,586.767254481254,429.7763997802163,472.9320489491984,470.754899866877
2020-06-26 00:15:00,103.84534716968294,204.46813950139637,302.85087551280327,366.9254537934412,176.78113631393205,191.73537242335814,184.25364852502915,207.80275758281908,215.60642142249796,309.16402769314374,372.7201440221219,367.7607417373316,439.5447444085802,315.36675157596545,399.15962412664663,514.0519409482182,582.4071209902633,413.74341046456146,484.59567752461413,468.2824520707746
2020-06-26 00:30:00,177.1495698248752,180.73659151393656,211.33682335743077,369.2341000134878,232.62732999204488,199.48782563624297,198.98021115807938,319.49130110761894,138.55205661614764,300.2787614037037,384.9084173638422,351.4066442517625,376.6892019997781,314.6309936909115,398.8137636853695,538.7932274068198,557.0445594187065,395.51489054343546,419.3948954871112,539.2485773362334
2020-06-26 00:45:00,171.64796288716755,187.20232851686652,279.3040133737496,300.6949059411289,161.36045212917807,220.68366873915153,187.70625437884334,300.18648110672484,187.63904903810732,300.2787614037037,440.88767702240517,356.59400751245533,343.95978934634354,326.6788827839017,357.0266496410298,514.0270786558983,456.53312148046086,389.2604698336906,399.79232909833644,537.3803371220444
2020-06-26 01:00:00,138.5113634084828,187.23857749246702,200.9266750191676,268.50717528075154,178.86544112394648,200.4969208482538,199.94637162991472,301.4486884115423,194.43793607006847,291.2481222339256,557.2724135530801,357.3837610024038,298.0347520840834,307.62847537702424,340.4576769763814,471.48280693361284,480.95200587789014,382.4083733145973,388.77336044562134,549.296282629615
2020-06-26 01:15:00,113.71981056273655,167.96275477773682,227.9297891397895,276.66016410112576,150.5738266034634,198.23001975254596,152.32113805134875,295.2376766862218,188.4867272485609,287.7304751519179,764.4495359103803,339.71948283697424,293.4798965422296,295.5821599426266,331.5375004084044,484.84101329398504,460.32596559684913,373.1980923464924,370.9660312774983,397.6802172415568
2020-06-26 01:30:00,54.84913598062416,155.70580797336336,200.74028529287605,279.9335846691698,221.41422444663723,192.9670694573119,170.04731249863454,299.6239340901148,201.27839356221375,287.7304751519179,640.6170117973186,338.44943620552317,295.6500332911424,307.63423082430654,308.7041651975541,461.6077838875424,408.8347057623023,366.5262965610545,366.3296973705846,447.8451851060695
2020-06-26 01:45:00,75.42834629314306,141.00145462686797,200.84988960734952,252.34282221491324,133.22215865052195,192.70421664917367,144.156604993354,303.0283957115126,108.16346928816282,287.7304751519179,476.0393959416792,368.82972743023515,288.6961833021333,311.26077394526624,310.0896523123923,476.94014022050715,415.945091763015,354.69555571703216,359.9278634919431,359.0603459722874
2020-06-26 02:00:00,148.02747515907512,132.56714090768926,135.10610768435708,234.95352456863534,234.24312095245838,192.9496371667089,176.71097539727407,269.92546775307994,90.01912769770233,279.598329737979,437.73009062622566,325.449423580041,277.59831563278624,299.09117546057354,284.64456293110936,476.24121510691265,422.82005226066116,354.0493113478581,359.4782183132391,365.71988110222827
2020-06-26 02:15:00,162.301358988825,128.5960755381312,137.56314125227757,244.00520056715044,156.4411124864385,186.95204414944124,159.32493757107483,267.2195276853141,66.41581452172744,280.63564583122263,378.21190051206224,364.49649136804663,278.7243116062775,290.71370544935826,289.15611424970257,466.7969339338548,395.8635778220608,360.25413945242036,358.3874152149296,356.2546860286684
2020-06-26 02:30:00,159.5699794085415,121.41374303405082,113.1388834928483,283.5595304386112,267.0653074216554,195.88438429010708,192.65751384108654,376.276809757725,56.87227635110487,279.69001975649303,277.59831563278624,352.30248534162064,278.7243116062775,289.16941843118553,278.56402378300163,437.51454227476916,393.1432983297377,359.4690791814902,357.5304550932825,354.2564679363367
2020-06-26 02:45:00,135.49655669193498,121.0134688634309,107.55839925334027,255.78729320473948,158.84380442667222,206.1595090130899,175.1895340216994,231.76764187174592,59.4458248649284,279.69001975649303,277.59831563278624,328.3105560774642,278.7243116062775,297.93092499773485,281.1159627147939,463.05824272596624,403.30693186344945,360.5598822797997,358.621258191592,353.19235122621103
2020-06-26 03:00:00,64.53925466226559,140.01875513362572,101.11292418981228,243.60608279068072,163.24951609814306,223.0813863539196,199.34511467593313,207.53374933097103,41.0458623162641,277.59831563278624,277.59831563278624,315.5690079994697,278.7243116062775,294.8071946905011,277.59831563278624,480.4472666319718,383.8877243670099,539.6489973521616,358.621258191592,528.4139664649919
2020-06-26 03:15:00,78.5437626002361,130.7477890588523,114.75500694722524,255.8082915178357,166.60711639553168,198.80841781050466,177.36077660911846,234.36834513579342,55.16861764807827,277.59831563278624,278.7243116062775,307.4065767784297,277.59831563278624,288.09362937380126,281.1159627147939,466.3264281938232,441.554128010802,640.3043944099626,358.621258191592,930.7366215045869
2020-06-26 03:30:00,85.23833555632417,175.45942045999703,116.09749844801871,302.52728711559763,174.71719627050652,188.41296682134106,215.04530136794156,349.7350148797681,61.96416196929665,277.59831563278624,284.55863699253933,303.0688853549959,277.59831563278624,287.75040778846,282.2419586882852,457.63651907609466,406.32732317383045,712.9314615396389,358.621258191592,1109.0194941062698
2020-06-26 03:45:00,115.68723278969848,141.96222186065216,129.46088418520858,281.79202574879025,171.62742852774903,195.2504093274198,181.15908157527886,272.2385028756252,63.70304996687219,278.7243116062775,294.7391542018142,314.36307389454265,277.59831563278624,289.77884694725384,283.2186199728085,481.45806003131565,390.8109790389921,715.9749773960406,357.5304550932825,1045.9549264432408
2020-06-26 04:00:00,120.33171674276032,167.91537904230276,144.44436192762802,266.81207794000966,149.5414903528434,203.86205784298272,198.1961623720564,644.0643979450041,126.81032069685638,281.1159627147939,311.1384605487628,312.7102827230837,277.59831563278624,286.28104540656784,289.15611424970257,472.11984796994113,413.03013259548794,726.1886170445699,351.228284730914,1068.7859776791788
2020-06-26 04:15:00,111.8846738100095,148.71979167155035,139.09802596256773,293.7976907515659,162.47550809117647,195.2002782822828,179.8699715933775,318.3157798494001,114.88216928230874,277.59831563278624,315.7314084148292,325.5663495078662,277.59831563278624,292.6870655131932,277.59831563278624,475.3534558004008,430.6904707008406,731.5993869297877,351.228284730914,1095.4809916164477
2020-06-26 04:30:00,93.1027556354997,170.3546540990506,142.16240557563336,329.715127165839,159.73087003990727,213.45796034335984,180.74560377966503,214.50960337166418,91.80865316266662,277.59831563278624,323.0811201537794,330.03528512764484,277.59831563278624,310.92835094000924,281.1159627147939,467.97991839376857,403.892750045316,533.9975197978312,350.13748163260453,1207.5037782640463
2020-06-26 04:45:00,61.45305648632614,129.73530343088277,171.10896593692377,396.055413344297,163.86862368399989,190.25961938267795,192.86950728078668,242.85286978350138,98.40846608999723,277.59831563278624,310.5100890312379,321.99520172908944,277.59831563278624,290.3238394582779,281.1159627147939,473.2920213506806,390.23688586741605,432.2913166234017,351.228284730914,1117.776336233855
2020-06-26 05:00:00,49.60188329236101,119.83355778498868,157.8087242061098,320.2612282528032,156.2286646275832,213.92362675473075,169.8726715032416,215.7025425197303,75.00058152574913,279.598329737979,292.68630580504794,331.3690614968329,277.59831563278624,284.5759822917936,285.61027108132487,473.2920213506806,397.017107815966,384.60321347446364,377.0217308095787,1776.5946485680377
2020-06-26 05:15:00,40.508491189547414,109.85615426128213,173.29828663531913,704.450889636158,156.72612519201837,172.98944794411926,172.7641003581575,212.67705459422857,151.5270683719079,284.8620347638423,293.46818089680886,371.738559320566,277.59831563278624,291.07723707909264,289.15611424970257,473.2920213506806,395.5461076045238,386.73594266072485,375.9309277112692,1913.214490836006
2020-06-26 05:30:00,115.52657849327194,123.38574522839947,156.52875186509655,2835.2286666352197,147.22479710918043,176.46170416020973,141.77557818391907,206.704750791896,61.890263500120284,279.0173262755118,300.2575877372506,401.1758715392659,277.59831563278624,313.82564175099395,281.1269158491017,473.2920213506806,412.12544085511365,373.8248849131918,373.798198525008,1666.9311547515258
2020-06-26 05:45:00,114.84299448872967,115.00797571541686,147.82875087681995,2847.7531847131413,144.464470675695,208.81128109631547,181.1702315589775,204.20337599121217,85.73743060620677,285.5486227575843,357.7223107299638,480.4152629617893,277.59831563278624,334.6451421838043,289.15611424970257,463.1356070914633,413.71740095935405,375.9309277112692,373.6988666422751,1142.7313579248157
2020-06-26 06:00:00,104.78417427498911,122.57326266511873,176.71601929657612,3033.2527698460667,145.4042822681695,203.09690162672922,157.89582869562875,254.7464120573597,43.05262016495959,328.0650685130202,559.1077535417444,596.1825980674424,313.3724978362772,371.7601937593898,313.3724978362772,486.7714097440635,423.5137118752594,398.22567490332483,398.25236129150863,1145.2281569916192
2020-06-26 06:15:00,111.44484821932785,130.20835607672203,181.7124036783829,3090.500608441668,158.4026853227065,199.56984656656152,173.53603235735568,368.8576345491176,77.10494390037124,351.23809432775766,747.24306426487,618.6866046290149,313.3724978362772,372.9320591573011,313.3724978362772,476.61332519507647,422.92133362547094,395.99361383433074,400.35840408958603,1063.5680651233556
2020-06-26 06:30:00,28.74284694783234,128.74920406916797,246.2424260594287,3001.8028449989465,172.70178192014103,189.34414980843414,160.71388505286225,581.1956712551156,108.93774868309946,376.10678936707467,961.6401484592276,577.2158358535887,313.3724978362772,414.4403621325842,313.3724978362772,458.3877781522909,454.40357915741464,393.88757103625335,400.35840408958603,1099.4144497703332
