ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-05-11 00:00:00,745.8132780626789,1062.6614096048108,454.532646228211,602.5710948837371,795.1342036760648,492.57318027736665,538.7743880150086,115.28283082813903,295.4421263994241,221.90589848537414,220.74345378971628,598.8939527533421,296.54571574349586,198.64128866616653,264.43732862390556,559.9448083999982,356.53550927101406,174.01812831196932,255.06652394003206,113.053274312104,178.95871902425247,295.1641592150971,1051.8674920418212
2011-05-11 00:15:00,833.4722340555676,1125.7757916840044,449.76791581360226,522.4249166274425,804.1419730955124,433.8667019122965,492.20010330768065,114.70467910145851,221.3124338856205,204.6999066309134,212.98483432364208,577.618120696452,269.33081864653815,172.82766760521375,258.6135773744004,570.7820190137792,317.25320910943833,165.00607877601965,221.44605795301175,120.25902112291227,220.2210485143622,231.6859915984095,918.3878015717145
2011-05-11 00:30:00,589.2939280719623,728.7933756619082,397.92297801336673,490.7644068451586,1098.2294526389287,339.2571939415738,496.741218449076,115.23274299650018,225.92226107499906,206.92948613749454,211.2699575012619,536.4060078610921,235.50483218188077,169.50166313927355,220.0118085985193,465.05988300995745,348.7100910066812,162.2244836679369,229.40337545043076,103.76089518484794,245.00633757418547,235.84162149321796,861.0424759897946
2011-05-11 00:45:00,602.8131473911366,980.8426218079123,389.41413859156484,478.61523226158397,1110.9226053313078,362.23293026994264,474.9497912281477,115.8010490259318,230.66332764301936,231.45357013006907,222.33159305158088,439.83029720897804,208.85333911384257,154.01415820760593,197.16510872840828,377.59775478476723,311.604138788579,154.6976654928588,195.7560871004657,109.17189042608103,195.55240899459105,250.20742989654997,700.4786870105453
2011-05-11 01:00:00,648.0419142818035,728.9310329245699,377.18754917618776,454.0946189231755,1061.036876850544,359.609186210606,455.73310674804844,105.68543605181078,208.3727356989584,210.6484815688426,224.66963078360038,357.1042481779899,177.96780133609724,165.3750189684626,186.11355523647114,337.8583526545494,300.5813278165845,142.1856763586663,176.86951971629776,108.67161075955477,172.6145004331979,252.55202986586033,1513.1142088236286
2011-05-11 01:15:00,494.06225050524347,504.8238489218778,362.8341422228909,452.15771543416514,927.1438093723434,369.2756510834495,401.44251922747037,107.38187729277094,197.6065324182463,223.8144580311931,211.75440142486337,329.9620221678084,176.9682375524199,159.0446146255897,180.26609152593622,323.65786165288694,294.172113807175,136.45958393530955,175.83652590504067,109.26301267382415,161.3877996942702,256.35350009375355,1970.1852702756566
2011-05-11 01:30:00,438.277511071238,568.1081798231841,393.35169062865765,445.79403169417543,894.0682929939159,364.26226664769945,399.04187944829,117.39218550871843,196.48894897657988,234.78085330527614,205.37060431809428,280.48926287664966,166.1265141517061,156.5805736825869,179.75692181523144,325.0715721429413,284.46362585813193,134.55552969055054,168.33861517972937,109.10533047107688,163.8898483465779,261.3977326131386,1969.30305637715
2011-05-11 01:45:00,405.94521885231694,505.9404251897044,339.1831841316762,445.57355147970475,683.3197019364843,369.8655974184936,391.74079999706976,106.77297045301948,214.558427683321,196.48646122770447,209.36090737551092,271.22483650088674,165.91249948793663,168.35821231860288,168.02983228335776,323.2098656339155,311.21637378819906,133.44208953012503,162.94561484888453,110.1280543488916,177.17612034946077,250.4228588864361,1984.1926346220228
2011-05-11 02:00:00,402.03323424178654,525.0410612043058,338.7049472841694,418.2605622662117,588.9885185692071,323.00071959738125,377.05983848448165,97.7677259343879,208.66852384130402,188.9840862744753,212.36707799253304,238.36971734124353,157.93133524860212,178.55236231891627,158.5466429234169,324.396465540771,282.74997495325636,135.02767388351856,164.0938426952453,111.45223384537996,180.6117032277162,223.47993793989653,1954.4055277602138
2011-05-11 02:15:00,399.4829236325992,472.53114565241964,327.38698346777693,410.86695665963344,555.1009784889583,330.00336876516616,388.49216630672487,97.89018265701918,205.2228792103965,186.3417915768056,216.68772991549213,217.95418871953143,156.39758234187727,156.3736474323127,149.08847667882688,317.4733225918667,268.97663640248777,128.7960418973727,160.85130718953897,108.66017174702904,170.71277708378335,232.59319029556536,1951.79157781789
