timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 00:00:00,30.621298,195.70087,546.3382,87.47574,1437.7361,618.0559,89.622925,494.44022,218.03964,361.0753,220.36485,382.68945,76.54342,1006.8063,583.1698,16.503052,468.24628,282.41318,950.29224,499.21213,591.94165,169.1365,1119.3335
2011-04-15 00:15:00,33.73431,169.33719,521.5125,113.735916,1242.886,552.5465,67.435356,449.8606,284.8222,363.96515,221.91968,381.22778,77.956566,1012.5633,414.3966,16.258652,424.223,247.17737,936.2839,480.04938,529.5924,100.24091,1149.1683
2011-04-15 00:30:00,33.690918,162.52518,479.75046,147.02884,1063.2592,519.35986,79.32836,374.364,379.22797,340.06317,222.10199,393.90332,88.12809,1141.1346,310.7599,15.97612,332.09738,241.63568,911.308,509.27573,423.24133,108.189316,1210.9658
2011-04-15 00:45:00,28.823303,168.7803,497.63098,123.953125,1074.2515,553.5065,78.88951,411.5423,278.86813,342.03137,239.06403,334.7775,126.85582,963.22125,315.1847,15.3867035,329.12756,231.7351,827.43414,495.64154,333.12262,186.32713,1044.2578
2011-04-15 01:00:00,30.34827,153.77045,445.5396,95.971275,932.94836,496.1612,65.46312,406.37415,270.5138,306.88196,242.09074,348.73822,171.61064,955.4083,281.15057,16.393456,309.98413,229.617,1053.2026,500.40967,375.74268,187.81314,1036.2865
2011-04-15 01:15:00,32.792934,166.341,430.4134,105.75183,745.826,501.90378,75.00107,327.82574,277.65692,323.72592,203.1455,340.08066,208.10858,886.83344,271.93488,16.480827,311.51788,216.81773,922.5387,491.31622,321.53894,151.56992,1086.0419
2011-04-15 01:30:00,29.738113,152.72614,397.7956,100.1653,739.33044,498.63828,73.72782,329.41055,305.59952,310.0486,202.16858,343.60162,204.45767,736.1663,280.605,15.504135,314.17963,195.64719,1076.2177,497.37372,328.67975,158.79982,990.4439
2011-04-15 01:45:00,32.221786,164.93268,377.9874,116.47818,710.4241,474.5867,75.38871,258.9605,233.43134,296.2574,221.01129,354.03705,206.45412,783.0089,251.89586,16.193863,290.40576,227.51486,1086.0278,494.09662,313.44006,172.70706,1036.942
2011-04-15 02:00:00,32.211235,156.11742,372.29364,91.78056,653.1345,470.5548,72.99588,291.31232,275.14523,322.14465,268.6342,344.14447,186.47572,685.1764,253.15369,16.005653,311.62445,198.41496,1046.4706,477.0018,310.38907,170.08478,794.4177
2011-04-15 02:15:00,31.284784,143.7879,313.2998,85.13485,610.12897,465.8548,66.47453,234.74274,282.93115,284.93054,260.13226,336.7835,179.83212,650.2827,261.21573,15.536064,297.5584,207.51163,1099.217,456.42416,305.1902,161.98218,769.30035
2011-04-15 02:30:00,30.400902,136.94608,323.265,88.874016,580.8222,519.1317,65.38114,211.3517,242.67007,303.01007,242.54375,362.6704,163.6399,591.03955,280.1236,15.812843,339.58273,195.44788,1061.9299,447.78436,315.3305,117.62869,666.5748
2011-04-15 02:45:00,31.042343,155.20886,269.55585,103.06904,553.1154,453.9254,79.98605,206.20328,265.39532,288.10504,237.15958,345.70184,153.98566,621.92456,256.70404,15.694489,355.03857,203.95593,956.1603,484.31848,295.3518,112.8557,638.9346
2011-04-15 03:00:00,31.596905,149.80722,305.31287,91.53676,585.02966,431.4594,67.93092,223.7938,258.4828,292.3459,206.73618,325.6198,130.58018,521.2831,261.75903,16.503197,338.02536,200.46506,1109.197,454.8819,287.1275,115.112274,616.1626
2011-04-15 03:15:00,30.543077,157.94403,283.46832,85.53456,561.6753,385.02496,65.772095,200.99957,286.8633,298.50043,208.43816,313.4301,136.41888,520.08405,284.85718,16.832542,360.19452,196.74425,1034.9528,457.45898,286.87897,122.18224,610.5122
2011-04-15 03:30:00,31.934393,150.46548,257.90204,89.26276,566.3827,431.98236,67.77141,202.90628,214.08163,269.78955,247.95154,317.0638,151.59412,453.09167,293.4722,15.81562,360.3344,212.11398,1128.2778,456.66327,280.89664,111.97401,576.202
2011-04-15 03:45:00,32.982704,159.03021,247.5587,102.60823,487.868,456.8335,79.23754,204.16283,217.21617,271.53708,259.12415,320.0954,167.22812,377.96774,295.79742,16.127602,357.96106,207.67105,995.5479,479.5155,277.70514,126.65103,531.7502
2011-04-15 04:00:00,34.138237,137.51862,243.69936,101.50886,537.3464,393.56332,75.56653,209.03806,235.88895,235.03754,267.76065,297.03754,178.98196,341.09082,271.03952,15.192856,339.75104,180.3956,910.9131,463.3933,273.25116,114.15798,508.40558
