timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 00:00:00,1861.7549,792.84875,156.4187,198.1742,459.6813,505.8446,536.26556,126.440155,543.7997,1372.155,1699.2863,1835.8323,1542.636,357.15558,1791.0796,70.07702,613.21094,694.0676,308.5416,365.83105
2020-12-24 00:15:00,1612.97,787.4728,110.37846,208.50638,397.26035,488.06277,603.9234,82.62042,546.1981,1348.0352,778.69916,1802.238,1112.637,349.3142,1760.8223,54.69597,586.4923,619.13184,320.86224,354.09723
2020-12-24 00:30:00,1584.3909,622.26544,152.62157,187.88103,387.70325,494.17282,583.85864,62.556515,563.0702,1300.9265,202.01505,1739.3483,490.30392,334.71442,1864.0867,68.65209,588.4606,599.7546,284.8081,368.4881
2020-12-24 00:45:00,1648.7369,598.8902,120.637115,218.37836,328.92886,460.6737,605.14087,50.27275,437.58292,450.69818,99.442505,1581.9471,367.87393,271.90826,1612.0024,73.677826,543.26904,600.13245,324.74884,352.1448
2020-12-24 01:00:00,1614.3866,611.2308,153.31339,204.16228,305.607,450.8751,585.08966,49.063126,414.0664,376.9984,57.84543,1210.6562,282.81952,251.18597,1859.0627,78.430595,464.6676,540.82043,309.90753,342.22852
2020-12-24 01:15:00,1610.2107,582.8613,140.41635,207.07625,291.77283,433.95056,574.27045,59.2516,398.9265,358.79675,48.968353,332.6376,268.96692,261.21518,1692.7844,89.07417,407.4043,523.69617,315.88013,313.83792
2020-12-24 01:30:00,1593.6095,630.91516,155.37411,228.79184,290.52286,443.19833,599.2195,50.37303,410.98596,492.19373,34.005615,239.26373,208.26059,250.9701,1752.1353,94.41521,383.87634,523.66003,343.4252,323.64438
2020-12-24 01:45:00,1554.75,590.85205,168.44073,257.78412,273.8472,468.10623,615.6411,58.2113,371.09705,338.81656,49.859833,220.95677,193.73474,262.23593,1524.5991,68.65346,342.4586,469.6559,293.6185,318.98047
2020-12-24 02:00:00,1569.7244,540.4923,174.5599,257.31894,265.70947,449.93933,583.2438,56.871235,337.43433,330.8066,40.31653,175.25723,187.77542,254.81955,1554.1489,73.2732,344.37244,461.92575,321.42072,309.15063
2020-12-24 02:15:00,1723.595,530.4665,169.73004,247.81104,251.56145,430.6532,605.02673,41.708313,392.2329,308.07104,35.62494,138.38867,180.02182,254.94455,1583.8667,80.66046,337.46506,446.8692,309.89212,304.56403
2020-12-24 02:30:00,1638.0679,454.88297,159.62831,227.93213,244.77531,433.61874,624.76587,34.390835,354.11752,318.8547,44.561676,132.52682,180.29706,244.93423,1609.1174,75.52998,320.3223,386.20364,340.23608,281.9308
2020-12-24 02:45:00,1554.0054,561.1732,172.7745,225.36171,242.97488,400.67163,610.4249,34.58017,348.21606,317.42004,53.52832,116.23273,169.3974,228.46378,1487.8375,76.87148,351.61502,422.49692,311.49298,270.50677
2020-12-24 03:00:00,1547.2676,436.2895,174.41191,235.57462,232.32912,407.24152,677.4183,39.10318,355.90247,315.2358,45.26416,101.43103,153.49377,236.00415,1170.9485,82.64444,343.78308,426.36786,319.5925,276.25665
2020-12-24 03:15:00,1606.9917,435.95,188.84631,228.56763,232.05771,433.92163,605.72437,41.286503,349.95673,316.75262,42.32202,122.429596,164.59207,249.56705,1732.802,80.120186,316.31635,378.93118,327.3591,310.4311
2020-12-24 03:30:00,1587.9304,417.57593,177.05052,238.87018,222.30885,412.79102,639.083,34.456905,340.4288,323.8131,28.314209,128.74887,160.24911,227.9306,1485.304,75.592735,315.2022,352.38635,344.8302,287.25287
2020-12-24 03:45:00,1528.0481,356.36118,218.16147,224.99792,226.46051,374.10922,631.88745,37.91324,342.4942,310.92468,33.499146,111.04935,125.59836,240.0169,1180.6758,66.71298,313.57965,429.34387,308.56018,270.3888
2020-12-24 04:00:00,1499.8582,316.34683,184.46942,210.93243,213.3659,321.60168,639.1979,34.62153,284.19104,300.86234,56.114258,89.42355,143.58731,235.86896,1300.9998,74.67885,331.24304,374.3651,331.2689,245.24518
2020-12-24 04:15:00,1321.2832,281.10767,189.16876,212.70737,221.61218,334.92902,629.0965,33.471115,324.05658,295.19208,57.273376,104.630585,203.03732,329.11017,1017.38464,95.10133,357.71603,369.23492,334.0965,247.8062
2020-12-24 04:30:00,1334.9905,340.1805,185.06491,226.65854,226.60468,317.02356,643.9613,30.347187,315.98828,298.7005,60.89267,118.18823,210.84952,353.68973,1361.6768,83.29925,348.93292,403.5649,306.4095,277.00455
2020-12-24 04:45:00,1239.969,374.38733,192.63007,229.60736,213.77098,355.0905,596.11676,29.938515,353.63187,286.8977,59.768585,93.45685,320.15015,332.0381,1326.0648,79.07314,343.67847,347.87247,319.2776,302.61368
2020-12-24 05:00:00,1284.748,371.17233,201.58923,307.602,215.2013,347.1073,607.35657,58.37113,386.95145,292.35284,58.695923,99.28522,570.3041,352.0454,1471.404,91.418076,391.19006,366.7469,342.06238,308.32098
2020-12-24 05:15:00,1308.0654,329.17407,184.32797,305.77563,222.21515,348.64355,635.4227,32.57401,399.63776,302.23697,62.48932,79.64014,828.4072,388.35828,1279.2485,97.80675,379.65094,387.7372,331.66357,293.03238
2020-12-24 05:30:00,1368.2546,389.9211,207.77391,298.48572,228.81905,317.5664,613.4487,37.085785,387.30127,301.57074,64.58115,105.90967,677.34686,354.60086,1140.9172,97.860596,359.53815,366.96338,333.02094,340.8884
2020-12-24 05:45:00,1332.6761,352.0378,174.80861,302.06647,237.82716,380.65018,610.5078,47.695213,361.94543,321.51996,60.670563,95.04349,486.39685,632.44995,1439.196,101.646095,426.64508,357.5492,374.61633,354.23026
2020-12-24 06:00:00,1334.0785,354.00394,224.70963,321.64478,267.62146,354.23187,663.65027,56.333145,364.55115,322.21396,62.89508,111.44061,368.4628,409.62177,1363.2285,92.309616,460.83423,390.6607,369.3885,360.35287
2020-12-24 06:15:00,1403.6954,394.44708,223.03003,343.42764,276.9188,373.07568,612.6866,45.16183,336.20416,325.48752,72.833405,111.51047,319.7069,834.53754,1026.9224,129.81195,476.6037,364.92346,359.90393,387.55923
2020-12-24 06:30:00,1478.904,351.6862,240.15726,344.30878,313.22693,374.4538,607.9227,36.160763,396.50067,334.86945,76.00787,113.45886,272.31055,559.8203,1389.8641,122.427025,583.34155,381.74423,406.21747,425.94525
2020-12-24 06:45:00,1418.0818,355.3951,249.52348,360.44583,343.15674,430.16968,657.90735,62.237694,358.82806,459.64032,72.819916,89.07687,297.45868,401.86316,1210.8394,147.08624,685.38086,468.91815,385.59473,337.5707
2020-12-24 07:00:00,1457.7443,431.56073,257.51862,385.56845,404.95425,435.8299,697.615,48.193848,331.9168,400.29312,82.384766,128.07483,288.2953,347.4217,1226.655,163.78392,695.2822,357.19504,448.85944,459.77707
2020-12-24 07:15:00,1304.2356,379.9602,263.32617,354.38184,462.83502,425.42612,668.64136,62.263096,350.77225,466.12332,82.55292,113.95938,251.97318,312.49072,1092.7915,188.62782,757.067,361.83432,499.4906,475.68887
2020-12-24 07:30:00,1345.8601,601.75696,277.21057,395.04102,429.7718,384.2388,627.59033,94.4866,351.29187,363.22485,83.8042,112.73239,307.68048,316.8452,1130.1284,165.38641,606.7731,407.17047,449.53137,396.2961
2020-12-24 07:45:00,1312.7957,473.62283,297.16693,358.3212,477.3592,453.4803,644.4481,143.39899,323.8442,367.5031,79.956665,95.793976,297.0907,256.2459,1063.4636,190.77466,586.92126,446.532,472.34967,458.40747
2020-12-24 08:00:00,1208.6189,589.48474,325.52725,353.94028,545.9369,436.46967,656.26306,109.39676,363.19107,374.65506,72.17502,93.41821,365.99335,239.52274,1202.6243,162.76393,407.32214,382.90277,442.58478,434.3629
2020-12-24 08:15:00,1242.2461,606.4013,324.78076,354.24106,583.5514,607.9916,732.78784,73.51073,428.68765,560.2177,68.31412,104.6582,329.51312,266.48373,1326.9579,165.7255,417.98602,354.46606,447.11603,477.30725
2020-12-24 08:30:00,1303.4369,490.4903,324.21783,320.35382,621.2699,452.1464,715.86096,54.71731,431.48273,402.23236,78.364044,126.30557,407.09308,254.27785,1202.9807,152.60712,385.8803,402.87744,460.46466,478.43802
2020-12-24 08:45:00,1385.3286,510.6765,319.23495,362.97443,641.7637,464.12454,706.8478,68.479126,375.8738,472.43857,68.312744,117.31366,385.15857,268.5642,1281.1829,148.45068,400.9615,516.20447,444.39606,468.8104
