timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 00:00:00,-0.22247314,-0.07077026,0.22007751,-0.08998108,-0.09436035,0.068847656,0.8795166,0.20535278,0.12063599,305.91583,0.7756653,0.23576355,0.16600037,-0.13571167,81.129486,-0.21614075,0.37121582,-0.20404053,0.36141968,-0.001701355
2020-04-29 00:15:00,0.17434692,0.43432617,0.24707031,0.14567566,0.2991333,0.81970215,0.63809204,0.45674133,0.83865356,293.24243,1.5822144,0.35488892,0.7481842,0.47268677,84.36284,0.23617554,0.777771,0.48049927,0.57144165,-0.13088226
2020-04-29 00:30:00,-0.4060669,-0.0569458,-0.17364502,-0.26338196,-0.434906,-0.020050049,0.07348633,0.0539093,-0.5312805,288.53824,0.9651489,-0.26141357,0.27542114,-0.69277954,87.08255,0.07594299,-0.2878418,-0.8121948,-0.29156494,-0.113853455
2020-04-29 00:45:00,-0.18380737,-0.69433594,0.29516602,-0.31976318,-0.07324219,0.1388855,0.8685913,0.038909912,0.06048584,288.352,3.693573,0.09333801,0.041671753,-0.789978,111.88335,-0.15473938,-0.41220093,-0.36395264,-0.037322998,-0.02557373
2020-04-29 01:00:00,1.890625,1.2389526,0.5132599,0.33621216,0.72314453,0.40808105,0.14013672,0.42453003,0.5697632,290.93945,6.434662,0.47795105,0.67355347,0.49398804,149.10243,0.1296997,0.97769165,0.47555542,1.821106,0.040035248
2020-04-29 01:15:00,1.2045288,0.36517334,0.44729614,0.022644043,0.21810913,-0.0070495605,0.6802063,0.368927,0.20986938,288.4925,9.090363,-0.06544495,-0.2255249,-0.85720825,134.14314,-0.14077759,0.27212524,-0.22665405,0.8670044,0.10710907
2020-04-29 01:30:00,0.62628174,-0.62039185,0.13339233,-0.36294556,-0.52941895,-0.836853,0.102386475,-0.18864441,-0.5236511,309.25818,10.6171875,0.010498047,0.08508301,-1.557251,175.38681,-0.39682007,-0.15209961,-0.94729614,-0.26794434,0.010723114
2020-04-29 01:45:00,0.15325928,0.16479492,-0.21723938,-0.109436035,0.20843506,0.021240234,0.44787598,0.31021118,-0.14074707,308.6735,16.827148,0.27008057,0.04548645,-0.9088745,144.02022,-0.3501587,0.1257019,-0.014038086,0.53411865,-0.05770111
2020-04-29 02:00:00,-0.015899658,0.7544861,0.689621,0.07362366,0.07601929,-0.27505493,0.32196045,0.39013672,0.6086426,307.2625,25.615356,0.7054901,0.7357483,-0.2720337,149.27544,-0.13415527,0.24212646,-0.096466064,0.6689148,0.24805069
2020-04-29 02:15:00,-1.3287659,-0.10626221,0.18927002,-0.1933899,-0.3121643,-0.4375,0.009674072,0.06048584,0.05038452,315.50848,32.063995,0.015792847,0.41192627,-0.74575806,114.978485,-0.17211914,0.22671509,-0.7473755,0.06939697,0.1439476
2020-04-29 02:30:00,-0.25802612,0.14160156,0.39830017,-0.18922424,0.1918335,0.4182434,0.19470215,0.34150696,0.31518555,323.1206,28.961548,0.3688507,0.1251831,0.27212524,121.39873,-0.6706238,0.6947632,-0.32705688,0.77819824,0.051448822
2020-04-29 02:45:00,1.2910767,0.69799805,0.79086304,0.49250793,0.88797,0.32077026,0.56829834,0.81892395,1.0152588,306.4212,45.731323,0.6980438,0.254776,0.62332153,107.298965,-0.06100464,1.3987122,0.6595154,1.03125,0.12248993
2020-04-29 03:00:00,0.9883728,0.29226685,0.4724884,0.255188,-0.031402588,0.47320557,0.78982544,0.5283661,0.5678711,317.07727,52.012238,0.25361633,0.69036865,0.04345703,105.90692,0.13565063,1.0605774,0.0619812,0.07235718,0.062343597
2020-04-29 03:15:00,1.4804688,0.79714966,0.19454956,0.26150513,0.73309326,0.64489746,0.337677,0.5040741,0.61260986,314.63797,48.996613,0.79725647,0.24263,-0.5281067,105.558136,-0.0047454834,0.8887329,0.8360596,1.3413086,-0.04109955
